Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
TE,Jaeden Graham (13363509),Jaeden Graham,13363509,TE/FLEX,2500,ATL@IND 09/22/2019 01:00PM ET,ATL,0
TE,Mo Alie-Cox (13363539),Mo Alie-Cox,13363539,TE/FLEX,2500,ATL@IND 09/22/2019 01:00PM ET,IND,0.65
TE,Hale Hentges (13363541),Hale Hentges,13363541,TE/FLEX,2500,ATL@IND 09/22/2019 01:00PM ET,IND,0
TE,Blake Bell (13363543),Blake Bell,13363543,TE/FLEX,2500,BAL@KC 09/22/2019 01:00PM ET,KC,0.85
TE,Deon Yelder (13363545),Deon Yelder,13363545,TE/FLEX,2500,BAL@KC 09/22/2019 01:00PM ET,KC,0
TE,James Winchester (13363547),James Winchester,13363547,TE/FLEX,2500,BAL@KC 09/22/2019 01:00PM ET,KC,0
DST,Chiefs  (13363610),Chiefs ,13363610,DST,2500,BAL@KC 09/22/2019 01:00PM ET,KC,8
DST,Ravens  (13363612),Ravens ,13363612,DST,2500,BAL@KC 09/22/2019 01:00PM ET,BAL,8.5
TE,Foster Moreau (13363549),Foster Moreau,13363549,TE/FLEX,2500,OAK@MIN 09/22/2019 01:00PM ET,OAK,2
TE,Derek Carrier (13363551),Derek Carrier,13363551,TE/FLEX,2500,OAK@MIN 09/22/2019 01:00PM ET,OAK,3.15
TE,Tyler Conklin (13363555),Tyler Conklin,13363555,TE/FLEX,2500,OAK@MIN 09/22/2019 01:00PM ET,MIN,0
TE,Ryan Izzo (13363557),Ryan Izzo,13363557,TE/FLEX,2500,NYJ@NE 09/22/2019 01:00PM ET,NE,0.65
TE,Daniel Brown (13363565),Daniel Brown,13363565,TE/FLEX,2500,NYJ@NE 09/22/2019 01:00PM ET,NYJ,0
TE,Trevon Wesco (13363567),Trevon Wesco,13363567,TE/FLEX,2500,NYJ@NE 09/22/2019 01:00PM ET,NYJ,0
TE,Ryan Griffin (13363591),Ryan Griffin,13363591,TE/FLEX,2500,NYJ@NE 09/22/2019 01:00PM ET,NYJ,2
TE,Logan Thomas (13363533),Logan Thomas,13363533,TE/FLEX,2500,DET@PHI 09/22/2019 01:00PM ET,DET,0.85
TE,Maxx Williams (13363569),Maxx Williams,13363569,TE/FLEX,2500,CAR@ARI 09/22/2019 04:05PM ET,ARI,2.8
TE,Chris Manhertz (13363587),Chris Manhertz,13363587,TE/FLEX,2500,CAR@ARI 09/22/2019 04:05PM ET,CAR,0
TE,Garrett Dickerson (13363561),Garrett Dickerson,13363561,TE/FLEX,2500,NYG@TB 09/22/2019 04:05PM ET,NYG,0
TE,Eric Tomlinson (13363563),Eric Tomlinson,13363563,TE/FLEX,2500,NYG@TB 09/22/2019 04:05PM ET,NYG,0
TE,Antony Auclair (13363583),Antony Auclair,13363583,TE/FLEX,2500,NYG@TB 09/22/2019 04:05PM ET,TB,0
TE,Tanner Hudson (13363585),Tanner Hudson,13363585,TE/FLEX,2500,NYG@TB 09/22/2019 04:05PM ET,TB,0
TE,Darren Fells (13363515),Darren Fells,13363515,TE/FLEX,2500,HOU@LAC 09/22/2019 04:25PM ET,HOU,0.95
TE,Jerell Adams (13363517),Jerell Adams,13363517,TE/FLEX,2500,HOU@LAC 09/22/2019 04:25PM ET,HOU,0
TE,Logan Paulsen (13363519),Logan Paulsen,13363519,TE/FLEX,2500,HOU@LAC 09/22/2019 04:25PM ET,HOU,0
TE,Sean Culkin (13363575),Sean Culkin,13363575,TE/FLEX,2500,HOU@LAC 09/22/2019 04:25PM ET,LAC,0
DST,Chargers  (13363611),Chargers ,13363611,DST,2500,HOU@LAC 09/22/2019 04:25PM ET,LAC,5
TE,Josh Hill (13363559),Josh Hill,13363559,TE/FLEX,2500,NO@SEA 09/22/2019 04:25PM ET,NO,0.4
TE,Tyler Ott (13363581),Tyler Ott,13363581,TE/FLEX,2500,NO@SEA 09/22/2019 04:25PM ET,SEA,0
TE,Xavier Grimble (13363571),Xavier Grimble,13363571,TE/FLEX,2500,PIT@SF 09/22/2019 04:25PM ET,PIT,0
TE,Zach Gentry (13363573),Zach Gentry,13363573,TE/FLEX,2500,PIT@SF 09/22/2019 04:25PM ET,PIT,0
TE,Ross Dwelley (13363577),Ross Dwelley,13363577,TE/FLEX,2500,PIT@SF 09/22/2019 04:25PM ET,SF,0
TE,Levine Toilolo (13363579),Levine Toilolo,13363579,TE/FLEX,2500,PIT@SF 09/22/2019 04:25PM ET,SF,0
DST,Bengals  (13363613),Bengals ,13363613,DST,2400,CIN@BUF 09/22/2019 01:00PM ET,CIN,2
DST,Steelers  (13363614),Steelers ,13363614,DST,2300,PIT@SF 09/22/2019 04:25PM ET,PIT,3.5
DST,Lions  (13363615),Lions ,13363615,DST,2200,DET@PHI 09/22/2019 01:00PM ET,DET,8
DST,Saints  (13363616),Saints ,13363616,DST,2200,NO@SEA 09/22/2019 04:25PM ET,NO,6
DST,Jets  (13363617),Jets ,13363617,DST,2100,NYJ@NE 09/22/2019 01:00PM ET,NYJ,11.5
DST,Dolphins  (13363618),Dolphins ,13363618,DST,2000,MIA@DAL 09/22/2019 01:00PM ET,MIA,0
