,Unnamed: 0,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary,Actual_Points,Ownership
198,198,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Keenan Allen,Julio Jones,Amari Cooper,Austin Hooper,Miles Sanders,Pittsburgh Steelers,155.85399999999998,50000,241.70000000000002,10.02%44.96%1.90%52.57%5.77%1.57%0.97%0.44%2.00%
199,199,Patrick Mahomes,Christian McCaffrey,Phillip Lindsay,Larry Fitzgerald,Emmanuel Sanders,Julio Jones,Zach Ertz,Miles Sanders,Los Angeles Chargers,155.83800000000005,49900,166.06,3.11%44.96%1.90%48.46%25.41%5.77%56.17%0.44%14.91%
200,200,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Larry Fitzgerald,Emmanuel Sanders,DeAndre Hopkins,Austin Hooper,Dalvin Cook,Los Angeles Chargers,155.764,50000,175.5,10.02%44.96%1.90%48.46%25.41%2.49%0.97%21.10%14.91%
201,201,Patrick Mahomes,Christian McCaffrey,Phillip Lindsay,Keenan Allen,Emmanuel Sanders,DeAndre Hopkins,Austin Hooper,Miles Sanders,Pittsburgh Steelers,155.748,50000,202.15999999999997,3.11%44.96%1.90%52.57%25.41%2.49%0.97%0.44%2.00%
202,202,Jameis Winston,Miles Sanders,Ezekiel Elliott,Nelson Agholor,Keenan Allen,Emmanuel Sanders,Mark Andrews,Saquon Barkley,Pittsburgh Steelers,155.74400000000003,49600,158.79999999999998,10.02%0.44%46.66%83.17%52.57%25.41%11.85%2.51%2.00%
203,203,Dak Prescott,Miles Sanders,Ezekiel Elliott,Nelson Agholor,Larry Fitzgerald,DeAndre Hopkins,Austin Hooper,Dalvin Cook,Los Angeles Chargers,155.74400000000003,49700,163.24,23.56%0.44%46.66%83.17%48.46%2.49%0.97%21.10%14.91%
204,204,Patrick Mahomes,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Keenan Allen,Amari Cooper,Mark Andrews,Miles Sanders,Los Angeles Chargers,155.72799999999998,49700,210.16,3.11%44.96%1.90%83.17%52.57%1.57%11.85%0.44%14.91%
205,205,Patrick Mahomes,Christian McCaffrey,Phillip Lindsay,Keenan Allen,Larry Fitzgerald,Julio Jones,Austin Hooper,Miles Sanders,Pittsburgh Steelers,155.708,49800,230.85999999999999,3.11%44.96%1.90%52.57%48.46%5.77%0.97%0.44%2.00%
206,206,Jameis Winston,Phillip Lindsay,Ezekiel Elliott,Nelson Agholor,Emmanuel Sanders,DeAndre Hopkins,Mark Andrews,Dalvin Cook,Los Angeles Chargers,155.634,49700,152.9,10.02%1.90%46.66%83.17%25.41%2.49%11.85%21.10%14.91%
207,207,Dak Prescott,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Larry Fitzgerald,Amari Cooper,Austin Hooper,Dalvin Cook,Los Angeles Chargers,155.624,49600,204.64000000000001,23.56%44.96%1.90%83.17%48.46%1.57%0.97%21.10%14.91%
208,208,Jameis Winston,Phillip Lindsay,Ezekiel Elliott,Nelson Agholor,Larry Fitzgerald,Julio Jones,Mark Andrews,Dalvin Cook,Los Angeles Chargers,155.594,49500,181.60000000000002,10.02%1.90%46.66%83.17%48.46%5.77%11.85%21.10%14.91%
209,209,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Emmanuel Sanders,Julio Jones,Amari Cooper,Zach Ertz,Miles Sanders,Pittsburgh Steelers,155.58400000000003,49900,183.9,10.02%44.96%1.90%25.41%5.77%1.57%56.17%0.44%2.00%
210,210,Patrick Mahomes,Phillip Lindsay,Miles Sanders,Nelson Agholor,Keenan Allen,Julio Jones,Mark Andrews,Ezekiel Elliott,Pittsburgh Steelers,155.578,49500,208.26000000000002,3.11%1.90%0.44%83.17%52.57%5.77%11.85%46.66%2.00%
211,211,Patrick Mahomes,Miles Sanders,Ezekiel Elliott,Nelson Agholor,Keenan Allen,Emmanuel Sanders,Austin Hooper,Dalvin Cook,Los Angeles Chargers,155.548,49700,192.86,3.11%0.44%46.66%83.17%52.57%25.41%0.97%21.10%14.91%
212,212,Jameis Winston,Christian McCaffrey,Miles Sanders,Nelson Agholor,Larry Fitzgerald,Julio Jones,Mark Andrews,Saquon Barkley,Pittsburgh Steelers,155.54399999999998,50000,165.49999999999997,10.02%44.96%0.44%83.17%48.46%5.77%11.85%2.51%2.00%
213,213,Dak Prescott,Miles Sanders,Ezekiel Elliott,Nelson Agholor,Emmanuel Sanders,Amari Cooper,Mark Andrews,Dalvin Cook,Pittsburgh Steelers,155.53400000000005,49900,152.64,23.56%0.44%46.66%83.17%25.41%1.57%11.85%21.10%2.00%
214,214,Dak Prescott,Phillip Lindsay,Ezekiel Elliott,Nelson Agholor,Emmanuel Sanders,DeAndre Hopkins,Austin Hooper,Dalvin Cook,Pittsburgh Steelers,155.514,49600,174.04000000000002,23.56%1.90%46.66%83.17%25.41%2.49%0.97%21.10%2.00%
215,215,Jameis Winston,Miles Sanders,Ezekiel Elliott,Nelson Agholor,Larry Fitzgerald,DeAndre Hopkins,Mark Andrews,Dalvin Cook,Los Angeles Chargers,155.464,49600,149.1,10.02%0.44%46.66%83.17%48.46%2.49%11.85%21.10%14.91%
216,216,Patrick Mahomes,Christian McCaffrey,Phillip Lindsay,Larry Fitzgerald,Emmanuel Sanders,Julio Jones,Zach Ertz,Miles Sanders,Pittsburgh Steelers,155.43800000000005,49700,173.06,3.11%44.96%1.90%48.46%25.41%5.77%56.17%0.44%2.00%
217,217,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Larry Fitzgerald,Emmanuel Sanders,DeAndre Hopkins,Austin Hooper,Dalvin Cook,Pittsburgh Steelers,155.364,49800,182.5,10.02%44.96%1.90%48.46%25.41%2.49%0.97%21.10%2.00%
218,218,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Larry Fitzgerald,Amari Cooper,Mark Andrews,Dalvin Cook,Los Angeles Chargers,155.34400000000005,49500,190.5,10.02%44.96%1.90%83.17%48.46%1.57%11.85%21.10%14.91%
219,219,Dak Prescott,Miles Sanders,Ezekiel Elliott,Nelson Agholor,Larry Fitzgerald,DeAndre Hopkins,Austin Hooper,Dalvin Cook,Pittsburgh Steelers,155.34400000000005,49500,170.24,23.56%0.44%46.66%83.17%48.46%2.49%0.97%21.10%2.00%
220,220,Patrick Mahomes,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Keenan Allen,Amari Cooper,Mark Andrews,Miles Sanders,Pittsburgh Steelers,155.328,49500,217.16,3.11%44.96%1.90%83.17%52.57%1.57%11.85%0.44%2.00%
221,221,Jameis Winston,Phillip Lindsay,Ezekiel Elliott,Nelson Agholor,Emmanuel Sanders,DeAndre Hopkins,Mark Andrews,Dalvin Cook,Pittsburgh Steelers,155.234,49500,159.9,10.02%1.90%46.66%83.17%25.41%2.49%11.85%21.10%2.00%
222,222,Dak Prescott,Christian McCaffrey,Phillip Lindsay,Larry Fitzgerald,Julio Jones,DeAndre Hopkins,Austin Hooper,Miles Sanders,Los Angeles Chargers,155.184,49700,182.64,23.56%44.96%1.90%48.46%5.77%2.49%0.97%0.44%14.91%
223,223,Patrick Mahomes,Miles Sanders,Ezekiel Elliott,Nelson Agholor,Keenan Allen,Emmanuel Sanders,Austin Hooper,Dalvin Cook,Pittsburgh Steelers,155.148,49500,199.86,3.11%0.44%46.66%83.17%52.57%25.41%0.97%21.10%2.00%
224,224,Jameis Winston,Phillip Lindsay,Ezekiel Elliott,Nelson Agholor,Keenan Allen,Larry Fitzgerald,Austin Hooper,Saquon Barkley,Los Angeles Chargers,155.134,49500,198.89999999999998,10.02%1.90%46.66%83.17%52.57%48.46%0.97%2.51%14.91%
225,225,Patrick Mahomes,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Emmanuel Sanders,Julio Jones,Austin Hooper,Dalvin Cook,Pittsburgh Steelers,155.118,50000,210.36,3.11%44.96%1.90%83.17%25.41%5.77%0.97%21.10%2.00%
226,226,Dak Prescott,Christian McCaffrey,Miles Sanders,Nelson Agholor,Emmanuel Sanders,Julio Jones,Austin Hooper,Saquon Barkley,Los Angeles Chargers,155.10399999999998,50000,161.04,23.56%44.96%0.44%83.17%25.41%5.77%0.97%2.51%14.91%
227,227,Patrick Mahomes,Phillip Lindsay,Miles Sanders,Nelson Agholor,Keenan Allen,Amari Cooper,Mark Andrews,Ezekiel Elliott,Los Angeles Chargers,155.028,49900,198.26000000000002,3.11%1.90%0.44%83.17%52.57%1.57%11.85%46.66%14.91%
228,228,Patrick Mahomes,Phillip Lindsay,Miles Sanders,Keenan Allen,Larry Fitzgerald,Julio Jones,Austin Hooper,Ezekiel Elliott,Pittsburgh Steelers,155.00799999999995,50000,218.96,3.11%1.90%0.44%52.57%48.46%5.77%0.97%46.66%2.00%
229,229,Patrick Mahomes,Christian McCaffrey,Phillip Lindsay,Keenan Allen,Emmanuel Sanders,Julio Jones,Austin Hooper,Miles Sanders,Los Angeles Chargers,154.988,49700,212.26,3.11%44.96%1.90%52.57%25.41%5.77%0.97%0.44%14.91%
230,230,Dak Prescott,Christian McCaffrey,Phillip Lindsay,Emmanuel Sanders,Julio Jones,Amari Cooper,Mark Andrews,Miles Sanders,Pittsburgh Steelers,154.97400000000005,49900,172.04,23.56%44.96%1.90%25.41%5.77%1.57%11.85%0.44%2.00%
231,231,Patrick Mahomes,Christian McCaffrey,Miles Sanders,Nelson Agholor,Larry Fitzgerald,Julio Jones,Austin Hooper,Dalvin Cook,Pittsburgh Steelers,154.94799999999995,49900,206.56,3.11%44.96%0.44%83.17%48.46%5.77%0.97%21.10%2.00%
232,232,Dak Prescott,Phillip Lindsay,Ezekiel Elliott,Nelson Agholor,Larry Fitzgerald,Amari Cooper,Austin Hooper,Dalvin Cook,Los Angeles Chargers,154.924,49800,192.74,23.56%1.90%46.66%83.17%48.46%1.57%0.97%21.10%14.91%
233,233,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Larry Fitzgerald,Julio Jones,DeAndre Hopkins,Mark Andrews,Miles Sanders,Los Angeles Chargers,154.904,49600,168.49999999999997,10.02%44.96%1.90%48.46%5.77%2.49%11.85%0.44%14.91%
234,234,Jameis Winston,Christian McCaffrey,Miles Sanders,Nelson Agholor,Emmanuel Sanders,Julio Jones,Mark Andrews,Saquon Barkley,Los Angeles Chargers,154.82399999999998,49900,146.89999999999998,10.02%44.96%0.44%83.17%25.41%5.77%11.85%2.51%14.91%
235,235,Dak Prescott,Christian McCaffrey,Phillip Lindsay,Larry Fitzgerald,Julio Jones,DeAndre Hopkins,Austin Hooper,Miles Sanders,Pittsburgh Steelers,154.784,49500,189.64,23.56%44.96%1.90%48.46%5.77%2.49%0.97%0.44%2.00%
236,236,Patrick Mahomes,Christian McCaffrey,Phillip Lindsay,Keenan Allen,Larry Fitzgerald,Amari Cooper,Austin Hooper,Miles Sanders,Pittsburgh Steelers,154.75799999999998,50000,227.85999999999999,3.11%44.96%1.90%52.57%48.46%1.57%0.97%0.44%2.00%
237,237,Patrick Mahomes,Phillip Lindsay,Miles Sanders,Larry Fitzgerald,Emmanuel Sanders,Julio Jones,Zach Ertz,Ezekiel Elliott,Pittsburgh Steelers,154.738,49900,161.16,3.11%1.90%0.44%48.46%25.41%5.77%56.17%46.66%2.00%
238,238,Jameis Winston,Phillip Lindsay,Miles Sanders,Nelson Agholor,DeAndre Hopkins,Amari Cooper,Zach Ertz,Ezekiel Elliott,Los Angeles Chargers,154.714,49600,168.9,10.02%1.90%0.44%83.17%2.49%1.57%56.17%46.66%14.91%
239,239,Dak Prescott,Christian McCaffrey,Miles Sanders,Nelson Agholor,Emmanuel Sanders,Julio Jones,Austin Hooper,Saquon Barkley,Pittsburgh Steelers,154.704,49800,168.04,23.56%44.96%0.44%83.17%25.41%5.77%0.97%2.51%2.00%
240,240,Jameis Winston,Phillip Lindsay,Ezekiel Elliott,Larry Fitzgerald,Emmanuel Sanders,DeAndre Hopkins,Austin Hooper,Dalvin Cook,Pittsburgh Steelers,154.66400000000004,50000,170.60000000000002,10.02%1.90%46.66%48.46%25.41%2.49%0.97%21.10%2.00%
241,241,Jameis Winston,Phillip Lindsay,Ezekiel Elliott,Nelson Agholor,Larry Fitzgerald,Amari Cooper,Mark Andrews,Dalvin Cook,Los Angeles Chargers,154.644,49700,178.60000000000002,10.02%1.90%46.66%83.17%48.46%1.57%11.85%21.10%14.91%
242,242,Patrick Mahomes,Phillip Lindsay,Miles Sanders,Nelson Agholor,Keenan Allen,Amari Cooper,Mark Andrews,Ezekiel Elliott,Pittsburgh Steelers,154.628,49700,205.26000000000002,3.11%1.90%0.44%83.17%52.57%1.57%11.85%46.66%2.00%
243,243,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Larry Fitzgerald,Emmanuel Sanders,Julio Jones,Austin Hooper,Dalvin Cook,Los Angeles Chargers,154.60399999999996,49500,192.6,10.02%44.96%1.90%48.46%25.41%5.77%0.97%21.10%14.91%
244,244,Patrick Mahomes,Christian McCaffrey,Phillip Lindsay,Keenan Allen,Emmanuel Sanders,Julio Jones,Austin Hooper,Miles Sanders,Pittsburgh Steelers,154.588,49500,219.26,3.11%44.96%1.90%52.57%25.41%5.77%0.97%0.44%2.00%
245,245,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Larry Fitzgerald,DeAndre Hopkins,Austin Hooper,Saquon Barkley,Pittsburgh Steelers,154.57399999999998,49900,183.89999999999998,10.02%44.96%1.90%83.17%48.46%2.49%0.97%2.51%2.00%
246,246,Dak Prescott,Phillip Lindsay,Ezekiel Elliott,Nelson Agholor,Larry Fitzgerald,Amari Cooper,Austin Hooper,Dalvin Cook,Pittsburgh Steelers,154.524,49600,199.74,23.56%1.90%46.66%83.17%48.46%1.57%0.97%21.10%2.00%
247,247,Patrick Mahomes,Christian McCaffrey,Phillip Lindsay,Larry Fitzgerald,Emmanuel Sanders,Amari Cooper,Zach Ertz,Miles Sanders,Pittsburgh Steelers,154.48800000000003,49900,170.06,3.11%44.96%1.90%48.46%25.41%1.57%56.17%0.44%2.00%
248,248,Dak Prescott,Phillip Lindsay,Miles Sanders,Larry Fitzgerald,Julio Jones,DeAndre Hopkins,Austin Hooper,Ezekiel Elliott,Los Angeles Chargers,154.484,49900,170.74,23.56%1.90%0.44%48.46%5.77%2.49%0.97%46.66%14.91%
249,249,Jameis Winston,Christian McCaffrey,Miles Sanders,Larry Fitzgerald,Emmanuel Sanders,DeAndre Hopkins,Austin Hooper,Dalvin Cook,Los Angeles Chargers,154.474,49600,160.1,10.02%44.96%0.44%48.46%25.41%2.49%0.97%21.10%14.91%
250,250,Jameis Winston,Christian McCaffrey,Miles Sanders,Nelson Agholor,Emmanuel Sanders,Julio Jones,Mark Andrews,Saquon Barkley,Pittsburgh Steelers,154.424,49700,153.89999999999998,10.02%44.96%0.44%83.17%25.41%5.77%11.85%2.51%2.00%
251,251,Patrick Mahomes,Phillip Lindsay,Miles Sanders,Keenan Allen,Emmanuel Sanders,Julio Jones,Austin Hooper,Ezekiel Elliott,Los Angeles Chargers,154.28799999999995,49900,200.36,3.11%1.90%0.44%52.57%25.41%5.77%0.97%46.66%14.91%
252,252,Jameis Winston,Phillip Lindsay,Ezekiel Elliott,Nelson Agholor,Larry Fitzgerald,Amari Cooper,Mark Andrews,Dalvin Cook,Pittsburgh Steelers,154.244,49500,185.60000000000002,10.02%1.90%46.66%83.17%48.46%1.57%11.85%21.10%2.00%
253,253,Dak Prescott,Christian McCaffrey,Phillip Lindsay,Larry Fitzgerald,DeAndre Hopkins,Amari Cooper,Austin Hooper,Miles Sanders,Los Angeles Chargers,154.234,49900,179.64,23.56%44.96%1.90%48.46%2.49%1.57%0.97%0.44%14.91%
254,254,Patrick Mahomes,Christian McCaffrey,Miles Sanders,Nelson Agholor,Emmanuel Sanders,Julio Jones,Austin Hooper,Dalvin Cook,Los Angeles Chargers,154.22799999999998,49800,187.96,3.11%44.96%0.44%83.17%25.41%5.77%0.97%21.10%14.91%
255,255,Jameis Winston,Phillip Lindsay,Miles Sanders,Larry Fitzgerald,Julio Jones,DeAndre Hopkins,Mark Andrews,Ezekiel Elliott,Los Angeles Chargers,154.20400000000004,49800,156.6,10.02%1.90%0.44%48.46%5.77%2.49%11.85%46.66%14.91%
256,256,Dak Prescott,Phillip Lindsay,Miles Sanders,Nelson Agholor,DeAndre Hopkins,Amari Cooper,Mark Andrews,Ezekiel Elliott,Los Angeles Chargers,154.10399999999998,49600,157.04000000000002,23.56%1.90%0.44%83.17%2.49%1.57%11.85%46.66%14.91%
257,257,Dak Prescott,Phillip Lindsay,Miles Sanders,Larry Fitzgerald,Julio Jones,DeAndre Hopkins,Austin Hooper,Ezekiel Elliott,Pittsburgh Steelers,154.084,49700,177.74,23.56%1.90%0.44%48.46%5.77%2.49%0.97%46.66%2.00%
258,258,Patrick Mahomes,Christian McCaffrey,Phillip Lindsay,Keenan Allen,Emmanuel Sanders,Amari Cooper,Austin Hooper,Miles Sanders,Los Angeles Chargers,154.03799999999998,49900,209.26,3.11%44.96%1.90%52.57%25.41%1.57%0.97%0.44%14.91%
259,259,Dak Prescott,Miles Sanders,Ezekiel Elliott,Nelson Agholor,Emmanuel Sanders,Julio Jones,Austin Hooper,Saquon Barkley,Pittsburgh Steelers,154.004,50000,156.14,23.56%0.44%46.66%83.17%25.41%5.77%0.97%2.51%2.00%
260,260,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Larry Fitzgerald,DeAndre Hopkins,Amari Cooper,Mark Andrews,Miles Sanders,Los Angeles Chargers,153.954,49800,165.5,10.02%44.96%1.90%48.46%2.49%1.57%11.85%0.44%14.91%
261,261,Jameis Winston,Phillip Lindsay,Ezekiel Elliott,Larry Fitzgerald,Emmanuel Sanders,Julio Jones,Austin Hooper,Dalvin Cook,Los Angeles Chargers,153.904,49700,180.70000000000002,10.02%1.90%46.66%48.46%25.41%5.77%0.97%21.10%14.91%
262,262,Patrick Mahomes,Phillip Lindsay,Miles Sanders,Keenan Allen,Emmanuel Sanders,Julio Jones,Austin Hooper,Ezekiel Elliott,Pittsburgh Steelers,153.88799999999995,49700,207.36,3.11%1.90%0.44%52.57%25.41%5.77%0.97%46.66%2.00%
263,263,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Emmanuel Sanders,DeAndre Hopkins,Austin Hooper,Saquon Barkley,Los Angeles Chargers,153.85399999999998,49800,165.29999999999998,10.02%44.96%1.90%83.17%25.41%2.49%0.97%2.51%14.91%
264,264,Dak Prescott,Christian McCaffrey,Phillip Lindsay,Larry Fitzgerald,DeAndre Hopkins,Amari Cooper,Austin Hooper,Miles Sanders,Pittsburgh Steelers,153.834,49700,186.64,23.56%44.96%1.90%48.46%2.49%1.57%0.97%0.44%2.00%
265,265,Patrick Mahomes,Christian McCaffrey,Miles Sanders,Nelson Agholor,Emmanuel Sanders,Julio Jones,Austin Hooper,Dalvin Cook,Pittsburgh Steelers,153.828,49600,194.96,3.11%44.96%0.44%83.17%25.41%5.77%0.97%21.10%2.00%
266,266,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Larry Fitzgerald,Julio Jones,Austin Hooper,Saquon Barkley,Los Angeles Chargers,153.814,49600,193.99999999999997,10.02%44.96%1.90%83.17%48.46%5.77%0.97%2.51%14.91%
267,267,Jameis Winston,Phillip Lindsay,Miles Sanders,Larry Fitzgerald,Julio Jones,DeAndre Hopkins,Mark Andrews,Ezekiel Elliott,Pittsburgh Steelers,153.80400000000003,49600,163.6,10.02%1.90%0.44%48.46%5.77%2.49%11.85%46.66%2.00%
268,268,Dak Prescott,Phillip Lindsay,Ezekiel Elliott,Nelson Agholor,Emmanuel Sanders,Amari Cooper,Austin Hooper,Dalvin Cook,Los Angeles Chargers,153.804,49500,181.14000000000001,23.56%1.90%46.66%83.17%25.41%1.57%0.97%21.10%14.91%
269,269,Jameis Winston,Miles Sanders,Ezekiel Elliott,Larry Fitzgerald,Emmanuel Sanders,DeAndre Hopkins,Austin Hooper,Dalvin Cook,Los Angeles Chargers,153.774,49800,148.20000000000002,10.02%0.44%46.66%48.46%25.41%2.49%0.97%21.10%14.91%
270,270,Dak Prescott,Christian McCaffrey,Miles Sanders,Nelson Agholor,Emmanuel Sanders,Amari Cooper,Austin Hooper,Saquon Barkley,Pittsburgh Steelers,153.754,50000,165.04,23.56%44.96%0.44%83.17%25.41%1.57%0.97%2.51%2.00%
271,271,Patrick Mahomes,Christian McCaffrey,Miles Sanders,Nelson Agholor,Larry Fitzgerald,Emmanuel Sanders,Mark Andrews,Saquon Barkley,Los Angeles Chargers,153.72799999999998,49900,133.05999999999997,3.11%44.96%0.44%83.17%48.46%25.41%11.85%2.51%14.91%
272,272,Jameis Winston,Miles Sanders,Ezekiel Elliott,Nelson Agholor,Emmanuel Sanders,Julio Jones,Mark Andrews,Saquon Barkley,Pittsburgh Steelers,153.72400000000005,49900,142.0,10.02%0.44%46.66%83.17%25.41%5.77%11.85%2.51%2.00%
273,273,Patrick Mahomes,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Julio Jones,Amari Cooper,Mark Andrews,Miles Sanders,Los Angeles Chargers,153.70800000000003,50000,193.36,3.11%44.96%1.90%83.17%5.77%1.57%11.85%0.44%14.91%
274,274,Jameis Winston,Christian McCaffrey,Miles Sanders,Nelson Agholor,Larry Fitzgerald,DeAndre Hopkins,Austin Hooper,Saquon Barkley,Los Angeles Chargers,153.68400000000003,49700,161.49999999999997,10.02%44.96%0.44%83.17%48.46%2.49%0.97%2.51%14.91%
275,275,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Larry Fitzgerald,Emmanuel Sanders,Amari Cooper,Austin Hooper,Dalvin Cook,Los Angeles Chargers,153.654,49700,189.6,10.02%44.96%1.90%48.46%25.41%1.57%0.97%21.10%14.91%
276,276,Patrick Mahomes,Christian McCaffrey,Phillip Lindsay,Keenan Allen,Emmanuel Sanders,Amari Cooper,Austin Hooper,Miles Sanders,Pittsburgh Steelers,153.638,49700,216.26,3.11%44.96%1.90%52.57%25.41%1.57%0.97%0.44%2.00%
277,277,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Larry Fitzgerald,DeAndre Hopkins,Amari Cooper,Mark Andrews,Miles Sanders,Pittsburgh Steelers,153.554,49600,172.5,10.02%44.96%1.90%48.46%2.49%1.57%11.85%0.44%2.00%
278,278,Patrick Mahomes,Miles Sanders,Ezekiel Elliott,Nelson Agholor,Emmanuel Sanders,Julio Jones,Austin Hooper,Dalvin Cook,Los Angeles Chargers,153.528,50000,176.06,3.11%0.44%46.66%83.17%25.41%5.77%0.97%21.10%14.91%
279,279,Jameis Winston,Phillip Lindsay,Ezekiel Elliott,Larry Fitzgerald,Emmanuel Sanders,Julio Jones,Austin Hooper,Dalvin Cook,Pittsburgh Steelers,153.504,49500,187.70000000000002,10.02%1.90%46.66%48.46%25.41%5.77%0.97%21.10%2.00%
280,280,Jameis Winston,Christian McCaffrey,Miles Sanders,Nelson Agholor,Emmanuel Sanders,Amari Cooper,Mark Andrews,Saquon Barkley,Pittsburgh Steelers,153.47400000000005,49900,150.89999999999998,10.02%44.96%0.44%83.17%25.41%1.57%11.85%2.51%2.00%
281,281,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Emmanuel Sanders,DeAndre Hopkins,Austin Hooper,Saquon Barkley,Pittsburgh Steelers,153.454,49600,172.29999999999998,10.02%44.96%1.90%83.17%25.41%2.49%0.97%2.51%2.00%
282,282,Jameis Winston,Miles Sanders,Ezekiel Elliott,Larry Fitzgerald,Emmanuel Sanders,DeAndre Hopkins,Austin Hooper,Dalvin Cook,Pittsburgh Steelers,153.374,49600,155.20000000000002,10.02%0.44%46.66%48.46%25.41%2.49%0.97%21.10%2.00%
283,283,Dak Prescott,Phillip Lindsay,Miles Sanders,Emmanuel Sanders,Julio Jones,DeAndre Hopkins,Austin Hooper,Ezekiel Elliott,Los Angeles Chargers,153.36400000000003,49600,159.14000000000001,23.56%1.90%0.44%25.41%5.77%2.49%0.97%46.66%14.91%
284,284,Patrick Mahomes,Christian McCaffrey,Miles Sanders,Nelson Agholor,Larry Fitzgerald,Emmanuel Sanders,Mark Andrews,Saquon Barkley,Pittsburgh Steelers,153.328,49700,140.05999999999997,3.11%44.96%0.44%83.17%48.46%25.41%11.85%2.51%2.00%
285,285,Patrick Mahomes,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Julio Jones,Amari Cooper,Mark Andrews,Miles Sanders,Pittsburgh Steelers,153.30800000000005,49800,200.36,3.11%44.96%1.90%83.17%5.77%1.57%11.85%0.44%2.00%
286,286,Jameis Winston,Christian McCaffrey,Miles Sanders,Nelson Agholor,Larry Fitzgerald,DeAndre Hopkins,Austin Hooper,Saquon Barkley,Pittsburgh Steelers,153.28400000000005,49500,168.49999999999997,10.02%44.96%0.44%83.17%48.46%2.49%0.97%2.51%2.00%
287,287,Patrick Mahomes,Christian McCaffrey,Miles Sanders,Nelson Agholor,Emmanuel Sanders,Amari Cooper,Austin Hooper,Dalvin Cook,Los Angeles Chargers,153.278,50000,184.96,3.11%44.96%0.44%83.17%25.41%1.57%0.97%21.10%14.91%
288,288,Jameis Winston,Phillip Lindsay,Miles Sanders,Larry Fitzgerald,DeAndre Hopkins,Amari Cooper,Mark Andrews,Ezekiel Elliott,Los Angeles Chargers,153.25400000000005,50000,153.6,10.02%1.90%0.44%48.46%2.49%1.57%11.85%46.66%14.91%
289,289,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Larry Fitzgerald,Emmanuel Sanders,Amari Cooper,Austin Hooper,Dalvin Cook,Pittsburgh Steelers,153.254,49500,196.6,10.02%44.96%1.90%48.46%25.41%1.57%0.97%21.10%2.00%
290,290,Jameis Winston,Phillip Lindsay,Ezekiel Elliott,Nelson Agholor,Emmanuel Sanders,DeAndre Hopkins,Austin Hooper,Saquon Barkley,Los Angeles Chargers,153.154,50000,153.4,10.02%1.90%46.66%83.17%25.41%2.49%0.97%2.51%14.91%
291,291,Dak Prescott,Phillip Lindsay,Miles Sanders,Larry Fitzgerald,DeAndre Hopkins,Amari Cooper,Austin Hooper,Ezekiel Elliott,Pittsburgh Steelers,153.134,49900,174.74,23.56%1.90%0.44%48.46%2.49%1.57%0.97%46.66%2.00%
292,292,Patrick Mahomes,Miles Sanders,Ezekiel Elliott,Nelson Agholor,Emmanuel Sanders,Julio Jones,Austin Hooper,Dalvin Cook,Pittsburgh Steelers,153.128,49800,183.06,3.11%0.44%46.66%83.17%25.41%5.77%0.97%21.10%2.00%
293,293,Dak Prescott,Christian McCaffrey,Phillip Lindsay,Emmanuel Sanders,DeAndre Hopkins,Amari Cooper,Austin Hooper,Miles Sanders,Los Angeles Chargers,153.114,49600,168.04,23.56%44.96%1.90%25.41%2.49%1.57%0.97%0.44%14.91%
294,294,Jameis Winston,Phillip Lindsay,Ezekiel Elliott,Nelson Agholor,Larry Fitzgerald,Julio Jones,Austin Hooper,Saquon Barkley,Los Angeles Chargers,153.11399999999998,49800,182.1,10.02%1.90%46.66%83.17%48.46%5.77%0.97%2.51%14.91%
295,295,Jameis Winston,Phillip Lindsay,Miles Sanders,Emmanuel Sanders,Julio Jones,DeAndre Hopkins,Mark Andrews,Ezekiel Elliott,Los Angeles Chargers,153.08400000000003,49500,145.0,10.02%1.90%0.44%25.41%5.77%2.49%11.85%46.66%14.91%
296,296,Jameis Winston,Miles Sanders,Ezekiel Elliott,Nelson Agholor,Larry Fitzgerald,DeAndre Hopkins,Austin Hooper,Saquon Barkley,Los Angeles Chargers,152.984,49900,149.6,10.02%0.44%46.66%83.17%48.46%2.49%0.97%2.51%14.91%
