,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
292,Patrick Mahomes,Miles Sanders,Ezekiel Elliott,Nelson Agholor,Emmanuel Sanders,Julio Jones,Austin Hooper,Dalvin Cook,Pittsburgh Steelers,153.128,49800
293,Dak Prescott,Christian McCaffrey,Phillip Lindsay,Emmanuel Sanders,DeAndre Hopkins,Amari Cooper,Austin Hooper,Miles Sanders,Los Angeles Chargers,153.114,49600
294,Jameis Winston,Phillip Lindsay,Ezekiel Elliott,Nelson Agholor,Larry Fitzgerald,Julio Jones,Austin Hooper,Saquon Barkley,Los Angeles Chargers,153.11399999999998,49800
295,Jameis Winston,Phillip Lindsay,Miles Sanders,Emmanuel Sanders,Julio Jones,DeAndre Hopkins,Mark Andrews,Ezekiel Elliott,Los Angeles Chargers,153.08400000000003,49500
296,Jameis Winston,Miles Sanders,Ezekiel Elliott,Nelson Agholor,Larry Fitzgerald,DeAndre Hopkins,Austin Hooper,Saquon Barkley,Los Angeles Chargers,152.984,49900
297,Jameis Winston,Phillip Lindsay,Ezekiel Elliott,Larry Fitzgerald,Emmanuel Sanders,Amari Cooper,Austin Hooper,Dalvin Cook,Los Angeles Chargers,152.954,49900
298,Patrick Mahomes,Phillip Lindsay,Miles Sanders,Keenan Allen,Emmanuel Sanders,Amari Cooper,Austin Hooper,Ezekiel Elliott,Pittsburgh Steelers,152.938,49900
299,Patrick Mahomes,Christian McCaffrey,Miles Sanders,Nelson Agholor,Emmanuel Sanders,Amari Cooper,Austin Hooper,Dalvin Cook,Pittsburgh Steelers,152.878,49800
300,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Larry Fitzgerald,Amari Cooper,Austin Hooper,Saquon Barkley,Los Angeles Chargers,152.864,49800
301,Jameis Winston,Phillip Lindsay,Miles Sanders,Larry Fitzgerald,DeAndre Hopkins,Amari Cooper,Mark Andrews,Ezekiel Elliott,Pittsburgh Steelers,152.854,49800
302,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Emmanuel Sanders,DeAndre Hopkins,Amari Cooper,Mark Andrews,Miles Sanders,Los Angeles Chargers,152.83400000000003,49500
303,Jameis Winston,Phillip Lindsay,Ezekiel Elliott,Nelson Agholor,Emmanuel Sanders,DeAndre Hopkins,Austin Hooper,Saquon Barkley,Pittsburgh Steelers,152.754,49800
304,Jameis Winston,Phillip Lindsay,Ezekiel Elliott,Nelson Agholor,Larry Fitzgerald,Julio Jones,Austin Hooper,Saquon Barkley,Pittsburgh Steelers,152.71399999999997,49600
305,Patrick Mahomes,Miles Sanders,Ezekiel Elliott,Nelson Agholor,Larry Fitzgerald,Emmanuel Sanders,Mark Andrews,Saquon Barkley,Pittsburgh Steelers,152.62800000000001,49900
306,Patrick Mahomes,Phillip Lindsay,Miles Sanders,Nelson Agholor,Julio Jones,Amari Cooper,Mark Andrews,Ezekiel Elliott,Pittsburgh Steelers,152.608,50000
307,Jameis Winston,Miles Sanders,Ezekiel Elliott,Nelson Agholor,Larry Fitzgerald,DeAndre Hopkins,Austin Hooper,Saquon Barkley,Pittsburgh Steelers,152.584,49700
308,Jameis Winston,Phillip Lindsay,Ezekiel Elliott,Larry Fitzgerald,Emmanuel Sanders,Amari Cooper,Austin Hooper,Dalvin Cook,Pittsburgh Steelers,152.554,49700
309,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Larry Fitzgerald,Amari Cooper,Austin Hooper,Saquon Barkley,Pittsburgh Steelers,152.464,49600
310,Dak Prescott,Phillip Lindsay,Miles Sanders,Emmanuel Sanders,DeAndre Hopkins,Amari Cooper,Austin Hooper,Ezekiel Elliott,Los Angeles Chargers,152.41400000000002,49800
311,Dak Prescott,Phillip Lindsay,Miles Sanders,Larry Fitzgerald,Julio Jones,Amari Cooper,Austin Hooper,Ezekiel Elliott,Los Angeles Chargers,152.374,49600
312,Patrick Mahomes,Miles Sanders,Ezekiel Elliott,Nelson Agholor,Emmanuel Sanders,Amari Cooper,Austin Hooper,Dalvin Cook,Pittsburgh Steelers,152.178,50000
313,Jameis Winston,Phillip Lindsay,Ezekiel Elliott,Nelson Agholor,Larry Fitzgerald,Amari Cooper,Austin Hooper,Saquon Barkley,Los Angeles Chargers,152.164,50000
314,Jameis Winston,Phillip Lindsay,Miles Sanders,Emmanuel Sanders,DeAndre Hopkins,Amari Cooper,Mark Andrews,Ezekiel Elliott,Los Angeles Chargers,152.13400000000001,49700
315,Jameis Winston,Phillip Lindsay,Miles Sanders,Larry Fitzgerald,Julio Jones,Amari Cooper,Mark Andrews,Ezekiel Elliott,Los Angeles Chargers,152.09400000000002,49500
316,Dak Prescott,Phillip Lindsay,Miles Sanders,Emmanuel Sanders,DeAndre Hopkins,Amari Cooper,Austin Hooper,Ezekiel Elliott,Pittsburgh Steelers,152.014,49600
317,Jameis Winston,Phillip Lindsay,Ezekiel Elliott,Nelson Agholor,Emmanuel Sanders,Julio Jones,Austin Hooper,Saquon Barkley,Los Angeles Chargers,151.994,49500
318,Patrick Mahomes,Phillip Lindsay,Miles Sanders,Larry Fitzgerald,Emmanuel Sanders,DeAndre Hopkins,Mark Andrews,Ezekiel Elliott,Los Angeles Chargers,151.98800000000003,49500
319,Jameis Winston,Miles Sanders,Ezekiel Elliott,Nelson Agholor,Emmanuel Sanders,DeAndre Hopkins,Austin Hooper,Saquon Barkley,Los Angeles Chargers,151.864,49600
320,Jameis Winston,Phillip Lindsay,Ezekiel Elliott,Nelson Agholor,Larry Fitzgerald,Amari Cooper,Austin Hooper,Saquon Barkley,Pittsburgh Steelers,151.76399999999998,49800
321,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Emmanuel Sanders,Amari Cooper,Austin Hooper,Saquon Barkley,Los Angeles Chargers,151.744,49500
322,Jameis Winston,Phillip Lindsay,Miles Sanders,Emmanuel Sanders,DeAndre Hopkins,Amari Cooper,Mark Andrews,Ezekiel Elliott,Pittsburgh Steelers,151.734,49500
323,Patrick Mahomes,Phillip Lindsay,Miles Sanders,Nelson Agholor,Julio Jones,DeAndre Hopkins,Austin Hooper,Ezekiel Elliott,Los Angeles Chargers,151.698,49500
324,Jameis Winston,Miles Sanders,Ezekiel Elliott,Larry Fitzgerald,Emmanuel Sanders,Amari Cooper,Austin Hooper,Dalvin Cook,Los Angeles Chargers,151.66400000000002,49500
325,Patrick Mahomes,Christian McCaffrey,Phillip Lindsay,Emmanuel Sanders,Julio Jones,Amari Cooper,Austin Hooper,Miles Sanders,Pittsburgh Steelers,151.618,50000
326,Patrick Mahomes,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,DeAndre Hopkins,Amari Cooper,Austin Hooper,Miles Sanders,Los Angeles Chargers,151.448,49500
327,Jameis Winston,Phillip Lindsay,Ezekiel Elliott,Nelson Agholor,Emmanuel Sanders,Amari Cooper,Austin Hooper,Saquon Barkley,Los Angeles Chargers,151.04399999999998,49700
328,Patrick Mahomes,Phillip Lindsay,Ezekiel Elliott,Nelson Agholor,Larry Fitzgerald,Emmanuel Sanders,Austin Hooper,Saquon Barkley,Los Angeles Chargers,150.898,49500
329,Jameis Winston,Miles Sanders,Ezekiel Elliott,Nelson Agholor,Larry Fitzgerald,Amari Cooper,Austin Hooper,Saquon Barkley,Los Angeles Chargers,150.874,49600
330,Patrick Mahomes,Phillip Lindsay,Miles Sanders,Nelson Agholor,DeAndre Hopkins,Amari Cooper,Austin Hooper,Ezekiel Elliott,Los Angeles Chargers,150.748,49700
331,Jameis Winston,Phillip Lindsay,Ezekiel Elliott,Nelson Agholor,Emmanuel Sanders,Amari Cooper,Austin Hooper,Saquon Barkley,Pittsburgh Steelers,150.64399999999998,49500
332,Patrick Mahomes,Phillip Lindsay,Miles Sanders,Nelson Agholor,DeAndre Hopkins,Amari Cooper,Austin Hooper,Ezekiel Elliott,Pittsburgh Steelers,150.34799999999998,49500
