,Unnamed: 0,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary,Actual_Points,Ownership
206,206,Kirk Cousins,Spencer Ware,T.J. Yeldon,Adam Thielen,Bruce Ellington,Tyreek Hill,Cameron Brate,Christian McCaffrey,Green Bay Packers,157.69400000000005,49800,109.73999999999998,6.69%88.97%0.85%33.86%11.39%8.94%3.18%71.61%47.39%
207,207,Kirk Cousins,T.J. Yeldon,Carlos Hyde,Chris Godwin,Adam Thielen,Tyreek Hill,Eric Ebron,Christian McCaffrey,Carolina Panthers,157.684,49700,127.44,6.69%0.85%4.08%69.35%33.86%8.94%69.11%71.61%0.20%
208,208,Jared Goff,Spencer Ware,Carlos Hyde,Adam Thielen,Bruce Ellington,Tyreek Hill,Cameron Brate,Christian McCaffrey,Green Bay Packers,157.68200000000004,49600,99.98,5.07%88.97%4.08%33.86%11.39%8.94%3.18%71.61%47.39%
209,209,Patrick Mahomes,T.J. Yeldon,Christian McCaffrey,Chris Godwin,Adam Thielen,Bruce Ellington,Eric Ebron,Aaron Jones,Carolina Panthers,157.66400000000004,49600,166.39999999999998,14.23%0.85%71.61%69.35%33.86%11.39%69.11%59.30%0.20%
210,210,Jared Goff,Phillip Lindsay,Christian McCaffrey,Chris Godwin,Adam Thielen,Bruce Ellington,Eric Ebron,Aaron Jones,Green Bay Packers,157.66200000000003,49700,158.88,5.07%21.17%71.61%69.35%33.86%11.39%69.11%59.30%47.39%
211,211,Kirk Cousins,T.J. Yeldon,Phillip Lindsay,Chris Godwin,Adam Thielen,Odell Beckham Jr.,Cameron Brate,Christian McCaffrey,Carolina Panthers,157.64400000000003,50000,158.49999999999997,6.69%0.85%21.17%69.35%33.86%0.95%3.18%71.61%0.20%
212,212,Jared Goff,Carlos Hyde,Phillip Lindsay,Chris Godwin,Adam Thielen,Odell Beckham Jr.,Cameron Brate,Christian McCaffrey,Carolina Panthers,157.632,49800,148.73999999999998,5.07%4.08%21.17%69.35%33.86%0.95%3.18%71.61%0.20%
213,213,Jared Goff,Spencer Ware,Aaron Jones,Chris Godwin,Bruce Ellington,Tyreek Hill,Eric Ebron,Todd Gurley,Carolina Panthers,157.612,49600,134.78000000000003,5.07%88.97%59.30%69.35%11.39%8.94%69.11%24.20%0.20%
214,214,Kirk Cousins,Spencer Ware,Phillip Lindsay,Chris Godwin,Bruce Ellington,Tyreek Hill,Travis Kelce,Christian McCaffrey,Carolina Panthers,157.60400000000004,49700,177.64000000000001,6.69%88.97%21.17%69.35%11.39%8.94%7.74%71.61%0.20%
215,215,Patrick Mahomes,Carlos Hyde,Saquon Barkley,Adam Thielen,Bruce Ellington,Adam Humphries,Eric Ebron,Christian McCaffrey,Carolina Panthers,157.60399999999998,50000,157.00000000000003,14.23%4.08%12.16%33.86%11.39%27.98%69.11%71.61%0.20%
216,216,Jared Goff,T.J. Yeldon,Saquon Barkley,Chris Godwin,Adam Thielen,Adam Humphries,Cameron Brate,Christian McCaffrey,Carolina Panthers,157.52200000000005,49800,147.88,5.07%0.85%12.16%69.35%33.86%27.98%3.18%71.61%0.20%
217,217,Kirk Cousins,Spencer Ware,T.J. Yeldon,Chris Godwin,Odell Beckham Jr.,Tyreek Hill,Cameron Brate,Christian McCaffrey,Carolina Panthers,157.50400000000005,49700,131.0,6.69%88.97%0.85%69.35%0.95%8.94%3.18%71.61%0.20%
218,218,Jared Goff,Spencer Ware,Carlos Hyde,Chris Godwin,Odell Beckham Jr.,Tyreek Hill,Cameron Brate,Christian McCaffrey,Carolina Panthers,157.49200000000005,49500,121.23999999999998,5.07%88.97%4.08%69.35%0.95%8.94%3.18%71.61%0.20%
219,219,Kirk Cousins,Spencer Ware,Saquon Barkley,Bruce Ellington,Adam Humphries,Tyreek Hill,Eric Ebron,Christian McCaffrey,Green Bay Packers,157.47400000000005,50000,131.74,6.69%88.97%12.16%11.39%27.98%8.94%69.11%71.61%47.39%
220,220,Jared Goff,T.J. Yeldon,Carlos Hyde,Adam Thielen,Bruce Ellington,Odell Beckham Jr.,Eric Ebron,Todd Gurley,Green Bay Packers,157.472,49700,123.74,5.07%0.85%4.08%33.86%11.39%0.95%69.11%24.20%47.39%
221,221,Patrick Mahomes,Spencer Ware,Phillip Lindsay,Bruce Ellington,Adam Humphries,Tyreek Hill,Eric Ebron,Todd Gurley,Carolina Panthers,157.46400000000003,49800,169.39999999999998,14.23%88.97%21.17%11.39%27.98%8.94%69.11%24.20%0.20%
222,222,Jared Goff,T.J. Yeldon,Aaron Jones,Chris Godwin,Adam Thielen,Adam Humphries,Eric Ebron,Todd Gurley,Carolina Panthers,157.43200000000004,49600,152.48000000000002,5.07%0.85%59.30%69.35%33.86%27.98%69.11%24.20%0.20%
223,223,Kirk Cousins,T.J. Yeldon,Phillip Lindsay,Chris Godwin,Adam Thielen,Adam Humphries,Travis Kelce,Christian McCaffrey,Carolina Panthers,157.42400000000004,49700,195.34,6.69%0.85%21.17%69.35%33.86%27.98%7.74%71.61%0.20%
224,224,Jared Goff,Carlos Hyde,Phillip Lindsay,Chris Godwin,Adam Thielen,Adam Humphries,Travis Kelce,Christian McCaffrey,Carolina Panthers,157.41200000000003,49500,185.58,5.07%4.08%21.17%69.35%33.86%27.98%7.74%71.61%0.20%
225,225,Kirk Cousins,Carlos Hyde,Phillip Lindsay,Adam Thielen,Adam Humphries,Odell Beckham Jr.,Eric Ebron,Christian McCaffrey,Green Bay Packers,157.40400000000002,50000,150.3,6.69%4.08%21.17%33.86%27.98%0.95%69.11%71.61%47.39%
226,226,Patrick Mahomes,Spencer Ware,Phillip Lindsay,Bruce Ellington,Adam Humphries,Tyreek Hill,Eric Ebron,Christian McCaffrey,Green Bay Packers,157.37400000000005,49600,165.99999999999997,14.23%88.97%21.17%11.39%27.98%8.94%69.11%71.61%47.39%
227,227,Patrick Mahomes,T.J. Yeldon,Carlos Hyde,Chris Godwin,Adam Thielen,Bruce Ellington,Travis Kelce,Todd Gurley,Green Bay Packers,157.35399999999998,49800,178.9,14.23%0.85%4.08%69.35%33.86%11.39%7.74%24.20%47.39%
228,228,Kirk Cousins,Spencer Ware,Carlos Hyde,Adam Humphries,Odell Beckham Jr.,Tyreek Hill,Eric Ebron,Todd Gurley,Carolina Panthers,157.35399999999998,49900,126.2,6.69%88.97%4.08%27.98%0.95%8.94%69.11%24.20%0.20%
229,229,Patrick Mahomes,Carlos Hyde,Aaron Jones,Chris Godwin,Adam Thielen,Adam Humphries,Eric Ebron,Todd Gurley,Green Bay Packers,157.29399999999998,50000,162.60000000000002,14.23%4.08%59.30%69.35%33.86%27.98%69.11%24.20%47.39%
230,230,Kirk Cousins,Spencer Ware,Christian McCaffrey,Chris Godwin,Adam Thielen,Bruce Ellington,Cameron Brate,Todd Gurley,Green Bay Packers,157.28400000000005,49500,148.83999999999997,6.69%88.97%71.61%69.35%33.86%11.39%3.18%24.20%47.39%
231,231,Kirk Cousins,Spencer Ware,Carlos Hyde,Adam Humphries,Odell Beckham Jr.,Tyreek Hill,Eric Ebron,Christian McCaffrey,Green Bay Packers,157.264,49700,122.80000000000001,6.69%88.97%4.08%27.98%0.95%8.94%69.11%71.61%47.39%
232,232,Patrick Mahomes,Spencer Ware,Phillip Lindsay,Chris Godwin,Adam Humphries,Tyreek Hill,Cameron Brate,Todd Gurley,Green Bay Packers,157.244,50000,170.39999999999998,14.23%88.97%21.17%69.35%27.98%8.94%3.18%24.20%47.39%
233,233,Jared Goff,T.J. Yeldon,Carlos Hyde,Chris Godwin,Adam Thielen,DeAndre Hopkins,Cameron Brate,Todd Gurley,Carolina Panthers,157.24200000000005,49700,128.38,5.07%0.85%4.08%69.35%33.86%3.43%3.18%24.20%0.20%
234,234,Kirk Cousins,Spencer Ware,Carlos Hyde,Bruce Ellington,DeAndre Hopkins,Tyreek Hill,Eric Ebron,Todd Gurley,Green Bay Packers,157.19400000000005,49900,112.24,6.69%88.97%4.08%11.39%3.43%8.94%69.11%24.20%47.39%
235,235,Patrick Mahomes,Spencer Ware,Carlos Hyde,Bruce Ellington,Adam Humphries,Tyreek Hill,Travis Kelce,Christian McCaffrey,Carolina Panthers,157.17400000000004,50000,167.4,14.23%88.97%4.08%11.39%27.98%8.94%7.74%71.61%0.20%
236,236,Jared Goff,T.J. Yeldon,Carlos Hyde,Chris Godwin,Adam Thielen,DeAndre Hopkins,Cameron Brate,Christian McCaffrey,Green Bay Packers,157.15200000000004,49500,124.97999999999999,5.07%0.85%4.08%69.35%33.86%3.43%3.18%71.61%47.39%
237,237,Kirk Cousins,Spencer Ware,T.J. Yeldon,Adam Thielen,Bruce Ellington,Tyreek Hill,Cameron Brate,Christian McCaffrey,Carolina Panthers,157.09400000000005,49500,112.73999999999998,6.69%88.97%0.85%33.86%11.39%8.94%3.18%71.61%0.20%
238,238,Kirk Cousins,T.J. Yeldon,Saquon Barkley,Chris Godwin,Adam Thielen,Bruce Ellington,Eric Ebron,Todd Gurley,Green Bay Packers,157.05400000000003,49500,146.24,6.69%0.85%12.16%69.35%33.86%11.39%69.11%24.20%47.39%
239,239,Kirk Cousins,T.J. Yeldon,Carlos Hyde,Adam Thielen,Adam Humphries,DeAndre Hopkins,Eric Ebron,Todd Gurley,Green Bay Packers,157.01400000000004,49900,129.94,6.69%0.85%4.08%33.86%27.98%3.43%69.11%24.20%47.39%
240,240,Kirk Cousins,Phillip Lindsay,Saquon Barkley,Adam Thielen,Bruce Ellington,Adam Humphries,Eric Ebron,Christian McCaffrey,Carolina Panthers,157.01400000000004,50000,162.24,6.69%21.17%12.16%33.86%11.39%27.98%69.11%71.61%0.20%
241,241,Kirk Cousins,Spencer Ware,Saquon Barkley,Bruce Ellington,Adam Humphries,Tyreek Hill,Eric Ebron,Christian McCaffrey,Carolina Panthers,156.87400000000005,49700,134.74,6.69%88.97%12.16%11.39%27.98%8.94%69.11%71.61%0.20%
242,242,Jared Goff,T.J. Yeldon,Saquon Barkley,Chris Godwin,Adam Thielen,Bruce Ellington,Cameron Brate,Todd Gurley,Green Bay Packers,156.862,49900,136.68,5.07%0.85%12.16%69.35%33.86%11.39%3.18%24.20%47.39%
243,243,Kirk Cousins,Carlos Hyde,Christian McCaffrey,Chris Godwin,Adam Thielen,Adam Humphries,Eric Ebron,Todd Gurley,Green Bay Packers,156.85400000000004,50000,158.54000000000002,6.69%4.08%71.61%69.35%33.86%27.98%69.11%24.20%47.39%
244,244,Kirk Cousins,Carlos Hyde,Phillip Lindsay,Adam Thielen,Adam Humphries,Odell Beckham Jr.,Eric Ebron,Christian McCaffrey,Carolina Panthers,156.80400000000003,49700,153.3,6.69%4.08%21.17%33.86%27.98%0.95%69.11%71.61%0.20%
245,245,Patrick Mahomes,Carlos Hyde,Saquon Barkley,Chris Godwin,Adam Thielen,Adam Humphries,Cameron Brate,Christian McCaffrey,Carolina Panthers,156.78400000000005,49900,161.0,14.23%4.08%12.16%69.35%33.86%27.98%3.18%71.61%0.20%
246,246,Kirk Cousins,T.J. Yeldon,Phillip Lindsay,Chris Godwin,Adam Thielen,Bruce Ellington,Travis Kelce,Todd Gurley,Green Bay Packers,156.76400000000004,49800,184.14,6.69%0.85%21.17%69.35%33.86%11.39%7.74%24.20%47.39%
247,247,Patrick Mahomes,T.J. Yeldon,Carlos Hyde,Chris Godwin,Adam Thielen,Bruce Ellington,Travis Kelce,Todd Gurley,Carolina Panthers,156.75400000000005,49500,181.9,14.23%0.85%4.08%69.35%33.86%11.39%7.74%24.20%0.20%
248,248,Jared Goff,Carlos Hyde,Phillip Lindsay,Chris Godwin,Adam Thielen,Bruce Ellington,Travis Kelce,Todd Gurley,Green Bay Packers,156.752,49600,174.38,5.07%4.08%21.17%69.35%33.86%11.39%7.74%24.20%47.39%
249,249,Kirk Cousins,Carlos Hyde,Phillip Lindsay,Adam Thielen,Bruce Ellington,DeAndre Hopkins,Eric Ebron,Todd Gurley,Carolina Panthers,156.73400000000004,49900,142.74,6.69%4.08%21.17%33.86%11.39%3.43%69.11%24.20%0.20%
250,250,Kirk Cousins,Spencer Ware,Carlos Hyde,Adam Thielen,Adam Humphries,Tyreek Hill,Cameron Brate,Todd Gurley,Green Bay Packers,156.72400000000005,49900,108.94,6.69%88.97%4.08%33.86%27.98%8.94%3.18%24.20%47.39%
251,251,Patrick Mahomes,Spencer Ware,Aaron Jones,Adam Thielen,Bruce Ellington,Adam Humphries,Cameron Brate,Todd Gurley,Green Bay Packers,156.70400000000004,49800,147.9,14.23%88.97%59.30%33.86%11.39%27.98%3.18%24.20%47.39%
252,252,Kirk Cousins,Phillip Lindsay,Aaron Jones,Chris Godwin,Adam Thielen,Adam Humphries,Eric Ebron,Todd Gurley,Green Bay Packers,156.704,50000,167.84,6.69%21.17%59.30%69.35%33.86%27.98%69.11%24.20%47.39%
253,253,Patrick Mahomes,Carlos Hyde,Aaron Jones,Chris Godwin,Adam Thielen,Adam Humphries,Eric Ebron,Todd Gurley,Carolina Panthers,156.69400000000005,49700,165.60000000000002,14.23%4.08%59.30%69.35%33.86%27.98%69.11%24.20%0.20%
254,254,Kirk Cousins,T.J. Yeldon,Carlos Hyde,Adam Thielen,Adam Humphries,Tyreek Hill,Eric Ebron,Christian McCaffrey,Carolina Panthers,156.66400000000004,50000,122.44,6.69%0.85%4.08%33.86%27.98%8.94%69.11%71.61%0.20%
255,255,Kirk Cousins,Spencer Ware,Saquon Barkley,Chris Godwin,Adam Humphries,Tyreek Hill,Cameron Brate,Christian McCaffrey,Green Bay Packers,156.65400000000002,49900,135.73999999999998,6.69%88.97%12.16%69.35%27.98%8.94%3.18%71.61%47.39%
256,256,Jared Goff,T.J. Yeldon,Carlos Hyde,Chris Godwin,Adam Thielen,Odell Beckham Jr.,Cameron Brate,Todd Gurley,Green Bay Packers,156.65200000000004,49600,127.73999999999998,5.07%0.85%4.08%69.35%33.86%0.95%3.18%24.20%47.39%
257,257,Patrick Mahomes,T.J. Yeldon,Christian McCaffrey,Adam Thielen,Bruce Ellington,Adam Humphries,Eric Ebron,Aaron Jones,Carolina Panthers,156.64400000000003,49900,161.39999999999998,14.23%0.85%71.61%33.86%11.39%27.98%69.11%59.30%0.20%
258,258,Kirk Cousins,Carlos Hyde,Phillip Lindsay,Adam Thielen,Bruce Ellington,DeAndre Hopkins,Eric Ebron,Christian McCaffrey,Green Bay Packers,156.64400000000003,49700,139.34,6.69%4.08%21.17%33.86%11.39%3.43%69.11%71.61%47.39%
259,259,Patrick Mahomes,Spencer Ware,Phillip Lindsay,Chris Godwin,Adam Humphries,Tyreek Hill,Cameron Brate,Todd Gurley,Carolina Panthers,156.644,49700,173.39999999999998,14.23%88.97%21.17%69.35%27.98%8.94%3.18%24.20%0.20%
260,260,Jared Goff,Phillip Lindsay,Christian McCaffrey,Adam Thielen,Bruce Ellington,Adam Humphries,Eric Ebron,Aaron Jones,Green Bay Packers,156.64200000000002,50000,153.87999999999997,5.07%21.17%71.61%33.86%11.39%27.98%69.11%59.30%47.39%
261,261,Kirk Cousins,Spencer Ware,T.J. Yeldon,Chris Godwin,Bruce Ellington,Tyreek Hill,Travis Kelce,Todd Gurley,Green Bay Packers,156.624,49500,156.64,6.69%88.97%0.85%69.35%11.39%8.94%7.74%24.20%47.39%
262,262,Patrick Mahomes,Carlos Hyde,Christian McCaffrey,Chris Godwin,Adam Thielen,Adam Humphries,Eric Ebron,Aaron Jones,Green Bay Packers,156.60399999999998,49500,162.2,14.23%4.08%71.61%69.35%33.86%27.98%69.11%59.30%47.39%
263,263,Kirk Cousins,Spencer Ware,Carlos Hyde,Bruce Ellington,DeAndre Hopkins,Tyreek Hill,Eric Ebron,Todd Gurley,Carolina Panthers,156.59400000000005,49600,115.24,6.69%88.97%4.08%11.39%3.43%8.94%69.11%24.20%0.20%
264,264,Jared Goff,Spencer Ware,Aaron Jones,Bruce Ellington,Adam Humphries,Tyreek Hill,Eric Ebron,Todd Gurley,Carolina Panthers,156.592,49900,129.78000000000003,5.07%88.97%59.30%11.39%27.98%8.94%69.11%24.20%0.20%
265,265,Kirk Cousins,Spencer Ware,Phillip Lindsay,Bruce Ellington,Adam Humphries,Tyreek Hill,Travis Kelce,Christian McCaffrey,Carolina Panthers,156.584,50000,172.64000000000001,6.69%88.97%21.17%11.39%27.98%8.94%7.74%71.61%0.20%
266,266,Kirk Cousins,Spencer Ware,Aaron Jones,Chris Godwin,Adam Humphries,Tyreek Hill,Eric Ebron,Todd Gurley,Green Bay Packers,156.56400000000005,49700,140.34,6.69%88.97%59.30%69.35%27.98%8.94%69.11%24.20%47.39%
267,267,Patrick Mahomes,Spencer Ware,Phillip Lindsay,Chris Godwin,Adam Humphries,Tyreek Hill,Cameron Brate,Christian McCaffrey,Green Bay Packers,156.554,49500,169.99999999999997,14.23%88.97%21.17%69.35%27.98%8.94%3.18%71.61%47.39%
268,268,Jared Goff,Spencer Ware,Christian McCaffrey,Bruce Ellington,Adam Humphries,Tyreek Hill,Eric Ebron,Aaron Jones,Green Bay Packers,156.50200000000004,49700,126.38,5.07%88.97%71.61%11.39%27.98%8.94%69.11%59.30%47.39%
269,269,Kirk Cousins,Spencer Ware,T.J. Yeldon,Adam Humphries,Odell Beckham Jr.,Tyreek Hill,Cameron Brate,Christian McCaffrey,Carolina Panthers,156.48400000000004,50000,126.0,6.69%88.97%0.85%27.98%0.95%8.94%3.18%71.61%0.20%
270,270,Jared Goff,Spencer Ware,Carlos Hyde,Adam Humphries,Odell Beckham Jr.,Tyreek Hill,Cameron Brate,Christian McCaffrey,Carolina Panthers,156.47200000000004,49800,116.23999999999998,5.07%88.97%4.08%27.98%0.95%8.94%3.18%71.61%0.20%
271,271,Patrick Mahomes,T.J. Yeldon,Carlos Hyde,Adam Thielen,Bruce Ellington,DeAndre Hopkins,Cameron Brate,Christian McCaffrey,Carolina Panthers,156.454,50000,137.29999999999998,14.23%0.85%4.08%33.86%11.39%3.43%3.18%71.61%0.20%
272,272,Kirk Cousins,T.J. Yeldon,Carlos Hyde,Adam Thielen,Adam Humphries,DeAndre Hopkins,Eric Ebron,Todd Gurley,Carolina Panthers,156.41400000000004,49600,132.94,6.69%0.85%4.08%33.86%27.98%3.43%69.11%24.20%0.20%
273,273,Jared Goff,Spencer Ware,Carlos Hyde,Bruce Ellington,DeAndre Hopkins,Tyreek Hill,Cameron Brate,Todd Gurley,Carolina Panthers,156.40200000000004,50000,105.68,5.07%88.97%4.08%11.39%3.43%8.94%3.18%24.20%0.20%
274,274,Kirk Cousins,Spencer Ware,Carlos Hyde,Chris Godwin,DeAndre Hopkins,Tyreek Hill,Cameron Brate,Todd Gurley,Green Bay Packers,156.37400000000005,49800,116.24,6.69%88.97%4.08%69.35%3.43%8.94%3.18%24.20%47.39%
275,275,Kirk Cousins,Spencer Ware,T.J. Yeldon,Bruce Ellington,DeAndre Hopkins,Tyreek Hill,Cameron Brate,Christian McCaffrey,Green Bay Packers,156.32400000000004,50000,112.03999999999999,6.69%88.97%0.85%11.39%3.43%8.94%3.18%71.61%47.39%
276,276,Kirk Cousins,T.J. Yeldon,Carlos Hyde,Chris Godwin,DeAndre Hopkins,Tyreek Hill,Eric Ebron,Christian McCaffrey,Carolina Panthers,156.31400000000005,49900,129.74,6.69%0.85%4.08%69.35%3.43%8.94%69.11%71.61%0.20%
277,277,Jared Goff,Spencer Ware,Carlos Hyde,Bruce Ellington,DeAndre Hopkins,Tyreek Hill,Cameron Brate,Christian McCaffrey,Green Bay Packers,156.31200000000004,49800,102.28,5.07%88.97%4.08%11.39%3.43%8.94%3.18%71.61%47.39%
278,278,Kirk Cousins,Spencer Ware,Christian McCaffrey,Adam Thielen,Bruce Ellington,Adam Humphries,Cameron Brate,Todd Gurley,Green Bay Packers,156.26400000000004,49800,143.84,6.69%88.97%71.61%33.86%11.39%27.98%3.18%24.20%47.39%
279,279,Jared Goff,T.J. Yeldon,Saquon Barkley,Chris Godwin,Adam Thielen,Bruce Ellington,Cameron Brate,Todd Gurley,Carolina Panthers,156.262,49600,139.68,5.07%0.85%12.16%69.35%33.86%11.39%3.18%24.20%0.20%
280,280,Kirk Cousins,Carlos Hyde,Christian McCaffrey,Chris Godwin,Adam Thielen,Adam Humphries,Eric Ebron,Todd Gurley,Carolina Panthers,156.25400000000005,49700,161.54000000000002,6.69%4.08%71.61%69.35%33.86%27.98%69.11%24.20%0.20%
281,281,Jared Goff,T.J. Yeldon,Carlos Hyde,Adam Thielen,Adam Humphries,DeAndre Hopkins,Cameron Brate,Todd Gurley,Carolina Panthers,156.22200000000004,50000,123.38,5.07%0.85%4.08%33.86%27.98%3.43%3.18%24.20%0.20%
282,282,Kirk Cousins,Phillip Lindsay,Saquon Barkley,Chris Godwin,Adam Thielen,Adam Humphries,Cameron Brate,Christian McCaffrey,Carolina Panthers,156.19400000000005,49900,166.23999999999998,6.69%21.17%12.16%69.35%33.86%27.98%3.18%71.61%0.20%
283,283,Kirk Cousins,T.J. Yeldon,Phillip Lindsay,Chris Godwin,Adam Thielen,Bruce Ellington,Travis Kelce,Todd Gurley,Carolina Panthers,156.16400000000004,49500,187.14,6.69%0.85%21.17%69.35%33.86%11.39%7.74%24.20%0.20%
284,284,Kirk Cousins,Carlos Hyde,Phillip Lindsay,Adam Thielen,Bruce Ellington,Odell Beckham Jr.,Eric Ebron,Todd Gurley,Green Bay Packers,156.144,49800,142.10000000000002,6.69%4.08%21.17%33.86%11.39%0.95%69.11%24.20%47.39%
285,285,Jared Goff,T.J. Yeldon,Carlos Hyde,Adam Thielen,Adam Humphries,DeAndre Hopkins,Cameron Brate,Christian McCaffrey,Green Bay Packers,156.13200000000003,49800,119.97999999999999,5.07%0.85%4.08%33.86%27.98%3.43%3.18%71.61%47.39%
286,286,Kirk Cousins,Spencer Ware,Carlos Hyde,Adam Thielen,Adam Humphries,Tyreek Hill,Cameron Brate,Todd Gurley,Carolina Panthers,156.12400000000005,49600,111.94,6.69%88.97%4.08%33.86%27.98%8.94%3.18%24.20%0.20%
287,287,Patrick Mahomes,Carlos Hyde,Saquon Barkley,Chris Godwin,Adam Thielen,Bruce Ellington,Cameron Brate,Todd Gurley,Green Bay Packers,156.124,50000,149.8,14.23%4.08%12.16%69.35%33.86%11.39%3.18%24.20%47.39%
288,288,Patrick Mahomes,Spencer Ware,Aaron Jones,Adam Thielen,Bruce Ellington,Adam Humphries,Cameron Brate,Todd Gurley,Carolina Panthers,156.10400000000004,49500,150.9,14.23%88.97%59.30%33.86%11.39%27.98%3.18%24.20%0.20%
289,289,Kirk Cousins,Phillip Lindsay,Aaron Jones,Chris Godwin,Adam Thielen,Adam Humphries,Eric Ebron,Todd Gurley,Carolina Panthers,156.10399999999998,49700,170.84,6.69%21.17%59.30%69.35%33.86%27.98%69.11%24.20%0.20%
290,290,Kirk Cousins,Spencer Ware,Saquon Barkley,Chris Godwin,Adam Humphries,Tyreek Hill,Cameron Brate,Christian McCaffrey,Carolina Panthers,156.05400000000003,49600,138.73999999999998,6.69%88.97%12.16%69.35%27.98%8.94%3.18%71.61%0.20%
291,291,Jared Goff,Phillip Lindsay,Christian McCaffrey,Adam Thielen,Bruce Ellington,Adam Humphries,Eric Ebron,Aaron Jones,Carolina Panthers,156.04200000000003,49700,156.87999999999997,5.07%21.17%71.61%33.86%11.39%27.98%69.11%59.30%0.20%
292,292,Kirk Cousins,T.J. Yeldon,Saquon Barkley,Adam Thielen,Bruce Ellington,Adam Humphries,Eric Ebron,Todd Gurley,Green Bay Packers,156.03400000000005,49800,141.24,6.69%0.85%12.16%33.86%11.39%27.98%69.11%24.20%47.39%
293,293,Jared Goff,Carlos Hyde,Saquon Barkley,Adam Thielen,Bruce Ellington,Adam Humphries,Eric Ebron,Todd Gurley,Green Bay Packers,156.02200000000002,49600,131.48000000000002,5.07%4.08%12.16%33.86%11.39%27.98%69.11%24.20%47.39%
294,294,Kirk Cousins,Phillip Lindsay,Christian McCaffrey,Chris Godwin,Adam Thielen,Adam Humphries,Eric Ebron,Aaron Jones,Green Bay Packers,156.01400000000004,49500,167.43999999999997,6.69%21.17%71.61%69.35%33.86%27.98%69.11%59.30%47.39%
295,295,Patrick Mahomes,Spencer Ware,Christian McCaffrey,Chris Godwin,Bruce Ellington,Tyreek Hill,Cameron Brate,Aaron Jones,Carolina Panthers,156.00400000000005,49800,147.7,14.23%88.97%71.61%69.35%11.39%8.94%3.18%59.30%0.20%
296,296,Kirk Cousins,Spencer Ware,Carlos Hyde,Bruce Ellington,Odell Beckham Jr.,Tyreek Hill,Eric Ebron,Todd Gurley,Green Bay Packers,156.00400000000005,49500,114.6,6.69%88.97%4.08%11.39%0.95%8.94%69.11%24.20%47.39%
297,297,Patrick Mahomes,T.J. Yeldon,Phillip Lindsay,Chris Godwin,Bruce Ellington,Tyreek Hill,Eric Ebron,Todd Gurley,Carolina Panthers,155.924,49900,175.7,14.23%0.85%21.17%69.35%11.39%8.94%69.11%24.20%0.20%
298,298,Jared Goff,Carlos Hyde,Saquon Barkley,Chris Godwin,Bruce Ellington,Tyreek Hill,Eric Ebron,Christian McCaffrey,Green Bay Packers,155.92200000000003,49900,128.28,5.07%4.08%12.16%69.35%11.39%8.94%69.11%71.61%47.39%
299,299,Kirk Cousins,Carlos Hyde,Phillip Lindsay,Chris Godwin,Adam Thielen,DeAndre Hopkins,Cameron Brate,Todd Gurley,Carolina Panthers,155.91400000000004,49800,146.74,6.69%4.08%21.17%69.35%33.86%3.43%3.18%24.20%0.20%
300,300,Kirk Cousins,T.J. Yeldon,Phillip Lindsay,Adam Thielen,Bruce Ellington,DeAndre Hopkins,Cameron Brate,Christian McCaffrey,Carolina Panthers,155.86400000000003,50000,142.54,6.69%0.85%21.17%33.86%11.39%3.43%3.18%71.61%0.20%
301,301,Patrick Mahomes,T.J. Yeldon,Carlos Hyde,Adam Thielen,Bruce Ellington,Odell Beckham Jr.,Cameron Brate,Christian McCaffrey,Green Bay Packers,155.864,49900,136.66,14.23%0.85%4.08%33.86%11.39%0.95%3.18%71.61%47.39%
302,302,Jared Goff,Carlos Hyde,Phillip Lindsay,Adam Thielen,Bruce Ellington,DeAndre Hopkins,Cameron Brate,Christian McCaffrey,Carolina Panthers,155.85200000000003,49800,132.78,5.07%4.08%21.17%33.86%11.39%3.43%3.18%71.61%0.20%
303,303,Patrick Mahomes,T.J. Yeldon,Phillip Lindsay,Chris Godwin,Bruce Ellington,Tyreek Hill,Eric Ebron,Christian McCaffrey,Green Bay Packers,155.834,49700,172.29999999999998,14.23%0.85%21.17%69.35%11.39%8.94%69.11%71.61%47.39%
304,304,Patrick Mahomes,T.J. Yeldon,Christian McCaffrey,Chris Godwin,Adam Thielen,Adam Humphries,Cameron Brate,Aaron Jones,Carolina Panthers,155.82400000000004,49800,165.39999999999998,14.23%0.85%71.61%69.35%33.86%27.98%3.18%59.30%0.20%
305,305,Kirk Cousins,Carlos Hyde,Phillip Lindsay,Chris Godwin,Adam Thielen,DeAndre Hopkins,Cameron Brate,Christian McCaffrey,Green Bay Packers,155.82400000000004,49600,143.34,6.69%4.08%21.17%69.35%33.86%3.43%3.18%71.61%47.39%
306,306,Kirk Cousins,T.J. Yeldon,Carlos Hyde,Adam Thielen,Adam Humphries,Odell Beckham Jr.,Eric Ebron,Todd Gurley,Green Bay Packers,155.82399999999998,49500,132.3,6.69%0.85%4.08%33.86%27.98%0.95%69.11%24.20%47.39%
307,307,Jared Goff,Phillip Lindsay,Christian McCaffrey,Chris Godwin,Adam Thielen,Adam Humphries,Cameron Brate,Aaron Jones,Green Bay Packers,155.82200000000003,49900,157.88,5.07%21.17%71.61%69.35%33.86%27.98%3.18%59.30%47.39%
