,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
309,Kirk Cousins,Carlos Hyde,Christian McCaffrey,Chris Godwin,Adam Thielen,Adam Humphries,Travis Kelce,Aaron Jones,Carolina Panthers,155.81400000000002,49900
310,Jared Goff,Spencer Ware,Carlos Hyde,Bruce Ellington,Odell Beckham Jr.,Tyreek Hill,Cameron Brate,Todd Gurley,Green Bay Packers,155.81199999999998,49900
311,Kirk Cousins,Spencer Ware,Carlos Hyde,Chris Godwin,DeAndre Hopkins,Tyreek Hill,Cameron Brate,Todd Gurley,Carolina Panthers,155.77400000000006,49500
312,Jared Goff,Spencer Ware,Aaron Jones,Chris Godwin,Adam Humphries,Tyreek Hill,Cameron Brate,Todd Gurley,Carolina Panthers,155.77200000000005,49800
313,Jared Goff,T.J. Yeldon,Carlos Hyde,Bruce Ellington,Odell Beckham Jr.,Tyreek Hill,Eric Ebron,Christian McCaffrey,Carolina Panthers,155.75199999999998,50000
314,Patrick Mahomes,T.J. Yeldon,Carlos Hyde,Adam Thielen,Bruce Ellington,Adam Humphries,Travis Kelce,Todd Gurley,Carolina Panthers,155.734,49800
315,Jared Goff,Carlos Hyde,Phillip Lindsay,Adam Thielen,Bruce Ellington,Adam Humphries,Travis Kelce,Todd Gurley,Green Bay Packers,155.732,49900
316,Kirk Cousins,T.J. Yeldon,Carlos Hyde,Chris Godwin,Odell Beckham Jr.,Tyreek Hill,Eric Ebron,Christian McCaffrey,Green Bay Packers,155.72400000000005,49800
317,Kirk Cousins,Spencer Ware,T.J. Yeldon,Bruce Ellington,DeAndre Hopkins,Tyreek Hill,Cameron Brate,Christian McCaffrey,Carolina Panthers,155.72400000000005,49700
318,Jared Goff,Spencer Ware,Carlos Hyde,Bruce Ellington,DeAndre Hopkins,Tyreek Hill,Cameron Brate,Christian McCaffrey,Carolina Panthers,155.71200000000005,49500
319,Jared Goff,Spencer Ware,Christian McCaffrey,Chris Godwin,Adam Humphries,Tyreek Hill,Cameron Brate,Aaron Jones,Green Bay Packers,155.68200000000004,49600
320,Kirk Cousins,Spencer Ware,Christian McCaffrey,Adam Thielen,Bruce Ellington,Adam Humphries,Cameron Brate,Todd Gurley,Carolina Panthers,155.66400000000004,49500
321,Patrick Mahomes,T.J. Yeldon,Carlos Hyde,Adam Thielen,Bruce Ellington,Adam Humphries,Travis Kelce,Christian McCaffrey,Green Bay Packers,155.644,49600
322,Jared Goff,T.J. Yeldon,Carlos Hyde,Adam Thielen,Adam Humphries,Odell Beckham Jr.,Cameron Brate,Todd Gurley,Green Bay Packers,155.63200000000003,49900
323,Kirk Cousins,Spencer Ware,T.J. Yeldon,Bruce Ellington,Adam Humphries,Tyreek Hill,Travis Kelce,Todd Gurley,Green Bay Packers,155.604,49800
324,Jared Goff,T.J. Yeldon,Phillip Lindsay,Chris Godwin,Adam Humphries,Tyreek Hill,Eric Ebron,Todd Gurley,Green Bay Packers,155.60200000000003,49700
325,Jared Goff,Spencer Ware,Carlos Hyde,Bruce Ellington,Adam Humphries,Tyreek Hill,Travis Kelce,Todd Gurley,Green Bay Packers,155.592,49600
326,Kirk Cousins,Carlos Hyde,Phillip Lindsay,Adam Thielen,Bruce Ellington,Odell Beckham Jr.,Eric Ebron,Todd Gurley,Carolina Panthers,155.544,49500
327,Kirk Cousins,Phillip Lindsay,Saquon Barkley,Chris Godwin,Adam Thielen,Bruce Ellington,Cameron Brate,Todd Gurley,Green Bay Packers,155.53400000000002,50000
328,Jared Goff,T.J. Yeldon,Carlos Hyde,Adam Thielen,Adam Humphries,DeAndre Hopkins,Cameron Brate,Christian McCaffrey,Carolina Panthers,155.53200000000004,49500
329,Patrick Mahomes,Carlos Hyde,Saquon Barkley,Chris Godwin,Adam Thielen,Bruce Ellington,Cameron Brate,Todd Gurley,Carolina Panthers,155.524,49700
330,Kirk Cousins,T.J. Yeldon,Saquon Barkley,Adam Thielen,Bruce Ellington,Adam Humphries,Eric Ebron,Todd Gurley,Carolina Panthers,155.43400000000003,49500
331,Patrick Mahomes,Carlos Hyde,Saquon Barkley,Chris Godwin,Adam Thielen,Bruce Ellington,Cameron Brate,Christian McCaffrey,Green Bay Packers,155.434,49500
332,Kirk Cousins,T.J. Yeldon,Carlos Hyde,Adam Thielen,Bruce Ellington,Tyreek Hill,Eric Ebron,Todd Gurley,Carolina Panthers,155.40400000000002,49800
333,Kirk Cousins,Spencer Ware,Saquon Barkley,Chris Godwin,Bruce Ellington,Tyreek Hill,Cameron Brate,Todd Gurley,Green Bay Packers,155.39400000000003,49700
334,Jared Goff,Carlos Hyde,Phillip Lindsay,Adam Thielen,Bruce Ellington,Odell Beckham Jr.,Cameron Brate,Todd Gurley,Carolina Panthers,155.35200000000003,49900
335,Kirk Cousins,T.J. Yeldon,Saquon Barkley,Chris Godwin,Bruce Ellington,Tyreek Hill,Eric Ebron,Christian McCaffrey,Carolina Panthers,155.33400000000003,49800
336,Kirk Cousins,Carlos Hyde,Phillip Lindsay,Chris Godwin,Adam Thielen,Odell Beckham Jr.,Cameron Brate,Todd Gurley,Green Bay Packers,155.32400000000004,49700
337,Jared Goff,Carlos Hyde,Saquon Barkley,Chris Godwin,Bruce Ellington,Tyreek Hill,Eric Ebron,Christian McCaffrey,Carolina Panthers,155.32200000000003,49600
338,Kirk Cousins,T.J. Yeldon,Carlos Hyde,Adam Thielen,Bruce Ellington,Tyreek Hill,Eric Ebron,Christian McCaffrey,Green Bay Packers,155.31400000000002,49600
339,Jared Goff,T.J. Yeldon,Carlos Hyde,Chris Godwin,Adam Humphries,Tyreek Hill,Travis Kelce,Christian McCaffrey,Green Bay Packers,155.31199999999998,49900
340,Kirk Cousins,T.J. Yeldon,Phillip Lindsay,Adam Thielen,Bruce Ellington,Odell Beckham Jr.,Cameron Brate,Christian McCaffrey,Green Bay Packers,155.27400000000003,49900
341,Patrick Mahomes,T.J. Yeldon,Carlos Hyde,Adam Thielen,Bruce Ellington,Odell Beckham Jr.,Cameron Brate,Christian McCaffrey,Carolina Panthers,155.264,49600
342,Jared Goff,Carlos Hyde,Phillip Lindsay,Adam Thielen,Bruce Ellington,Odell Beckham Jr.,Cameron Brate,Christian McCaffrey,Green Bay Packers,155.26200000000003,49700
343,Jared Goff,T.J. Yeldon,Saquon Barkley,Adam Thielen,Bruce Ellington,Adam Humphries,Cameron Brate,Todd Gurley,Carolina Panthers,155.24200000000002,49900
344,Kirk Cousins,Spencer Ware,T.J. Yeldon,Bruce Ellington,Odell Beckham Jr.,Tyreek Hill,Cameron Brate,Todd Gurley,Carolina Panthers,155.22400000000005,49800
345,Jared Goff,Phillip Lindsay,Christian McCaffrey,Chris Godwin,Adam Thielen,Adam Humphries,Cameron Brate,Aaron Jones,Carolina Panthers,155.22200000000004,49600
346,Kirk Cousins,T.J. Yeldon,Saquon Barkley,Chris Godwin,Adam Thielen,Adam Humphries,Cameron Brate,Todd Gurley,Green Bay Packers,155.21400000000003,49700
347,Jared Goff,Spencer Ware,Carlos Hyde,Bruce Ellington,Odell Beckham Jr.,Tyreek Hill,Cameron Brate,Todd Gurley,Carolina Panthers,155.212,49600
348,Jared Goff,Carlos Hyde,Saquon Barkley,Chris Godwin,Adam Thielen,Adam Humphries,Cameron Brate,Todd Gurley,Green Bay Packers,155.20200000000003,49500
349,Kirk Cousins,T.J. Yeldon,Carlos Hyde,Chris Godwin,Adam Thielen,Tyreek Hill,Cameron Brate,Todd Gurley,Green Bay Packers,155.184,50000
350,Patrick Mahomes,T.J. Yeldon,Aaron Jones,Chris Godwin,Adam Thielen,Bruce Ellington,Cameron Brate,Todd Gurley,Green Bay Packers,155.16400000000002,49900
351,Kirk Cousins,Carlos Hyde,Aaron Jones,Chris Godwin,Adam Thielen,Bruce Ellington,Travis Kelce,Todd Gurley,Green Bay Packers,155.15400000000002,50000
352,Jared Goff,T.J. Yeldon,Saquon Barkley,Adam Thielen,Bruce Ellington,Adam Humphries,Cameron Brate,Christian McCaffrey,Green Bay Packers,155.15200000000002,49700
353,Kirk Cousins,T.J. Yeldon,Phillip Lindsay,Adam Thielen,Bruce Ellington,Adam Humphries,Travis Kelce,Todd Gurley,Carolina Panthers,155.14400000000003,49800
354,Kirk Cousins,Spencer Ware,T.J. Yeldon,Bruce Ellington,Odell Beckham Jr.,Tyreek Hill,Cameron Brate,Christian McCaffrey,Green Bay Packers,155.13400000000004,49600
355,Jared Goff,Carlos Hyde,Phillip Lindsay,Adam Thielen,Bruce Ellington,Adam Humphries,Travis Kelce,Todd Gurley,Carolina Panthers,155.132,49600
356,Kirk Cousins,T.J. Yeldon,Carlos Hyde,Chris Godwin,Odell Beckham Jr.,Tyreek Hill,Eric Ebron,Christian McCaffrey,Carolina Panthers,155.12400000000005,49500
357,Jared Goff,T.J. Yeldon,Carlos Hyde,Adam Thielen,Bruce Ellington,Tyreek Hill,Cameron Brate,Christian McCaffrey,Green Bay Packers,155.12200000000004,50000
358,Jared Goff,T.J. Yeldon,Aaron Jones,Adam Thielen,Bruce Ellington,Adam Humphries,Eric Ebron,Todd Gurley,Green Bay Packers,155.062,49500
359,Kirk Cousins,T.J. Yeldon,Phillip Lindsay,Adam Thielen,Bruce Ellington,Adam Humphries,Travis Kelce,Christian McCaffrey,Green Bay Packers,155.05400000000003,49600
360,Jared Goff,T.J. Yeldon,Aaron Jones,Chris Godwin,Bruce Ellington,Tyreek Hill,Eric Ebron,Todd Gurley,Carolina Panthers,155.052,50000
361,Jared Goff,Carlos Hyde,Phillip Lindsay,Chris Godwin,Bruce Ellington,Tyreek Hill,Travis Kelce,Christian McCaffrey,Carolina Panthers,155.03200000000004,49900
362,Jared Goff,T.J. Yeldon,Carlos Hyde,Adam Thielen,Adam Humphries,Odell Beckham Jr.,Cameron Brate,Todd Gurley,Carolina Panthers,155.03200000000004,49600
363,Kirk Cousins,Spencer Ware,T.J. Yeldon,Bruce Ellington,Adam Humphries,Tyreek Hill,Travis Kelce,Todd Gurley,Carolina Panthers,155.00400000000002,49500
364,Jared Goff,T.J. Yeldon,Christian McCaffrey,Chris Godwin,Bruce Ellington,Tyreek Hill,Eric Ebron,Aaron Jones,Green Bay Packers,154.96200000000002,49800
365,Kirk Cousins,Phillip Lindsay,Saquon Barkley,Chris Godwin,Adam Thielen,Bruce Ellington,Cameron Brate,Todd Gurley,Carolina Panthers,154.93400000000003,49700
366,Jared Goff,T.J. Yeldon,Carlos Hyde,Chris Godwin,Odell Beckham Jr.,Tyreek Hill,Cameron Brate,Christian McCaffrey,Carolina Panthers,154.93200000000002,49900
367,Jared Goff,T.J. Yeldon,Carlos Hyde,Adam Thielen,Bruce Ellington,DeAndre Hopkins,Cameron Brate,Todd Gurley,Green Bay Packers,154.87200000000004,49600
368,Patrick Mahomes,Carlos Hyde,Phillip Lindsay,Chris Godwin,Adam Humphries,Tyreek Hill,Eric Ebron,Todd Gurley,Green Bay Packers,154.86400000000003,49800
369,Kirk Cousins,Phillip Lindsay,Saquon Barkley,Chris Godwin,Adam Thielen,Bruce Ellington,Cameron Brate,Christian McCaffrey,Green Bay Packers,154.84400000000002,49500
370,Patrick Mahomes,T.J. Yeldon,Phillip Lindsay,Bruce Ellington,Adam Humphries,Tyreek Hill,Eric Ebron,Christian McCaffrey,Green Bay Packers,154.81400000000002,50000
371,Kirk Cousins,Carlos Hyde,Phillip Lindsay,Adam Thielen,Adam Humphries,DeAndre Hopkins,Cameron Brate,Christian McCaffrey,Green Bay Packers,154.80400000000006,49900
372,Kirk Cousins,Spencer Ware,Carlos Hyde,Adam Humphries,DeAndre Hopkins,Tyreek Hill,Cameron Brate,Todd Gurley,Carolina Panthers,154.75400000000002,49800
373,Kirk Cousins,T.J. Yeldon,Christian McCaffrey,Chris Godwin,Adam Thielen,Bruce Ellington,Cameron Brate,Todd Gurley,Green Bay Packers,154.72400000000002,49900
374,Jared Goff,Carlos Hyde,Christian McCaffrey,Chris Godwin,Adam Thielen,Bruce Ellington,Cameron Brate,Todd Gurley,Green Bay Packers,154.71200000000002,49700
375,Jared Goff,T.J. Yeldon,Carlos Hyde,Chris Godwin,Adam Humphries,Tyreek Hill,Travis Kelce,Christian McCaffrey,Carolina Panthers,154.712,49600
376,Kirk Cousins,T.J. Yeldon,Phillip Lindsay,Adam Thielen,Bruce Ellington,Odell Beckham Jr.,Cameron Brate,Christian McCaffrey,Carolina Panthers,154.67400000000004,49600
377,Kirk Cousins,Spencer Ware,Carlos Hyde,Adam Humphries,DeAndre Hopkins,Tyreek Hill,Cameron Brate,Christian McCaffrey,Green Bay Packers,154.66400000000002,49600
378,Kirk Cousins,T.J. Yeldon,Carlos Hyde,Chris Godwin,Adam Thielen,Tyreek Hill,Cameron Brate,Todd Gurley,Carolina Panthers,154.584,49700
379,Patrick Mahomes,T.J. Yeldon,Aaron Jones,Chris Godwin,Adam Thielen,Bruce Ellington,Cameron Brate,Todd Gurley,Carolina Panthers,154.56400000000002,49600
380,Jared Goff,Phillip Lindsay,Aaron Jones,Chris Godwin,Adam Thielen,Bruce Ellington,Cameron Brate,Todd Gurley,Green Bay Packers,154.56200000000004,49700
381,Kirk Cousins,Carlos Hyde,Aaron Jones,Chris Godwin,Adam Thielen,Bruce Ellington,Travis Kelce,Todd Gurley,Carolina Panthers,154.55400000000003,49700
382,Jared Goff,T.J. Yeldon,Carlos Hyde,Adam Thielen,Bruce Ellington,Tyreek Hill,Cameron Brate,Christian McCaffrey,Carolina Panthers,154.52200000000005,49700
383,Patrick Mahomes,Carlos Hyde,Saquon Barkley,Adam Thielen,Bruce Ellington,Adam Humphries,Cameron Brate,Todd Gurley,Carolina Panthers,154.50400000000002,50000
384,Kirk Cousins,T.J. Yeldon,Carlos Hyde,Chris Godwin,Adam Thielen,Tyreek Hill,Cameron Brate,Christian McCaffrey,Green Bay Packers,154.494,49500
385,Kirk Cousins,Carlos Hyde,Christian McCaffrey,Chris Godwin,Adam Thielen,Bruce Ellington,Travis Kelce,Aaron Jones,Green Bay Packers,154.46400000000003,49500
386,Patrick Mahomes,Carlos Hyde,Saquon Barkley,Adam Thielen,Bruce Ellington,Adam Humphries,Cameron Brate,Christian McCaffrey,Green Bay Packers,154.41400000000002,49800
387,Kirk Cousins,Spencer Ware,Saquon Barkley,Bruce Ellington,Adam Humphries,Tyreek Hill,Cameron Brate,Todd Gurley,Green Bay Packers,154.37400000000005,50000
388,Kirk Cousins,Carlos Hyde,Saquon Barkley,Chris Godwin,Adam Humphries,Tyreek Hill,Eric Ebron,Todd Gurley,Carolina Panthers,154.364,49900
389,Jared Goff,T.J. Yeldon,Christian McCaffrey,Chris Godwin,Bruce Ellington,Tyreek Hill,Eric Ebron,Aaron Jones,Carolina Panthers,154.36200000000002,49500
390,Patrick Mahomes,Carlos Hyde,Aaron Jones,Adam Thielen,Bruce Ellington,Adam Humphries,Eric Ebron,Todd Gurley,Green Bay Packers,154.324,49600
391,Kirk Cousins,Carlos Hyde,Phillip Lindsay,Adam Thielen,Adam Humphries,Odell Beckham Jr.,Cameron Brate,Todd Gurley,Green Bay Packers,154.30400000000003,50000
392,Jared Goff,Carlos Hyde,Saquon Barkley,Bruce Ellington,Adam Humphries,Tyreek Hill,Eric Ebron,Christian McCaffrey,Carolina Panthers,154.302,49900
393,Patrick Mahomes,Spencer Ware,Phillip Lindsay,Bruce Ellington,Adam Humphries,Tyreek Hill,Cameron Brate,Todd Gurley,Green Bay Packers,154.27400000000003,49600
394,Kirk Cousins,Carlos Hyde,Saquon Barkley,Chris Godwin,Adam Humphries,Tyreek Hill,Eric Ebron,Christian McCaffrey,Green Bay Packers,154.274,49700
395,Patrick Mahomes,Carlos Hyde,Phillip Lindsay,Chris Godwin,Adam Humphries,Tyreek Hill,Eric Ebron,Todd Gurley,Carolina Panthers,154.26400000000004,49500
396,Patrick Mahomes,Carlos Hyde,Christian McCaffrey,Chris Godwin,Bruce Ellington,Tyreek Hill,Eric Ebron,Aaron Jones,Green Bay Packers,154.22400000000002,49900
397,Patrick Mahomes,T.J. Yeldon,Phillip Lindsay,Bruce Ellington,Adam Humphries,Tyreek Hill,Eric Ebron,Christian McCaffrey,Carolina Panthers,154.21400000000003,49700
398,Kirk Cousins,Carlos Hyde,Phillip Lindsay,Adam Thielen,Adam Humphries,DeAndre Hopkins,Cameron Brate,Christian McCaffrey,Carolina Panthers,154.20400000000006,49600
399,Kirk Cousins,Spencer Ware,Carlos Hyde,Adam Humphries,Odell Beckham Jr.,Tyreek Hill,Cameron Brate,Todd Gurley,Green Bay Packers,154.16400000000002,49700
400,Kirk Cousins,T.J. Yeldon,Christian McCaffrey,Chris Godwin,Adam Thielen,Bruce Ellington,Cameron Brate,Todd Gurley,Carolina Panthers,154.12400000000002,49600
401,Kirk Cousins,T.J. Yeldon,Carlos Hyde,Adam Humphries,Odell Beckham Jr.,Tyreek Hill,Eric Ebron,Christian McCaffrey,Carolina Panthers,154.104,49800
402,Jared Goff,T.J. Yeldon,Carlos Hyde,Chris Godwin,Bruce Ellington,Tyreek Hill,Travis Kelce,Todd Gurley,Green Bay Packers,154.052,49700
403,Kirk Cousins,T.J. Yeldon,Carlos Hyde,Bruce Ellington,DeAndre Hopkins,Tyreek Hill,Eric Ebron,Todd Gurley,Carolina Panthers,154.03400000000002,50000
404,Patrick Mahomes,T.J. Yeldon,Phillip Lindsay,Chris Godwin,Adam Humphries,Tyreek Hill,Cameron Brate,Christian McCaffrey,Green Bay Packers,153.994,49900
405,Jared Goff,Carlos Hyde,Aaron Jones,Chris Godwin,Adam Humphries,Tyreek Hill,Eric Ebron,Todd Gurley,Green Bay Packers,153.99200000000002,49900
406,Kirk Cousins,Carlos Hyde,Phillip Lindsay,Chris Godwin,Adam Humphries,Tyreek Hill,Travis Kelce,Christian McCaffrey,Green Bay Packers,153.984,50000
407,Kirk Cousins,T.J. Yeldon,Carlos Hyde,Bruce Ellington,DeAndre Hopkins,Tyreek Hill,Eric Ebron,Christian McCaffrey,Green Bay Packers,153.94400000000002,49800
408,Kirk Cousins,Phillip Lindsay,Saquon Barkley,Adam Thielen,Bruce Ellington,Adam Humphries,Cameron Brate,Todd Gurley,Carolina Panthers,153.91400000000004,50000
409,Kirk Cousins,Carlos Hyde,Christian McCaffrey,Adam Thielen,Bruce Ellington,Adam Humphries,Eric Ebron,Todd Gurley,Green Bay Packers,153.88400000000001,49600
410,Kirk Cousins,Phillip Lindsay,Saquon Barkley,Adam Thielen,Bruce Ellington,Adam Humphries,Cameron Brate,Christian McCaffrey,Green Bay Packers,153.82400000000004,49800
411,Patrick Mahomes,Carlos Hyde,Saquon Barkley,Adam Thielen,Bruce Ellington,Adam Humphries,Cameron Brate,Christian McCaffrey,Carolina Panthers,153.81400000000002,49500
412,Kirk Cousins,Spencer Ware,Saquon Barkley,Bruce Ellington,Adam Humphries,Tyreek Hill,Cameron Brate,Todd Gurley,Carolina Panthers,153.77400000000006,49700
413,Kirk Cousins,Phillip Lindsay,Aaron Jones,Adam Thielen,Bruce Ellington,Adam Humphries,Eric Ebron,Todd Gurley,Green Bay Packers,153.73400000000004,49600
414,Kirk Cousins,Carlos Hyde,Phillip Lindsay,Adam Thielen,Adam Humphries,Odell Beckham Jr.,Cameron Brate,Todd Gurley,Carolina Panthers,153.70400000000004,49700
415,Jared Goff,Carlos Hyde,Christian McCaffrey,Adam Thielen,Bruce Ellington,Adam Humphries,Cameron Brate,Todd Gurley,Green Bay Packers,153.69200000000004,50000
416,Kirk Cousins,Spencer Ware,Saquon Barkley,Bruce Ellington,Adam Humphries,Tyreek Hill,Cameron Brate,Christian McCaffrey,Green Bay Packers,153.68400000000005,49500
417,Kirk Cousins,Phillip Lindsay,Christian McCaffrey,Chris Godwin,Bruce Ellington,Tyreek Hill,Eric Ebron,Aaron Jones,Green Bay Packers,153.63400000000004,49900
418,Patrick Mahomes,Carlos Hyde,Christian McCaffrey,Chris Godwin,Bruce Ellington,Tyreek Hill,Eric Ebron,Aaron Jones,Carolina Panthers,153.62400000000002,49600
419,Kirk Cousins,Carlos Hyde,Phillip Lindsay,Adam Thielen,Adam Humphries,Odell Beckham Jr.,Cameron Brate,Christian McCaffrey,Green Bay Packers,153.61400000000003,49500
420,Kirk Cousins,Carlos Hyde,Phillip Lindsay,Chris Godwin,Odell Beckham Jr.,Tyreek Hill,Cameron Brate,Christian McCaffrey,Carolina Panthers,153.60400000000004,50000
421,Kirk Cousins,T.J. Yeldon,Carlos Hyde,Adam Thielen,Adam Humphries,Tyreek Hill,Cameron Brate,Todd Gurley,Carolina Panthers,153.56400000000002,50000
422,Kirk Cousins,Carlos Hyde,Phillip Lindsay,Adam Thielen,Bruce Ellington,DeAndre Hopkins,Cameron Brate,Todd Gurley,Green Bay Packers,153.54400000000004,49700
423,Patrick Mahomes,T.J. Yeldon,Aaron Jones,Adam Thielen,Bruce Ellington,Adam Humphries,Cameron Brate,Todd Gurley,Carolina Panthers,153.54400000000004,49900
424,Jared Goff,Phillip Lindsay,Aaron Jones,Adam Thielen,Bruce Ellington,Adam Humphries,Cameron Brate,Todd Gurley,Green Bay Packers,153.54200000000003,50000
425,Kirk Cousins,Carlos Hyde,Aaron Jones,Adam Thielen,Bruce Ellington,Adam Humphries,Travis Kelce,Todd Gurley,Carolina Panthers,153.53400000000005,50000
426,Patrick Mahomes,Carlos Hyde,Aaron Jones,Chris Godwin,Adam Thielen,Adam Humphries,Cameron Brate,Todd Gurley,Green Bay Packers,153.50400000000002,49500
427,Kirk Cousins,T.J. Yeldon,Saquon Barkley,Chris Godwin,Adam Humphries,Tyreek Hill,Cameron Brate,Christian McCaffrey,Carolina Panthers,153.49400000000003,50000
428,Jared Goff,Carlos Hyde,Saquon Barkley,Chris Godwin,Adam Humphries,Tyreek Hill,Cameron Brate,Christian McCaffrey,Carolina Panthers,153.48200000000003,49800
429,Kirk Cousins,T.J. Yeldon,Carlos Hyde,Adam Thielen,Adam Humphries,Tyreek Hill,Cameron Brate,Christian McCaffrey,Green Bay Packers,153.47400000000002,49800
430,Patrick Mahomes,T.J. Yeldon,Christian McCaffrey,Adam Thielen,Bruce Ellington,Adam Humphries,Cameron Brate,Aaron Jones,Green Bay Packers,153.45400000000004,49700
431,Kirk Cousins,Carlos Hyde,Christian McCaffrey,Adam Thielen,Bruce Ellington,Adam Humphries,Travis Kelce,Aaron Jones,Green Bay Packers,153.44400000000005,49800
432,Kirk Cousins,T.J. Yeldon,Carlos Hyde,Bruce Ellington,Odell Beckham Jr.,Tyreek Hill,Eric Ebron,Todd Gurley,Green Bay Packers,153.44400000000002,49900
433,Kirk Cousins,T.J. Yeldon,Aaron Jones,Chris Godwin,Adam Humphries,Tyreek Hill,Eric Ebron,Todd Gurley,Carolina Panthers,153.40400000000002,49800
434,Jared Goff,Spencer Ware,Aaron Jones,Bruce Ellington,Adam Humphries,Tyreek Hill,Cameron Brate,Todd Gurley,Green Bay Packers,153.40200000000002,49700
435,Patrick Mahomes,T.J. Yeldon,Phillip Lindsay,Chris Godwin,Adam Humphries,Tyreek Hill,Cameron Brate,Christian McCaffrey,Carolina Panthers,153.394,49600
436,Jared Goff,Carlos Hyde,Aaron Jones,Chris Godwin,Adam Humphries,Tyreek Hill,Eric Ebron,Todd Gurley,Carolina Panthers,153.39200000000002,49600
437,Kirk Cousins,Carlos Hyde,Phillip Lindsay,Chris Godwin,Adam Humphries,Tyreek Hill,Travis Kelce,Christian McCaffrey,Carolina Panthers,153.38400000000001,49700
438,Kirk Cousins,T.J. Yeldon,Carlos Hyde,Bruce Ellington,DeAndre Hopkins,Tyreek Hill,Eric Ebron,Christian McCaffrey,Carolina Panthers,153.34400000000002,49500
439,Jared Goff,T.J. Yeldon,Christian McCaffrey,Bruce Ellington,Adam Humphries,Tyreek Hill,Eric Ebron,Aaron Jones,Carolina Panthers,153.34200000000004,49800
440,Kirk Cousins,T.J. Yeldon,Christian McCaffrey,Chris Godwin,Adam Humphries,Tyreek Hill,Eric Ebron,Aaron Jones,Green Bay Packers,153.31400000000005,49600
441,Kirk Cousins,Phillip Lindsay,Saquon Barkley,Adam Thielen,Bruce Ellington,Adam Humphries,Cameron Brate,Christian McCaffrey,Carolina Panthers,153.22400000000005,49500
442,Kirk Cousins,T.J. Yeldon,Carlos Hyde,Chris Godwin,DeAndre Hopkins,Tyreek Hill,Cameron Brate,Todd Gurley,Carolina Panthers,153.21400000000006,49900
443,Kirk Cousins,Carlos Hyde,Phillip Lindsay,Adam Thielen,Bruce Ellington,Tyreek Hill,Cameron Brate,Christian McCaffrey,Carolina Panthers,153.19400000000002,49800
444,Jared Goff,T.J. Yeldon,Carlos Hyde,Bruce Ellington,DeAndre Hopkins,Tyreek Hill,Cameron Brate,Christian McCaffrey,Carolina Panthers,153.15200000000004,49900
445,Kirk Cousins,T.J. Yeldon,Carlos Hyde,Chris Godwin,DeAndre Hopkins,Tyreek Hill,Cameron Brate,Christian McCaffrey,Green Bay Packers,153.12400000000005,49700
446,Jared Goff,T.J. Yeldon,Christian McCaffrey,Chris Godwin,Adam Humphries,Tyreek Hill,Cameron Brate,Aaron Jones,Green Bay Packers,153.12200000000004,50000
447,Kirk Cousins,T.J. Yeldon,Christian McCaffrey,Adam Thielen,Bruce Ellington,Adam Humphries,Cameron Brate,Todd Gurley,Carolina Panthers,153.10400000000004,49900
448,Jared Goff,Carlos Hyde,Christian McCaffrey,Adam Thielen,Bruce Ellington,Adam Humphries,Cameron Brate,Todd Gurley,Carolina Panthers,153.09200000000004,49700
449,Kirk Cousins,Carlos Hyde,Christian McCaffrey,Chris Godwin,Adam Thielen,Adam Humphries,Cameron Brate,Todd Gurley,Green Bay Packers,153.06400000000005,49500
450,Kirk Cousins,Carlos Hyde,Christian McCaffrey,Adam Thielen,Bruce Ellington,Odell Beckham Jr.,Cameron Brate,Aaron Jones,Carolina Panthers,153.06400000000005,49800
451,Kirk Cousins,Phillip Lindsay,Christian McCaffrey,Chris Godwin,Bruce Ellington,Tyreek Hill,Eric Ebron,Aaron Jones,Carolina Panthers,153.03400000000005,49600
452,Jared Goff,T.J. Yeldon,Carlos Hyde,Bruce Ellington,Adam Humphries,Tyreek Hill,Travis Kelce,Todd Gurley,Green Bay Packers,153.032,50000
453,Kirk Cousins,Carlos Hyde,Saquon Barkley,Chris Godwin,Bruce Ellington,Tyreek Hill,Eric Ebron,Todd Gurley,Green Bay Packers,153.014,49500
454,Jared Goff,Phillip Lindsay,Aaron Jones,Adam Thielen,Bruce Ellington,Adam Humphries,Cameron Brate,Todd Gurley,Carolina Panthers,152.94200000000004,49700
455,Kirk Cousins,Phillip Lindsay,Aaron Jones,Chris Godwin,Adam Thielen,Adam Humphries,Cameron Brate,Todd Gurley,Green Bay Packers,152.91400000000002,49500
456,Kirk Cousins,T.J. Yeldon,Carlos Hyde,Adam Thielen,Adam Humphries,Tyreek Hill,Cameron Brate,Christian McCaffrey,Carolina Panthers,152.87400000000002,49500
457,Jared Goff,Phillip Lindsay,Christian McCaffrey,Adam Thielen,Bruce Ellington,Adam Humphries,Cameron Brate,Aaron Jones,Green Bay Packers,152.85200000000003,49500
458,Kirk Cousins,Carlos Hyde,Christian McCaffrey,Adam Thielen,Bruce Ellington,Adam Humphries,Travis Kelce,Aaron Jones,Carolina Panthers,152.84400000000005,49500
459,Kirk Cousins,T.J. Yeldon,Carlos Hyde,Bruce Ellington,Odell Beckham Jr.,Tyreek Hill,Eric Ebron,Todd Gurley,Carolina Panthers,152.84400000000002,49600
460,Jared Goff,Phillip Lindsay,Christian McCaffrey,Chris Godwin,Bruce Ellington,Tyreek Hill,Cameron Brate,Aaron Jones,Carolina Panthers,152.84200000000004,50000
