Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
TE,Robert Tonyan (13888686),Robert Tonyan,13888686,TE/FLEX,2500,WAS@GB 12/08/2019 01:00PM ET,GB,1.91
TE,Jace Sternberger (13888688),Jace Sternberger,13888688,TE/FLEX,2500,WAS@GB 12/08/2019 01:00PM ET,GB,0
TE,Troy Fumagalli (13888676),Troy Fumagalli,13888676,TE/FLEX,2500,DEN@HOU 12/08/2019 01:00PM ET,DEN,1.56
TE,Andrew Beck (13888678),Andrew Beck,13888678,TE/FLEX,2500,DEN@HOU 12/08/2019 01:00PM ET,DEN,0.58
TE,Jordan Thomas (13888680),Jordan Thomas,13888680,TE/FLEX,2500,DEN@HOU 12/08/2019 01:00PM ET,HOU,0
DST,Broncos  (13888732),Broncos ,13888732,DST,2500,DEN@HOU 12/08/2019 01:00PM ET,DEN,6.08
TE,Jesse James (13888604),Jesse James,13888604,TE/FLEX,2500,DET@MIN 12/08/2019 01:00PM ET,DET,1.34
TE,Isaac Nauta (13888606),Isaac Nauta,13888606,TE/FLEX,2500,DET@MIN 12/08/2019 01:00PM ET,DET,0
TE,Tyler Conklin (13888674),Tyler Conklin,13888674,TE/FLEX,2500,DET@MIN 12/08/2019 01:00PM ET,MIN,0.69
TE,Garrett Celek (13888660),Garrett Celek,13888660,TE/FLEX,2500,SF@NO 12/08/2019 01:00PM ET,SF,0
TE,Ross Dwelley (13888662),Ross Dwelley,13888662,TE/FLEX,2500,SF@NO 12/08/2019 01:00PM ET,SF,2.72
TE,Levine Toilolo (13888664),Levine Toilolo,13888664,TE/FLEX,2500,SF@NO 12/08/2019 01:00PM ET,SF,0.3
TE,Kyle Nelson (13888666),Kyle Nelson,13888666,TE/FLEX,2500,SF@NO 12/08/2019 01:00PM ET,SF,0
TE,Josh Hill (13888668),Josh Hill,13888668,TE/FLEX,2500,SF@NO 12/08/2019 01:00PM ET,NO,3.6
TE,Jason Vander Laan (13888670),Jason Vander Laan,13888670,TE/FLEX,2500,SF@NO 12/08/2019 01:00PM ET,NO,0
TE,Daniel Brown (13888652),Daniel Brown,13888652,TE/FLEX,2500,MIA@NYJ 12/08/2019 01:00PM ET,NYJ,0.91
TE,Trevon Wesco (13888654),Trevon Wesco,13888654,TE/FLEX,2500,MIA@NYJ 12/08/2019 01:00PM ET,NYJ,0.22
TE,Durham Smythe (13888656),Durham Smythe,13888656,TE/FLEX,2500,MIA@NYJ 12/08/2019 01:00PM ET,MIA,0.56
TE,Clive Walford (13888658),Clive Walford,13888658,TE/FLEX,2500,MIA@NYJ 12/08/2019 01:00PM ET,MIA,0.45
TE,Tanner Hudson (13888644),Tanner Hudson,13888644,TE/FLEX,2500,IND@TB 12/08/2019 01:00PM ET,TB,0.37
TE,Jordan Leggett (13888646),Jordan Leggett,13888646,TE/FLEX,2500,IND@TB 12/08/2019 01:00PM ET,TB,0
TE,Mo Alie-Cox (13888648),Mo Alie-Cox,13888648,TE/FLEX,2500,IND@TB 12/08/2019 01:00PM ET,IND,0.82
TE,Matt Lengel (13888650),Matt Lengel,13888650,TE/FLEX,2500,IND@TB 12/08/2019 01:00PM ET,IND,0
TE,Ben Koyack (13888634),Ben Koyack,13888634,TE/FLEX,2500,LAC@JAX 12/08/2019 04:05PM ET,JAX,0.27
TE,Charles Jones (13888636),Charles Jones,13888636,TE/FLEX,2500,LAC@JAX 12/08/2019 04:05PM ET,JAX,0
TE,Matt Orzech (13888638),Matt Orzech,13888638,TE/FLEX,2500,LAC@JAX 12/08/2019 04:05PM ET,JAX,0
TE,Virgil Green (13888640),Virgil Green,13888640,TE/FLEX,2500,LAC@JAX 12/08/2019 04:05PM ET,LAC,1.18
TE,Lance Kendricks (13888642),Lance Kendricks,13888642,TE/FLEX,2500,LAC@JAX 12/08/2019 04:05PM ET,LAC,1
TE,Maxx Williams (13888602),Maxx Williams,13888602,TE/FLEX,2500,PIT@ARI 12/08/2019 04:25PM ET,ARI,2.58
TE,Zach Gentry (13888628),Zach Gentry,13888628,TE/FLEX,2500,PIT@ARI 12/08/2019 04:25PM ET,PIT,0
TE,Xavier Grimble (13888630),Xavier Grimble,13888630,TE/FLEX,2500,PIT@ARI 12/08/2019 04:25PM ET,PIT,0.43
TE,Darrell Daniels (13888632),Darrell Daniels,13888632,TE/FLEX,2500,PIT@ARI 12/08/2019 04:25PM ET,ARI,0.16
TE,Dan Arnold (13888672),Dan Arnold,13888672,TE/FLEX,2500,PIT@ARI 12/08/2019 04:25PM ET,ARI,2.25
TE,Blake Bell (13888600),Blake Bell,13888600,TE/FLEX,2500,KC@NE 12/08/2019 04:25PM ET,KC,0.36
TE,Matt LaCosse (13888620),Matt LaCosse,13888620,TE/FLEX,2500,KC@NE 12/08/2019 04:25PM ET,NE,2.24
TE,Ryan Izzo (13888622),Ryan Izzo,13888622,TE/FLEX,2500,KC@NE 12/08/2019 04:25PM ET,NE,3.9
TE,Deon Yelder (13888624),Deon Yelder,13888624,TE/FLEX,2500,KC@NE 12/08/2019 04:25PM ET,KC,0.89
TE,James Winchester (13888626),James Winchester,13888626,TE/FLEX,2500,KC@NE 12/08/2019 04:25PM ET,KC,0
TE,Foster Moreau (13888614),Foster Moreau,13888614,TE/FLEX,2500,TEN@OAK 12/08/2019 04:25PM ET,OAK,4.83
TE,MyCole Pruitt (13888616),MyCole Pruitt,13888616,TE/FLEX,2500,TEN@OAK 12/08/2019 04:25PM ET,TEN,0.25
TE,Beau Brinkley (13888618),Beau Brinkley,13888618,TE/FLEX,2500,TEN@OAK 12/08/2019 04:25PM ET,TEN,0
DST,Colts  (13888734),Colts ,13888734,DST,2400,IND@TB 12/08/2019 01:00PM ET,IND,6.83
DST,Cardinals  (13888733),Cardinals ,13888733,DST,2400,PIT@ARI 12/08/2019 04:25PM ET,ARI,3.67
DST,Buccaneers  (13888735),Buccaneers ,13888735,DST,2300,IND@TB 12/08/2019 01:00PM ET,TB,8
DST,Chiefs  (13888736),Chiefs ,13888736,DST,2200,KC@NE 12/08/2019 04:25PM ET,KC,8.83
DST,Bengals  (13888737),Bengals ,13888737,DST,2100,CIN@CLE 12/08/2019 01:00PM ET,CIN,4.08
DST,Lions  (13888738),Lions ,13888738,DST,1900,DET@MIN 12/08/2019 01:00PM ET,DET,5.33
DST,Redskins  (13888739),Redskins ,13888739,DST,1700,WAS@GB 12/08/2019 01:00PM ET,WAS,7
