,Unnamed: 0,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary,Actual_Points,Ownership
208,208,Tom Brady,Jordan Howard,Doug Martin,Sterling Shepard,Kenny Stills,Antonio Brown,Eric Ebron,Ezekiel Elliott,Baltimore Ravens,145.93599999999995,49600,83.46000000000001,46.38%1.94%1.94%59.72%15.15%6.19%30.93%64.93%31.22%
209,209,Tom Brady,Tevin Coleman,Jordan Howard,Sterling Shepard,Kenny Stills,Antonio Brown,Eric Ebron,Saquon Barkley,Baltimore Ravens,145.89600000000002,49500,93.86,46.38%2.79%1.94%59.72%15.15%6.19%30.93%17.14%31.22%
210,210,Ben Roethlisberger,Jordan Howard,Doug Martin,Sterling Shepard,Tyler Boyd,Antonio Brown,Kyle Rudolph,Saquon Barkley,Baltimore Ravens,145.892,49700,89.8,21.35%1.94%1.94%59.72%42.42%6.19%2.96%17.14%31.22%
211,211,Tom Brady,Jordan Howard,Doug Martin,Sterling Shepard,Kenny Stills,Adam Thielen,Eric Ebron,Saquon Barkley,Atlanta Falcons,145.80599999999995,49800,76.26,46.38%1.94%1.94%59.72%15.15%4.29%30.93%17.14%19.92%
212,212,Tom Brady,Jordan Howard,Doug Martin,Sterling Shepard,Kenny Stills,Adam Thielen,Jared Cook,Saquon Barkley,Baltimore Ravens,145.77599999999995,49800,65.76,46.38%1.94%1.94%59.72%15.15%4.29%9.41%17.14%31.22%
213,213,Ben Roethlisberger,Jordan Howard,Doug Martin,Sterling Shepard,Tyler Boyd,Adam Thielen,Kyle Rudolph,Saquon Barkley,Atlanta Falcons,145.74200000000002,49500,91.8,21.35%1.94%1.94%59.72%42.42%4.29%2.96%17.14%19.92%
214,214,Ben Roethlisberger,Jordan Howard,Doug Martin,Kenny Stills,Tyler Boyd,Julio Jones,Kyle Rudolph,Saquon Barkley,Baltimore Ravens,145.69199999999995,49500,92.1,21.35%1.94%1.94%15.15%42.42%2.69%2.96%17.14%31.22%
215,215,Tom Brady,Jordan Howard,Saquon Barkley,Sterling Shepard,Kenny Stills,Julio Jones,Kyle Rudolph,David Johnson,Baltimore Ravens,145.626,49900,98.25999999999999,46.38%1.94%17.14%59.72%15.15%2.69%2.96%3.46%31.22%
216,216,Tom Brady,Jordan Howard,Ezekiel Elliott,Sterling Shepard,Kenny Stills,Julio Jones,Kyle Rudolph,David Johnson,Baltimore Ravens,145.606,49500,107.46000000000001,46.38%1.94%64.93%59.72%15.15%2.69%2.96%3.46%31.22%
217,217,Ben Roethlisberger,Jordan Howard,Doug Martin,Kenny Stills,Tyler Boyd,Antonio Brown,Kyle Rudolph,Saquon Barkley,Baltimore Ravens,145.56199999999995,49600,86.8,21.35%1.94%1.94%15.15%42.42%6.19%2.96%17.14%31.22%
218,218,Tom Brady,Jordan Howard,Saquon Barkley,Sterling Shepard,Kenny Stills,Antonio Brown,Kyle Rudolph,David Johnson,Baltimore Ravens,145.496,50000,92.96000000000001,46.38%1.94%17.14%59.72%15.15%6.19%2.96%3.46%31.22%
219,219,Ben Roethlisberger,Jordan Howard,Doug Martin,Sterling Shepard,Kenny Stills,Julio Jones,Jared Cook,Saquon Barkley,Atlanta Falcons,145.49200000000002,50000,96.0,21.35%1.94%1.94%59.72%15.15%2.69%9.41%17.14%19.92%
220,220,Ben Roethlisberger,Jordan Howard,Doug Martin,Sterling Shepard,Kenny Stills,Davante Adams,Jared Cook,Saquon Barkley,Atlanta Falcons,145.49200000000002,49500,100.7,21.35%1.94%1.94%59.72%15.15%2.53%9.41%17.14%19.92%
221,221,Tom Brady,Jordan Howard,Ezekiel Elliott,Sterling Shepard,Kenny Stills,Antonio Brown,Kyle Rudolph,David Johnson,Baltimore Ravens,145.476,49600,102.16,46.38%1.94%64.93%59.72%15.15%6.19%2.96%3.46%31.22%
222,222,Ben Roethlisberger,Jordan Howard,Doug Martin,Sterling Shepard,Kenny Stills,Julio Jones,Jared Cook,Ezekiel Elliott,Atlanta Falcons,145.47199999999995,49600,105.2,21.35%1.94%1.94%59.72%15.15%2.69%9.41%64.93%19.92%
223,223,Ben Roethlisberger,Tevin Coleman,Jordan Howard,Sterling Shepard,Kenny Stills,Julio Jones,Jared Cook,Saquon Barkley,Atlanta Falcons,145.43200000000002,49500,115.6,21.35%2.79%1.94%59.72%15.15%2.69%9.41%17.14%19.92%
224,224,Tom Brady,Jordan Howard,Saquon Barkley,Sterling Shepard,Kenny Stills,Tyler Boyd,Eric Ebron,David Johnson,Baltimore Ravens,145.366,49600,88.36000000000001,46.38%1.94%17.14%59.72%15.15%42.42%30.93%3.46%31.22%
225,225,Tom Brady,Tevin Coleman,Doug Martin,Sterling Shepard,Kenny Stills,Julio Jones,Jared Cook,Saquon Barkley,Atlanta Falcons,145.366,49600,104.05999999999999,46.38%2.79%1.94%59.72%15.15%2.69%9.41%17.14%19.92%
226,226,Tom Brady,Jordan Howard,Saquon Barkley,Sterling Shepard,Kenny Stills,Adam Thielen,Kyle Rudolph,David Johnson,Atlanta Falcons,145.346,49800,94.96000000000001,46.38%1.94%17.14%59.72%15.15%4.29%2.96%3.46%19.92%
227,227,Ben Roethlisberger,Jordan Howard,Doug Martin,Sterling Shepard,Kenny Stills,Antonio Brown,Jared Cook,Ezekiel Elliott,Atlanta Falcons,145.34199999999996,49700,99.9,21.35%1.94%1.94%59.72%15.15%6.19%9.41%64.93%19.92%
228,228,Ben Roethlisberger,Tevin Coleman,Jordan Howard,Sterling Shepard,Kenny Stills,Antonio Brown,Jared Cook,Saquon Barkley,Atlanta Falcons,145.30200000000002,49600,110.3,21.35%2.79%1.94%59.72%15.15%6.19%9.41%17.14%19.92%
229,229,Tom Brady,Tevin Coleman,Doug Martin,Sterling Shepard,Kenny Stills,Antonio Brown,Jared Cook,Saquon Barkley,Atlanta Falcons,145.236,49700,98.75999999999999,46.38%2.79%1.94%59.72%15.15%6.19%9.41%17.14%19.92%
230,230,Ben Roethlisberger,Jordan Howard,Saquon Barkley,Sterling Shepard,Kenny Stills,Tyler Boyd,Jared Cook,David Johnson,Atlanta Falcons,144.77200000000002,49700,104.80000000000001,21.35%1.94%17.14%59.72%15.15%42.42%9.41%3.46%19.92%
231,231,Tom Brady,Doug Martin,Saquon Barkley,Sterling Shepard,Kenny Stills,Tyler Boyd,Jared Cook,David Johnson,Atlanta Falcons,144.70600000000002,49800,93.25999999999999,46.38%1.94%17.14%59.72%15.15%42.42%9.41%3.46%19.92%
232,232,Tom Brady,Jordan Howard,Doug Martin,Sterling Shepard,Kenny Stills,Julio Jones,Eric Ebron,Saquon Barkley,Atlanta Falcons,144.68599999999995,49600,92.56,46.38%1.94%1.94%59.72%15.15%2.69%30.93%17.14%19.92%
233,233,Tom Brady,Jordan Howard,Doug Martin,Sterling Shepard,Kenny Stills,Julio Jones,Jared Cook,Saquon Barkley,Baltimore Ravens,144.65599999999995,49600,82.06,46.38%1.94%1.94%59.72%15.15%2.69%9.41%17.14%31.22%
234,234,Tom Brady,Jordan Howard,Doug Martin,Sterling Shepard,Kenny Stills,Antonio Brown,Eric Ebron,Saquon Barkley,Atlanta Falcons,144.55599999999995,49700,87.26,46.38%1.94%1.94%59.72%15.15%6.19%30.93%17.14%19.92%
235,235,Tom Brady,Jordan Howard,Doug Martin,Sterling Shepard,Kenny Stills,Antonio Brown,Jared Cook,Saquon Barkley,Baltimore Ravens,144.52599999999995,49700,76.76,46.38%1.94%1.94%59.72%15.15%6.19%9.41%17.14%31.22%
236,236,Tom Brady,Jordan Howard,Doug Martin,Sterling Shepard,Kenny Stills,Adam Thielen,Jared Cook,Saquon Barkley,Atlanta Falcons,144.37599999999995,49500,78.76,46.38%1.94%1.94%59.72%15.15%4.29%9.41%17.14%19.92%
237,237,Tom Brady,Jordan Howard,Saquon Barkley,Sterling Shepard,Kenny Stills,Julio Jones,Kyle Rudolph,David Johnson,Atlanta Falcons,144.226,49600,111.25999999999999,46.38%1.94%17.14%59.72%15.15%2.69%2.96%3.46%19.92%
238,238,Tom Brady,Jordan Howard,Saquon Barkley,Sterling Shepard,Kenny Stills,Antonio Brown,Kyle Rudolph,David Johnson,Atlanta Falcons,144.096,49700,105.96000000000001,46.38%1.94%17.14%59.72%15.15%6.19%2.96%3.46%19.92%
