Rank,EntryId,EntryName,TimeRemaining,Points,Lineup,,Player,Roster Position,%Drafted,FPTS
6035,1254586561,roryf_doherty (9/20),0,156.58,QB Cam Newton RB Todd Gurley II RB Kareem Hunt FLEX Nick Chubb WR Michael Thomas WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6035,1254586566,roryf_doherty (10/20),0,156.58,QB Cam Newton RB Todd Gurley II RB Kareem Hunt FLEX Nick Chubb WR Michael Thomas WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6035,1254596131,roryf_doherty (11/20),0,156.58,QB Cam Newton RB Todd Gurley II RB Kareem Hunt FLEX Nick Chubb WR Michael Thomas WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6035,1254605973,roryf_doherty (12/20),0,156.58,QB Cam Newton RB Todd Gurley II RB Kareem Hunt FLEX Nick Chubb WR Michael Thomas WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6035,1254605976,roryf_doherty (13/20),0,156.58,QB Cam Newton RB Todd Gurley II RB Kareem Hunt FLEX Nick Chubb WR Michael Thomas WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6035,1254614898,roryf_doherty (14/20),0,156.58,QB Cam Newton RB Todd Gurley II RB Kareem Hunt FLEX Nick Chubb WR Michael Thomas WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6035,1254614911,roryf_doherty (15/20),0,156.58,QB Cam Newton RB Todd Gurley II RB Kareem Hunt FLEX Nick Chubb WR Michael Thomas WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6035,1254614921,roryf_doherty (16/20),0,156.58,QB Cam Newton RB Todd Gurley II RB Kareem Hunt FLEX Nick Chubb WR Michael Thomas WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6035,1254624677,roryf_doherty (17/20),0,156.58,QB Cam Newton RB Todd Gurley II RB Kareem Hunt FLEX Nick Chubb WR Michael Thomas WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6035,1254624745,roryf_doherty (18/20),0,156.58,QB Cam Newton RB Todd Gurley II RB Kareem Hunt FLEX Nick Chubb WR Michael Thomas WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6035,1254624750,roryf_doherty (19/20),0,156.58,QB Cam Newton RB Todd Gurley II RB Kareem Hunt FLEX Nick Chubb WR Michael Thomas WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6035,1254624765,roryf_doherty (20/20),0,156.58,QB Cam Newton RB Todd Gurley II RB Kareem Hunt FLEX Nick Chubb WR Michael Thomas WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6035,1255896121,hackartist (1/20),0,156.58,QB Cam Newton FLEX Todd Gurley II RB Kareem Hunt RB Nick Chubb WR Michael Thomas WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6035,1255896122,hackartist (2/20),0,156.58,QB Cam Newton FLEX Todd Gurley II RB Kareem Hunt RB Nick Chubb WR Michael Thomas WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6035,1255896123,hackartist (3/20),0,156.58,QB Cam Newton FLEX Todd Gurley II RB Kareem Hunt RB Nick Chubb WR Michael Thomas WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6035,1255896124,hackartist (4/20),0,156.58,QB Cam Newton FLEX Todd Gurley II RB Kareem Hunt RB Nick Chubb WR Michael Thomas WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6035,1255896125,hackartist (5/20),0,156.58,QB Cam Newton FLEX Todd Gurley II RB Kareem Hunt RB Nick Chubb WR Michael Thomas WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6035,1255896126,hackartist (6/20),0,156.58,QB Cam Newton FLEX Todd Gurley II RB Kareem Hunt RB Nick Chubb WR Michael Thomas WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6035,1255896127,hackartist (7/20),0,156.58,QB Cam Newton FLEX Todd Gurley II RB Kareem Hunt RB Nick Chubb WR Michael Thomas WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6035,1255896128,hackartist (8/20),0,156.58,QB Cam Newton FLEX Todd Gurley II RB Kareem Hunt RB Nick Chubb WR Michael Thomas WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6035,1255896129,hackartist (9/20),0,156.58,QB Cam Newton FLEX Todd Gurley II RB Kareem Hunt RB Nick Chubb WR Michael Thomas WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6035,1255896130,hackartist (10/20),0,156.58,QB Cam Newton FLEX Todd Gurley II RB Kareem Hunt RB Nick Chubb WR Michael Thomas WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6035,1255896131,hackartist (11/20),0,156.58,QB Cam Newton FLEX Todd Gurley II RB Kareem Hunt RB Nick Chubb WR Michael Thomas WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6035,1255896132,hackartist (12/20),0,156.58,QB Cam Newton FLEX Todd Gurley II RB Kareem Hunt RB Nick Chubb WR Michael Thomas WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6035,1255896133,hackartist (13/20),0,156.58,QB Cam Newton FLEX Todd Gurley II RB Kareem Hunt RB Nick Chubb WR Michael Thomas WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6035,1255896134,hackartist (14/20),0,156.58,QB Cam Newton FLEX Todd Gurley II RB Kareem Hunt RB Nick Chubb WR Michael Thomas WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6035,1255896135,hackartist (15/20),0,156.58,QB Cam Newton FLEX Todd Gurley II RB Kareem Hunt RB Nick Chubb WR Michael Thomas WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6035,1255896136,hackartist (16/20),0,156.58,QB Cam Newton FLEX Todd Gurley II RB Kareem Hunt RB Nick Chubb WR Michael Thomas WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6035,1255896137,hackartist (17/20),0,156.58,QB Cam Newton FLEX Todd Gurley II RB Kareem Hunt RB Nick Chubb WR Michael Thomas WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6035,1255896138,hackartist (18/20),0,156.58,QB Cam Newton FLEX Todd Gurley II RB Kareem Hunt RB Nick Chubb WR Michael Thomas WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6035,1255896139,hackartist (19/20),0,156.58,QB Cam Newton FLEX Todd Gurley II RB Kareem Hunt RB Nick Chubb WR Michael Thomas WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6035,1255896140,hackartist (20/20),0,156.58,QB Cam Newton FLEX Todd Gurley II RB Kareem Hunt RB Nick Chubb WR Michael Thomas WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6035,1255964973,Swizurk,0,156.58,QB Cam Newton RB Todd Gurley II RB Kareem Hunt FLEX Nick Chubb WR Michael Thomas WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6035,1256141671,gigurbal (1/2),0,156.58,QB Cam Newton RB Todd Gurley II FLEX Kareem Hunt RB Nick Chubb WR Michael Thomas WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6035,1256166645,gigurbal (2/2),0,156.58,QB Cam Newton RB Todd Gurley II FLEX Kareem Hunt RB Nick Chubb WR Michael Thomas WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6035,1256361392,yabby,0,156.58,QB Cam Newton RB Todd Gurley II FLEX Kareem Hunt RB Nick Chubb WR Michael Thomas WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6035,1256433749,AveryBradley (1/20),0,156.58,QB Cam Newton FLEX Todd Gurley II RB Kareem Hunt RB Nick Chubb WR Michael Thomas WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6035,1256433751,AveryBradley (2/20),0,156.58,QB Cam Newton FLEX Todd Gurley II RB Kareem Hunt RB Nick Chubb WR Michael Thomas WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6035,1256433760,AveryBradley (3/20),0,156.58,QB Cam Newton FLEX Todd Gurley II RB Kareem Hunt RB Nick Chubb WR Michael Thomas WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6035,1256433767,AveryBradley (4/20),0,156.58,QB Cam Newton FLEX Todd Gurley II RB Kareem Hunt RB Nick Chubb WR Michael Thomas WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6035,1256433778,AveryBradley (5/20),0,156.58,QB Cam Newton FLEX Todd Gurley II RB Kareem Hunt RB Nick Chubb WR Michael Thomas WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6035,1256433790,AveryBradley (6/20),0,156.58,QB Cam Newton FLEX Todd Gurley II RB Kareem Hunt RB Nick Chubb WR Michael Thomas WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6035,1256440216,AveryBradley (7/20),0,156.58,QB Cam Newton FLEX Todd Gurley II RB Kareem Hunt RB Nick Chubb WR Michael Thomas WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6035,1256440604,AveryBradley (8/20),0,156.58,QB Cam Newton FLEX Todd Gurley II RB Kareem Hunt RB Nick Chubb WR Michael Thomas WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6035,1256440605,AveryBradley (9/20),0,156.58,QB Cam Newton FLEX Todd Gurley II RB Kareem Hunt RB Nick Chubb WR Michael Thomas WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6035,1256449367,AveryBradley (10/20),0,156.58,QB Cam Newton FLEX Todd Gurley II RB Kareem Hunt RB Nick Chubb WR Michael Thomas WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6035,1256449368,AveryBradley (11/20),0,156.58,QB Cam Newton FLEX Todd Gurley II RB Kareem Hunt RB Nick Chubb WR Michael Thomas WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6035,1256459224,AveryBradley (12/20),0,156.58,QB Cam Newton FLEX Todd Gurley II RB Kareem Hunt RB Nick Chubb WR Michael Thomas WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6035,1256459228,AveryBradley (13/20),0,156.58,QB Cam Newton FLEX Todd Gurley II RB Kareem Hunt RB Nick Chubb WR Michael Thomas WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6035,1256466912,AveryBradley (14/20),0,156.58,QB Cam Newton FLEX Todd Gurley II RB Kareem Hunt RB Nick Chubb WR Michael Thomas WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6035,1256466914,AveryBradley (15/20),0,156.58,QB Cam Newton FLEX Todd Gurley II RB Kareem Hunt RB Nick Chubb WR Michael Thomas WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6035,1256475448,AveryBradley (16/20),0,156.58,QB Cam Newton FLEX Todd Gurley II RB Kareem Hunt RB Nick Chubb WR Michael Thomas WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6035,1256475449,AveryBradley (17/20),0,156.58,QB Cam Newton FLEX Todd Gurley II RB Kareem Hunt RB Nick Chubb WR Michael Thomas WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6035,1256475450,AveryBradley (18/20),0,156.58,QB Cam Newton FLEX Todd Gurley II RB Kareem Hunt RB Nick Chubb WR Michael Thomas WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6035,1256475453,AveryBradley (19/20),0,156.58,QB Cam Newton FLEX Todd Gurley II RB Kareem Hunt RB Nick Chubb WR Michael Thomas WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6035,1256475468,AveryBradley (20/20),0,156.58,QB Cam Newton FLEX Todd Gurley II RB Kareem Hunt RB Nick Chubb WR Michael Thomas WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6035,1256541469,rgapes911 (1/2),0,156.58,QB Cam Newton RB Todd Gurley II RB Kareem Hunt FLEX Nick Chubb WR Michael Thomas WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6035,1256567635,rgapes911 (2/2),0,156.58,QB Cam Newton RB Todd Gurley II RB Kareem Hunt FLEX Nick Chubb WR Michael Thomas WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6035,1256648222,Wolphious,0,156.58,QB Cam Newton RB Christian McCaffrey RB Kareem Hunt FLEX Tarik Cohen WR Robert Woods WR Courtland Sutton WR Curtis Samuel TE O.J. Howard DST Texans ,,,
6184,1249438941,priz97,0,156.54,QB Jared Goff RB Todd Gurley II FLEX Kareem Hunt RB Adrian Peterson WR Sammy Watkins WR Tyrell Williams WR Courtland Sutton TE Vance McDonald DST Bears ,,,
6184,1256847638,ecudave84,0,156.54,QB Jared Goff RB Adrian Peterson RB Nick Chubb WR Tyreek Hill FLEX Michael Thomas WR Cooper Kupp WR Josh Doctson TE David Njoku DST Texans ,,,
6184,1256689371,ericb1973 (2/2),0,156.54,QB Jared Goff RB Todd Gurley II RB Kareem Hunt WR Emmanuel Sanders WR Cooper Kupp WR Aldrick Robinson FLEX David Njoku TE O.J. Howard DST Broncos ,,,
6187,1255296772,plggriggs (1/3),0,156.52,QB Ryan Fitzpatrick RB Kareem Hunt FLEX Alvin Kamara RB Kenyan Drake WR Robert Woods WR DeSean Jackson WR D.J. Moore TE Kyle Rudolph DST Bears ,,,
6187,1256558645,Mobius01 (17/20),0,156.52,QB Ryan Fitzpatrick RB Kareem Hunt RB Adrian Peterson FLEX Phillip Lindsay WR Robert Woods WR Courtland Sutton WR Jakeem Grant TE Travis Kelce DST Bears ,,,
6189,1249123767,ats1979,0,156.5,QB Patrick Mahomes RB Todd Gurley II FLEX Alvin Kamara RB Nick Chubb WR Cooper Kupp WR DeSean Jackson WR David Moore TE Vance McDonald DST Vikings ,,,
6189,1251117174,demario2424,0,156.5,QB Patrick Mahomes RB Christian McCaffrey RB Kareem Hunt FLEX Latavius Murray WR John Brown WR Tyler Lockett WR D.J. Moore TE Cameron Brate DST Bears ,,,
6189,1251346681,Partyklown,0,156.5,QB Mitchell Trubisky RB Kareem Hunt FLEX Alvin Kamara RB Lamar Miller WR Robert Woods WR Tyrell Williams WR David Moore TE Greg Olsen DST Bears ,,,
6189,1254570288,PrtMrt93,0,156.5,QB Mitchell Trubisky RB Kareem Hunt RB Phillip Lindsay WR Michael Thomas WR Jarvis Landry WR Cooper Kupp FLEX Courtland Sutton TE O.J. Howard DST Ravens ,,,
6189,1253580563,LegendofPablo (2/3),0,156.5,QB Patrick Mahomes RB Kareem Hunt FLEX Nick Chubb RB Mike Davis WR Tyreek Hill WR Devin Funchess WR Demaryius Thomas TE Travis Kelce DST Redskins ,,,
6194,1250524745,DirtyDirtyDogz (2/2),0,156.48,QB Cam Newton RB Todd Gurley II FLEX Jordan Howard RB Nick Chubb WR Brandin Cooks WR DeSean Jackson WR DeVante Parker TE O.J. Howard DST Bears ,,,
6194,1251698154,Rickicello,0,156.48,QB Cam Newton RB Todd Gurley II RB Kareem Hunt WR Tyreek Hill WR Sammy Watkins WR Courtland Sutton TE Nick Vannett FLEX Cameron Brate DST Bears ,,,
6194,1254155382,skinred44 (18/20),0,156.48,QB Cam Newton RB Christian McCaffrey RB Alvin Kamara FLEX Mike Evans WR D.J. Moore WR Tre'Quan Smith WR Courtland Sutton TE Greg Olsen DST Vikings ,,,
6194,1255192856,atong126 (4/20),0,156.48,QB Cam Newton FLEX Todd Gurley II RB Christian McCaffrey RB Alvin Kamara WR Sammy Watkins WR D.J. Moore WR Courtland Sutton TE Benjamin Watson DST Jets ,,,
6194,1256752636,bjgoetze86 (1/3),0,156.48,QB Cam Newton RB Kareem Hunt RB Adrian Peterson FLEX Latavius Murray WR Jarvis Landry WR Cooper Kupp WR Laquon Treadwell TE Greg Olsen DST Bears ,,,
6194,1256795055,bjgoetze86 (2/3),0,156.48,QB Cam Newton RB Kareem Hunt RB Adrian Peterson FLEX Latavius Murray WR Jarvis Landry WR Cooper Kupp WR Laquon Treadwell TE Greg Olsen DST Bears ,,,
6194,1256795076,bjgoetze86 (3/3),0,156.48,QB Cam Newton RB Kareem Hunt RB Adrian Peterson FLEX Latavius Murray WR Jarvis Landry WR Cooper Kupp WR Laquon Treadwell TE Greg Olsen DST Bears ,,,
6201,1248973672,Derdy13 (1/20),0,156.44,QB Jared Goff RB Todd Gurley II RB Christian McCaffrey FLEX Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1248983326,Derdy13 (3/20),0,156.44,QB Jared Goff RB Todd Gurley II RB Christian McCaffrey FLEX Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1248991135,Derdy13 (5/20),0,156.44,QB Jared Goff RB Todd Gurley II RB Christian McCaffrey FLEX Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1249000772,Derdy13 (7/20),0,156.44,QB Jared Goff RB Todd Gurley II RB Christian McCaffrey FLEX Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1249009566,Derdy13 (9/20),0,156.44,QB Jared Goff RB Todd Gurley II RB Christian McCaffrey FLEX Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1249009576,Derdy13 (11/20),0,156.44,QB Jared Goff RB Todd Gurley II RB Christian McCaffrey FLEX Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1249019155,Derdy13 (13/20),0,156.44,QB Jared Goff RB Todd Gurley II RB Christian McCaffrey FLEX Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1250076703,NateDoggyDog32 (1/20),0,156.44,QB Jared Goff RB Todd Gurley II FLEX Christian McCaffrey RB Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1250076728,NateDoggyDog32 (2/20),0,156.44,QB Jared Goff RB Todd Gurley II FLEX Christian McCaffrey RB Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1250076758,NateDoggyDog32 (3/20),0,156.44,QB Jared Goff RB Todd Gurley II FLEX Christian McCaffrey RB Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1250076794,NateDoggyDog32 (4/20),0,156.44,QB Jared Goff RB Todd Gurley II FLEX Christian McCaffrey RB Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1250076852,NateDoggyDog32 (5/20),0,156.44,QB Jared Goff RB Todd Gurley II FLEX Christian McCaffrey RB Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1250076869,NateDoggyDog32 (6/20),0,156.44,QB Jared Goff RB Todd Gurley II FLEX Christian McCaffrey RB Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1250082062,NateDoggyDog32 (7/20),0,156.44,QB Jared Goff RB Todd Gurley II FLEX Christian McCaffrey RB Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1250082080,NateDoggyDog32 (8/20),0,156.44,QB Jared Goff RB Todd Gurley II FLEX Christian McCaffrey RB Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1250082096,NateDoggyDog32 (9/20),0,156.44,QB Jared Goff RB Todd Gurley II FLEX Christian McCaffrey RB Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1250082106,NateDoggyDog32 (10/20),0,156.44,QB Jared Goff RB Todd Gurley II FLEX Christian McCaffrey RB Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1251378931,ccampbell29 (1/20),0,156.44,QB Jared Goff RB Todd Gurley II RB Christian McCaffrey FLEX Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1251378936,ccampbell29 (2/20),0,156.44,QB Jared Goff RB Todd Gurley II RB Christian McCaffrey FLEX Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1251378945,ccampbell29 (3/20),0,156.44,QB Jared Goff RB Todd Gurley II RB Christian McCaffrey FLEX Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1251378960,ccampbell29 (4/20),0,156.44,QB Jared Goff RB Todd Gurley II RB Christian McCaffrey FLEX Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1251388069,ccampbell29 (5/20),0,156.44,QB Jared Goff RB Todd Gurley II RB Christian McCaffrey FLEX Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1251388072,ccampbell29 (6/20),0,156.44,QB Jared Goff RB Todd Gurley II RB Christian McCaffrey FLEX Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1251388074,ccampbell29 (7/20),0,156.44,QB Jared Goff RB Todd Gurley II RB Christian McCaffrey FLEX Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1251388080,ccampbell29 (8/20),0,156.44,QB Jared Goff RB Todd Gurley II RB Christian McCaffrey FLEX Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1251388096,ccampbell29 (9/20),0,156.44,QB Jared Goff RB Todd Gurley II RB Christian McCaffrey FLEX Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1251388100,ccampbell29 (10/20),0,156.44,QB Jared Goff RB Todd Gurley II RB Christian McCaffrey FLEX Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1251388102,ccampbell29 (11/20),0,156.44,QB Jared Goff RB Todd Gurley II RB Christian McCaffrey FLEX Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1251393977,ccampbell29 (12/20),0,156.44,QB Jared Goff RB Todd Gurley II RB Christian McCaffrey FLEX Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1251393985,ccampbell29 (13/20),0,156.44,QB Jared Goff RB Todd Gurley II RB Christian McCaffrey FLEX Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1251393989,ccampbell29 (14/20),0,156.44,QB Jared Goff RB Todd Gurley II RB Christian McCaffrey FLEX Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1251393995,ccampbell29 (15/20),0,156.44,QB Jared Goff RB Todd Gurley II RB Christian McCaffrey FLEX Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1251393999,ccampbell29 (16/20),0,156.44,QB Jared Goff RB Todd Gurley II RB Christian McCaffrey FLEX Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1251394011,ccampbell29 (17/20),0,156.44,QB Jared Goff RB Todd Gurley II RB Christian McCaffrey FLEX Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1251394021,ccampbell29 (18/20),0,156.44,QB Jared Goff RB Todd Gurley II RB Christian McCaffrey FLEX Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1251403978,ccampbell29 (19/20),0,156.44,QB Jared Goff RB Todd Gurley II RB Christian McCaffrey FLEX Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1251403999,ccampbell29 (20/20),0,156.44,QB Jared Goff RB Todd Gurley II RB Christian McCaffrey FLEX Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1253044288,jdoty9107,0,156.44,QB Jared Goff RB Todd Gurley II FLEX Alvin Kamara RB Nick Chubb WR Cooper Kupp WR Devin Funchess WR DeSean Jackson TE Austin Hooper DST Chargers ,,,
6201,1253050961,Bmore4life22 (1/20),0,156.44,QB Jared Goff RB Todd Gurley II FLEX Christian McCaffrey RB Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1253050969,Bmore4life22 (4/20),0,156.44,QB Jared Goff RB Todd Gurley II FLEX Christian McCaffrey RB Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1253061060,Bmore4life22 (6/20),0,156.44,QB Jared Goff RB Todd Gurley II FLEX Christian McCaffrey RB Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1253078453,Bmore4life22 (9/20),0,156.44,QB Jared Goff RB Todd Gurley II FLEX Christian McCaffrey RB Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1253078459,Bmore4life22 (12/20),0,156.44,QB Jared Goff RB Todd Gurley II FLEX Christian McCaffrey RB Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
6201,1253078465,Bmore4life22 (15/20),0,156.44,QB Jared Goff RB Todd Gurley II FLEX Christian McCaffrey RB Alvin Kamara WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
