,Unnamed: 0,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary,Actual_Points,Ownership
198,198,Andrew Luck,Devontae Booker,Phillip Lindsay,Emmanuel Sanders,Jordy Nelson,Antonio Brown,Jeff Heuerman,Todd Gurley,Los Angeles Rams,147.208,49900,145.46,7.56%0.12%49.28%15.85%19.83%4.44%0.82%35.93%1.46%
199,199,Jameis Winston,Devontae Booker,Phillip Lindsay,Emmanuel Sanders,Jordy Nelson,Antonio Brown,Jeff Heuerman,Todd Gurley,Los Angeles Rams,147.166,49600,134.94,17.87%0.12%49.28%15.85%19.83%4.44%0.82%35.93%1.46%
200,200,Jameis Winston,Devontae Booker,Phillip Lindsay,Martavis Bryant,A.J. Green,JuJu Smith-Schuster,C.J. Uzomah,Todd Gurley,Los Angeles Rams,147.106,49900,116.54,17.87%0.12%49.28%24.31%15.84%5.27%18.90%35.93%1.46%
201,201,Jameis Winston,Devontae Booker,James Conner,Martavis Bryant,Emmanuel Sanders,JuJu Smith-Schuster,Jeff Heuerman,Todd Gurley,Los Angeles Rams,147.07600000000005,49800,135.44,17.87%0.12%63.34%24.31%15.85%5.27%0.82%35.93%1.46%
202,202,Andrew Luck,Devontae Booker,Todd Gurley,Martavis Bryant,Jordy Nelson,A.J. Green,Jeff Heuerman,Saquon Barkley,Pittsburgh Steelers,147.06799999999998,49900,129.46,7.56%0.12%35.93%24.31%19.83%15.84%0.82%4.44%70.26%
203,203,Andrew Luck,Phillip Lindsay,James Conner,Martavis Bryant,Jordy Nelson,JuJu Smith-Schuster,Jeff Heuerman,Todd Gurley,Pittsburgh Steelers,147.058,49500,145.36,7.56%49.28%63.34%24.31%19.83%5.27%0.82%35.93%70.26%
204,204,Jameis Winston,Devontae Booker,Todd Gurley,Martavis Bryant,Jordy Nelson,A.J. Green,Jeff Heuerman,Saquon Barkley,Pittsburgh Steelers,147.026,49600,118.94,17.87%0.12%35.93%24.31%19.83%15.84%0.82%4.44%70.26%
205,205,Jameis Winston,Isaiah Crowell,Todd Gurley,Martavis Bryant,Jordy Nelson,JuJu Smith-Schuster,C.J. Uzomah,Saquon Barkley,Pittsburgh Steelers,146.866,49900,90.94,17.87%7.69%35.93%24.31%19.83%5.27%18.90%4.44%70.26%
206,206,Jameis Winston,Devontae Booker,Phillip Lindsay,Martavis Bryant,Antonio Brown,JuJu Smith-Schuster,Ricky Seals-Jones,Todd Gurley,Los Angeles Rams,146.82600000000005,49900,126.53999999999999,17.87%0.12%49.28%24.31%4.44%5.27%2.05%35.93%1.46%
207,207,Andrew Luck,Isaiah Crowell,Phillip Lindsay,Martavis Bryant,A.J. Green,JuJu Smith-Schuster,Ricky Seals-Jones,Todd Gurley,Los Angeles Rams,146.768,49700,120.96000000000001,7.56%7.69%49.28%24.31%15.84%5.27%2.05%35.93%1.46%
208,208,Jameis Winston,Devontae Booker,Phillip Lindsay,Jordy Nelson,A.J. Green,JuJu Smith-Schuster,Jeff Heuerman,Todd Gurley,Los Angeles Rams,146.746,50000,126.34,17.87%0.12%49.28%19.83%15.84%5.27%0.82%35.93%1.46%
209,209,Andrew Luck,Isaiah Crowell,Phillip Lindsay,Martavis Bryant,Antonio Brown,JuJu Smith-Schuster,Jeff Heuerman,Todd Gurley,Pittsburgh Steelers,146.70800000000003,49500,131.95999999999998,7.56%7.69%49.28%24.31%4.44%5.27%0.82%35.93%70.26%
210,210,Jameis Winston,Devontae Booker,Todd Gurley,Martavis Bryant,Emmanuel Sanders,JuJu Smith-Schuster,Ricky Seals-Jones,Joe Mixon,Los Angeles Rams,146.70600000000005,50000,121.83999999999999,17.87%0.12%35.93%24.31%15.85%5.27%2.05%8.19%1.46%
211,211,Andrew Luck,Phillip Lindsay,Todd Gurley,Martavis Bryant,Jordy Nelson,JuJu Smith-Schuster,Ricky Seals-Jones,Joe Mixon,Pittsburgh Steelers,146.688,49700,131.76,7.56%49.28%35.93%24.31%19.83%5.27%2.05%8.19%70.26%
212,212,Jameis Winston,Devontae Booker,Todd Gurley,Martavis Bryant,Jordy Nelson,Antonio Brown,C.J. Uzomah,Joe Mixon,Los Angeles Rams,146.64600000000002,49800,130.04000000000002,17.87%0.12%35.93%24.31%19.83%4.44%18.90%8.19%1.46%
213,213,Jameis Winston,Isaiah Crowell,Todd Gurley,Martavis Bryant,Jordy Nelson,A.J. Green,Jeff Heuerman,Saquon Barkley,Los Angeles Rams,146.626,49900,109.64000000000001,17.87%7.69%35.93%24.31%19.83%15.84%0.82%4.44%1.46%
214,214,Andrew Luck,Devontae Booker,Phillip Lindsay,Jordy Nelson,Odell Beckham Jr.,JuJu Smith-Schuster,Jeff Heuerman,Todd Gurley,Pittsburgh Steelers,146.61800000000005,49500,142.86,7.56%0.12%49.28%19.83%4.69%5.27%0.82%35.93%70.26%
215,215,Jameis Winston,Devontae Booker,Todd Gurley,Martavis Bryant,Jordy Nelson,Odell Beckham Jr.,Ricky Seals-Jones,Saquon Barkley,Los Angeles Rams,146.616,49800,120.74000000000001,17.87%0.12%35.93%24.31%19.83%4.69%2.05%4.44%1.46%
216,216,Jameis Winston,Isaiah Crowell,Devontae Booker,Jordy Nelson,Antonio Brown,JuJu Smith-Schuster,C.J. Uzomah,Todd Gurley,Los Angeles Rams,146.606,49900,110.34,17.87%7.69%0.12%19.83%4.44%5.27%18.90%35.93%1.46%
217,217,Andrew Luck,Isaiah Crowell,Todd Gurley,Martavis Bryant,Emmanuel Sanders,JuJu Smith-Schuster,Jeff Heuerman,Joe Mixon,Pittsburgh Steelers,146.58800000000005,49600,127.25999999999999,7.56%7.69%35.93%24.31%15.85%5.27%0.82%8.19%70.26%
218,218,Andrew Luck,Isaiah Crowell,Todd Gurley,Martavis Bryant,Jordy Nelson,A.J. Green,C.J. Uzomah,Joe Mixon,Los Angeles Rams,146.588,49600,124.46,7.56%7.69%35.93%24.31%19.83%15.84%18.90%8.19%1.46%
219,219,Andrew Luck,Isaiah Crowell,Phillip Lindsay,Martavis Bryant,Odell Beckham Jr.,JuJu Smith-Schuster,C.J. Uzomah,Todd Gurley,Los Angeles Rams,146.578,49700,123.76,7.56%7.69%49.28%24.31%4.69%5.27%18.90%35.93%1.46%
220,220,Jameis Winston,Phillip Lindsay,Todd Gurley,Martavis Bryant,Emmanuel Sanders,Jordy Nelson,Jeff Heuerman,Saquon Barkley,Los Angeles Rams,146.42600000000004,49900,115.53999999999999,17.87%49.28%35.93%24.31%15.85%19.83%0.82%4.44%1.46%
221,221,Andrew Luck,Phillip Lindsay,Todd Gurley,Martavis Bryant,Emmanuel Sanders,Jordy Nelson,C.J. Uzomah,Joe Mixon,Los Angeles Rams,146.38799999999995,49600,130.36,7.56%49.28%35.93%24.31%15.85%19.83%18.90%8.19%1.46%
222,222,Andrew Luck,Isaiah Crowell,Phillip Lindsay,Emmanuel Sanders,Jordy Nelson,JuJu Smith-Schuster,C.J. Uzomah,Todd Gurley,Los Angeles Rams,146.34799999999996,49700,110.66,7.56%7.69%49.28%15.85%19.83%5.27%18.90%35.93%1.46%
223,223,Andrew Luck,Isaiah Crowell,Todd Gurley,Martavis Bryant,Jordy Nelson,Antonio Brown,Ricky Seals-Jones,Joe Mixon,Los Angeles Rams,146.308,49600,134.46,7.56%7.69%35.93%24.31%19.83%4.44%2.05%8.19%1.46%
224,224,Jameis Winston,Devontae Booker,Todd Gurley,Martavis Bryant,Jordy Nelson,JuJu Smith-Schuster,C.J. Uzomah,Saquon Barkley,Pittsburgh Steelers,146.266,49900,100.24000000000001,17.87%0.12%35.93%24.31%19.83%5.27%18.90%4.44%70.26%
225,225,Andrew Luck,Phillip Lindsay,Todd Gurley,Martavis Bryant,Jordy Nelson,Odell Beckham Jr.,Jeff Heuerman,Joe Mixon,Los Angeles Rams,146.25799999999995,49700,153.26000000000002,7.56%49.28%35.93%24.31%19.83%4.69%0.82%8.19%1.46%
226,226,Andrew Luck,Isaiah Crowell,Phillip Lindsay,Jordy Nelson,Odell Beckham Jr.,JuJu Smith-Schuster,Jeff Heuerman,Todd Gurley,Los Angeles Rams,146.21800000000005,49800,133.56,7.56%7.69%49.28%19.83%4.69%5.27%0.82%35.93%1.46%
227,227,Jameis Winston,Isaiah Crowell,Phillip Lindsay,Jordy Nelson,Odell Beckham Jr.,JuJu Smith-Schuster,Jeff Heuerman,Todd Gurley,Los Angeles Rams,146.17600000000004,49500,123.04,17.87%7.69%49.28%19.83%4.69%5.27%0.82%35.93%1.46%
228,228,Andrew Luck,Devontae Booker,Phillip Lindsay,Martavis Bryant,A.J. Green,JuJu Smith-Schuster,Ricky Seals-Jones,Todd Gurley,Los Angeles Rams,146.168,49700,130.26,7.56%0.12%49.28%24.31%15.84%5.27%2.05%35.93%1.46%
229,229,Andrew Luck,Devontae Booker,Phillip Lindsay,Martavis Bryant,Antonio Brown,JuJu Smith-Schuster,Jeff Heuerman,Todd Gurley,Pittsburgh Steelers,146.108,49500,141.26,7.56%0.12%49.28%24.31%4.44%5.27%0.82%35.93%70.26%
230,230,Andrew Luck,Phillip Lindsay,James Conner,Martavis Bryant,Jordy Nelson,JuJu Smith-Schuster,Jeff Heuerman,Todd Gurley,Los Angeles Rams,146.058,49800,145.36,7.56%49.28%63.34%24.31%19.83%5.27%0.82%35.93%1.46%
231,231,Jameis Winston,Devontae Booker,Todd Gurley,Martavis Bryant,Jordy Nelson,A.J. Green,Jeff Heuerman,Saquon Barkley,Los Angeles Rams,146.026,49900,118.94,17.87%0.12%35.93%24.31%19.83%15.84%0.82%4.44%1.46%
232,232,Jameis Winston,Phillip Lindsay,James Conner,Martavis Bryant,Jordy Nelson,JuJu Smith-Schuster,Jeff Heuerman,Todd Gurley,Los Angeles Rams,146.01600000000005,49500,134.84000000000003,17.87%49.28%63.34%24.31%19.83%5.27%0.82%35.93%1.46%
233,233,Andrew Luck,Devontae Booker,Todd Gurley,Martavis Bryant,Emmanuel Sanders,JuJu Smith-Schuster,Jeff Heuerman,Joe Mixon,Pittsburgh Steelers,145.988,49600,136.56,7.56%0.12%35.93%24.31%15.85%5.27%0.82%8.19%70.26%
234,234,Andrew Luck,Devontae Booker,Todd Gurley,Martavis Bryant,Jordy Nelson,A.J. Green,C.J. Uzomah,Joe Mixon,Los Angeles Rams,145.98799999999997,49600,133.76,7.56%0.12%35.93%24.31%19.83%15.84%18.90%8.19%1.46%
235,235,Andrew Luck,Devontae Booker,Phillip Lindsay,Martavis Bryant,Odell Beckham Jr.,JuJu Smith-Schuster,C.J. Uzomah,Todd Gurley,Los Angeles Rams,145.97799999999995,49700,133.06,7.56%0.12%49.28%24.31%4.69%5.27%18.90%35.93%1.46%
236,236,Andrew Luck,Isaiah Crowell,Devontae Booker,Jordy Nelson,A.J. Green,JuJu Smith-Schuster,C.J. Uzomah,Todd Gurley,Los Angeles Rams,145.94799999999998,49700,114.06,7.56%7.69%0.12%19.83%15.84%5.27%18.90%35.93%1.46%
237,237,Andrew Luck,Isaiah Crowell,Todd Gurley,Martavis Bryant,Jordy Nelson,JuJu Smith-Schuster,Ricky Seals-Jones,Saquon Barkley,Pittsburgh Steelers,145.928,49700,104.66,7.56%7.69%35.93%24.31%19.83%5.27%2.05%4.44%70.26%
238,238,Andrew Luck,Devontae Booker,Phillip Lindsay,Emmanuel Sanders,Jordy Nelson,JuJu Smith-Schuster,C.J. Uzomah,Todd Gurley,Los Angeles Rams,145.748,49700,119.96,7.56%0.12%49.28%15.85%19.83%5.27%18.90%35.93%1.46%
239,239,Andrew Luck,Isaiah Crowell,Phillip Lindsay,Martavis Bryant,Antonio Brown,JuJu Smith-Schuster,Jeff Heuerman,Todd Gurley,Los Angeles Rams,145.70800000000003,49800,131.95999999999998,7.56%7.69%49.28%24.31%4.44%5.27%0.82%35.93%1.46%
240,240,Andrew Luck,Devontae Booker,Todd Gurley,Martavis Bryant,Jordy Nelson,Antonio Brown,Ricky Seals-Jones,Joe Mixon,Los Angeles Rams,145.70799999999997,49600,143.76000000000002,7.56%0.12%35.93%24.31%19.83%4.44%2.05%8.19%1.46%
241,241,Andrew Luck,Phillip Lindsay,Todd Gurley,Martavis Bryant,Jordy Nelson,JuJu Smith-Schuster,Ricky Seals-Jones,Joe Mixon,Los Angeles Rams,145.688,50000,131.76,7.56%49.28%35.93%24.31%19.83%5.27%2.05%8.19%1.46%
242,242,Andrew Luck,Isaiah Crowell,Devontae Booker,Jordy Nelson,Antonio Brown,JuJu Smith-Schuster,Ricky Seals-Jones,Todd Gurley,Los Angeles Rams,145.668,49700,124.06,7.56%7.69%0.12%19.83%4.44%5.27%2.05%35.93%1.46%
243,243,Jameis Winston,Isaiah Crowell,Phillip Lindsay,Martavis Bryant,Antonio Brown,JuJu Smith-Schuster,Jeff Heuerman,Todd Gurley,Los Angeles Rams,145.66600000000003,49500,121.44000000000001,17.87%7.69%49.28%24.31%4.44%5.27%0.82%35.93%1.46%
244,244,Jameis Winston,Phillip Lindsay,Todd Gurley,Martavis Bryant,Jordy Nelson,JuJu Smith-Schuster,Ricky Seals-Jones,Joe Mixon,Los Angeles Rams,145.64600000000004,49700,121.24,17.87%49.28%35.93%24.31%19.83%5.27%2.05%8.19%1.46%
245,245,Andrew Luck,Isaiah Crowell,Todd Gurley,Martavis Bryant,Emmanuel Sanders,Jordy Nelson,C.J. Uzomah,Saquon Barkley,Los Angeles Rams,145.628,49600,103.25999999999999,7.56%7.69%35.93%24.31%15.85%19.83%18.90%4.44%1.46%
246,246,Andrew Luck,Devontae Booker,Phillip Lindsay,Jordy Nelson,Odell Beckham Jr.,JuJu Smith-Schuster,Jeff Heuerman,Todd Gurley,Los Angeles Rams,145.61800000000005,49800,142.86,7.56%0.12%49.28%19.83%4.69%5.27%0.82%35.93%1.46%
247,247,Andrew Luck,Isaiah Crowell,Todd Gurley,Martavis Bryant,Emmanuel Sanders,JuJu Smith-Schuster,Jeff Heuerman,Joe Mixon,Los Angeles Rams,145.58800000000005,49900,127.25999999999999,7.56%7.69%35.93%24.31%15.85%5.27%0.82%8.19%1.46%
248,248,Jameis Winston,Devontae Booker,Phillip Lindsay,Jordy Nelson,Odell Beckham Jr.,JuJu Smith-Schuster,Jeff Heuerman,Todd Gurley,Los Angeles Rams,145.57600000000005,49500,132.34,17.87%0.12%49.28%19.83%4.69%5.27%0.82%35.93%1.46%
249,249,Jameis Winston,Isaiah Crowell,Todd Gurley,Martavis Bryant,Emmanuel Sanders,JuJu Smith-Schuster,Jeff Heuerman,Joe Mixon,Los Angeles Rams,145.54600000000005,49600,116.74000000000001,17.87%7.69%35.93%24.31%15.85%5.27%0.82%8.19%1.46%
250,250,Andrew Luck,Isaiah Crowell,Todd Gurley,Martavis Bryant,Jordy Nelson,Odell Beckham Jr.,Jeff Heuerman,Saquon Barkley,Los Angeles Rams,145.498,49700,126.16,7.56%7.69%35.93%24.31%19.83%4.69%0.82%4.44%1.46%
251,251,Andrew Luck,Devontae Booker,Todd Gurley,Martavis Bryant,Jordy Nelson,JuJu Smith-Schuster,Ricky Seals-Jones,Saquon Barkley,Pittsburgh Steelers,145.328,49700,113.96000000000001,7.56%0.12%35.93%24.31%19.83%5.27%2.05%4.44%70.26%
252,252,Andrew Luck,Devontae Booker,Phillip Lindsay,Martavis Bryant,Antonio Brown,JuJu Smith-Schuster,Jeff Heuerman,Todd Gurley,Los Angeles Rams,145.108,49800,141.26,7.56%0.12%49.28%24.31%4.44%5.27%0.82%35.93%1.46%
253,253,Jameis Winston,Devontae Booker,Phillip Lindsay,Martavis Bryant,Antonio Brown,JuJu Smith-Schuster,Jeff Heuerman,Todd Gurley,Los Angeles Rams,145.06600000000003,49500,130.74,17.87%0.12%49.28%24.31%4.44%5.27%0.82%35.93%1.46%
254,254,Andrew Luck,Devontae Booker,Todd Gurley,Martavis Bryant,Emmanuel Sanders,Jordy Nelson,C.J. Uzomah,Saquon Barkley,Los Angeles Rams,145.028,49600,112.56,7.56%0.12%35.93%24.31%15.85%19.83%18.90%4.44%1.46%
255,255,Andrew Luck,Devontae Booker,Todd Gurley,Martavis Bryant,Emmanuel Sanders,JuJu Smith-Schuster,Jeff Heuerman,Joe Mixon,Los Angeles Rams,144.988,49900,136.56,7.56%0.12%35.93%24.31%15.85%5.27%0.82%8.19%1.46%
256,256,Jameis Winston,Devontae Booker,Todd Gurley,Martavis Bryant,Emmanuel Sanders,JuJu Smith-Schuster,Jeff Heuerman,Joe Mixon,Los Angeles Rams,144.94600000000003,49600,126.03999999999999,17.87%0.12%35.93%24.31%15.85%5.27%0.82%8.19%1.46%
257,257,Andrew Luck,Isaiah Crowell,Todd Gurley,Martavis Bryant,Jordy Nelson,JuJu Smith-Schuster,Ricky Seals-Jones,Saquon Barkley,Los Angeles Rams,144.928,50000,104.66,7.56%7.69%35.93%24.31%19.83%5.27%2.05%4.44%1.46%
258,258,Andrew Luck,Devontae Booker,Todd Gurley,Martavis Bryant,Jordy Nelson,Odell Beckham Jr.,Jeff Heuerman,Saquon Barkley,Los Angeles Rams,144.898,49700,135.46,7.56%0.12%35.93%24.31%19.83%4.69%0.82%4.44%1.46%
259,259,Jameis Winston,Isaiah Crowell,Todd Gurley,Martavis Bryant,Jordy Nelson,JuJu Smith-Schuster,Ricky Seals-Jones,Saquon Barkley,Los Angeles Rams,144.886,49700,94.13999999999999,17.87%7.69%35.93%24.31%19.83%5.27%2.05%4.44%1.46%
260,260,Andrew Luck,Devontae Booker,Todd Gurley,Martavis Bryant,Jordy Nelson,JuJu Smith-Schuster,Ricky Seals-Jones,Saquon Barkley,Los Angeles Rams,144.328,50000,113.96000000000001,7.56%0.12%35.93%24.31%19.83%5.27%2.05%4.44%1.46%
261,261,Jameis Winston,Devontae Booker,Todd Gurley,Martavis Bryant,Jordy Nelson,JuJu Smith-Schuster,Ricky Seals-Jones,Saquon Barkley,Los Angeles Rams,144.286,49700,103.44,17.87%0.12%35.93%24.31%19.83%5.27%2.05%4.44%1.46%
262,262,Andrew Luck,Phillip Lindsay,Todd Gurley,Martavis Bryant,Jordy Nelson,JuJu Smith-Schuster,Jeff Heuerman,Joe Mixon,Los Angeles Rams,143.928,49600,135.96,7.56%49.28%35.93%24.31%19.83%5.27%0.82%8.19%1.46%
263,263,Andrew Luck,Isaiah Crowell,Todd Gurley,Martavis Bryant,Jordy Nelson,JuJu Smith-Schuster,Jeff Heuerman,Saquon Barkley,Los Angeles Rams,143.168,49600,108.86000000000001,7.56%7.69%35.93%24.31%19.83%5.27%0.82%4.44%1.46%
264,264,Andrew Luck,Devontae Booker,Todd Gurley,Martavis Bryant,Jordy Nelson,JuJu Smith-Schuster,Jeff Heuerman,Saquon Barkley,Los Angeles Rams,142.56799999999998,49600,118.16000000000003,7.56%0.12%35.93%24.31%19.83%5.27%0.82%4.44%1.46%
