,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
11357,Jameis Winston,Isaiah Crowell,Phillip Lindsay,Martavis Bryant,Emmanuel Sanders,Antonio Brown,David Njoku,Saquon Barkley,Los Angeles Rams,144.636,49600
11358,Jared Goff,Duke Johnson,Todd Gurley,Martavis Bryant,Odell Beckham Jr.,A.J. Green,C.J. Uzomah,David Njoku,Cincinnati Bengals,144.63400000000001,49500
11359,Jared Goff,Isaiah Crowell,James Conner,Martavis Bryant,A.J. Green,Robert Woods,Ricky Seals-Jones,Saquon Barkley,Cincinnati Bengals,144.63400000000001,50000
11360,Jared Goff,Todd Gurley,Chris Carson,Jordy Nelson,Antonio Brown,Michael Crabtree,Ricky Seals-Jones,T.Y. Hilton,Los Angeles Rams,144.63400000000001,50000
11361,Jared Goff,Isaiah Crowell,Phillip Lindsay,Jordy Nelson,Odell Beckham Jr.,Antonio Brown,Ricky Seals-Jones,Saquon Barkley,Los Angeles Rams,144.63400000000001,50000
11362,Jared Goff,Isaiah Crowell,Saquon Barkley,Emmanuel Sanders,Jordy Nelson,Antonio Brown,Ricky Seals-Jones,T.Y. Hilton,Pittsburgh Steelers,144.634,49800
11363,Jared Goff,Duke Johnson,Saquon Barkley,Emmanuel Sanders,Jordy Nelson,A.J. Green,C.J. Uzomah,T.Y. Hilton,Pittsburgh Steelers,144.634,50000
11364,Jared Goff,Phillip Lindsay,Todd Gurley,Martavis Bryant,A.J. Green,Demaryius Thomas,David Njoku,Michael Crabtree,Los Angeles Rams,144.634,49600
11365,Jared Goff,Chris Carson,Saquon Barkley,Emmanuel Sanders,Jordy Nelson,A.J. Green,Ricky Seals-Jones,T.Y. Hilton,Pittsburgh Steelers,144.634,49900
11366,Andy Dalton,Duke Johnson,Todd Gurley,Antonio Brown,Michael Crabtree,T.Y. Hilton,C.J. Uzomah,Chris Carson,Pittsburgh Steelers,144.632,49600
11367,Andy Dalton,James Conner,Todd Gurley,Martavis Bryant,Antonio Brown,Chester Rogers,Ricky Seals-Jones,David Njoku,Cincinnati Bengals,144.632,50000
11368,Andrew Luck,Isaiah Crowell,Todd Gurley,A.J. Green,Michael Crabtree,Robert Woods,C.J. Uzomah,Chester Rogers,Cincinnati Bengals,144.62800000000001,49600
11369,Andrew Luck,Devontae Booker,Todd Gurley,A.J. Green,Demaryius Thomas,Robert Woods,C.J. Uzomah,Chester Rogers,Cincinnati Bengals,144.62800000000001,49700
11370,Ben Roethlisberger,Phillip Lindsay,Duke Johnson,Martavis Bryant,A.J. Green,Antonio Brown,Ricky Seals-Jones,Saquon Barkley,Pittsburgh Steelers,144.62800000000001,49500
11371,Andrew Luck,Devontae Booker,Todd Gurley,Martavis Bryant,Antonio Brown,Michael Crabtree,C.J. Uzomah,Robert Woods,Cincinnati Bengals,144.62800000000001,49600
11372,Ben Roethlisberger,Isaiah Crowell,Todd Gurley,Emmanuel Sanders,Antonio Brown,Michael Crabtree,C.J. Uzomah,Chester Rogers,Cincinnati Bengals,144.62800000000001,49600
11373,Ben Roethlisberger,Phillip Lindsay,Duke Johnson,Martavis Bryant,A.J. Green,Antonio Brown,Ricky Seals-Jones,Saquon Barkley,Pittsburgh Steelers,144.62800000000001,49500
11374,Ben Roethlisberger,Todd Gurley,Chris Carson,Martavis Bryant,A.J. Green,Demaryius Thomas,C.J. Uzomah,Robert Woods,Cincinnati Bengals,144.62800000000001,49600
11375,Ben Roethlisberger,Todd Gurley,Chris Carson,Emmanuel Sanders,A.J. Green,Michael Crabtree,C.J. Uzomah,Chester Rogers,Cincinnati Bengals,144.62800000000001,49700
11376,Ben Roethlisberger,Devontae Booker,Todd Gurley,Emmanuel Sanders,Demaryius Thomas,Antonio Brown,C.J. Uzomah,Chester Rogers,Cincinnati Bengals,144.62800000000001,49700
11377,Ben Roethlisberger,Isaiah Crowell,Todd Gurley,Martavis Bryant,Demaryius Thomas,Antonio Brown,C.J. Uzomah,Robert Woods,Cincinnati Bengals,144.62800000000001,49500
11378,Andrew Luck,Devontae Booker,Phillip Lindsay,A.J. Green,Michael Crabtree,T.Y. Hilton,David Njoku,Saquon Barkley,Pittsburgh Steelers,144.628,50000
11379,Andrew Luck,Isaiah Crowell,Todd Gurley,Martavis Bryant,Antonio Brown,T.Y. Hilton,David Njoku,Chester Rogers,Los Angeles Rams,144.628,49700
11380,Andrew Luck,Devontae Booker,James Conner,Martavis Bryant,Jordy Nelson,A.J. Green,David Njoku,Saquon Barkley,Los Angeles Rams,144.628,49900
11381,Ben Roethlisberger,Isaiah Crowell,Phillip Lindsay,A.J. Green,Demaryius Thomas,T.Y. Hilton,David Njoku,Saquon Barkley,Pittsburgh Steelers,144.628,49900
11382,Andrew Luck,Todd Gurley,Chris Carson,Martavis Bryant,A.J. Green,T.Y. Hilton,David Njoku,Chester Rogers,Los Angeles Rams,144.628,49800
11383,Jameis Winston,Devontae Booker,Todd Gurley,Antonio Brown,Michael Crabtree,Robert Woods,Ricky Seals-Jones,David Njoku,Cincinnati Bengals,144.62600000000003,49700
11384,Jameis Winston,Duke Johnson,Saquon Barkley,Martavis Bryant,A.J. Green,Antonio Brown,C.J. Uzomah,Michael Crabtree,Pittsburgh Steelers,144.626,49500
11385,Jameis Winston,Isaiah Crowell,Duke Johnson,Antonio Brown,T.Y. Hilton,Chester Rogers,David Njoku,Todd Gurley,Cincinnati Bengals,144.626,49500
11386,Jameis Winston,Chris Carson,Saquon Barkley,Martavis Bryant,Jordy Nelson,A.J. Green,C.J. Uzomah,Antonio Brown,Cincinnati Bengals,144.626,50000
11387,Jameis Winston,Duke Johnson,Saquon Barkley,Martavis Bryant,A.J. Green,Antonio Brown,C.J. Uzomah,Michael Crabtree,Pittsburgh Steelers,144.626,49500
11388,Jameis Winston,Isaiah Crowell,Phillip Lindsay,Emmanuel Sanders,Demaryius Thomas,Antonio Brown,C.J. Uzomah,Saquon Barkley,Cincinnati Bengals,144.626,49600
11389,Jameis Winston,Duke Johnson,Todd Gurley,A.J. Green,T.Y. Hilton,Chester Rogers,David Njoku,Chris Carson,Cincinnati Bengals,144.626,49600
11390,Jameis Winston,Phillip Lindsay,Chris Carson,Emmanuel Sanders,A.J. Green,Demaryius Thomas,C.J. Uzomah,Saquon Barkley,Cincinnati Bengals,144.626,49700
11391,Jameis Winston,Duke Johnson,Todd Gurley,Demaryius Thomas,Antonio Brown,Robert Woods,Ricky Seals-Jones,Chester Rogers,Cincinnati Bengals,144.626,49600
11392,Jameis Winston,Chris Carson,Saquon Barkley,Martavis Bryant,Jordy Nelson,A.J. Green,C.J. Uzomah,Antonio Brown,Cincinnati Bengals,144.626,50000
11393,Jameis Winston,Phillip Lindsay,Saquon Barkley,Jordy Nelson,Antonio Brown,Robert Woods,C.J. Uzomah,Chester Rogers,Pittsburgh Steelers,144.62599999999998,50000
11394,Jared Goff,Isaiah Crowell,Devontae Booker,Antonio Brown,Michael Crabtree,T.Y. Hilton,David Njoku,Todd Gurley,Cincinnati Bengals,144.62400000000002,49900
11395,Jared Goff,Devontae Booker,Duke Johnson,A.J. Green,Antonio Brown,Chester Rogers,Ricky Seals-Jones,Todd Gurley,Cincinnati Bengals,144.62400000000002,49600
11396,Jared Goff,Devontae Booker,Duke Johnson,A.J. Green,Antonio Brown,Chester Rogers,Ricky Seals-Jones,Todd Gurley,Cincinnati Bengals,144.62400000000002,49600
11397,Jared Goff,Devontae Booker,Todd Gurley,Jordy Nelson,A.J. Green,Michael Crabtree,C.J. Uzomah,Robert Woods,Cincinnati Bengals,144.62400000000002,49800
11398,Jared Goff,Devontae Booker,Todd Gurley,Demaryius Thomas,Antonio Brown,Michael Crabtree,Ricky Seals-Jones,Robert Woods,Cincinnati Bengals,144.62400000000002,50000
11399,Jared Goff,Devontae Booker,Todd Gurley,A.J. Green,Michael Crabtree,T.Y. Hilton,David Njoku,Chris Carson,Cincinnati Bengals,144.62400000000002,50000
11400,Jared Goff,Isaiah Crowell,Todd Gurley,Jordy Nelson,A.J. Green,T.Y. Hilton,David Njoku,Chester Rogers,Los Angeles Rams,144.624,49900
11401,Jared Goff,Duke Johnson,Chris Carson,Jordy Nelson,A.J. Green,Antonio Brown,C.J. Uzomah,Saquon Barkley,Pittsburgh Steelers,144.624,50000
11402,Jared Goff,Todd Gurley,Chris Carson,Odell Beckham Jr.,A.J. Green,Michael Crabtree,Ricky Seals-Jones,C.J. Uzomah,Los Angeles Rams,144.624,49500
11403,Jared Goff,Devontae Booker,Todd Gurley,Martavis Bryant,Jordy Nelson,Antonio Brown,David Njoku,T.Y. Hilton,Los Angeles Rams,144.624,49900
11404,Jared Goff,Devontae Booker,Todd Gurley,Odell Beckham Jr.,Demaryius Thomas,Antonio Brown,Ricky Seals-Jones,C.J. Uzomah,Los Angeles Rams,144.624,49500
11405,Jared Goff,Duke Johnson,Chris Carson,Jordy Nelson,A.J. Green,Antonio Brown,C.J. Uzomah,Saquon Barkley,Pittsburgh Steelers,144.624,50000
11406,Andy Dalton,Todd Gurley,Chris Carson,Martavis Bryant,Jordy Nelson,Antonio Brown,C.J. Uzomah,Robert Woods,Cincinnati Bengals,144.622,50000
11407,Andy Dalton,Isaiah Crowell,Todd Gurley,A.J. Green,T.Y. Hilton,Robert Woods,Ricky Seals-Jones,C.J. Uzomah,Los Angeles Rams,144.622,49900
11408,Andy Dalton,Devontae Booker,Todd Gurley,A.J. Green,Michael Crabtree,Robert Woods,C.J. Uzomah,David Njoku,Pittsburgh Steelers,144.622,49700
11409,Andy Dalton,Duke Johnson,Todd Gurley,Martavis Bryant,Antonio Brown,Michael Crabtree,C.J. Uzomah,Robert Woods,Pittsburgh Steelers,144.622,49500
11410,Andy Dalton,Isaiah Crowell,Duke Johnson,Jordy Nelson,A.J. Green,T.Y. Hilton,David Njoku,Todd Gurley,Cincinnati Bengals,144.622,49700
11411,Andy Dalton,Duke Johnson,Todd Gurley,Jordy Nelson,A.J. Green,Demaryius Thomas,Ricky Seals-Jones,Robert Woods,Cincinnati Bengals,144.622,49800
11412,Andy Dalton,Todd Gurley,Chris Carson,A.J. Green,Demaryius Thomas,Robert Woods,Ricky Seals-Jones,Chester Rogers,Pittsburgh Steelers,144.622,49500
11413,Andy Dalton,James Conner,Saquon Barkley,Emmanuel Sanders,A.J. Green,Chester Rogers,Ricky Seals-Jones,C.J. Uzomah,Pittsburgh Steelers,144.62199999999999,50000
11414,Andy Dalton,Duke Johnson,Todd Gurley,A.J. Green,Demaryius Thomas,Robert Woods,C.J. Uzomah,Chester Rogers,Pittsburgh Steelers,144.62199999999999,49600
11415,Andy Dalton,Isaiah Crowell,Devontae Booker,Emmanuel Sanders,Antonio Brown,Robert Woods,C.J. Uzomah,Saquon Barkley,Pittsburgh Steelers,144.62199999999999,50000
11416,Andrew Luck,Devontae Booker,Todd Gurley,A.J. Green,Antonio Brown,Chester Rogers,Ricky Seals-Jones,C.J. Uzomah,Cincinnati Bengals,144.61800000000002,49500
11417,Ben Roethlisberger,Devontae Booker,Todd Gurley,Odell Beckham Jr.,Antonio Brown,Chester Rogers,Ricky Seals-Jones,David Njoku,Cincinnati Bengals,144.61800000000002,49900
11418,Andrew Luck,Isaiah Crowell,Phillip Lindsay,Martavis Bryant,Odell Beckham Jr.,Antonio Brown,C.J. Uzomah,Saquon Barkley,Cincinnati Bengals,144.61800000000002,49700
11419,Andrew Luck,Duke Johnson,Todd Gurley,A.J. Green,Demaryius Thomas,Michael Crabtree,Ricky Seals-Jones,T.Y. Hilton,Cincinnati Bengals,144.61800000000002,49500
11420,Andrew Luck,Devontae Booker,Todd Gurley,A.J. Green,Antonio Brown,Chester Rogers,Ricky Seals-Jones,C.J. Uzomah,Cincinnati Bengals,144.61800000000002,49500
11421,Andrew Luck,Isaiah Crowell,James Conner,Jordy Nelson,A.J. Green,Michael Crabtree,C.J. Uzomah,Saquon Barkley,Cincinnati Bengals,144.618,49800
11422,Andrew Luck,Devontae Booker,Saquon Barkley,Emmanuel Sanders,Jordy Nelson,A.J. Green,David Njoku,Michael Crabtree,Pittsburgh Steelers,144.618,49700
11423,Ben Roethlisberger,Isaiah Crowell,Saquon Barkley,Emmanuel Sanders,Jordy Nelson,A.J. Green,David Njoku,Demaryius Thomas,Pittsburgh Steelers,144.618,49600
11424,Andrew Luck,Phillip Lindsay,Saquon Barkley,Jordy Nelson,A.J. Green,Michael Crabtree,C.J. Uzomah,T.Y. Hilton,Pittsburgh Steelers,144.618,49900
11425,Andrew Luck,Isaiah Crowell,Todd Gurley,Demaryius Thomas,Antonio Brown,T.Y. Hilton,C.J. Uzomah,Chester Rogers,Cincinnati Bengals,144.618,49700
11426,Andrew Luck,Isaiah Crowell,James Conner,Demaryius Thomas,Antonio Brown,Michael Crabtree,Ricky Seals-Jones,Saquon Barkley,Cincinnati Bengals,144.618,50000
11427,Ben Roethlisberger,Isaiah Crowell,Todd Gurley,Jordy Nelson,Demaryius Thomas,Antonio Brown,David Njoku,Michael Crabtree,Los Angeles Rams,144.618,49700
11428,Andrew Luck,Devontae Booker,James Conner,Jordy Nelson,A.J. Green,Demaryius Thomas,C.J. Uzomah,Saquon Barkley,Cincinnati Bengals,144.618,49900
11429,Andrew Luck,Phillip Lindsay,Chris Carson,Martavis Bryant,Odell Beckham Jr.,A.J. Green,C.J. Uzomah,Saquon Barkley,Cincinnati Bengals,144.618,49800
11430,Andrew Luck,Todd Gurley,Chris Carson,Martavis Bryant,Antonio Brown,Michael Crabtree,C.J. Uzomah,T.Y. Hilton,Cincinnati Bengals,144.618,49700
11431,Ben Roethlisberger,Todd Gurley,Chris Carson,Jordy Nelson,A.J. Green,Demaryius Thomas,David Njoku,Michael Crabtree,Los Angeles Rams,144.618,49800
11432,Andrew Luck,James Conner,Saquon Barkley,Martavis Bryant,Jordy Nelson,Demaryius Thomas,Ricky Seals-Jones,Antonio Brown,Los Angeles Rams,144.618,50000
11433,Andrew Luck,Todd Gurley,Chris Carson,A.J. Green,Demaryius Thomas,T.Y. Hilton,C.J. Uzomah,Chester Rogers,Cincinnati Bengals,144.618,49800
11434,Andrew Luck,Isaiah Crowell,Saquon Barkley,Emmanuel Sanders,Jordy Nelson,A.J. Green,Ricky Seals-Jones,T.Y. Hilton,Los Angeles Rams,144.618,49900
11435,Jameis Winston,James Conner,Duke Johnson,Jordy Nelson,Demaryius Thomas,Antonio Brown,Ricky Seals-Jones,Saquon Barkley,Cincinnati Bengals,144.616,49800
11436,Jameis Winston,James Conner,Chris Carson,Demaryius Thomas,Antonio Brown,Chester Rogers,Ricky Seals-Jones,Saquon Barkley,Pittsburgh Steelers,144.616,49500
11437,Jameis Winston,James Conner,Duke Johnson,Demaryius Thomas,Antonio Brown,Chester Rogers,C.J. Uzomah,Saquon Barkley,Pittsburgh Steelers,144.616,49600
11438,Jameis Winston,Duke Johnson,Todd Gurley,Martavis Bryant,A.J. Green,Robert Woods,David Njoku,Chester Rogers,Cincinnati Bengals,144.616,49500
11439,Jameis Winston,Todd Gurley,Chris Carson,Antonio Brown,Michael Crabtree,T.Y. Hilton,Ricky Seals-Jones,David Njoku,Cincinnati Bengals,144.616,49800
11440,Jameis Winston,Duke Johnson,Todd Gurley,Antonio Brown,Michael Crabtree,T.Y. Hilton,C.J. Uzomah,David Njoku,Cincinnati Bengals,144.616,49900
11441,Jameis Winston,Devontae Booker,Todd Gurley,Jordy Nelson,Antonio Brown,T.Y. Hilton,C.J. Uzomah,David Njoku,Cincinnati Bengals,144.616,49600
11442,Jameis Winston,Chris Carson,Saquon Barkley,Emmanuel Sanders,Jordy Nelson,Antonio Brown,David Njoku,Chester Rogers,Pittsburgh Steelers,144.61599999999999,49900
11443,Jameis Winston,Devontae Booker,Duke Johnson,Emmanuel Sanders,Antonio Brown,T.Y. Hilton,C.J. Uzomah,Saquon Barkley,Pittsburgh Steelers,144.61599999999999,49500
11444,Jared Goff,Todd Gurley,Chris Carson,Jordy Nelson,A.J. Green,Michael Crabtree,C.J. Uzomah,T.Y. Hilton,Cincinnati Bengals,144.61400000000003,49900
11445,Jared Goff,Devontae Booker,Todd Gurley,Martavis Bryant,A.J. Green,Michael Crabtree,David Njoku,Robert Woods,Cincinnati Bengals,144.61400000000003,49900
11446,Jared Goff,Isaiah Crowell,Todd Gurley,Jordy Nelson,Antonio Brown,Michael Crabtree,C.J. Uzomah,T.Y. Hilton,Cincinnati Bengals,144.614,49800
11447,Jared Goff,Devontae Booker,Todd Gurley,Jordy Nelson,Demaryius Thomas,Antonio Brown,C.J. Uzomah,T.Y. Hilton,Cincinnati Bengals,144.614,49900
11448,Jared Goff,Isaiah Crowell,Phillip Lindsay,Jordy Nelson,Odell Beckham Jr.,A.J. Green,C.J. Uzomah,Saquon Barkley,Cincinnati Bengals,144.614,49900
11449,Jared Goff,Devontae Booker,James Conner,Demaryius Thomas,Antonio Brown,Michael Crabtree,C.J. Uzomah,Saquon Barkley,Pittsburgh Steelers,144.61399999999998,50000
11450,Andy Dalton,Todd Gurley,Chris Carson,A.J. Green,Michael Crabtree,T.Y. Hilton,C.J. Uzomah,David Njoku,Pittsburgh Steelers,144.61200000000002,49800
11451,Andy Dalton,Isaiah Crowell,Todd Gurley,Antonio Brown,Michael Crabtree,T.Y. Hilton,C.J. Uzomah,David Njoku,Pittsburgh Steelers,144.61200000000002,49700
11452,Andy Dalton,Devontae Booker,James Conner,Martavis Bryant,Antonio Brown,Chester Rogers,C.J. Uzomah,Todd Gurley,Cincinnati Bengals,144.61200000000002,49600
11453,Andy Dalton,Phillip Lindsay,Todd Gurley,Jordy Nelson,A.J. Green,T.Y. Hilton,Ricky Seals-Jones,Chester Rogers,Cincinnati Bengals,144.61200000000002,49900
11454,Andy Dalton,Phillip Lindsay,James Conner,A.J. Green,Michael Crabtree,Chester Rogers,Ricky Seals-Jones,Saquon Barkley,Pittsburgh Steelers,144.612,50000
11455,Andy Dalton,James Conner,Chris Carson,Jordy Nelson,A.J. Green,Demaryius Thomas,Ricky Seals-Jones,Saquon Barkley,Pittsburgh Steelers,144.612,49700
11456,Andy Dalton,James Conner,Duke Johnson,Jordy Nelson,A.J. Green,Demaryius Thomas,C.J. Uzomah,Saquon Barkley,Pittsburgh Steelers,144.612,49800
11457,Andy Dalton,Devontae Booker,Todd Gurley,Demaryius Thomas,Antonio Brown,T.Y. Hilton,C.J. Uzomah,David Njoku,Pittsburgh Steelers,144.612,49800
11458,Andy Dalton,Isaiah Crowell,James Conner,Jordy Nelson,Demaryius Thomas,Antonio Brown,Ricky Seals-Jones,Saquon Barkley,Pittsburgh Steelers,144.612,49600
11459,Andrew Luck,Duke Johnson,Todd Gurley,Jordy Nelson,A.J. Green,Robert Woods,Ricky Seals-Jones,David Njoku,Cincinnati Bengals,144.60800000000003,49600
11460,Andrew Luck,Isaiah Crowell,Duke Johnson,Jordy Nelson,A.J. Green,Antonio Brown,C.J. Uzomah,Saquon Barkley,Los Angeles Rams,144.608,50000
11461,Ben Roethlisberger,Phillip Lindsay,Duke Johnson,A.J. Green,Robert Woods,Chester Rogers,Ricky Seals-Jones,Todd Gurley,Los Angeles Rams,144.608,49600
11462,Andrew Luck,Duke Johnson,Todd Gurley,Antonio Brown,Robert Woods,Chester Rogers,C.J. Uzomah,Chris Carson,Los Angeles Rams,144.608,49900
11463,Andrew Luck,Isaiah Crowell,James Conner,Martavis Bryant,A.J. Green,Michael Crabtree,David Njoku,Saquon Barkley,Cincinnati Bengals,144.608,49900
11464,Andrew Luck,Devontae Booker,James Conner,Martavis Bryant,A.J. Green,Demaryius Thomas,David Njoku,Saquon Barkley,Cincinnati Bengals,144.608,50000
11465,Ben Roethlisberger,Isaiah Crowell,Saquon Barkley,Odell Beckham Jr.,A.J. Green,Robert Woods,Ricky Seals-Jones,C.J. Uzomah,Pittsburgh Steelers,144.608,49700
11466,Andrew Luck,Phillip Lindsay,Saquon Barkley,Martavis Bryant,A.J. Green,Michael Crabtree,David Njoku,T.Y. Hilton,Pittsburgh Steelers,144.608,50000
11467,Andrew Luck,Chris Carson,Saquon Barkley,Martavis Bryant,A.J. Green,Antonio Brown,C.J. Uzomah,David Njoku,Pittsburgh Steelers,144.608,50000
11468,Ben Roethlisberger,Duke Johnson,Todd Gurley,Emmanuel Sanders,Jordy Nelson,Antonio Brown,Ricky Seals-Jones,David Njoku,Cincinnati Bengals,144.608,49600
11469,Andrew Luck,Isaiah Crowell,Chris Carson,Jordy Nelson,A.J. Green,Antonio Brown,Ricky Seals-Jones,Saquon Barkley,Los Angeles Rams,144.608,49900
11470,Andrew Luck,Chris Carson,Saquon Barkley,Martavis Bryant,A.J. Green,Antonio Brown,C.J. Uzomah,David Njoku,Pittsburgh Steelers,144.608,50000
11471,Andrew Luck,Isaiah Crowell,Duke Johnson,Jordy Nelson,A.J. Green,Antonio Brown,C.J. Uzomah,Saquon Barkley,Los Angeles Rams,144.608,50000
11472,Andrew Luck,Isaiah Crowell,Chris Carson,Jordy Nelson,A.J. Green,Antonio Brown,Ricky Seals-Jones,Saquon Barkley,Los Angeles Rams,144.608,49900
11473,Ben Roethlisberger,Devontae Booker,James Conner,A.J. Green,T.Y. Hilton,Chester Rogers,Ricky Seals-Jones,Saquon Barkley,Pittsburgh Steelers,144.60799999999998,49900
11474,Jameis Winston,Isaiah Crowell,Saquon Barkley,Odell Beckham Jr.,A.J. Green,T.Y. Hilton,Ricky Seals-Jones,Chester Rogers,Cincinnati Bengals,144.60600000000002,50000
11475,Jameis Winston,James Conner,Duke Johnson,Martavis Bryant,Jordy Nelson,A.J. Green,David Njoku,Saquon Barkley,Cincinnati Bengals,144.60600000000002,49700
11476,Jameis Winston,Devontae Booker,Saquon Barkley,Martavis Bryant,Odell Beckham Jr.,Antonio Brown,Ricky Seals-Jones,T.Y. Hilton,Cincinnati Bengals,144.60600000000002,50000
11477,Jameis Winston,Devontae Booker,Todd Gurley,Demaryius Thomas,Antonio Brown,Robert Woods,Ricky Seals-Jones,Chester Rogers,Los Angeles Rams,144.606,49500
11478,Jameis Winston,James Conner,Saquon Barkley,Martavis Bryant,A.J. Green,Robert Woods,Ricky Seals-Jones,C.J. Uzomah,Los Angeles Rams,144.606,49900
11479,Jameis Winston,Todd Gurley,Chris Carson,A.J. Green,Michael Crabtree,Robert Woods,Ricky Seals-Jones,Chester Rogers,Los Angeles Rams,144.606,49500
11480,Jameis Winston,Devontae Booker,Todd Gurley,A.J. Green,T.Y. Hilton,Chester Rogers,David Njoku,Chris Carson,Los Angeles Rams,144.606,49500
11481,Jameis Winston,Duke Johnson,Todd Gurley,A.J. Green,Michael Crabtree,Robert Woods,C.J. Uzomah,Chester Rogers,Los Angeles Rams,144.606,49600
11482,Jared Goff,Todd Gurley,Chris Carson,Martavis Bryant,A.J. Green,Michael Crabtree,David Njoku,T.Y. Hilton,Cincinnati Bengals,144.60400000000004,50000
11483,Jared Goff,Isaiah Crowell,Todd Gurley,A.J. Green,Demaryius Thomas,T.Y. Hilton,David Njoku,Chester Rogers,Cincinnati Bengals,144.604,50000
11484,Jared Goff,Duke Johnson,Todd Gurley,Antonio Brown,Michael Crabtree,Robert Woods,Ricky Seals-Jones,David Njoku,Pittsburgh Steelers,144.604,49700
11485,Jared Goff,Duke Johnson,Todd Gurley,Martavis Bryant,A.J. Green,Antonio Brown,Ricky Seals-Jones,Chester Rogers,Cincinnati Bengals,144.604,49600
11486,Jared Goff,Isaiah Crowell,Todd Gurley,Martavis Bryant,Antonio Brown,Michael Crabtree,David Njoku,T.Y. Hilton,Cincinnati Bengals,144.604,49900
11487,Jared Goff,Isaiah Crowell,Phillip Lindsay,Martavis Bryant,Odell Beckham Jr.,A.J. Green,David Njoku,Saquon Barkley,Cincinnati Bengals,144.604,50000
11488,Jared Goff,Todd Gurley,Chris Carson,Antonio Brown,Robert Woods,Chester Rogers,C.J. Uzomah,David Njoku,Pittsburgh Steelers,144.604,50000
11489,Jared Goff,Duke Johnson,Todd Gurley,Martavis Bryant,A.J. Green,Antonio Brown,Ricky Seals-Jones,Chester Rogers,Cincinnati Bengals,144.604,49600
11490,Jared Goff,Devontae Booker,Todd Gurley,Martavis Bryant,Demaryius Thomas,Antonio Brown,David Njoku,T.Y. Hilton,Cincinnati Bengals,144.604,50000
11491,Jared Goff,Phillip Lindsay,Todd Gurley,Jordy Nelson,Demaryius Thomas,Antonio Brown,C.J. Uzomah,Chris Carson,Los Angeles Rams,144.60399999999998,49500
11492,Jared Goff,Devontae Booker,Duke Johnson,Odell Beckham Jr.,Antonio Brown,T.Y. Hilton,Ricky Seals-Jones,Saquon Barkley,Pittsburgh Steelers,144.60399999999998,50000
11493,Andy Dalton,Devontae Booker,Saquon Barkley,Martavis Bryant,Odell Beckham Jr.,A.J. Green,C.J. Uzomah,T.Y. Hilton,Pittsburgh Steelers,144.602,50000
11494,Andy Dalton,Isaiah Crowell,Saquon Barkley,Martavis Bryant,Emmanuel Sanders,Antonio Brown,C.J. Uzomah,Robert Woods,Pittsburgh Steelers,144.602,50000
11495,Andy Dalton,Duke Johnson,Todd Gurley,A.J. Green,Demaryius Thomas,Michael Crabtree,Ricky Seals-Jones,Robert Woods,Los Angeles Rams,144.602,50000
11496,Andy Dalton,Devontae Booker,Duke Johnson,A.J. Green,Demaryius Thomas,T.Y. Hilton,David Njoku,Todd Gurley,Los Angeles Rams,144.602,50000
11497,Andy Dalton,Isaiah Crowell,Duke Johnson,A.J. Green,Michael Crabtree,T.Y. Hilton,David Njoku,Todd Gurley,Los Angeles Rams,144.602,49900
11498,Andy Dalton,James Conner,Duke Johnson,Martavis Bryant,A.J. Green,Demaryius Thomas,David Njoku,Saquon Barkley,Pittsburgh Steelers,144.602,49900
11499,Andy Dalton,Isaiah Crowell,Todd Gurley,Jordy Nelson,A.J. Green,Michael Crabtree,Ricky Seals-Jones,Robert Woods,Los Angeles Rams,144.602,49600
11500,Andy Dalton,Isaiah Crowell,James Conner,Martavis Bryant,Jordy Nelson,A.J. Green,David Njoku,Saquon Barkley,Pittsburgh Steelers,144.602,49500
11501,Andy Dalton,Isaiah Crowell,Devontae Booker,Jordy Nelson,A.J. Green,T.Y. Hilton,David Njoku,Todd Gurley,Los Angeles Rams,144.602,49600
11502,Andy Dalton,Devontae Booker,Todd Gurley,Jordy Nelson,A.J. Green,Demaryius Thomas,Ricky Seals-Jones,Robert Woods,Los Angeles Rams,144.602,49700
11503,Andrew Luck,Chris Carson,Saquon Barkley,Emmanuel Sanders,Antonio Brown,Robert Woods,Ricky Seals-Jones,C.J. Uzomah,Pittsburgh Steelers,144.598,50000
11504,Andrew Luck,Devontae Booker,Saquon Barkley,Odell Beckham Jr.,Antonio Brown,T.Y. Hilton,Ricky Seals-Jones,C.J. Uzomah,Pittsburgh Steelers,144.598,49900
11505,Ben Roethlisberger,Phillip Lindsay,Todd Gurley,Jordy Nelson,Antonio Brown,Chester Rogers,David Njoku,Chris Carson,Cincinnati Bengals,144.598,49900
11506,Andrew Luck,Isaiah Crowell,Saquon Barkley,Emmanuel Sanders,A.J. Green,Demaryius Thomas,Ricky Seals-Jones,T.Y. Hilton,Cincinnati Bengals,144.598,50000
11507,Andrew Luck,James Conner,Saquon Barkley,Martavis Bryant,Jordy Nelson,A.J. Green,C.J. Uzomah,Demaryius Thomas,Cincinnati Bengals,144.598,49900
11508,Jameis Winston,Devontae Booker,Todd Gurley,Antonio Brown,Michael Crabtree,T.Y. Hilton,C.J. Uzomah,David Njoku,Los Angeles Rams,144.596,49800
11509,Jameis Winston,James Conner,Chris Carson,Jordy Nelson,A.J. Green,Michael Crabtree,Ricky Seals-Jones,Saquon Barkley,Los Angeles Rams,144.596,49700
