Rank,EntryId,EntryName,TimeRemaining,Points,Lineup,,Player,Roster Position,%Drafted,FPTS
10509,1671335752,gangstaiffy (25/100),0,124.76,QB Matt Ryan RB Leonard Fournette RB Derrick Henry WR Cooper Kupp WR T.Y. Hilton WR Kenny Golladay FLEX Allen Robinson II TE Hunter Henry DST Colts ,,,
10509,1671342284,gangstaiffy (26/100),0,124.76,QB Matt Ryan RB Leonard Fournette RB Derrick Henry WR Cooper Kupp WR T.Y. Hilton WR Kenny Golladay FLEX Allen Robinson II TE Hunter Henry DST Colts ,,,
10509,1671342503,gangstaiffy (27/100),0,124.76,QB Matt Ryan RB Leonard Fournette RB Derrick Henry WR Cooper Kupp WR T.Y. Hilton WR Kenny Golladay FLEX Allen Robinson II TE Hunter Henry DST Colts ,,,
10509,1671342798,gangstaiffy (28/100),0,124.76,QB Matt Ryan RB Leonard Fournette RB Derrick Henry WR Cooper Kupp WR T.Y. Hilton WR Kenny Golladay FLEX Allen Robinson II TE Hunter Henry DST Colts ,,,
10509,1671343705,gangstaiffy (29/100),0,124.76,QB Matt Ryan RB Leonard Fournette RB Derrick Henry WR Cooper Kupp WR T.Y. Hilton WR Kenny Golladay FLEX Allen Robinson II TE Hunter Henry DST Colts ,,,
10509,1671343731,gangstaiffy (30/100),0,124.76,QB Matt Ryan RB Leonard Fournette RB Derrick Henry WR Cooper Kupp WR T.Y. Hilton WR Kenny Golladay FLEX Allen Robinson II TE Hunter Henry DST Colts ,,,
10509,1671344198,gangstaiffy (31/100),0,124.76,QB Matt Ryan RB Leonard Fournette RB Derrick Henry WR Cooper Kupp WR T.Y. Hilton WR Kenny Golladay FLEX Allen Robinson II TE Hunter Henry DST Colts ,,,
10509,1671344230,gangstaiffy (32/100),0,124.76,QB Matt Ryan RB Leonard Fournette RB Derrick Henry WR Cooper Kupp WR T.Y. Hilton WR Kenny Golladay FLEX Allen Robinson II TE Hunter Henry DST Colts ,,,
10509,1671344315,gangstaiffy (33/100),0,124.76,QB Matt Ryan RB Leonard Fournette RB Derrick Henry WR Cooper Kupp WR T.Y. Hilton WR Kenny Golladay FLEX Allen Robinson II TE Hunter Henry DST Colts ,,,
10509,1671344608,gangstaiffy (34/100),0,124.76,QB Matt Ryan RB Leonard Fournette RB Derrick Henry WR Cooper Kupp WR T.Y. Hilton WR Kenny Golladay FLEX Allen Robinson II TE Hunter Henry DST Colts ,,,
10509,1671344617,gangstaiffy (35/100),0,124.76,QB Matt Ryan RB Leonard Fournette RB Derrick Henry WR Cooper Kupp WR T.Y. Hilton WR Kenny Golladay FLEX Allen Robinson II TE Hunter Henry DST Colts ,,,
10509,1671344719,gangstaiffy (36/100),0,124.76,QB Matt Ryan RB Leonard Fournette RB Derrick Henry WR Cooper Kupp WR T.Y. Hilton WR Kenny Golladay FLEX Allen Robinson II TE Hunter Henry DST Colts ,,,
10509,1671344759,gangstaiffy (37/100),0,124.76,QB Matt Ryan RB Leonard Fournette RB Derrick Henry WR Cooper Kupp WR T.Y. Hilton WR Kenny Golladay FLEX Allen Robinson II TE Hunter Henry DST Colts ,,,
10509,1671344947,gangstaiffy (38/100),0,124.76,QB Matt Ryan RB Leonard Fournette RB Derrick Henry WR Cooper Kupp WR T.Y. Hilton WR Kenny Golladay FLEX Allen Robinson II TE Hunter Henry DST Colts ,,,
10509,1671344969,gangstaiffy (39/100),0,124.76,QB Matt Ryan RB Leonard Fournette RB Derrick Henry WR Cooper Kupp WR T.Y. Hilton WR Kenny Golladay FLEX Allen Robinson II TE Hunter Henry DST Colts ,,,
10509,1671345068,gangstaiffy (40/100),0,124.76,QB Matt Ryan RB Leonard Fournette RB Derrick Henry WR Cooper Kupp WR T.Y. Hilton WR Kenny Golladay FLEX Allen Robinson II TE Hunter Henry DST Colts ,,,
10509,1671345097,gangstaiffy (41/100),0,124.76,QB Matt Ryan RB Leonard Fournette RB Derrick Henry WR Cooper Kupp WR T.Y. Hilton WR Kenny Golladay FLEX Allen Robinson II TE Hunter Henry DST Colts ,,,
10509,1671345117,gangstaiffy (42/100),0,124.76,QB Matt Ryan RB Leonard Fournette RB Derrick Henry WR Cooper Kupp WR T.Y. Hilton WR Kenny Golladay FLEX Allen Robinson II TE Hunter Henry DST Colts ,,,
10509,1671345178,gangstaiffy (43/100),0,124.76,QB Matt Ryan RB Leonard Fournette RB Derrick Henry WR Cooper Kupp WR T.Y. Hilton WR Kenny Golladay FLEX Allen Robinson II TE Hunter Henry DST Colts ,,,
10509,1671345207,gangstaiffy (44/100),0,124.76,QB Matt Ryan RB Leonard Fournette RB Derrick Henry WR Cooper Kupp WR T.Y. Hilton WR Kenny Golladay FLEX Allen Robinson II TE Hunter Henry DST Colts ,,,
10509,1671345355,gangstaiffy (45/100),0,124.76,QB Matt Ryan RB Leonard Fournette RB Derrick Henry WR Cooper Kupp WR T.Y. Hilton WR Kenny Golladay FLEX Allen Robinson II TE Hunter Henry DST Colts ,,,
10509,1671345411,gangstaiffy (46/100),0,124.76,QB Matt Ryan RB Leonard Fournette RB Derrick Henry WR Cooper Kupp WR T.Y. Hilton WR Kenny Golladay FLEX Allen Robinson II TE Hunter Henry DST Colts ,,,
10509,1671345476,gangstaiffy (47/100),0,124.76,QB Matt Ryan RB Leonard Fournette RB Derrick Henry WR Cooper Kupp WR T.Y. Hilton WR Kenny Golladay FLEX Allen Robinson II TE Hunter Henry DST Colts ,,,
10509,1671345521,gangstaiffy (48/100),0,124.76,QB Matt Ryan RB Leonard Fournette RB Derrick Henry WR Cooper Kupp WR T.Y. Hilton WR Kenny Golladay FLEX Allen Robinson II TE Hunter Henry DST Colts ,,,
10509,1671345879,gangstaiffy (49/100),0,124.76,QB Matt Ryan RB Leonard Fournette RB Derrick Henry WR Cooper Kupp WR T.Y. Hilton WR Kenny Golladay FLEX Allen Robinson II TE Hunter Henry DST Colts ,,,
10509,1671346135,gangstaiffy (50/100),0,124.76,QB Matt Ryan RB Leonard Fournette RB Derrick Henry WR Cooper Kupp WR T.Y. Hilton WR Kenny Golladay FLEX Allen Robinson II TE Hunter Henry DST Colts ,,,
10509,1671346193,gangstaiffy (51/100),0,124.76,QB Matt Ryan RB Leonard Fournette RB Derrick Henry WR Cooper Kupp WR T.Y. Hilton WR Kenny Golladay FLEX Allen Robinson II TE Hunter Henry DST Colts ,,,
10509,1671352183,gangstaiffy (52/100),0,124.76,QB Matt Ryan RB Leonard Fournette RB Derrick Henry WR Cooper Kupp WR T.Y. Hilton WR Kenny Golladay FLEX Allen Robinson II TE Hunter Henry DST Colts ,,,
10509,1671352351,gangstaiffy (53/100),0,124.76,QB Matt Ryan RB Leonard Fournette RB Derrick Henry WR Cooper Kupp WR T.Y. Hilton WR Kenny Golladay FLEX Allen Robinson II TE Hunter Henry DST Colts ,,,
10509,1671352452,gangstaiffy (54/100),0,124.76,QB Matt Ryan RB Leonard Fournette RB Derrick Henry WR Cooper Kupp WR T.Y. Hilton WR Kenny Golladay FLEX Allen Robinson II TE Hunter Henry DST Colts ,,,
10509,1671352532,gangstaiffy (55/100),0,124.76,QB Matt Ryan RB Leonard Fournette RB Derrick Henry WR Cooper Kupp WR T.Y. Hilton WR Kenny Golladay FLEX Allen Robinson II TE Hunter Henry DST Colts ,,,
10509,1671352582,gangstaiffy (56/100),0,124.76,QB Matt Ryan RB Leonard Fournette RB Derrick Henry WR Cooper Kupp WR T.Y. Hilton WR Kenny Golladay FLEX Allen Robinson II TE Hunter Henry DST Colts ,,,
10509,1671352759,gangstaiffy (57/100),0,124.76,QB Matt Ryan RB Leonard Fournette RB Derrick Henry WR Cooper Kupp WR T.Y. Hilton WR Kenny Golladay FLEX Allen Robinson II TE Hunter Henry DST Colts ,,,
10509,1671352889,gangstaiffy (58/100),0,124.76,QB Matt Ryan RB Leonard Fournette RB Derrick Henry WR Cooper Kupp WR T.Y. Hilton WR Kenny Golladay FLEX Allen Robinson II TE Hunter Henry DST Colts ,,,
10509,1671353011,gangstaiffy (59/100),0,124.76,QB Matt Ryan RB Leonard Fournette RB Derrick Henry WR Cooper Kupp WR T.Y. Hilton WR Kenny Golladay FLEX Allen Robinson II TE Hunter Henry DST Colts ,,,
10509,1671353271,gangstaiffy (60/100),0,124.76,QB Matt Ryan RB Leonard Fournette RB Derrick Henry WR Cooper Kupp WR T.Y. Hilton WR Kenny Golladay FLEX Allen Robinson II TE Hunter Henry DST Colts ,,,
10509,1671353593,gangstaiffy (61/100),0,124.76,QB Matt Ryan RB Leonard Fournette RB Derrick Henry WR Cooper Kupp WR T.Y. Hilton WR Kenny Golladay FLEX Allen Robinson II TE Hunter Henry DST Colts ,,,
10509,1671354169,gangstaiffy (62/100),0,124.76,QB Matt Ryan RB Leonard Fournette RB Derrick Henry WR Cooper Kupp WR T.Y. Hilton WR Kenny Golladay FLEX Allen Robinson II TE Hunter Henry DST Colts ,,,
10509,1671354335,gangstaiffy (63/100),0,124.76,QB Matt Ryan RB Leonard Fournette RB Derrick Henry WR Cooper Kupp WR T.Y. Hilton WR Kenny Golladay FLEX Allen Robinson II TE Hunter Henry DST Colts ,,,
10509,1671354534,gangstaiffy (64/100),0,124.76,QB Matt Ryan RB Leonard Fournette RB Derrick Henry WR Cooper Kupp WR T.Y. Hilton WR Kenny Golladay FLEX Allen Robinson II TE Hunter Henry DST Colts ,,,
10509,1671355077,gangstaiffy (65/100),0,124.76,QB Matt Ryan RB Leonard Fournette RB Derrick Henry WR Cooper Kupp WR T.Y. Hilton WR Kenny Golladay FLEX Allen Robinson II TE Hunter Henry DST Colts ,,,
10509,1671355129,gangstaiffy (66/100),0,124.76,QB Matt Ryan RB Leonard Fournette RB Derrick Henry WR Cooper Kupp WR T.Y. Hilton WR Kenny Golladay FLEX Allen Robinson II TE Hunter Henry DST Colts ,,,
10509,1671355631,gangstaiffy (67/100),0,124.76,QB Matt Ryan RB Leonard Fournette RB Derrick Henry WR Cooper Kupp WR T.Y. Hilton WR Kenny Golladay FLEX Allen Robinson II TE Hunter Henry DST Colts ,,,
10509,1671355677,gangstaiffy (68/100),0,124.76,QB Matt Ryan RB Leonard Fournette RB Derrick Henry WR Cooper Kupp WR T.Y. Hilton WR Kenny Golladay FLEX Allen Robinson II TE Hunter Henry DST Colts ,,,
10509,1671356130,gangstaiffy (69/100),0,124.76,QB Matt Ryan RB Leonard Fournette RB Derrick Henry WR Cooper Kupp WR T.Y. Hilton WR Kenny Golladay FLEX Allen Robinson II TE Hunter Henry DST Colts ,,,
10509,1671356558,gangstaiffy (70/100),0,124.76,QB Matt Ryan RB Leonard Fournette RB Derrick Henry WR Cooper Kupp WR T.Y. Hilton WR Kenny Golladay FLEX Allen Robinson II TE Hunter Henry DST Colts ,,,
10509,1671356801,gangstaiffy (71/100),0,124.76,QB Matt Ryan RB Leonard Fournette RB Derrick Henry WR Cooper Kupp WR T.Y. Hilton WR Kenny Golladay FLEX Allen Robinson II TE Hunter Henry DST Colts ,,,
10509,1671357344,gangstaiffy (72/100),0,124.76,QB Matt Ryan RB Leonard Fournette RB Derrick Henry WR Cooper Kupp WR T.Y. Hilton WR Kenny Golladay FLEX Allen Robinson II TE Hunter Henry DST Colts ,,,
10509,1671357424,gangstaiffy (73/100),0,124.76,QB Matt Ryan RB Leonard Fournette RB Derrick Henry WR Cooper Kupp WR T.Y. Hilton WR Kenny Golladay FLEX Allen Robinson II TE Hunter Henry DST Colts ,,,
10509,1671357432,gangstaiffy (74/100),0,124.76,QB Matt Ryan RB Leonard Fournette RB Derrick Henry WR Cooper Kupp WR T.Y. Hilton WR Kenny Golladay FLEX Allen Robinson II TE Hunter Henry DST Colts ,,,
10509,1671357821,gangstaiffy (75/100),0,124.76,QB Matt Ryan RB Leonard Fournette RB Derrick Henry WR Cooper Kupp WR T.Y. Hilton WR Kenny Golladay FLEX Allen Robinson II TE Hunter Henry DST Colts ,,,
10509,1671357865,gangstaiffy (76/100),0,124.76,QB Matt Ryan RB Leonard Fournette RB Derrick Henry WR Cooper Kupp WR T.Y. Hilton WR Kenny Golladay FLEX Allen Robinson II TE Hunter Henry DST Colts ,,,
10509,1671357893,gangstaiffy (77/100),0,124.76,QB Matt Ryan RB Leonard Fournette RB Derrick Henry WR Cooper Kupp WR T.Y. Hilton WR Kenny Golladay FLEX Allen Robinson II TE Hunter Henry DST Colts ,,,
10509,1671358415,gangstaiffy (78/100),0,124.76,QB Matt Ryan RB Leonard Fournette RB Derrick Henry WR Cooper Kupp WR T.Y. Hilton WR Kenny Golladay FLEX Allen Robinson II TE Hunter Henry DST Colts ,,,
10509,1671358778,gangstaiffy (79/100),0,124.76,QB Matt Ryan RB Leonard Fournette RB Derrick Henry WR Cooper Kupp WR T.Y. Hilton WR Kenny Golladay FLEX Allen Robinson II TE Hunter Henry DST Colts ,,,
10509,1671359040,gangstaiffy (80/100),0,124.76,QB Matt Ryan RB Leonard Fournette RB Derrick Henry WR Cooper Kupp WR T.Y. Hilton WR Kenny Golladay FLEX Allen Robinson II TE Hunter Henry DST Colts ,,,
10509,1671359322,gangstaiffy (81/100),0,124.76,QB Matt Ryan RB Leonard Fournette RB Derrick Henry WR Cooper Kupp WR T.Y. Hilton WR Kenny Golladay FLEX Allen Robinson II TE Hunter Henry DST Colts ,,,
10509,1671366277,gangstaiffy (82/100),0,124.76,QB Matt Ryan RB Leonard Fournette RB Derrick Henry WR Cooper Kupp WR T.Y. Hilton WR Kenny Golladay FLEX Allen Robinson II TE Hunter Henry DST Colts ,,,
10509,1671366329,gangstaiffy (83/100),0,124.76,QB Matt Ryan RB Leonard Fournette RB Derrick Henry WR Cooper Kupp WR T.Y. Hilton WR Kenny Golladay FLEX Allen Robinson II TE Hunter Henry DST Colts ,,,
10509,1671366414,gangstaiffy (84/100),0,124.76,QB Matt Ryan RB Leonard Fournette RB Derrick Henry WR Cooper Kupp WR T.Y. Hilton WR Kenny Golladay FLEX Allen Robinson II TE Hunter Henry DST Colts ,,,
10509,1671366640,gangstaiffy (85/100),0,124.76,QB Matt Ryan RB Leonard Fournette RB Derrick Henry WR Cooper Kupp WR T.Y. Hilton WR Kenny Golladay FLEX Allen Robinson II TE Hunter Henry DST Colts ,,,
10509,1671366702,gangstaiffy (86/100),0,124.76,QB Matt Ryan RB Leonard Fournette RB Derrick Henry WR Cooper Kupp WR T.Y. Hilton WR Kenny Golladay FLEX Allen Robinson II TE Hunter Henry DST Colts ,,,
10509,1671366832,gangstaiffy (87/100),0,124.76,QB Matt Ryan RB Leonard Fournette RB Derrick Henry WR Cooper Kupp WR T.Y. Hilton WR Kenny Golladay FLEX Allen Robinson II TE Hunter Henry DST Colts ,,,
10509,1671367103,gangstaiffy (88/100),0,124.76,QB Matt Ryan RB Leonard Fournette RB Derrick Henry WR Cooper Kupp WR T.Y. Hilton WR Kenny Golladay FLEX Allen Robinson II TE Hunter Henry DST Colts ,,,
10509,1671367470,gangstaiffy (89/100),0,124.76,QB Matt Ryan RB Leonard Fournette RB Derrick Henry WR Cooper Kupp WR T.Y. Hilton WR Kenny Golladay FLEX Allen Robinson II TE Hunter Henry DST Colts ,,,
10509,1671367648,gangstaiffy (90/100),0,124.76,QB Matt Ryan RB Leonard Fournette RB Derrick Henry WR Cooper Kupp WR T.Y. Hilton WR Kenny Golladay FLEX Allen Robinson II TE Hunter Henry DST Colts ,,,
10509,1671367667,gangstaiffy (91/100),0,124.76,QB Matt Ryan RB Leonard Fournette RB Derrick Henry WR Cooper Kupp WR T.Y. Hilton WR Kenny Golladay FLEX Allen Robinson II TE Hunter Henry DST Colts ,,,
10509,1671368210,gangstaiffy (92/100),0,124.76,QB Matt Ryan RB Leonard Fournette RB Derrick Henry WR Cooper Kupp WR T.Y. Hilton WR Kenny Golladay FLEX Allen Robinson II TE Hunter Henry DST Colts ,,,
10509,1671376351,gangstaiffy (93/100),0,124.76,QB Matt Ryan RB Leonard Fournette RB Derrick Henry WR Cooper Kupp WR T.Y. Hilton WR Kenny Golladay FLEX Allen Robinson II TE Hunter Henry DST Colts ,,,
10509,1671376634,gangstaiffy (94/100),0,124.76,QB Matt Ryan RB Leonard Fournette RB Derrick Henry WR Cooper Kupp WR T.Y. Hilton WR Kenny Golladay FLEX Allen Robinson II TE Hunter Henry DST Colts ,,,
10509,1671376693,gangstaiffy (95/100),0,124.76,QB Matt Ryan RB Leonard Fournette RB Derrick Henry WR Cooper Kupp WR T.Y. Hilton WR Kenny Golladay FLEX Allen Robinson II TE Hunter Henry DST Colts ,,,
10509,1671376749,gangstaiffy (96/100),0,124.76,QB Matt Ryan RB Leonard Fournette RB Derrick Henry WR Cooper Kupp WR T.Y. Hilton WR Kenny Golladay FLEX Allen Robinson II TE Hunter Henry DST Colts ,,,
10509,1671376804,gangstaiffy (97/100),0,124.76,QB Matt Ryan RB Leonard Fournette RB Derrick Henry WR Cooper Kupp WR T.Y. Hilton WR Kenny Golladay FLEX Allen Robinson II TE Hunter Henry DST Colts ,,,
10509,1671377209,gangstaiffy (98/100),0,124.76,QB Matt Ryan RB Leonard Fournette RB Derrick Henry WR Cooper Kupp WR T.Y. Hilton WR Kenny Golladay FLEX Allen Robinson II TE Hunter Henry DST Colts ,,,
10509,1671377366,gangstaiffy (99/100),0,124.76,QB Matt Ryan RB Leonard Fournette RB Derrick Henry WR Cooper Kupp WR T.Y. Hilton WR Kenny Golladay FLEX Allen Robinson II TE Hunter Henry DST Colts ,,,
10509,1671377702,gangstaiffy (100/100),0,124.76,QB Matt Ryan RB Leonard Fournette RB Derrick Henry WR Cooper Kupp WR T.Y. Hilton WR Kenny Golladay FLEX Allen Robinson II TE Hunter Henry DST Colts ,,,
10610,1667255730,Truewinner13,0,124.72,QB Jared Goff RB Leonard Fournette RB Chris Carson FLEX Latavius Murray WR Cooper Kupp WR Brandin Cooks WR Calvin Ridley TE Mark Andrews DST Dolphins ,,,
10610,1672118378,drew_batch7 (2/2),0,124.72,QB Lamar Jackson RB Leonard Fournette RB Devonta Freeman FLEX Josh Jacobs WR Cooper Kupp WR T.Y. Hilton WR Mike Williams TE Mark Andrews DST Saints ,,,
10612,1670411917,firefighterdusty,0,124.66,QB Matt Ryan RB Leonard Fournette RB Josh Jacobs WR Cooper Kupp WR T.Y. Hilton WR Golden Tate FLEX Allen Lazard TE Austin Hooper DST 49ers ,,,
10613,1668789571,magiclfeet (9/20),0,124.64,QB Jimmy Garoppolo RB Tevin Coleman FLEX Josh Jacobs RB Chase Edmonds WR Cooper Kupp WR John Brown WR Marquise Goodwin TE George Kittle DST 49ers ,,,
10614,1667509725,stew2810 (4/5),0,124.62,QB Jared Goff FLEX Saquon Barkley RB Tevin Coleman RB Josh Jacobs WR T.Y. Hilton WR Brandin Cooks WR Allen Lazard TE Evan Engram DST Jaguars ,,,
10614,1670611698,JLevRuns (17/78),0,124.62,QB Deshaun Watson RB Leonard Fournette FLEX Chris Carson RB Derrick Henry WR T.Y. Hilton WR Kenny Golladay WR Allen Lazard TE Hunter Henry DST Bills ,,,
10616,1667106323,dannycong87 (1/2),0,124.56,QB Matt Ryan RB Saquon Barkley RB Leonard Fournette FLEX Josh Jacobs WR T.Y. Hilton WR Golden Tate WR Calvin Ridley TE Hunter Henry DST Redskins ,,,
10616,1670477137,dannycong87 (2/2),0,124.56,QB Matt Ryan RB Saquon Barkley RB Leonard Fournette FLEX Josh Jacobs WR T.Y. Hilton WR Golden Tate WR Calvin Ridley TE Hunter Henry DST Redskins ,,,
10618,1671976435,Skillz1990,0,124.54,QB Russell Wilson RB Dalvin Cook RB Tevin Coleman WR Cooper Kupp WR Cole Beasley WR Duke Williams TE Austin Hooper FLEX Hunter Henry DST 49ers ,,,
10619,1669971087,T41129130907 (1/20),0,124.52,QB Lamar Jackson RB Matt Breida RB Frank Gore WR Michael Thomas FLEX T.Y. Hilton WR Cole Beasley WR Mohamed Sanu TE Austin Hooper DST 49ers ,,,
10619,1669981417,T41129130907 (11/20),0,124.52,QB Lamar Jackson RB Matt Breida RB Frank Gore WR Michael Thomas FLEX T.Y. Hilton WR Cole Beasley WR Mohamed Sanu TE Austin Hooper DST 49ers ,,,
10619,1669345275,Texan123 (2/2),0,124.52,QB Deshaun Watson RB Leonard Fournette RB Darrell Henderson Jr. WR Cooper Kupp WR Will Fuller V WR T.Y. Hilton FLEX Calvin Ridley TE Darren Waller DST Bears ,,,
10619,1670562866,tonydandrea,0,124.52,QB Deshaun Watson RB Leonard Fournette RB Todd Gurley II WR DeAndre Hopkins WR T.Y. Hilton WR Marquise Goodwin FLEX KeeSean Johnson TE Jimmy Graham DST Bears ,,,
10619,1672287993,kinsey15 (2/2),0,124.52,QB Lamar Jackson RB Leonard Fournette FLEX Mark Ingram II RB Josh Jacobs WR Cooper Kupp WR T.Y. Hilton WR Mike Williams TE Mark Andrews DST Redskins ,,,
10624,1669868777,k.mo47 (3/12),0,124.48,QB Josh Allen RB Devin Singletary RB Frank Gore FLEX Julio Jones WR T.Y. Hilton WR John Brown WR DK Metcalf TE Hunter Henry DST 49ers ,,,
10625,1669903535,winterice (1/2),0,124.46,QB Philip Rivers FLEX Marlon Mack RB Derrick Henry RB Devin Singletary WR Keenan Allen WR Stefon Diggs WR DJ Chark Jr. TE Hunter Henry DST Bills ,,,
10625,1671402700,KimJongAl (1/7),0,124.46,QB Matt Ryan RB Leonard Fournette RB Derrick Henry FLEX Josh Jacobs WR Cooper Kupp WR T.Y. Hilton WR Allen Lazard TE Austin Hooper DST Bills ,,,
10625,1671402876,KimJongAl (2/7),0,124.46,QB Matt Ryan RB Leonard Fournette RB Derrick Henry FLEX Josh Jacobs WR Cooper Kupp WR T.Y. Hilton WR Allen Lazard TE Austin Hooper DST Bills ,,,
10625,1671402944,KimJongAl (3/7),0,124.46,QB Matt Ryan RB Leonard Fournette RB Derrick Henry FLEX Josh Jacobs WR Cooper Kupp WR T.Y. Hilton WR Allen Lazard TE Austin Hooper DST Bills ,,,
10625,1671411450,KimJongAl (4/7),0,124.46,QB Matt Ryan RB Leonard Fournette RB Derrick Henry FLEX Josh Jacobs WR Cooper Kupp WR T.Y. Hilton WR Allen Lazard TE Austin Hooper DST Bills ,,,
10625,1671411483,KimJongAl (5/7),0,124.46,QB Matt Ryan RB Leonard Fournette RB Derrick Henry FLEX Josh Jacobs WR Cooper Kupp WR T.Y. Hilton WR Allen Lazard TE Austin Hooper DST Bills ,,,
10625,1671421227,KimJongAl (6/7),0,124.46,QB Matt Ryan RB Leonard Fournette RB Derrick Henry FLEX Josh Jacobs WR Cooper Kupp WR T.Y. Hilton WR Allen Lazard TE Austin Hooper DST Bills ,,,
10625,1671421387,KimJongAl (7/7),0,124.46,QB Matt Ryan RB Leonard Fournette RB Derrick Henry FLEX Josh Jacobs WR Cooper Kupp WR T.Y. Hilton WR Allen Lazard TE Austin Hooper DST Bills ,,,
10625,1670406093,Loman147,0,124.46,QB Matt Ryan RB Saquon Barkley RB Leonard Fournette WR Cooper Kupp WR Calvin Ridley WR Allen Lazard FLEX Austin Hooper TE Darren Waller DST Colts ,,,
10634,1669841783,pahlmeyer (1/2),0,124.44,QB Russell Wilson RB Leonard Fournette RB Chris Carson WR Cooper Kupp WR Tyler Boyd WR Allen Lazard TE Mark Andrews FLEX Darren Waller DST Bills ,,,
10634,1668352408,kmatti315,0,124.44,QB Russell Wilson FLEX Dalvin Cook RB Leonard Fournette RB Devonta Freeman WR Tyler Lockett WR Kenny Golladay WR Cole Beasley TE Hunter Henry DST Redskins ,,,
10636,1667429519,srn828 (1/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429520,srn828 (2/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429521,srn828 (3/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429522,srn828 (4/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429523,srn828 (5/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429524,srn828 (6/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429525,srn828 (7/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429526,srn828 (8/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429527,srn828 (9/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429528,srn828 (10/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429529,srn828 (11/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429530,srn828 (12/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429531,srn828 (13/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429532,srn828 (14/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429533,srn828 (15/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429534,srn828 (16/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429535,srn828 (17/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429536,srn828 (18/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
10636,1667429537,srn828 (19/100),0,124.42,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Devonta Freeman WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks TE Hunter Henry DST Colts ,,,
