,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
1251,Matt Ryan,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Allen Lazard,Tyler Boyd,Darren Waller,Saquon Barkley,Detroit Lions,148.576,49800
1252,Matt Ryan,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Allen Lazard,Allen Robinson,Mark Andrews,Saquon Barkley,Indianapolis Colts,148.576,49600
1253,Matt Ryan,Dalvin Cook,Josh Jacobs,T.Y. Hilton,Allen Lazard,Cooper Kupp,Darren Waller,David Johnson,Oakland Raiders,148.56600000000003,50000
1254,Matt Ryan,Leonard Fournette,Josh Jacobs,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Mark Andrews,David Johnson,Oakland Raiders,148.566,49600
1255,Matt Ryan,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Tyler Boyd,Julio Jones,Hunter Henry,Josh Jacobs,Oakland Raiders,148.55600000000004,49800
1256,Matt Ryan,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Allen Robinson,Michael Thomas,Hunter Henry,Josh Jacobs,Indianapolis Colts,148.556,49700
1257,Kyler Murray,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Michael Thomas,Hunter Henry,Josh Jacobs,Cincinnati Bengals,148.556,49600
1258,Kyler Murray,Leonard Fournette,Josh Jacobs,T.Y. Hilton,Allen Lazard,Michael Thomas,Mark Andrews,David Johnson,Miami Dolphins,148.55599999999998,49700
1259,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Michael Thomas,Mark Andrews,David Johnson,Cincinnati Bengals,148.55599999999998,49700
1260,Matt Ryan,Dalvin Cook,Josh Jacobs,T.Y. Hilton,Allen Lazard,Allen Robinson,Darren Waller,Saquon Barkley,Arizona Cardinals,148.55599999999998,49700
1261,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Michael Thomas,Hunter Henry,Saquon Barkley,Baltimore Ravens,148.54600000000002,50000
1262,Matt Ryan,Kerryon Johnson,Dalvin Cook,Tyler Boyd,Allen Robinson,Cooper Kupp,Mark Andrews,Josh Jacobs,Oakland Raiders,148.546,49700
1263,Matt Ryan,Kerryon Johnson,Dalvin Cook,Allen Lazard,Tyler Boyd,Cooper Kupp,Mark Andrews,David Johnson,Washington Redskins,148.536,49800
1264,Matt Ryan,Leonard Fournette,Josh Jacobs,Allen Lazard,Tyler Boyd,Julio Jones,Mark Andrews,David Johnson,Oakland Raiders,148.536,49500
1265,Matt Ryan,Leonard Fournette,Josh Jacobs,Allen Lazard,Tyler Boyd,Michael Thomas,Darren Waller,David Johnson,Detroit Lions,148.53599999999997,49600
1266,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Michael Thomas,Darren Waller,David Johnson,Atlanta Falcons,148.53599999999997,49600
1267,Kyler Murray,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Hunter Henry,Josh Jacobs,Baltimore Ravens,148.52600000000004,49600
1268,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Cooper Kupp,Mark Andrews,David Johnson,Oakland Raiders,148.526,49700
1269,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Hunter Henry,Saquon Barkley,Miami Dolphins,148.526,49900
1270,Kyler Murray,Leonard Fournette,Kerryon Johnson,Tyler Boyd,Allen Robinson,Michael Thomas,Mark Andrews,Josh Jacobs,Cincinnati Bengals,148.52599999999998,49800
1271,Kyler Murray,Leonard Fournette,Josh Jacobs,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Mark Andrews,David Johnson,Washington Redskins,148.52599999999998,49800
1272,Matt Ryan,Kerryon Johnson,Dalvin Cook,Allen Lazard,Julio Jones,Michael Thomas,Mark Andrews,Josh Jacobs,Miami Dolphins,148.52599999999998,49700
1273,Matt Ryan,Kerryon Johnson,Josh Jacobs,Tyler Boyd,Allen Robinson,Cooper Kupp,Darren Waller,Saquon Barkley,Miami Dolphins,148.52599999999998,50000
1274,Matt Ryan,Leonard Fournette,Josh Jacobs,Allen Lazard,Allen Robinson,Julio Jones,Mark Andrews,David Johnson,Atlanta Falcons,148.52599999999998,49800
1275,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Mark Andrews,David Johnson,Baltimore Ravens,148.52599999999998,49700
1276,Kyler Murray,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Tyler Boyd,Julio Jones,Hunter Henry,Josh Jacobs,Washington Redskins,148.51600000000002,50000
1277,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Michael Thomas,Hunter Henry,Dalvin Cook,Detroit Lions,148.51600000000002,49600
1278,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Cooper Kupp,Hunter Henry,Saquon Barkley,Miami Dolphins,148.51600000000002,49500
1279,Kyler Murray,Leonard Fournette,Josh Jacobs,T.Y. Hilton,Allen Lazard,Cooper Kupp,Mark Andrews,David Johnson,Detroit Lions,148.516,50000
1280,Kyler Murray,Leonard Fournette,Josh Jacobs,T.Y. Hilton,Allen Lazard,Cooper Kupp,Darren Waller,David Johnson,Baltimore Ravens,148.506,49700
1281,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Julio Jones,Mark Andrews,David Johnson,Oakland Raiders,148.506,50000
1282,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,DeAndre Hopkins,Hunter Henry,Saquon Barkley,Indianapolis Colts,148.506,49600
1283,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Michael Thomas,Mark Andrews,David Johnson,Indianapolis Colts,148.506,49900
1284,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Michael Thomas,Darren Waller,David Johnson,Washington Redskins,148.506,49500
1285,Kyler Murray,Kerryon Johnson,Dalvin Cook,Tyler Boyd,Allen Robinson,Cooper Kupp,Mark Andrews,Josh Jacobs,Washington Redskins,148.50599999999997,49900
1286,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Julio Jones,Hunter Henry,Josh Jacobs,Baltimore Ravens,148.49600000000004,49500
1287,Kyler Murray,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,Julio Jones,Hunter Henry,Josh Jacobs,Baltimore Ravens,148.49600000000004,49500
1288,Kyler Murray,Leonard Fournette,Kerryon Johnson,Tyler Boyd,Allen Robinson,DeAndre Hopkins,Mark Andrews,Josh Jacobs,Baltimore Ravens,148.496,49800
1289,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Robinson,Michael Thomas,Hunter Henry,Josh Jacobs,Arizona Cardinals,148.496,49500
1290,Kyler Murray,Leonard Fournette,Dalvin Cook,Allen Lazard,Allen Robinson,Michael Thomas,Hunter Henry,Josh Jacobs,Arizona Cardinals,148.496,49500
1291,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Julio Jones,Hunter Henry,Saquon Barkley,Miami Dolphins,148.496,49800
1292,Matt Ryan,Kerryon Johnson,Dalvin Cook,Allen Lazard,Julio Jones,DeAndre Hopkins,Mark Andrews,Josh Jacobs,Washington Redskins,148.49599999999998,49800
1293,Kyler Murray,Leonard Fournette,Josh Jacobs,Allen Lazard,Tyler Boyd,Julio Jones,Mark Andrews,David Johnson,Washington Redskins,148.49599999999998,49700
1294,Kyler Murray,Leonard Fournette,Josh Jacobs,Allen Lazard,Tyler Boyd,Julio Jones,Darren Waller,David Johnson,Baltimore Ravens,148.48600000000002,50000
1295,Matt Ryan,Kerryon Johnson,Dalvin Cook,Allen Lazard,Cooper Kupp,Julio Jones,Mark Andrews,Josh Jacobs,Detroit Lions,148.486,50000
1296,Kyler Murray,Leonard Fournette,Josh Jacobs,Allen Lazard,Allen Robinson,Michael Thomas,Darren Waller,David Johnson,Arizona Cardinals,148.486,50000
1297,Matt Ryan,Kerryon Johnson,Dalvin Cook,Allen Lazard,Cooper Kupp,Julio Jones,Darren Waller,Josh Jacobs,Baltimore Ravens,148.476,49700
1298,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Julio Jones,Michael Thomas,Darren Waller,Josh Jacobs,Detroit Lions,148.456,49700
1299,Matt Ryan,Kerryon Johnson,Dalvin Cook,Allen Lazard,Allen Robinson,Michael Thomas,Darren Waller,David Johnson,Miami Dolphins,148.456,49800
1300,Matt Ryan,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Allen Robinson,Julio Jones,Hunter Henry,Josh Jacobs,Cincinnati Bengals,148.44600000000003,49900
1301,Matt Ryan,Leonard Fournette,Josh Jacobs,T.Y. Hilton,Allen Lazard,Cooper Kupp,Hunter Henry,Saquon Barkley,Atlanta Falcons,148.446,49800
1302,Matt Ryan,Dalvin Cook,Josh Jacobs,Allen Lazard,Allen Robinson,Julio Jones,Mark Andrews,David Johnson,Miami Dolphins,148.44599999999997,50000
1303,Matt Ryan,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Allen Robinson,Julio Jones,Mark Andrews,David Johnson,Miami Dolphins,148.44599999999997,50000
1304,Kyler Murray,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,Allen Robinson,Hunter Henry,David Johnson,Detroit Lions,148.436,49900
1305,Matt Ryan,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Tyler Boyd,DeAndre Hopkins,Hunter Henry,Josh Jacobs,Indianapolis Colts,148.436,49700
1306,Matt Ryan,Leonard Fournette,Josh Jacobs,Allen Lazard,Tyler Boyd,Michael Thomas,Hunter Henry,Saquon Barkley,Indianapolis Colts,148.436,49700
1307,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Michael Thomas,Hunter Henry,Saquon Barkley,Detroit Lions,148.436,50000
1308,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Allen Robinson,Hunter Henry,David Johnson,Detroit Lions,148.436,49900
1309,Matt Ryan,Kerryon Johnson,Dalvin Cook,Allen Lazard,Allen Robinson,DeAndre Hopkins,Darren Waller,David Johnson,Washington Redskins,148.42600000000002,49900
1310,Matt Ryan,Leonard Fournette,Josh Jacobs,Allen Lazard,Allen Robinson,Julio Jones,Mark Andrews,David Johnson,Cincinnati Bengals,148.426,49600
1311,Matt Ryan,Leonard Fournette,Josh Jacobs,Allen Lazard,Allen Robinson,Julio Jones,Hunter Henry,Saquon Barkley,Baltimore Ravens,148.41600000000003,49900
1312,Matt Ryan,Kerryon Johnson,Dalvin Cook,Allen Lazard,Allen Robinson,Cooper Kupp,Darren Waller,David Johnson,Washington Redskins,148.416,49500
1313,Matt Ryan,Dalvin Cook,Josh Jacobs,Allen Lazard,Tyler Boyd,Cooper Kupp,Darren Waller,David Johnson,Indianapolis Colts,148.416,49800
1314,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,DeAndre Hopkins,Mark Andrews,David Johnson,Detroit Lions,148.41599999999997,49700
1315,Matt Ryan,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Tyler Boyd,Cooper Kupp,Darren Waller,David Johnson,Indianapolis Colts,148.41599999999997,49800
1316,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Darren Waller,David Johnson,Atlanta Falcons,148.41599999999997,49600
1317,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Julio Jones,Darren Waller,David Johnson,Oakland Raiders,148.38600000000002,49700
1318,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Robinson,Julio Jones,Hunter Henry,Josh Jacobs,Detroit Lions,148.38600000000002,49500
1319,Kyler Murray,Leonard Fournette,Dalvin Cook,Allen Lazard,Allen Robinson,Julio Jones,Hunter Henry,Josh Jacobs,Detroit Lions,148.38600000000002,49500
1320,Matt Ryan,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Allen Lazard,Tyler Boyd,Mark Andrews,Saquon Barkley,Detroit Lions,148.386,50000
1321,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Mark Andrews,David Johnson,Indianapolis Colts,148.386,49900
1322,Kyler Murray,Leonard Fournette,Kerryon Johnson,Tyler Boyd,Allen Robinson,DeAndre Hopkins,Darren Waller,Josh Jacobs,Atlanta Falcons,148.386,49700
1323,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,DeAndre Hopkins,Hunter Henry,Josh Jacobs,Arizona Cardinals,148.376,49500
1324,Matt Ryan,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Allen Lazard,Tyler Boyd,Darren Waller,Saquon Barkley,Baltimore Ravens,148.376,49700
1325,Kyler Murray,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Hunter Henry,Josh Jacobs,Arizona Cardinals,148.376,49500
1326,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Cooper Kupp,Mark Andrews,David Johnson,Indianapolis Colts,148.376,49500
1327,Kyler Murray,Leonard Fournette,Josh Jacobs,Allen Lazard,Allen Robinson,Julio Jones,Darren Waller,David Johnson,Detroit Lions,148.376,50000
1328,Matt Ryan,Dalvin Cook,Josh Jacobs,T.Y. Hilton,Allen Lazard,Cooper Kupp,Hunter Henry,Saquon Barkley,Miami Dolphins,148.366,50000
1329,Matt Ryan,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Tyler Boyd,Michael Thomas,Hunter Henry,Josh Jacobs,Washington Redskins,148.366,49500
1330,Matt Ryan,Dalvin Cook,Josh Jacobs,T.Y. Hilton,Allen Lazard,Allen Robinson,Mark Andrews,Saquon Barkley,Arizona Cardinals,148.36599999999999,49900
1331,Kyler Murray,Leonard Fournette,Josh Jacobs,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Darren Waller,David Johnson,Arizona Cardinals,148.36599999999999,50000
1332,Matt Ryan,Leonard Fournette,Josh Jacobs,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Hunter Henry,Saquon Barkley,Cincinnati Bengals,148.35600000000002,50000
1333,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Michael Thomas,Mark Andrews,David Johnson,Oakland Raiders,148.356,49500
1334,Matt Ryan,Kerryon Johnson,Dalvin Cook,Allen Lazard,Cooper Kupp,DeAndre Hopkins,Darren Waller,Josh Jacobs,Arizona Cardinals,148.356,49700
1335,Kyler Murray,Leonard Fournette,Josh Jacobs,Allen Lazard,Tyler Boyd,Cooper Kupp,Darren Waller,David Johnson,Arizona Cardinals,148.356,49600
1336,Matt Ryan,Dalvin Cook,Josh Jacobs,Allen Lazard,Tyler Boyd,Michael Thomas,Darren Waller,David Johnson,Washington Redskins,148.356,50000
1337,Matt Ryan,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Tyler Boyd,Michael Thomas,Darren Waller,David Johnson,Washington Redskins,148.35599999999997,50000
1338,Kyler Murray,Leonard Fournette,Josh Jacobs,T.Y. Hilton,Allen Lazard,Michael Thomas,Darren Waller,David Johnson,Oakland Raiders,148.346,49900
1339,Matt Ryan,Leonard Fournette,Josh Jacobs,T.Y. Hilton,Allen Lazard,Cooper Kupp,Hunter Henry,Saquon Barkley,Cincinnati Bengals,148.346,49600
1340,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Michael Thomas,Mark Andrews,David Johnson,Atlanta Falcons,148.34599999999998,49800
1341,Matt Ryan,Leonard Fournette,Josh Jacobs,Allen Lazard,Tyler Boyd,Michael Thomas,Mark Andrews,David Johnson,Detroit Lions,148.34599999999998,49800
1342,Matt Ryan,Kerryon Johnson,Dalvin Cook,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Darren Waller,David Johnson,Miami Dolphins,148.336,49800
1343,Matt Ryan,Leonard Fournette,Josh Jacobs,Allen Lazard,Tyler Boyd,Michael Thomas,Darren Waller,David Johnson,Baltimore Ravens,148.33599999999998,49500
1344,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Julio Jones,DeAndre Hopkins,Mark Andrews,Josh Jacobs,Indianapolis Colts,148.33599999999998,49500
1345,Kyler Murray,Kerryon Johnson,Dalvin Cook,Allen Lazard,Cooper Kupp,Julio Jones,Darren Waller,Josh Jacobs,Indianapolis Colts,148.33599999999998,49900
1346,Matt Ryan,Leonard Fournette,Josh Jacobs,Allen Lazard,Tyler Boyd,Julio Jones,Hunter Henry,Saquon Barkley,Cincinnati Bengals,148.32600000000002,49900
1347,Kyler Murray,Leonard Fournette,Kerryon Johnson,Tyler Boyd,Allen Robinson,Michael Thomas,Mark Andrews,Josh Jacobs,Oakland Raiders,148.326,49600
1348,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Michael Thomas,Hunter Henry,Dalvin Cook,Baltimore Ravens,148.31600000000003,49500
1349,Matt Ryan,Kerryon Johnson,Dalvin Cook,Allen Lazard,Julio Jones,Michael Thomas,Darren Waller,Josh Jacobs,Oakland Raiders,148.316,49900
1350,Kyler Murray,Leonard Fournette,Josh Jacobs,T.Y. Hilton,Allen Lazard,Cooper Kupp,Mark Andrews,David Johnson,Baltimore Ravens,148.316,49900
1351,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Hunter Henry,Saquon Barkley,Detroit Lions,148.316,50000
1352,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Michael Thomas,Mark Andrews,David Johnson,Washington Redskins,148.316,49700
1353,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Cooper Kupp,Hunter Henry,Saquon Barkley,Detroit Lions,148.306,49600
1354,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Michael Thomas,Darren Waller,David Johnson,Baltimore Ravens,148.306,50000
1355,Kyler Murray,Kerryon Johnson,Dalvin Cook,Tyler Boyd,Allen Robinson,DeAndre Hopkins,Darren Waller,Josh Jacobs,Miami Dolphins,148.30599999999998,49900
1356,Kyler Murray,Kerryon Johnson,Dalvin Cook,Tyler Boyd,Allen Robinson,Cooper Kupp,Darren Waller,Josh Jacobs,Miami Dolphins,148.296,49500
1357,Matt Ryan,Leonard Fournette,Josh Jacobs,Allen Lazard,Allen Robinson,DeAndre Hopkins,Hunter Henry,Saquon Barkley,Arizona Cardinals,148.296,49900
1358,Matt Ryan,Kerryon Johnson,Dalvin Cook,Allen Lazard,Cooper Kupp,Julio Jones,Mark Andrews,Josh Jacobs,Baltimore Ravens,148.286,49900
1359,Kyler Murray,Leonard Fournette,Kerryon Johnson,Tyler Boyd,Allen Robinson,DeAndre Hopkins,Darren Waller,Josh Jacobs,Cincinnati Bengals,148.286,49500
1360,Matt Ryan,Leonard Fournette,Josh Jacobs,Allen Lazard,Allen Robinson,Cooper Kupp,Hunter Henry,Saquon Barkley,Arizona Cardinals,148.286,49500
1361,Matt Ryan,Dalvin Cook,Josh Jacobs,T.Y. Hilton,Tyler Boyd,Allen Robinson,Hunter Henry,David Johnson,Washington Redskins,148.286,49800
1362,Matt Ryan,Kerryon Johnson,Dalvin Cook,Allen Lazard,Allen Robinson,Michael Thomas,Mark Andrews,David Johnson,Miami Dolphins,148.266,50000
1363,Matt Ryan,Leonard Fournette,David Johnson,Allen Lazard,Tyler Boyd,Allen Robinson,Hunter Henry,Saquon Barkley,Miami Dolphins,148.266,49600
1364,Matt Ryan,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Allen Lazard,Allen Robinson,Darren Waller,Saquon Barkley,Detroit Lions,148.266,49700
1365,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Julio Jones,Michael Thomas,Mark Andrews,Josh Jacobs,Detroit Lions,148.266,49900
1366,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,DeAndre Hopkins,Darren Waller,David Johnson,Indianapolis Colts,148.266,49600
1367,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Cooper Kupp,Hunter Henry,Saquon Barkley,Arizona Cardinals,148.256,50000
1368,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Julio Jones,Michael Thomas,Darren Waller,Josh Jacobs,Baltimore Ravens,148.256,49600
1369,Matt Ryan,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Allen Robinson,Julio Jones,Hunter Henry,Josh Jacobs,Oakland Raiders,148.24600000000004,49700
1370,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Michael Thomas,Mark Andrews,David Johnson,Cincinnati Bengals,148.24599999999998,49600
1371,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Michael Thomas,Hunter Henry,Saquon Barkley,Baltimore Ravens,148.23600000000002,49900
1372,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Allen Robinson,Hunter Henry,David Johnson,Baltimore Ravens,148.23600000000002,49800
1373,Kyler Murray,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,Allen Robinson,Hunter Henry,David Johnson,Baltimore Ravens,148.23600000000002,49800
1374,Matt Ryan,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Allen Lazard,Julio Jones,Hunter Henry,David Johnson,Washington Redskins,148.23600000000002,49800
1375,Kyler Murray,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Allen Lazard,Tyler Boyd,Darren Waller,Saquon Barkley,Indianapolis Colts,148.236,49900
1376,Kyler Murray,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Hunter Henry,Josh Jacobs,Atlanta Falcons,148.22600000000003,49700
1377,Matt Ryan,Kerryon Johnson,Dalvin Cook,Allen Lazard,Allen Robinson,Cooper Kupp,Mark Andrews,David Johnson,Washington Redskins,148.226,49700
1378,Matt Ryan,Dalvin Cook,Josh Jacobs,Allen Lazard,Tyler Boyd,Cooper Kupp,Mark Andrews,David Johnson,Indianapolis Colts,148.226,50000
1379,Matt Ryan,Leonard Fournette,Josh Jacobs,Allen Lazard,Allen Robinson,Michael Thomas,Darren Waller,David Johnson,Detroit Lions,148.22599999999997,49500
1380,Matt Ryan,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Tyler Boyd,Cooper Kupp,Mark Andrews,David Johnson,Indianapolis Colts,148.22599999999997,50000
1381,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Mark Andrews,David Johnson,Atlanta Falcons,148.22599999999997,49800
1382,Matt Ryan,Kerryon Johnson,Dalvin Cook,Allen Lazard,Allen Robinson,Cooper Kupp,Darren Waller,David Johnson,Baltimore Ravens,148.216,50000
1383,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,DeAndre Hopkins,Mark Andrews,David Johnson,Baltimore Ravens,148.21599999999998,49600
1384,Kyler Murray,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Allen Robinson,Julio Jones,Hunter Henry,Josh Jacobs,Washington Redskins,148.20600000000002,49900
1385,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Michael Thomas,Hunter Henry,Dalvin Cook,Detroit Lions,148.20600000000002,49500
1386,Kyler Murray,Leonard Fournette,Josh Jacobs,T.Y. Hilton,Allen Lazard,Cooper Kupp,Darren Waller,David Johnson,Atlanta Falcons,148.206,49800
1387,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Julio Jones,Hunter Henry,Josh Jacobs,Atlanta Falcons,148.19600000000003,49600
1388,Kyler Murray,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,Julio Jones,Hunter Henry,Josh Jacobs,Atlanta Falcons,148.19600000000003,49600
1389,Kyler Murray,Leonard Fournette,Kerryon Johnson,Tyler Boyd,Allen Robinson,DeAndre Hopkins,Mark Andrews,Josh Jacobs,Atlanta Falcons,148.196,49900
1390,Matt Ryan,Kerryon Johnson,Dalvin Cook,Allen Lazard,Michael Thomas,DeAndre Hopkins,Darren Waller,Josh Jacobs,Indianapolis Colts,148.196,49800
1391,Kyler Murray,Leonard Fournette,Josh Jacobs,Allen Lazard,Tyler Boyd,Michael Thomas,Darren Waller,David Johnson,Indianapolis Colts,148.196,49700
1392,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Julio Jones,Mark Andrews,David Johnson,Oakland Raiders,148.196,49900
1393,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Michael Thomas,Darren Waller,David Johnson,Detroit Lions,148.196,50000
1394,Matt Ryan,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Allen Lazard,Tyler Boyd,Mark Andrews,Saquon Barkley,Baltimore Ravens,148.186,49900
1395,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Julio Jones,Hunter Henry,Saquon Barkley,Miami Dolphins,148.186,49700
1396,Kyler Murray,Leonard Fournette,Josh Jacobs,Allen Lazard,Allen Robinson,Julio Jones,Mark Andrews,David Johnson,Washington Redskins,148.18599999999998,49600
1397,Kyler Murray,Leonard Fournette,Kerryon Johnson,Tyler Boyd,Allen Robinson,Cooper Kupp,Mark Andrews,Josh Jacobs,Atlanta Falcons,148.18599999999998,49500
1398,Kyler Murray,Leonard Fournette,Josh Jacobs,Allen Lazard,Allen Robinson,Julio Jones,Darren Waller,David Johnson,Baltimore Ravens,148.17600000000002,49900
1399,Matt Ryan,Kerryon Johnson,Dalvin Cook,Allen Lazard,Cooper Kupp,Julio Jones,Darren Waller,Josh Jacobs,Atlanta Falcons,148.176,49800
1400,Matt Ryan,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Tyler Boyd,Michael Thomas,Hunter Henry,Josh Jacobs,Baltimore Ravens,148.16600000000003,50000
1401,Kyler Murray,Leonard Fournette,Josh Jacobs,Allen Lazard,Tyler Boyd,Cooper Kupp,Mark Andrews,David Johnson,Arizona Cardinals,148.166,49800
1402,Matt Ryan,Kerryon Johnson,Dalvin Cook,Allen Lazard,Cooper Kupp,DeAndre Hopkins,Mark Andrews,Josh Jacobs,Arizona Cardinals,148.166,49900
1403,Matt Ryan,Leonard Fournette,Josh Jacobs,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Hunter Henry,Saquon Barkley,Oakland Raiders,148.15600000000003,49800
1404,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Michael Thomas,Hunter Henry,Saquon Barkley,Cincinnati Bengals,148.14600000000002,49900
1405,Kyler Murray,Leonard Fournette,Josh Jacobs,T.Y. Hilton,Allen Lazard,Michael Thomas,Hunter Henry,Saquon Barkley,Miami Dolphins,148.14600000000002,49900
1406,Matt Ryan,Kerryon Johnson,Dalvin Cook,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Mark Andrews,David Johnson,Miami Dolphins,148.146,50000
1407,Matt Ryan,Leonard Fournette,Josh Jacobs,Allen Lazard,Tyler Boyd,Michael Thomas,Mark Andrews,David Johnson,Baltimore Ravens,148.146,49700
