,Unnamed: 0,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary,Actual_Points,Ownership
1490,1490,Kyler Murray,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Allen Lazard,Allen Robinson,Darren Waller,Saquon Barkley,Indianapolis Colts,147.92600000000002,49800,152.06,4.91%7.25%31.30%77.71%12.67%3.89%31.47%6.15%40.94%
1491,1491,Matt Ryan,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Tyler Boyd,DeAndre Hopkins,Darren Waller,David Johnson,Washington Redskins,147.92599999999996,49900,126.55999999999999,42.57%7.25%34.48%77.71%33.18%2.49%31.47%0.74%12.94%
1492,1492,Matt Ryan,Dalvin Cook,Josh Jacobs,Allen Lazard,Tyler Boyd,Cooper Kupp,Darren Waller,David Johnson,Washington Redskins,147.916,49500,125.36,42.57%31.30%34.48%12.67%33.18%53.23%31.47%0.74%12.94%
1493,1493,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Michael Thomas,Mark Andrews,David Johnson,Miami Dolphins,147.916,49500,77.66000000000001,4.91%89.47%7.25%12.67%33.18%3.80%34.44%0.74%4.22%
1494,1494,Matt Ryan,Dalvin Cook,Josh Jacobs,Allen Lazard,Allen Robinson,Cooper Kupp,Mark Andrews,David Johnson,Indianapolis Colts,147.916,49900,112.86000000000001,42.57%31.30%34.48%12.67%3.89%53.23%34.44%0.74%40.94%
1495,1495,Kyler Murray,Leonard Fournette,Josh Jacobs,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Darren Waller,David Johnson,Oakland Raiders,147.916,49800,132.85999999999999,4.91%89.47%34.48%77.71%12.67%2.49%31.47%0.74%0.85%
1496,1496,Kyler Murray,Leonard Fournette,Josh Jacobs,T.Y. Hilton,Allen Lazard,Cooper Kupp,Mark Andrews,David Johnson,Cincinnati Bengals,147.916,49800,91.56,4.91%89.47%34.48%77.71%12.67%53.23%34.44%0.74%0.13%
1497,1497,Matt Ryan,Kerryon Johnson,Dalvin Cook,Allen Lazard,Tyler Boyd,Allen Robinson,Darren Waller,Saquon Barkley,Arizona Cardinals,147.916,49500,144.76,42.57%7.25%31.30%12.67%33.18%3.89%31.47%6.15%0.32%
1498,1498,Matt Ryan,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Allen Robinson,Cooper Kupp,Mark Andrews,David Johnson,Indianapolis Colts,147.91599999999997,49900,96.46000000000001,42.57%7.25%34.48%77.71%3.89%53.23%34.44%0.74%40.94%
1499,1499,Matt Ryan,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Tyler Boyd,Cooper Kupp,Darren Waller,David Johnson,Washington Redskins,147.91599999999997,49500,108.96,42.57%7.25%34.48%77.71%33.18%53.23%31.47%0.74%12.94%
1500,1500,Matt Ryan,Leonard Fournette,Josh Jacobs,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Mark Andrews,David Johnson,Detroit Lions,147.91599999999997,49700,90.86,42.57%89.47%34.48%12.67%33.18%2.49%34.44%0.74%1.70%
1501,1501,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,DeAndre Hopkins,Mark Andrews,David Johnson,Atlanta Falcons,147.91599999999997,49700,88.96000000000002,42.57%89.47%7.25%12.67%3.89%2.49%34.44%0.74%0.01%
1502,1502,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Michael Thomas,Hunter Henry,Saquon Barkley,Washington Redskins,147.906,49900,111.26,4.91%89.47%7.25%12.67%33.18%3.80%29.43%6.15%12.94%
1503,1503,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Michael Thomas,Darren Waller,David Johnson,Cincinnati Bengals,147.906,49900,107.36,4.91%89.47%7.25%12.67%33.18%3.80%31.47%0.74%0.13%
1504,1504,Matt Ryan,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Allen Lazard,Cooper Kupp,Hunter Henry,David Johnson,Arizona Cardinals,147.906,49900,105.26,42.57%7.25%31.30%77.71%12.67%53.23%29.43%0.74%0.32%
1505,1505,Kyler Murray,Kerryon Johnson,Dalvin Cook,Tyler Boyd,Allen Robinson,Cooper Kupp,Darren Waller,Josh Jacobs,Oakland Raiders,147.89600000000004,49900,136.36,4.91%7.25%31.30%33.18%3.89%53.23%31.47%34.48%0.85%
1506,1506,Kyler Murray,Leonard Fournette,Kerryon Johnson,Tyler Boyd,Allen Robinson,DeAndre Hopkins,Mark Andrews,Josh Jacobs,Oakland Raiders,147.89600000000004,49500,113.86000000000001,4.91%89.47%7.25%33.18%3.89%2.49%34.44%34.48%0.85%
1507,1507,Kyler Murray,Leonard Fournette,Dalvin Cook,Allen Lazard,Allen Robinson,Julio Jones,Hunter Henry,Josh Jacobs,Atlanta Falcons,147.88600000000002,49500,135.66,4.91%89.47%31.30%12.67%3.89%2.37%29.43%34.48%0.01%
1508,1508,Kyler Murray,Leonard Fournette,Josh Jacobs,Allen Lazard,Tyler Boyd,Julio Jones,Darren Waller,David Johnson,Oakland Raiders,147.88600000000002,49700,109.66000000000001,4.91%89.47%34.48%12.67%33.18%2.37%31.47%0.74%0.85%
1509,1509,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Robinson,Julio Jones,Hunter Henry,Josh Jacobs,Atlanta Falcons,147.88600000000002,49500,119.25999999999999,4.91%89.47%7.25%77.71%3.89%2.37%29.43%34.48%0.01%
1510,1510,Kyler Murray,Kerryon Johnson,Dalvin Cook,Allen Lazard,Tyler Boyd,Cooper Kupp,Darren Waller,David Johnson,Washington Redskins,147.886,50000,110.66000000000001,4.91%7.25%31.30%12.67%33.18%53.23%31.47%0.74%12.94%
1511,1511,Matt Ryan,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Allen Lazard,Tyler Boyd,Mark Andrews,Saquon Barkley,Atlanta Falcons,147.886,50000,92.76,42.57%7.25%31.30%77.71%12.67%33.18%34.44%6.15%0.01%
1512,1512,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Mark Andrews,David Johnson,Washington Redskins,147.886,49600,88.16000000000001,4.91%89.47%7.25%12.67%33.18%2.49%34.44%0.74%12.94%
1513,1513,Kyler Murray,Leonard Fournette,Josh Jacobs,Allen Lazard,Allen Robinson,Michael Thomas,Darren Waller,David Johnson,Indianapolis Colts,147.886,49600,146.66,4.91%89.47%34.48%12.67%3.89%3.80%31.47%0.74%40.94%
1514,1514,Matt Ryan,Kerryon Johnson,Dalvin Cook,Allen Lazard,Julio Jones,DeAndre Hopkins,Darren Waller,Josh Jacobs,Oakland Raiders,147.886,49800,139.86,42.57%7.25%31.30%12.67%2.37%2.49%31.47%34.48%0.85%
1515,1515,Matt Ryan,Kerryon Johnson,Dalvin Cook,Allen Lazard,Cooper Kupp,Julio Jones,Mark Andrews,Josh Jacobs,Cincinnati Bengals,147.886,49800,98.56,42.57%7.25%31.30%12.67%53.23%2.37%34.44%34.48%0.13%
1516,1516,Matt Ryan,Dalvin Cook,Josh Jacobs,T.Y. Hilton,Tyler Boyd,Allen Robinson,Hunter Henry,David Johnson,Miami Dolphins,147.886,49600,125.36,42.57%31.30%34.48%77.71%33.18%3.89%29.43%0.74%4.22%
1517,1517,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Cooper Kupp,Mark Andrews,David Johnson,Detroit Lions,147.876,49800,58.56,4.91%89.47%7.25%12.67%33.18%53.23%34.44%0.74%1.70%
1518,1518,Kyler Murray,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Allen Robinson,Cooper Kupp,Hunter Henry,Josh Jacobs,Arizona Cardinals,147.876,50000,144.35999999999999,4.91%7.25%31.30%77.71%3.89%53.23%29.43%34.48%0.32%
1519,1519,Matt Ryan,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Allen Lazard,Allen Robinson,Mark Andrews,Saquon Barkley,Baltimore Ravens,147.876,49800,129.96,42.57%7.25%31.30%77.71%12.67%3.89%34.44%6.15%0.22%
1520,1520,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Darren Waller,David Johnson,Baltimore Ravens,147.876,49900,126.86,4.91%89.47%7.25%12.67%33.18%2.49%31.47%0.74%0.22%
1521,1521,Kyler Murray,Leonard Fournette,Josh Jacobs,Allen Lazard,Allen Robinson,Julio Jones,Darren Waller,David Johnson,Atlanta Falcons,147.876,50000,123.86,4.91%89.47%34.48%12.67%3.89%2.37%31.47%0.74%0.01%
1522,1522,Kyler Murray,Kerryon Johnson,Dalvin Cook,Allen Lazard,Julio Jones,Michael Thomas,Darren Waller,Josh Jacobs,Miami Dolphins,147.87599999999995,49900,142.76,4.91%7.25%31.30%12.67%2.37%3.80%31.47%34.48%4.22%
1523,1523,Kyler Murray,Leonard Fournette,Josh Jacobs,T.Y. Hilton,Allen Lazard,Julio Jones,Hunter Henry,David Johnson,Arizona Cardinals,147.866,49800,117.66,4.91%89.47%34.48%77.71%12.67%2.37%29.43%0.74%0.32%
1524,1524,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Cooper Kupp,Darren Waller,David Johnson,Baltimore Ravens,147.866,49500,109.26,4.91%89.47%7.25%12.67%33.18%53.23%31.47%0.74%0.22%
1525,1525,Matt Ryan,Leonard Fournette,David Johnson,Allen Lazard,Tyler Boyd,Allen Robinson,Hunter Henry,Saquon Barkley,Oakland Raiders,147.866,50000,95.36,42.57%89.47%0.74%12.67%33.18%3.89%29.43%6.15%0.85%
1526,1526,Matt Ryan,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Allen Robinson,Michael Thomas,Hunter Henry,Josh Jacobs,Baltimore Ravens,147.85600000000005,49900,160.06,42.57%7.25%31.30%77.71%3.89%3.80%29.43%34.48%0.22%
1527,1527,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Julio Jones,Michael Thomas,Darren Waller,Josh Jacobs,Cincinnati Bengals,147.856,49500,132.36,4.91%89.47%7.25%12.67%2.37%3.80%31.47%34.48%0.13%
1528,1528,Kyler Murray,Leonard Fournette,Josh Jacobs,Allen Lazard,Allen Robinson,Cooper Kupp,Mark Andrews,David Johnson,Arizona Cardinals,147.856,49700,108.86000000000001,4.91%89.47%34.48%12.67%3.89%53.23%34.44%0.74%0.32%
1529,1529,Matt Ryan,Leonard Fournette,Josh Jacobs,Allen Lazard,Tyler Boyd,Michael Thomas,Mark Andrews,David Johnson,Atlanta Falcons,147.84599999999998,49800,87.36,42.57%89.47%34.48%12.67%33.18%3.80%34.44%0.74%0.01%
1530,1530,Kyler Murray,Kerryon Johnson,Dalvin Cook,Allen Lazard,Julio Jones,DeAndre Hopkins,Darren Waller,Josh Jacobs,Washington Redskins,147.84599999999998,50000,153.26,4.91%7.25%31.30%12.67%2.37%2.49%31.47%34.48%12.94%
1531,1531,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Allen Robinson,Hunter Henry,David Johnson,Cincinnati Bengals,147.836,49700,100.26,4.91%89.47%7.25%77.71%33.18%3.89%29.43%0.74%0.13%
1532,1532,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Michael Thomas,Hunter Henry,Saquon Barkley,Cincinnati Bengals,147.836,49800,118.06000000000002,42.57%89.47%7.25%12.67%3.89%3.80%29.43%6.15%0.13%
1533,1533,Kyler Murray,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,Allen Robinson,Hunter Henry,David Johnson,Cincinnati Bengals,147.836,49700,116.66000000000001,4.91%89.47%31.30%12.67%33.18%3.89%29.43%0.74%0.13%
1534,1534,Matt Ryan,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Allen Lazard,Julio Jones,Hunter Henry,David Johnson,Miami Dolphins,147.836,49600,96.56,42.57%7.25%31.30%77.71%12.67%2.37%29.43%0.74%4.22%
1535,1535,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Julio Jones,DeAndre Hopkins,Mark Andrews,Josh Jacobs,Detroit Lions,147.83599999999996,49800,101.16000000000003,4.91%89.47%7.25%12.67%2.37%2.49%34.44%34.48%1.70%
1536,1536,Matt Ryan,Leonard Fournette,Josh Jacobs,Allen Lazard,Allen Robinson,Michael Thomas,Mark Andrews,David Johnson,Baltimore Ravens,147.83599999999996,49600,124.56000000000002,42.57%89.47%34.48%12.67%3.89%3.80%34.44%0.74%0.22%
1537,1537,Kyler Murray,Kerryon Johnson,Dalvin Cook,Allen Lazard,Cooper Kupp,Julio Jones,Darren Waller,Josh Jacobs,Washington Redskins,147.83599999999996,49600,135.66,4.91%7.25%31.30%12.67%53.23%2.37%31.47%34.48%12.94%
1538,1538,Matt Ryan,Kerryon Johnson,Dalvin Cook,Allen Lazard,Allen Robinson,DeAndre Hopkins,Mark Andrews,David Johnson,Miami Dolphins,147.83599999999996,49900,105.36,42.57%7.25%31.30%12.67%3.89%2.49%34.44%0.74%4.22%
1539,1539,Matt Ryan,Kerryon Johnson,Dalvin Cook,Allen Lazard,Allen Robinson,Cooper Kupp,Mark Andrews,David Johnson,Miami Dolphins,147.826,49500,87.76,42.57%7.25%31.30%12.67%3.89%53.23%34.44%0.74%4.22%
1540,1540,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Julio Jones,DeAndre Hopkins,Darren Waller,Josh Jacobs,Baltimore Ravens,147.826,49500,151.86,4.91%89.47%7.25%12.67%2.37%2.49%31.47%34.48%0.22%
1541,1541,Matt Ryan,Leonard Fournette,Josh Jacobs,Allen Lazard,Allen Robinson,Julio Jones,Hunter Henry,Saquon Barkley,Oakland Raiders,147.81600000000003,49600,120.36,42.57%89.47%34.48%12.67%3.89%2.37%29.43%6.15%0.85%
1542,1542,Matt Ryan,Kerryon Johnson,Dalvin Cook,Allen Lazard,Allen Robinson,Cooper Kupp,Darren Waller,David Johnson,Cincinnati Bengals,147.816,49900,117.46,42.57%7.25%31.30%12.67%3.89%53.23%31.47%0.74%0.13%
1543,1543,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Hunter Henry,Saquon Barkley,Atlanta Falcons,147.816,50000,100.36,42.57%89.47%7.25%12.67%33.18%2.49%29.43%6.15%0.01%
1544,1544,Matt Ryan,Kerryon Johnson,Dalvin Cook,Allen Lazard,Allen Robinson,Cooper Kupp,Hunter Henry,Saquon Barkley,Washington Redskins,147.816,49900,121.36,42.57%7.25%31.30%12.67%3.89%53.23%29.43%6.15%12.94%
1545,1545,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,DeAndre Hopkins,Mark Andrews,David Johnson,Cincinnati Bengals,147.81599999999997,49500,94.96000000000002,42.57%89.47%7.25%12.67%3.89%2.49%34.44%0.74%0.13%
1546,1546,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,DeAndre Hopkins,Hunter Henry,Saquon Barkley,Baltimore Ravens,147.806,49800,137.56,42.57%89.47%7.25%12.67%3.89%2.49%29.43%6.15%0.22%
1547,1547,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Cooper Kupp,Hunter Henry,Saquon Barkley,Atlanta Falcons,147.806,49600,82.76,42.57%89.47%7.25%12.67%33.18%53.23%29.43%6.15%0.01%
1548,1548,Kyler Murray,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Allen Robinson,Julio Jones,Hunter Henry,Josh Jacobs,Miami Dolphins,147.806,49700,135.66,4.91%7.25%31.30%77.71%3.89%2.37%29.43%34.48%4.22%
1549,1549,Matt Ryan,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Allen Lazard,Tyler Boyd,Mark Andrews,Saquon Barkley,Cincinnati Bengals,147.786,49800,98.76,42.57%7.25%31.30%77.71%12.67%33.18%34.44%6.15%0.13%
1550,1550,Kyler Murray,Leonard Fournette,Josh Jacobs,Allen Lazard,Allen Robinson,Julio Jones,Hunter Henry,Saquon Barkley,Washington Redskins,147.776,49800,133.76,4.91%89.47%34.48%12.67%3.89%2.37%29.43%6.15%12.94%
1551,1551,Kyler Murray,Leonard Fournette,Josh Jacobs,Allen Lazard,Allen Robinson,Julio Jones,Darren Waller,David Johnson,Cincinnati Bengals,147.776,49800,129.86,4.91%89.47%34.48%12.67%3.89%2.37%31.47%0.74%0.13%
1552,1552,Matt Ryan,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Tyler Boyd,Michael Thomas,Hunter Henry,Josh Jacobs,Cincinnati Bengals,147.76600000000005,49900,128.85999999999999,42.57%7.25%31.30%77.71%33.18%3.80%29.43%34.48%0.13%
1553,1553,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Julio Jones,Michael Thomas,Mark Andrews,Josh Jacobs,Atlanta Falcons,147.766,49900,97.66000000000003,4.91%89.47%7.25%12.67%2.37%3.80%34.44%34.48%0.01%
1554,1554,Matt Ryan,Dalvin Cook,Josh Jacobs,Allen Lazard,Tyler Boyd,Michael Thomas,Mark Andrews,David Johnson,Miami Dolphins,147.766,50000,103.76,42.57%31.30%34.48%12.67%33.18%3.80%34.44%0.74%4.22%
1555,1555,Matt Ryan,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Allen Lazard,Allen Robinson,Darren Waller,Saquon Barkley,Atlanta Falcons,147.766,49700,136.66,42.57%7.25%31.30%77.71%12.67%3.89%31.47%6.15%0.01%
1556,1556,Kyler Murray,Leonard Fournette,Josh Jacobs,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Darren Waller,David Johnson,Indianapolis Colts,147.766,49600,134.95999999999998,4.91%89.47%34.48%12.67%33.18%2.49%31.47%0.74%40.94%
1557,1557,Matt Ryan,Dalvin Cook,Josh Jacobs,T.Y. Hilton,Allen Lazard,Tyler Boyd,Darren Waller,Saquon Barkley,Detroit Lions,147.766,49700,138.56,42.57%31.30%34.48%77.71%12.67%33.18%31.47%6.15%1.70%
1558,1558,Matt Ryan,Dalvin Cook,Josh Jacobs,T.Y. Hilton,Allen Lazard,Allen Robinson,Mark Andrews,Saquon Barkley,Indianapolis Colts,147.766,49500,138.06,42.57%31.30%34.48%77.71%12.67%3.89%34.44%6.15%40.94%
1559,1559,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,DeAndre Hopkins,Darren Waller,David Johnson,Detroit Lions,147.766,49900,120.05999999999999,4.91%89.47%7.25%12.67%3.89%2.49%31.47%0.74%1.70%
1560,1560,Matt Ryan,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Tyler Boyd,Michael Thomas,Mark Andrews,David Johnson,Miami Dolphins,147.76599999999996,50000,87.36,42.57%7.25%34.48%77.71%33.18%3.80%34.44%0.74%4.22%
1561,1561,Kyler Murray,Leonard Fournette,Josh Jacobs,Allen Lazard,Tyler Boyd,Cooper Kupp,Hunter Henry,Saquon Barkley,Arizona Cardinals,147.756,50000,120.26,4.91%89.47%34.48%12.67%33.18%53.23%29.43%6.15%0.32%
1562,1562,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Cooper Kupp,Darren Waller,David Johnson,Detroit Lions,147.756,49500,102.46,4.91%89.47%7.25%12.67%3.89%53.23%31.47%0.74%1.70%
1563,1563,Matt Ryan,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Allen Lazard,Michael Thomas,Hunter Henry,David Johnson,Indianapolis Colts,147.746,50000,114.36000000000001,42.57%7.25%31.30%77.71%12.67%3.80%29.43%0.74%40.94%
1564,1564,Matt Ryan,Leonard Fournette,Josh Jacobs,Allen Lazard,Tyler Boyd,Michael Thomas,Mark Andrews,David Johnson,Cincinnati Bengals,147.74599999999995,49600,93.36,42.57%89.47%34.48%12.67%33.18%3.80%34.44%0.74%0.13%
1565,1565,Matt Ryan,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Tyler Boyd,DeAndre Hopkins,Hunter Henry,Josh Jacobs,Baltimore Ravens,147.73600000000005,49900,148.35999999999999,42.57%7.25%31.30%77.71%33.18%2.49%29.43%34.48%0.22%
1566,1566,Matt Ryan,Kerryon Johnson,Dalvin Cook,Allen Lazard,Tyler Boyd,Cooper Kupp,Mark Andrews,David Johnson,Oakland Raiders,147.73600000000005,50000,68.56000000000002,42.57%7.25%31.30%12.67%33.18%53.23%34.44%0.74%0.85%
1567,1567,Matt Ryan,Leonard Fournette,Josh Jacobs,Allen Lazard,Tyler Boyd,Michael Thomas,Hunter Henry,Saquon Barkley,Baltimore Ravens,147.73600000000005,49900,135.95999999999998,42.57%89.47%34.48%12.67%33.18%3.80%29.43%6.15%0.22%
1568,1568,Kyler Murray,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Allen Lazard,Tyler Boyd,Darren Waller,Saquon Barkley,Washington Redskins,147.736,49600,135.85999999999999,4.91%7.25%31.30%77.71%12.67%33.18%31.47%6.15%12.94%
1569,1569,Kyler Murray,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Allen Lazard,Allen Robinson,Mark Andrews,Saquon Barkley,Indianapolis Colts,147.736,50000,123.36,4.91%7.25%31.30%77.71%12.67%3.89%34.44%6.15%40.94%
1570,1570,Matt Ryan,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Tyler Boyd,Cooper Kupp,Hunter Henry,Josh Jacobs,Baltimore Ravens,147.72600000000003,49500,130.76,42.57%7.25%31.30%77.71%33.18%53.23%29.43%34.48%0.22%
1571,1571,Matt Ryan,Kerryon Johnson,Dalvin Cook,Allen Lazard,Tyler Boyd,Cooper Kupp,Hunter Henry,Saquon Barkley,Miami Dolphins,147.726,49800,99.16000000000001,42.57%7.25%31.30%12.67%33.18%53.23%29.43%6.15%4.22%
1572,1572,Kyler Murray,Leonard Fournette,Josh Jacobs,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Mark Andrews,David Johnson,Oakland Raiders,147.726,50000,104.16000000000001,4.91%89.47%34.48%77.71%12.67%2.49%34.44%0.74%0.85%
1573,1573,Matt Ryan,Dalvin Cook,Josh Jacobs,Allen Lazard,Tyler Boyd,Cooper Kupp,Mark Andrews,David Johnson,Washington Redskins,147.726,49700,96.66000000000001,42.57%31.30%34.48%12.67%33.18%53.23%34.44%0.74%12.94%
1574,1574,Matt Ryan,Kerryon Johnson,Dalvin Cook,Allen Lazard,Tyler Boyd,Allen Robinson,Mark Andrews,Saquon Barkley,Arizona Cardinals,147.72599999999997,49700,116.06,42.57%7.25%31.30%12.67%33.18%3.89%34.44%6.15%0.32%
1575,1575,Matt Ryan,Leonard Fournette,Josh Jacobs,Allen Lazard,Allen Robinson,Michael Thomas,Darren Waller,David Johnson,Atlanta Falcons,147.72599999999997,49500,131.26,42.57%89.47%34.48%12.67%3.89%3.80%31.47%0.74%0.01%
1576,1576,Matt Ryan,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Tyler Boyd,Cooper Kupp,Mark Andrews,David Johnson,Washington Redskins,147.72599999999997,49700,80.26,42.57%7.25%34.48%77.71%33.18%53.23%34.44%0.74%12.94%
1577,1577,Kyler Murray,Leonard Fournette,Josh Jacobs,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Hunter Henry,Saquon Barkley,Miami Dolphins,147.716,49800,134.76,4.91%89.47%34.48%77.71%12.67%2.49%29.43%6.15%4.22%
1578,1578,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Hunter Henry,Saquon Barkley,Cincinnati Bengals,147.716,49800,106.36,42.57%89.47%7.25%12.67%33.18%2.49%29.43%6.15%0.13%
1579,1579,Kyler Murray,Leonard Fournette,Josh Jacobs,T.Y. Hilton,Allen Lazard,Cooper Kupp,Mark Andrews,David Johnson,Oakland Raiders,147.716,49600,86.56,4.91%89.47%34.48%77.71%12.67%53.23%34.44%0.74%0.85%
1580,1580,Matt Ryan,Dalvin Cook,Josh Jacobs,Allen Lazard,Tyler Boyd,Cooper Kupp,Darren Waller,David Johnson,Baltimore Ravens,147.716,50000,135.36,42.57%31.30%34.48%12.67%33.18%53.23%31.47%0.74%0.22%
1581,1581,Matt Ryan,Kerryon Johnson,Josh Jacobs,T.Y. Hilton,Tyler Boyd,Cooper Kupp,Darren Waller,David Johnson,Baltimore Ravens,147.71599999999995,50000,118.96,42.57%7.25%34.48%77.71%33.18%53.23%31.47%0.74%0.22%
1582,1582,Matt Ryan,Leonard Fournette,Josh Jacobs,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Mark Andrews,David Johnson,Baltimore Ravens,147.71599999999995,49600,112.86,42.57%89.47%34.48%12.67%33.18%2.49%34.44%0.74%0.22%
1583,1583,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Michael Thomas,Hunter Henry,Dalvin Cook,Atlanta Falcons,147.70600000000005,49500,128.35999999999999,4.91%89.47%7.25%12.67%3.89%3.80%29.43%31.30%0.01%
1584,1584,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Michael Thomas,Darren Waller,David Johnson,Oakland Raiders,147.70600000000005,49700,102.36,4.91%89.47%7.25%12.67%33.18%3.80%31.47%0.74%0.85%
1585,1585,Kyler Murray,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,Michael Thomas,Hunter Henry,Josh Jacobs,Detroit Lions,147.70600000000005,49500,130.26,4.91%89.47%31.30%12.67%33.18%3.80%29.43%34.48%1.70%
1586,1586,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Michael Thomas,Hunter Henry,Josh Jacobs,Detroit Lions,147.70600000000005,49500,113.85999999999999,4.91%89.47%7.25%77.71%33.18%3.80%29.43%34.48%1.70%
1587,1587,Matt Ryan,Kerryon Johnson,Dalvin Cook,Tyler Boyd,Allen Robinson,Michael Thomas,Hunter Henry,Josh Jacobs,Arizona Cardinals,147.70600000000002,49800,146.16,42.57%7.25%31.30%33.18%3.89%3.80%29.43%34.48%0.32%
1588,1588,Kyler Murray,Leonard Fournette,Josh Jacobs,Allen Lazard,Allen Robinson,Michael Thomas,Mark Andrews,David Johnson,Indianapolis Colts,147.696,49800,117.96000000000002,4.91%89.47%34.48%12.67%3.89%3.80%34.44%0.74%40.94%
1589,1589,Matt Ryan,Leonard Fournette,Josh Jacobs,Allen Lazard,Allen Robinson,DeAndre Hopkins,Hunter Henry,Saquon Barkley,Indianapolis Colts,147.696,49500,145.66000000000003,42.57%89.47%34.48%12.67%3.89%2.49%29.43%6.15%40.94%
1590,1590,Matt Ryan,Kerryon Johnson,Dalvin Cook,Allen Lazard,Julio Jones,DeAndre Hopkins,Mark Andrews,Josh Jacobs,Oakland Raiders,147.696,50000,111.16000000000003,42.57%7.25%31.30%12.67%2.37%2.49%34.44%34.48%0.85%
1591,1591,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Michael Thomas,Darren Waller,David Johnson,Atlanta Falcons,147.696,50000,116.55999999999999,4.91%89.47%7.25%12.67%3.89%3.80%31.47%0.74%0.01%
1592,1592,Matt Ryan,Kerryon Johnson,Dalvin Cook,Allen Lazard,Michael Thomas,DeAndre Hopkins,Darren Waller,Josh Jacobs,Washington Redskins,147.696,49500,160.66,42.57%7.25%31.30%12.67%3.80%2.49%31.47%34.48%12.94%
1593,1593,Kyler Murray,Leonard Fournette,Josh Jacobs,Allen Lazard,Tyler Boyd,Michael Thomas,Darren Waller,David Johnson,Detroit Lions,147.696,50000,118.46,4.91%89.47%34.48%12.67%33.18%3.80%31.47%0.74%1.70%
