,Unnamed: 0,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary,Actual_Points,Ownership
560,560,Matt Ryan,Kenyan Drake,Leonard Fournette,Robby Anderson,Julio Jones,Michael Thomas,Mark Andrews,Chris Carson,Arizona Cardinals,149.498,50000,174.74,29.76%3.84%65.59%3.15%12.86%4.18%16.70%25.44%0.79%
561,561,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Jamison Crowder,Julio Jones,Mark Andrews,Dalvin Cook,Atlanta Falcons,149.482,49800,137.52,26.10%83.42%3.84%3.15%36.79%12.86%16.70%1.70%6.61%
562,562,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Ezekiel Elliott,Atlanta Falcons,149.47799999999995,49700,131.12,3.51%83.42%65.59%3.15%76.14%36.79%9.03%3.55%6.61%
563,563,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Ezekiel Elliott,Cincinnati Bengals,149.468,49800,111.12,3.51%83.42%3.84%4.71%76.14%36.79%9.03%3.55%1.54%
564,564,Matt Ryan,Leonard Fournette,Chris Carson,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Mark Andrews,Ezekiel Elliott,Jacksonville Jaguars,149.458,50000,190.54,29.76%65.59%25.44%3.15%76.14%36.79%16.70%3.55%9.66%
565,565,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Austin Hooper,Ezekiel Elliott,Atlanta Falcons,149.452,49800,167.32,26.10%3.84%65.59%3.15%76.14%36.79%56.18%3.55%6.61%
566,566,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Julio Jones,Mark Andrews,Dalvin Cook,Arizona Cardinals,149.44799999999998,49900,99.12,3.51%83.42%3.84%4.71%36.79%12.86%16.70%1.70%0.79%
567,567,Matt Ryan,Le'Veon Bell,Chris Carson,Robby Anderson,Jamison Crowder,Julio Jones,Mark Andrews,Dalvin Cook,New York Jets,149.44799999999998,49500,168.54,29.76%83.42%25.44%3.15%36.79%12.86%16.70%1.70%66.10%
568,568,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Julio Jones,Austin Hooper,Ezekiel Elliott,New York Jets,149.44799999999998,49800,139.42,3.51%83.42%3.84%3.15%4.71%12.86%56.18%3.55%66.10%
569,569,Gardner Minshew,Le'Veon Bell,Leonard Fournette,DeAndre Hopkins,Jamison Crowder,Michael Thomas,Austin Hooper,Chris Carson,New York Jets,149.43800000000005,49800,143.51999999999998,3.51%83.42%65.59%76.14%36.79%4.18%56.18%25.44%66.10%
570,570,Matt Ryan,Leonard Fournette,Chris Carson,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Mark Andrews,Dalvin Cook,Houston Texans,149.438,49800,172.74,29.76%65.59%25.44%3.15%76.14%36.79%16.70%1.70%0.14%
571,571,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Amari Cooper,Jamison Crowder,Julio Jones,Austin Hooper,Chris Carson,Cincinnati Bengals,149.428,49800,141.22,3.51%83.42%65.59%4.71%36.79%12.86%56.18%25.44%1.54%
572,572,Gardner Minshew,Kenyan Drake,Leonard Fournette,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Austin Hooper,Ezekiel Elliott,Arizona Cardinals,149.418,49900,128.92000000000002,3.51%3.84%65.59%4.71%76.14%36.79%56.18%3.55%0.79%
573,573,Matt Ryan,Leonard Fournette,Chris Carson,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Austin Hooper,Ezekiel Elliott,New York Jets,149.418,49500,198.33999999999997,29.76%65.59%25.44%3.15%76.14%36.79%56.18%3.55%66.10%
574,574,Gardner Minshew,Kenyan Drake,Chris Carson,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Dalvin Cook,Jacksonville Jaguars,149.418,49800,109.92,3.51%3.84%25.44%4.71%76.14%36.79%9.03%1.70%9.66%
575,575,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Ezekiel Elliott,Arizona Cardinals,149.40200000000002,49500,143.52,26.10%83.42%3.84%3.15%76.14%36.79%9.03%3.55%0.79%
576,576,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Michael Thomas,Mark Andrews,Chris Carson,New York Jets,149.398,49600,140.42000000000002,3.51%83.42%65.59%3.15%76.14%4.18%16.70%25.44%66.10%
577,577,Matt Ryan,Kenyan Drake,Leonard Fournette,DeAndre Hopkins,Jamison Crowder,Michael Thomas,Mark Andrews,Chris Carson,Jacksonville Jaguars,149.388,49700,164.74,29.76%3.84%65.59%76.14%36.79%4.18%16.70%25.44%9.66%
578,578,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,Amari Cooper,Julio Jones,Mark Andrews,Chris Carson,Cincinnati Bengals,149.38799999999995,49600,138.12,3.51%83.42%65.59%3.15%4.71%12.86%16.70%25.44%1.54%
579,579,Gardner Minshew,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,DeAndre Hopkins,Mark Andrews,Ezekiel Elliott,Arizona Cardinals,149.378,49700,125.82000000000001,3.51%3.84%65.59%3.15%4.71%76.14%16.70%3.55%0.79%
580,580,Patrick Mahomes,Le'Veon Bell,Leonard Fournette,Robby Anderson,Jamison Crowder,Julio Jones,Austin Hooper,Chris Carson,Arizona Cardinals,149.362,49500,173.62,26.10%83.42%65.59%3.15%36.79%12.86%56.18%25.44%0.79%
581,581,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Jamison Crowder,Julio Jones,Austin Hooper,Dalvin Cook,Jacksonville Jaguars,149.342,49900,159.32,26.10%83.42%3.84%3.15%36.79%12.86%56.18%1.70%9.66%
582,582,Matt Ryan,Le'Veon Bell,Chris Carson,Robby Anderson,Jamison Crowder,Michael Thomas,Mark Andrews,Dalvin Cook,Arizona Cardinals,149.33800000000005,49700,163.64,29.76%83.42%25.44%3.15%36.79%4.18%16.70%1.70%0.79%
583,583,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Michael Thomas,Austin Hooper,Ezekiel Elliott,Arizona Cardinals,149.33800000000005,50000,134.52,3.51%83.42%3.84%3.15%4.71%4.18%56.18%3.55%0.79%
584,584,Matt Ryan,Leonard Fournette,Chris Carson,Robby Anderson,Jamison Crowder,Julio Jones,Mark Andrews,Dalvin Cook,New York Jets,149.328,49800,174.04,29.76%65.59%25.44%3.15%36.79%12.86%16.70%1.70%66.10%
585,585,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Julio Jones,Mark Andrews,Chris Carson,Cincinnati Bengals,149.30799999999996,50000,153.32,3.51%83.42%65.59%3.15%76.14%12.86%16.70%25.44%1.54%
586,586,Gardner Minshew,Kenyan Drake,Leonard Fournette,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Austin Hooper,Dalvin Cook,Cincinnati Bengals,149.298,49600,121.12,3.51%3.84%65.59%4.71%76.14%36.79%56.18%1.70%1.54%
587,587,Patrick Mahomes,Le'Veon Bell,Leonard Fournette,Robby Anderson,Jamison Crowder,Julio Jones,Zach Ertz,Chris Carson,Cincinnati Bengals,149.29199999999997,49700,161.32,26.10%83.42%65.59%3.15%36.79%12.86%9.03%25.44%1.54%
588,588,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Ezekiel Elliott,Arizona Cardinals,149.28199999999995,49800,149.02,26.10%3.84%65.59%3.15%76.14%36.79%9.03%3.55%0.79%
589,589,Matt Ryan,Kenyan Drake,Leonard Fournette,DeAndre Hopkins,Jamison Crowder,Julio Jones,Austin Hooper,Chris Carson,Cincinnati Bengals,149.25799999999995,49600,185.44,29.76%3.84%65.59%76.14%36.79%12.86%56.18%25.44%1.54%
590,590,Patrick Mahomes,Le'Veon Bell,Chris Carson,Robby Anderson,Amari Cooper,Jamison Crowder,Mark Andrews,Ezekiel Elliott,Cincinnati Bengals,149.252,49900,158.72,26.10%83.42%25.44%3.15%4.71%36.79%16.70%3.55%1.54%
591,591,Matt Ryan,Le'Veon Bell,Chris Carson,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Austin Hooper,Ezekiel Elliott,Houston Texans,149.238,49800,196.83999999999997,29.76%83.42%25.44%3.15%76.14%36.79%56.18%3.55%0.14%
592,592,Gardner Minshew,Kenyan Drake,Chris Carson,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Ezekiel Elliott,Atlanta Falcons,149.23799999999997,50000,117.72,3.51%3.84%25.44%4.71%76.14%36.79%9.03%3.55%6.61%
593,593,Matt Ryan,Leonard Fournette,Chris Carson,Robby Anderson,Jamison Crowder,Michael Thomas,Mark Andrews,Dalvin Cook,Arizona Cardinals,149.21800000000005,50000,169.14,29.76%65.59%25.44%3.15%36.79%4.18%16.70%1.70%0.79%
594,594,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Michael Thomas,Austin Hooper,Dalvin Cook,Cincinnati Bengals,149.21800000000005,49700,126.72000000000001,3.51%83.42%3.84%3.15%4.71%4.18%56.18%1.70%1.54%
595,595,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Amari Cooper,Jamison Crowder,Michael Thomas,Austin Hooper,Chris Carson,Houston Texans,149.218,50000,132.32,3.51%83.42%65.59%4.71%36.79%4.18%56.18%25.44%0.14%
596,596,Matt Ryan,Leonard Fournette,Chris Carson,Robby Anderson,Amari Cooper,Jamison Crowder,Austin Hooper,Ezekiel Elliott,Houston Texans,149.19799999999998,49700,187.13999999999996,29.76%65.59%25.44%3.15%4.71%36.79%56.18%3.55%0.14%
597,597,Patrick Mahomes,Le'Veon Bell,Leonard Fournette,Robby Anderson,Jamison Crowder,Michael Thomas,Mark Andrews,Chris Carson,Atlanta Falcons,149.192,49500,152.92000000000002,26.10%83.42%65.59%3.15%36.79%4.18%16.70%25.44%6.61%
598,598,Gardner Minshew,Le'Veon Bell,Leonard Fournette,DeAndre Hopkins,Jamison Crowder,Julio Jones,Mark Andrews,Chris Carson,New York Jets,149.188,49800,134.62,3.51%83.42%65.59%76.14%36.79%12.86%16.70%25.44%66.10%
599,599,Gardner Minshew,Kenyan Drake,Chris Carson,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Austin Hooper,Dalvin Cook,Atlanta Falcons,149.188,49500,122.22,3.51%3.84%25.44%4.71%76.14%36.79%56.18%1.70%6.61%
600,600,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Michael Thomas,Mark Andrews,Chris Carson,Cincinnati Bengals,149.18200000000002,49600,132.92000000000002,26.10%83.42%3.84%4.71%36.79%4.18%16.70%25.44%1.54%
601,601,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,Amari Cooper,Michael Thomas,Mark Andrews,Chris Carson,Houston Texans,149.178,49800,129.22,3.51%83.42%65.59%3.15%4.71%4.18%16.70%25.44%0.14%
602,602,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,Julio Jones,Michael Thomas,Austin Hooper,Chris Carson,Cincinnati Bengals,149.178,49700,191.04,29.76%83.42%3.84%3.15%12.86%4.18%56.18%25.44%1.54%
603,603,Gardner Minshew,Le'Veon Bell,Dalvin Cook,Robby Anderson,Amari Cooper,Jamison Crowder,Austin Hooper,Ezekiel Elliott,New York Jets,149.16800000000003,49800,133.82,3.51%83.42%1.70%3.15%4.71%36.79%56.18%3.55%66.10%
604,604,Matt Ryan,Le'Veon Bell,Kenyan Drake,DeAndre Hopkins,Jamison Crowder,Michael Thomas,Austin Hooper,Chris Carson,Houston Texans,149.168,49500,171.04,29.76%83.42%3.84%76.14%36.79%4.18%56.18%25.44%0.14%
605,605,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Dalvin Cook,Cincinnati Bengals,149.16199999999995,49500,141.22,26.10%3.84%65.59%3.15%76.14%36.79%9.03%1.70%1.54%
606,606,Matt Ryan,Kenyan Drake,Leonard Fournette,Robby Anderson,Jamison Crowder,Julio Jones,Zach Ertz,Dalvin Cook,Jacksonville Jaguars,149.15800000000004,49500,157.64000000000001,29.76%3.84%65.59%3.15%36.79%12.86%9.03%1.70%9.66%
607,607,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Amari Cooper,Jamison Crowder,Michael Thomas,Mark Andrews,Chris Carson,Arizona Cardinals,149.158,49600,114.52000000000001,3.51%83.42%65.59%4.71%36.79%4.18%16.70%25.44%0.79%
608,608,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Michael Thomas,Zach Ertz,Ezekiel Elliott,New York Jets,149.148,50000,103.52,3.51%83.42%3.84%4.71%36.79%4.18%9.03%3.55%66.10%
609,609,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Michael Thomas,Mark Andrews,Dalvin Cook,Jacksonville Jaguars,149.138,50000,100.22,3.51%83.42%3.84%4.71%36.79%4.18%16.70%1.70%9.66%
610,610,Matt Ryan,Le'Veon Bell,Chris Carson,Robby Anderson,Jamison Crowder,Julio Jones,Austin Hooper,Ezekiel Elliott,New York Jets,149.128,49800,198.13999999999996,29.76%83.42%25.44%3.15%36.79%12.86%56.18%3.55%66.10%
611,611,Matt Ryan,Kenyan Drake,Dalvin Cook,Robby Anderson,Amari Cooper,Jamison Crowder,Mark Andrews,Ezekiel Elliott,Jacksonville Jaguars,149.11800000000005,49700,155.04,29.76%3.84%1.70%3.15%4.71%36.79%16.70%3.55%9.66%
612,612,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,DeAndre Hopkins,Jamison Crowder,Michael Thomas,Mark Andrews,Chris Carson,Cincinnati Bengals,149.10199999999998,50000,148.12,26.10%83.42%3.84%76.14%36.79%4.18%16.70%25.44%1.54%
613,613,Gardner Minshew,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,Michael Thomas,Austin Hooper,Dalvin Cook,Cincinnati Bengals,149.09799999999998,50000,132.22000000000003,3.51%3.84%65.59%3.15%4.71%4.18%56.18%1.70%1.54%
614,614,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Michael Thomas,Austin Hooper,Dalvin Cook,New York Jets,149.09799999999998,49500,108.02,3.51%83.42%3.84%4.71%36.79%4.18%56.18%1.70%66.10%
615,615,Matt Ryan,Le'Veon Bell,Kenyan Drake,Jamison Crowder,Julio Jones,Michael Thomas,Mark Andrews,Chris Carson,Jacksonville Jaguars,149.09799999999996,50000,164.54,29.76%83.42%3.84%36.79%12.86%4.18%16.70%25.44%9.66%
616,616,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Julio Jones,Mark Andrews,Ezekiel Elliott,Arizona Cardinals,149.088,50000,125.62,3.51%83.42%3.84%3.15%4.71%12.86%16.70%3.55%0.79%
617,617,Patrick Mahomes,Le'Veon Bell,Leonard Fournette,Robby Anderson,Jamison Crowder,Michael Thomas,Zach Ertz,Chris Carson,Houston Texans,149.082,49900,152.42000000000002,26.10%83.42%65.59%3.15%36.79%4.18%9.03%25.44%0.14%
618,618,Gardner Minshew,Le'Veon Bell,Leonard Fournette,DeAndre Hopkins,Jamison Crowder,Michael Thomas,Mark Andrews,Chris Carson,Arizona Cardinals,149.078,50000,129.72,3.51%83.42%65.59%76.14%36.79%4.18%16.70%25.44%0.79%
619,619,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Amari Cooper,Jamison Crowder,Michael Thomas,Mark Andrews,Chris Carson,Cincinnati Bengals,149.06199999999995,49900,138.42000000000002,26.10%3.84%65.59%4.71%36.79%4.18%16.70%25.44%1.54%
620,620,Matt Ryan,Le'Veon Bell,Kenyan Drake,Jamison Crowder,Julio Jones,Michael Thomas,Austin Hooper,Chris Carson,New York Jets,149.058,49500,172.33999999999997,29.76%83.42%3.84%36.79%12.86%4.18%56.18%25.44%66.10%
621,621,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,Amari Cooper,DeAndre Hopkins,Zach Ertz,Ezekiel Elliott,Jacksonville Jaguars,149.058,49900,136.42,3.51%3.84%25.44%3.15%4.71%76.14%9.03%3.55%9.66%
622,622,Matt Ryan,Leonard Fournette,Chris Carson,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Mark Andrews,Ezekiel Elliott,Arizona Cardinals,149.058,49700,184.54,29.76%65.59%25.44%3.15%76.14%36.79%16.70%3.55%0.79%
623,623,Matt Ryan,Kenyan Drake,Leonard Fournette,Robby Anderson,Julio Jones,Michael Thomas,Austin Hooper,Chris Carson,Cincinnati Bengals,149.058,50000,196.54,29.76%3.84%65.59%3.15%12.86%4.18%56.18%25.44%1.54%
624,624,Patrick Mahomes,Le'Veon Bell,Leonard Fournette,Robby Anderson,Jamison Crowder,Michael Thomas,Austin Hooper,Chris Carson,Jacksonville Jaguars,149.05200000000002,49600,174.72,26.10%83.42%65.59%3.15%36.79%4.18%56.18%25.44%9.66%
625,625,Matt Ryan,Kenyan Drake,Leonard Fournette,DeAndre Hopkins,Jamison Crowder,Michael Thomas,Austin Hooper,Chris Carson,Houston Texans,149.048,49800,176.54,29.76%3.84%65.59%76.14%36.79%4.18%56.18%25.44%0.14%
626,626,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,Amari Cooper,DeAndre Hopkins,Zach Ertz,Dalvin Cook,Houston Texans,149.03799999999998,49700,118.62,3.51%3.84%25.44%3.15%4.71%76.14%9.03%1.70%0.14%
627,627,Matt Ryan,Le'Veon Bell,Chris Carson,Robby Anderson,Jamison Crowder,Michael Thomas,Austin Hooper,Ezekiel Elliott,Arizona Cardinals,149.01800000000003,50000,193.23999999999995,29.76%83.42%25.44%3.15%36.79%4.18%56.18%3.55%0.79%
628,628,Gardner Minshew,Le'Veon Bell,Kenyan Drake,DeAndre Hopkins,Jamison Crowder,Michael Thomas,Austin Hooper,Dalvin Cook,New York Jets,149.01800000000003,49900,123.22000000000001,3.51%83.42%3.84%76.14%36.79%4.18%56.18%1.70%66.10%
629,629,Gardner Minshew,Le'Veon Bell,Kenyan Drake,DeAndre Hopkins,Jamison Crowder,Julio Jones,Zach Ertz,Leonard Fournette,Jacksonville Jaguars,149.018,49500,118.22,3.51%83.42%3.84%76.14%36.79%12.86%9.03%65.59%9.66%
630,630,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,Jamison Crowder,Julio Jones,Austin Hooper,Dalvin Cook,Atlanta Falcons,149.018,49800,140.92,3.51%83.42%65.59%3.15%36.79%12.86%56.18%1.70%6.61%
631,631,Gardner Minshew,Kenyan Drake,Chris Carson,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Dalvin Cook,Arizona Cardinals,149.018,49500,103.92,3.51%3.84%25.44%4.71%76.14%36.79%9.03%1.70%0.79%
632,632,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Julio Jones,Austin Hooper,Dalvin Cook,Cincinnati Bengals,149.00799999999998,49900,120.92,3.51%83.42%3.84%4.71%36.79%12.86%56.18%1.70%1.54%
633,633,Matt Ryan,Kenyan Drake,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Michael Thomas,Mark Andrews,Chris Carson,Houston Texans,149.00799999999995,49600,173.44,29.76%3.84%65.59%3.15%76.14%4.18%16.70%25.44%0.14%
634,634,Matt Ryan,Kenyan Drake,Dalvin Cook,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Austin Hooper,Ezekiel Elliott,New York Jets,148.99800000000005,49600,178.04,29.76%3.84%1.70%3.15%76.14%36.79%56.18%3.55%66.10%
635,635,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Jamison Crowder,Julio Jones,Michael Thomas,Zach Ertz,Leonard Fournette,Atlanta Falcons,148.998,50000,110.61999999999999,3.51%83.42%3.84%36.79%12.86%4.18%9.03%65.59%6.61%
636,636,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,Amari Cooper,Michael Thomas,Austin Hooper,Dalvin Cook,Atlanta Falcons,148.988,49900,133.32,3.51%3.84%25.44%3.15%4.71%4.18%56.18%1.70%6.61%
637,637,Gardner Minshew,Kenyan Drake,Leonard Fournette,Amari Cooper,Jamison Crowder,Michael Thomas,Austin Hooper,Dalvin Cook,New York Jets,148.97799999999998,49800,113.52,3.51%3.84%65.59%4.71%36.79%4.18%56.18%1.70%66.10%
638,638,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Robby Anderson,DeAndre Hopkins,Michael Thomas,Mark Andrews,Dalvin Cook,New York Jets,148.97799999999998,49700,120.12,3.51%83.42%3.84%3.15%76.14%4.18%16.70%1.70%66.10%
639,639,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Mark Andrews,Ezekiel Elliott,Jacksonville Jaguars,148.97799999999998,49700,115.62,3.51%83.42%3.84%4.71%76.14%36.79%16.70%3.55%9.66%
640,640,Matt Ryan,Kenyan Drake,Leonard Fournette,Robby Anderson,Jamison Crowder,Julio Jones,Zach Ertz,Ezekiel Elliott,Atlanta Falcons,148.97799999999995,49700,165.44,29.76%3.84%65.59%3.15%36.79%12.86%9.03%3.55%6.61%
641,641,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Julio Jones,Mark Andrews,Dalvin Cook,Cincinnati Bengals,148.968,49700,117.82000000000001,3.51%83.42%3.84%3.15%4.71%12.86%16.70%1.70%1.54%
642,642,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Amari Cooper,Jamison Crowder,Julio Jones,Mark Andrews,Chris Carson,Houston Texans,148.968,50000,123.41999999999999,3.51%83.42%65.59%4.71%36.79%12.86%16.70%25.44%0.14%
643,643,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Mark Andrews,Dalvin Cook,Houston Texans,148.958,49500,97.82000000000001,3.51%83.42%3.84%4.71%76.14%36.79%16.70%1.70%0.14%
644,644,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Jamison Crowder,Julio Jones,Austin Hooper,Dalvin Cook,Arizona Cardinals,148.942,49600,153.32,26.10%83.42%3.84%3.15%36.79%12.86%56.18%1.70%0.79%
645,645,Gardner Minshew,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,Michael Thomas,Mark Andrews,Dalvin Cook,New York Jets,148.93800000000005,49600,110.42000000000002,3.51%3.84%65.59%3.15%4.71%4.18%16.70%1.70%66.10%
646,646,Gardner Minshew,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,DeAndre Hopkins,Austin Hooper,Ezekiel Elliott,Cincinnati Bengals,148.938,49700,147.62,3.51%3.84%65.59%3.15%4.71%76.14%56.18%3.55%1.54%
647,647,Matt Ryan,Kenyan Drake,Leonard Fournette,Jamison Crowder,Julio Jones,Michael Thomas,Austin Hooper,Chris Carson,New York Jets,148.938,49800,177.83999999999997,29.76%3.84%65.59%36.79%12.86%4.18%56.18%25.44%66.10%
648,648,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,Amari Cooper,Julio Jones,Zach Ertz,Dalvin Cook,New York Jets,148.928,49700,119.92,3.51%3.84%25.44%3.15%4.71%12.86%9.03%1.70%66.10%
649,649,Matt Ryan,Le'Veon Bell,Kenyan Drake,DeAndre Hopkins,Jamison Crowder,Julio Jones,Mark Andrews,Chris Carson,Houston Texans,148.91799999999995,49500,162.14,29.76%83.42%3.84%76.14%36.79%12.86%16.70%25.44%0.14%
650,650,Matt Ryan,Le'Veon Bell,Chris Carson,Robby Anderson,Jamison Crowder,Michael Thomas,Austin Hooper,Dalvin Cook,Cincinnati Bengals,148.89800000000002,49700,185.43999999999997,29.76%83.42%25.44%3.15%36.79%4.18%56.18%1.70%1.54%
651,651,Matt Ryan,Kenyan Drake,Leonard Fournette,Robby Anderson,Julio Jones,Michael Thomas,Mark Andrews,Chris Carson,New York Jets,148.898,49600,174.74,29.76%3.84%65.59%3.15%12.86%4.18%16.70%25.44%66.10%
652,652,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Jamison Crowder,Julio Jones,Zach Ertz,Dalvin Cook,Cincinnati Bengals,148.872,49800,141.02,26.10%83.42%3.84%3.15%36.79%12.86%9.03%1.70%1.54%
653,653,Gardner Minshew,Kenyan Drake,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Michael Thomas,Mark Andrews,Dalvin Cook,New York Jets,148.858,50000,125.62,3.51%3.84%65.59%3.15%76.14%4.18%16.70%1.70%66.10%
654,654,Gardner Minshew,Kenyan Drake,Leonard Fournette,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Mark Andrews,Ezekiel Elliott,Jacksonville Jaguars,148.858,50000,121.12,3.51%3.84%65.59%4.71%76.14%36.79%16.70%3.55%9.66%
655,655,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Julio Jones,Mark Andrews,Dalvin Cook,New York Jets,148.84799999999998,49500,99.12,3.51%83.42%3.84%4.71%36.79%12.86%16.70%1.70%66.10%
656,656,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,Jamison Crowder,Julio Jones,Zach Ertz,Dalvin Cook,Arizona Cardinals,148.84799999999998,49800,122.62,3.51%83.42%65.59%3.15%36.79%12.86%9.03%1.70%0.79%
657,657,Gardner Minshew,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,Julio Jones,Mark Andrews,Dalvin Cook,Cincinnati Bengals,148.84799999999996,50000,123.32000000000001,3.51%3.84%65.59%3.15%4.71%12.86%16.70%1.70%1.54%
658,658,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,Jamison Crowder,Michael Thomas,Zach Ertz,Dalvin Cook,New York Jets,148.842,49700,133.62,26.10%3.84%65.59%3.15%36.79%4.18%9.03%1.70%66.10%
659,659,Gardner Minshew,Kenyan Drake,Leonard Fournette,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Mark Andrews,Dalvin Cook,Houston Texans,148.838,49800,103.32000000000001,3.51%3.84%65.59%4.71%76.14%36.79%16.70%1.70%0.14%
660,660,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,Amari Cooper,DeAndre Hopkins,Austin Hooper,Ezekiel Elliott,Atlanta Falcons,148.828,49600,148.72,3.51%3.84%25.44%3.15%4.71%76.14%56.18%3.55%6.61%
661,661,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,Jamison Crowder,Julio Jones,Austin Hooper,Dalvin Cook,Arizona Cardinals,148.822,49900,158.82,26.10%3.84%65.59%3.15%36.79%12.86%56.18%1.70%0.79%
662,662,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,Amari Cooper,Michael Thomas,Zach Ertz,Dalvin Cook,Arizona Cardinals,148.81799999999998,49900,115.02000000000001,3.51%3.84%25.44%3.15%4.71%4.18%9.03%1.70%0.79%
663,663,Gardner Minshew,Kenyan Drake,Leonard Fournette,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Austin Hooper,Ezekiel Elliott,New York Jets,148.81799999999998,49500,128.92000000000002,3.51%3.84%65.59%4.71%76.14%36.79%56.18%3.55%66.10%
