,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
312,Matt Ryan,Kenyan Drake,Leonard Fournette,Amari Cooper,Jamison Crowder,Julio Jones,Zach Ertz,Chris Carson,Houston Texans,151.16799999999998,50000
313,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,Amari Cooper,Julio Jones,Austin Hooper,Chris Carson,New York Jets,151.148,49600
314,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Austin Hooper,Chris Carson,Cincinnati Bengals,151.142,49700
315,Matt Ryan,Kenyan Drake,Leonard Fournette,Amari Cooper,Jamison Crowder,Julio Jones,Austin Hooper,Chris Carson,Jacksonville Jaguars,151.138,49700
316,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,DeAndre Hopkins,Julio Jones,Mark Andrews,Chris Carson,Jacksonville Jaguars,151.13799999999998,49600
317,Matt Ryan,Le'Veon Bell,Kenyan Drake,Jamison Crowder,Julio Jones,Michael Thomas,Mark Andrews,Leonard Fournette,New York Jets,151.108,50000
318,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,DeAndre Hopkins,Mark Andrews,Chris Carson,Cincinnati Bengals,151.10199999999998,49500
319,Matt Ryan,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,Julio Jones,Mark Andrews,Chris Carson,Jacksonville Jaguars,151.09799999999998,49500
320,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Dalvin Cook,Jacksonville Jaguars,151.082,49700
321,Gardner Minshew,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,DeAndre Hopkins,Zach Ertz,Ezekiel Elliott,New York Jets,151.06799999999998,49900
322,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Julio Jones,Austin Hooper,Chris Carson,New York Jets,151.06799999999998,50000
323,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Michael Thomas,Austin Hooper,Chris Carson,Cincinnati Bengals,151.06199999999998,49800
324,Gardner Minshew,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,DeAndre Hopkins,Mark Andrews,Dalvin Cook,Jacksonville Jaguars,151.058,49900
325,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,Jamison Crowder,Zach Ertz,Dalvin Cook,Jacksonville Jaguars,151.042,49600
326,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Austin Hooper,Ezekiel Elliott,Atlanta Falcons,151.038,50000
327,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,Amari Cooper,Michael Thomas,Austin Hooper,Chris Carson,Arizona Cardinals,151.038,49800
328,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Robby Anderson,DeAndre Hopkins,Julio Jones,Zach Ertz,Leonard Fournette,Atlanta Falcons,151.03799999999998,49600
329,Matt Ryan,Le'Veon Bell,Chris Carson,Robby Anderson,Jamison Crowder,Michael Thomas,Zach Ertz,Dalvin Cook,New York Jets,151.02800000000002,49900
330,Matt Ryan,Kenyan Drake,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Julio Jones,Mark Andrews,Chris Carson,Jacksonville Jaguars,151.01799999999997,49900
331,Patrick Mahomes,Le'Veon Bell,Chris Carson,Robby Anderson,Amari Cooper,Jamison Crowder,Austin Hooper,Ezekiel Elliott,New York Jets,151.01200000000003,49900
332,Matt Ryan,Kenyan Drake,Dalvin Cook,Robby Anderson,Amari Cooper,Jamison Crowder,Zach Ertz,Ezekiel Elliott,Arizona Cardinals,151.008,50000
333,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,DeAndre Hopkins,Mark Andrews,Ezekiel Elliott,Atlanta Falcons,150.998,49800
334,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Jamison Crowder,Zach Ertz,Ezekiel Elliott,Atlanta Falcons,150.982,49500
335,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,Amari Cooper,Michael Thomas,Zach Ertz,Chris Carson,Cincinnati Bengals,150.968,50000
336,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Dalvin Cook,Jacksonville Jaguars,150.962,50000
337,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Michael Thomas,Austin Hooper,Chris Carson,New York Jets,150.942,49600
338,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,DeAndre Hopkins,Michael Thomas,Zach Ertz,Chris Carson,Cincinnati Bengals,150.91799999999998,49500
339,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Ezekiel Elliott,Atlanta Falcons,150.902,49900
340,Matt Ryan,Le'Veon Bell,Leonard Fournette,Robby Anderson,Amari Cooper,Jamison Crowder,Mark Andrews,Ezekiel Elliott,Cincinnati Bengals,150.86800000000002,49500
341,Matt Ryan,Le'Veon Bell,Chris Carson,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Ezekiel Elliott,New York Jets,150.868,49600
342,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Ezekiel Elliott,Arizona Cardinals,150.868,50000
343,Matt Ryan,Kenyan Drake,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Michael Thomas,Austin Hooper,Chris Carson,Arizona Cardinals,150.868,49600
344,Patrick Mahomes,Le'Veon Bell,Leonard Fournette,Robby Anderson,Jamison Crowder,Julio Jones,Austin Hooper,Chris Carson,Atlanta Falcons,150.862,49900
345,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,Jamison Crowder,Zach Ertz,Ezekiel Elliott,Atlanta Falcons,150.862,49800
346,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,DeAndre Hopkins,Jamison Crowder,Michael Thomas,Austin Hooper,Chris Carson,New York Jets,150.862,50000
347,Matt Ryan,Le'Veon Bell,Chris Carson,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Mark Andrews,Dalvin Cook,Jacksonville Jaguars,150.858,49600
348,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,DeAndre Hopkins,Austin Hooper,Ezekiel Elliott,Jacksonville Jaguars,150.858,49900
349,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Julio Jones,Austin Hooper,Chris Carson,Cincinnati Bengals,150.85199999999998,50000
350,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Amari Cooper,Jamison Crowder,Michael Thomas,Zach Ertz,Chris Carson,New York Jets,150.84799999999998,49800
351,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,DeAndre Hopkins,Austin Hooper,Dalvin Cook,Houston Texans,150.838,49700
352,Matt Ryan,Leonard Fournette,Chris Carson,Robby Anderson,Amari Cooper,Jamison Crowder,Zach Ertz,Ezekiel Elliott,New York Jets,150.828,49500
353,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Amari Cooper,Jamison Crowder,Julio Jones,Austin Hooper,Chris Carson,Arizona Cardinals,150.828,50000
354,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,DeAndre Hopkins,Michael Thomas,Mark Andrews,Chris Carson,New York Jets,150.822,49800
355,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Amari Cooper,Jamison Crowder,Michael Thomas,Austin Hooper,Chris Carson,New York Jets,150.822,49900
356,Matt Ryan,Leonard Fournette,Chris Carson,Robby Anderson,Amari Cooper,Jamison Crowder,Mark Andrews,Dalvin Cook,Jacksonville Jaguars,150.818,49500
357,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Austin Hooper,Dalvin Cook,Arizona Cardinals,150.818,49500
358,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Julio Jones,Mark Andrews,Chris Carson,Cincinnati Bengals,150.81199999999998,49800
359,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Mark Andrews,Chris Carson,Houston Texans,150.80199999999996,49600
360,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,DeAndre Hopkins,Julio Jones,Austin Hooper,Chris Carson,Houston Texans,150.79799999999997,49700
361,Matt Ryan,Kenyan Drake,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Michael Thomas,Zach Ertz,Chris Carson,Cincinnati Bengals,150.79799999999997,49800
362,Matt Ryan,Le'Veon Bell,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Mark Andrews,Ezekiel Elliott,Cincinnati Bengals,150.788,49900
363,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,Amari Cooper,Julio Jones,Mark Andrews,Chris Carson,Arizona Cardinals,150.78799999999998,49800
364,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,Michael Thomas,Mark Andrews,Chris Carson,New York Jets,150.782,49700
365,Matt Ryan,Le'Veon Bell,Kenyan Drake,DeAndre Hopkins,Jamison Crowder,Julio Jones,Austin Hooper,Chris Carson,Arizona Cardinals,150.778,49500
366,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Dalvin Cook,Atlanta Falcons,150.758,49600
367,Matt Ryan,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,Julio Jones,Austin Hooper,Chris Carson,Houston Texans,150.75799999999998,49600
368,Matt Ryan,Leonard Fournette,Chris Carson,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Ezekiel Elliott,New York Jets,150.748,49900
369,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Dalvin Cook,Cincinnati Bengals,150.748,49700
370,Matt Ryan,Leonard Fournette,Chris Carson,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Mark Andrews,Dalvin Cook,Jacksonville Jaguars,150.738,49900
371,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Austin Hooper,Dalvin Cook,Atlanta Falcons,150.732,49700
372,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Julio Jones,Austin Hooper,Dalvin Cook,New York Jets,150.728,49700
373,Gardner Minshew,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,DeAndre Hopkins,Austin Hooper,Dalvin Cook,Houston Texans,150.718,50000
374,Matt Ryan,Le'Veon Bell,Kenyan Drake,DeAndre Hopkins,Jamison Crowder,Michael Thomas,Mark Andrews,Leonard Fournette,Cincinnati Bengals,150.718,49600
375,Matt Ryan,Le'Veon Bell,Kenyan Drake,DeAndre Hopkins,Jamison Crowder,Julio Jones,Zach Ertz,Chris Carson,Cincinnati Bengals,150.70799999999997,49700
376,Gardner Minshew,Kenyan Drake,Leonard Fournette,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Austin Hooper,Dalvin Cook,Arizona Cardinals,150.698,49800
377,Patrick Mahomes,Le'Veon Bell,Leonard Fournette,Robby Anderson,Jamison Crowder,Julio Jones,Zach Ertz,Chris Carson,Arizona Cardinals,150.69199999999998,49900
378,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Julio Jones,Mark Andrews,Chris Carson,New York Jets,150.69199999999998,49600
379,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Mark Andrews,Chris Carson,Houston Texans,150.682,49900
380,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Mark Andrews,Chris Carson,Jacksonville Jaguars,150.678,49500
381,Matt Ryan,Kenyan Drake,Leonard Fournette,DeAndre Hopkins,Jamison Crowder,Michael Thomas,Zach Ertz,Chris Carson,New York Jets,150.678,49600
382,Matt Ryan,Le'Veon Bell,Chris Carson,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Mark Andrews,Ezekiel Elliott,Atlanta Falcons,150.678,49800
383,Matt Ryan,Kenyan Drake,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Julio Jones,Austin Hooper,Chris Carson,Houston Texans,150.67799999999997,50000
384,Matt Ryan,Kenyan Drake,Leonard Fournette,Amari Cooper,Jamison Crowder,Julio Jones,Zach Ertz,Chris Carson,Cincinnati Bengals,150.66799999999998,49600
385,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Amari Cooper,Jamison Crowder,Michael Thomas,Mark Andrews,Chris Carson,Atlanta Falcons,150.658,50000
386,Gardner Minshew,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,DeAndre Hopkins,Mark Andrews,Dalvin Cook,Arizona Cardinals,150.658,49600
387,Matt Ryan,Kenyan Drake,Leonard Fournette,DeAndre Hopkins,Jamison Crowder,Julio Jones,Austin Hooper,Chris Carson,Arizona Cardinals,150.658,49800
388,Matt Ryan,Le'Veon Bell,Chris Carson,Robby Anderson,Amari Cooper,Jamison Crowder,Zach Ertz,Ezekiel Elliott,Houston Texans,150.648,49800
389,Matt Ryan,Leonard Fournette,Chris Carson,Robby Anderson,Amari Cooper,Jamison Crowder,Mark Andrews,Ezekiel Elliott,Atlanta Falcons,150.638,49700
390,Gardner Minshew,Kenyan Drake,Leonard Fournette,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Dalvin Cook,Cincinnati Bengals,150.628,50000
391,Matt Ryan,Le'Veon Bell,Chris Carson,Robby Anderson,Amari Cooper,Jamison Crowder,Austin Hooper,Ezekiel Elliott,Jacksonville Jaguars,150.61800000000002,49500
392,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Michael Thomas,Austin Hooper,Dalvin Cook,Arizona Cardinals,150.61800000000002,49900
393,Matt Ryan,Kenyan Drake,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Julio Jones,Mark Andrews,Chris Carson,Arizona Cardinals,150.61799999999997,49600
394,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,DeAndre Hopkins,Jamison Crowder,Julio Jones,Mark Andrews,Chris Carson,New York Jets,150.612,50000
395,Matt Ryan,Le'Veon Bell,Kenyan Drake,DeAndre Hopkins,Jamison Crowder,Michael Thomas,Mark Andrews,Chris Carson,Atlanta Falcons,150.608,49500
396,Gardner Minshew,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,Julio Jones,Austin Hooper,Dalvin Cook,New York Jets,150.608,50000
397,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Michael Thomas,Mark Andrews,Chris Carson,Houston Texans,150.60199999999998,50000
398,Matt Ryan,Kenyan Drake,Leonard Fournette,DeAndre Hopkins,Jamison Crowder,Julio Jones,Zach Ertz,Chris Carson,Cincinnati Bengals,150.58799999999997,50000
399,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Michael Thomas,Mark Andrews,Chris Carson,Arizona Cardinals,150.582,49800
400,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,Julio Jones,Michael Thomas,Austin Hooper,Chris Carson,Arizona Cardinals,150.578,49900
401,Matt Ryan,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Michael Thomas,Zach Ertz,Chris Carson,Houston Texans,150.57799999999997,49500
402,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Amari Cooper,Jamison Crowder,Julio Jones,Mark Andrews,Chris Carson,New York Jets,150.572,49900
403,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Dalvin Cook,Arizona Cardinals,150.56199999999998,49700
404,Matt Ryan,Le'Veon Bell,Chris Carson,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Austin Hooper,Ezekiel Elliott,Jacksonville Jaguars,150.538,49900
405,Patrick Mahomes,Le'Veon Bell,Chris Carson,Robby Anderson,Amari Cooper,Jamison Crowder,Mark Andrews,Dalvin Cook,Cincinnati Bengals,150.532,49800
406,Matt Ryan,Le'Veon Bell,Chris Carson,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Austin Hooper,Dalvin Cook,Houston Texans,150.518,49700
407,Gardner Minshew,Kenyan Drake,Chris Carson,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Dalvin Cook,Atlanta Falcons,150.518,49900
408,Matt Ryan,Leonard Fournette,Chris Carson,Robby Anderson,Amari Cooper,Jamison Crowder,Austin Hooper,Ezekiel Elliott,Jacksonville Jaguars,150.49800000000002,49800
409,Matt Ryan,Le'Veon Bell,Kenyan Drake,DeAndre Hopkins,Jamison Crowder,Michael Thomas,Zach Ertz,Chris Carson,Houston Texans,150.498,49900
410,Matt Ryan,Kenyan Drake,Leonard Fournette,DeAndre Hopkins,Jamison Crowder,Michael Thomas,Mark Andrews,Chris Carson,Atlanta Falcons,150.488,49800
411,Matt Ryan,Leonard Fournette,Chris Carson,Robby Anderson,Amari Cooper,Jamison Crowder,Austin Hooper,Dalvin Cook,Houston Texans,150.478,49600
412,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,Amari Cooper,Michael Thomas,Mark Andrews,Chris Carson,Jacksonville Jaguars,150.478,49900
413,Matt Ryan,Le'Veon Bell,Kenyan Drake,DeAndre Hopkins,Jamison Crowder,Michael Thomas,Austin Hooper,Chris Carson,Jacksonville Jaguars,150.46800000000002,49600
414,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,DeAndre Hopkins,Austin Hooper,Ezekiel Elliott,Arizona Cardinals,150.458,49600
415,Matt Ryan,Kenyan Drake,Leonard Fournette,Amari Cooper,Jamison Crowder,Michael Thomas,Zach Ertz,Chris Carson,Houston Texans,150.45799999999997,49800
416,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Jamison Crowder,Julio Jones,Austin Hooper,Dalvin Cook,Atlanta Falcons,150.442,50000
417,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Michael Thomas,Zach Ertz,Dalvin Cook,New York Jets,150.428,49900
418,Matt Ryan,Kenyan Drake,Leonard Fournette,Amari Cooper,Jamison Crowder,Michael Thomas,Austin Hooper,Chris Carson,Jacksonville Jaguars,150.428,49500
419,Matt Ryan,Le'Veon Bell,Chris Carson,Robby Anderson,Jamison Crowder,Julio Jones,Austin Hooper,Dalvin Cook,New York Jets,150.40800000000002,49700
420,Matt Ryan,Kenyan Drake,Dalvin Cook,Robby Anderson,Amari Cooper,Jamison Crowder,Zach Ertz,Ezekiel Elliott,New York Jets,150.40800000000002,49600
421,Matt Ryan,Leonard Fournette,Chris Carson,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Austin Hooper,Dalvin Cook,Houston Texans,150.398,50000
422,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,DeAndre Hopkins,Zach Ertz,Ezekiel Elliott,Cincinnati Bengals,150.38799999999998,49800
423,Matt Ryan,Le'Veon Bell,Kenyan Drake,Jamison Crowder,Julio Jones,Michael Thomas,Zach Ertz,Chris Carson,New York Jets,150.38799999999998,49900
424,Patrick Mahomes,Le'Veon Bell,Leonard Fournette,Robby Anderson,Jamison Crowder,Michael Thomas,Zach Ertz,Chris Carson,Jacksonville Jaguars,150.382,50000
425,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Julio Jones,Mark Andrews,Dalvin Cook,Arizona Cardinals,150.368,49900
426,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Michael Thomas,Austin Hooper,Chris Carson,New York Jets,150.358,49800
427,Matt Ryan,Kenyan Drake,Leonard Fournette,DeAndre Hopkins,Jamison Crowder,Michael Thomas,Austin Hooper,Chris Carson,Jacksonville Jaguars,150.348,49900
428,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,Amari Cooper,Julio Jones,Austin Hooper,Chris Carson,Cincinnati Bengals,150.34799999999998,49800
429,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,Amari Cooper,DeAndre Hopkins,Zach Ertz,Dalvin Cook,Jacksonville Jaguars,150.33800000000002,49800
430,Matt Ryan,Leonard Fournette,Chris Carson,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Mark Andrews,Dalvin Cook,Arizona Cardinals,150.338,49600
431,Gardner Minshew,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,DeAndre Hopkins,Austin Hooper,Ezekiel Elliott,Arizona Cardinals,150.338,49900
432,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Austin Hooper,Chris Carson,Houston Texans,150.338,49600
433,Matt Ryan,Kenyan Drake,Dalvin Cook,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Ezekiel Elliott,New York Jets,150.328,50000
434,Matt Ryan,Kenyan Drake,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Michael Thomas,Mark Andrews,Chris Carson,Jacksonville Jaguars,150.308,49700
435,Matt Ryan,Le'Veon Bell,Chris Carson,Robby Anderson,Jamison Crowder,Michael Thomas,Austin Hooper,Dalvin Cook,Arizona Cardinals,150.29800000000003,49900
436,Matt Ryan,Leonard Fournette,Chris Carson,Robby Anderson,Jamison Crowder,Julio Jones,Austin Hooper,Dalvin Cook,New York Jets,150.288,50000
437,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Jamison Crowder,Julio Jones,Zach Ertz,Dalvin Cook,Arizona Cardinals,150.272,50000
438,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Ezekiel Elliott,New York Jets,150.268,49600
439,Matt Ryan,Kenyan Drake,Leonard Fournette,Robby Anderson,Jamison Crowder,Julio Jones,Zach Ertz,Dalvin Cook,Atlanta Falcons,150.258,49600
440,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Mark Andrews,Dalvin Cook,Jacksonville Jaguars,150.258,49600
441,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Amari Cooper,Jamison Crowder,Julio Jones,Austin Hooper,Chris Carson,New York Jets,150.228,49600
442,Matt Ryan,Kenyan Drake,Dalvin Cook,Robby Anderson,Amari Cooper,Jamison Crowder,Mark Andrews,Ezekiel Elliott,Atlanta Falcons,150.21800000000002,49800
443,Matt Ryan,Le'Veon Bell,Kenyan Drake,DeAndre Hopkins,Jamison Crowder,Julio Jones,Mark Andrews,Chris Carson,Jacksonville Jaguars,150.218,49600
444,Gardner Minshew,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,DeAndre Hopkins,Austin Hooper,Dalvin Cook,Cincinnati Bengals,150.218,49600
445,Patrick Mahomes,Le'Veon Bell,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Chris Carson,Houston Texans,150.20199999999997,49500
446,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Mark Andrews,Chris Carson,Cincinnati Bengals,150.182,49500
447,Matt Ryan,Kenyan Drake,Leonard Fournette,Amari Cooper,Jamison Crowder,Julio Jones,Mark Andrews,Chris Carson,Jacksonville Jaguars,150.178,49500
448,Matt Ryan,Kenyan Drake,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Julio Jones,Austin Hooper,Chris Carson,Cincinnati Bengals,150.17799999999997,49600
449,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,Amari Cooper,DeAndre Hopkins,Zach Ertz,Ezekiel Elliott,Atlanta Falcons,150.158,50000
450,Patrick Mahomes,Le'Veon Bell,Leonard Fournette,Robby Anderson,Jamison Crowder,Michael Thomas,Austin Hooper,Chris Carson,Atlanta Falcons,150.152,49700
451,Gardner Minshew,Le'Veon Bell,Leonard Fournette,DeAndre Hopkins,Jamison Crowder,Julio Jones,Austin Hooper,Chris Carson,New York Jets,150.148,50000
452,Gardner Minshew,Kenyan Drake,Leonard Fournette,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Ezekiel Elliott,New York Jets,150.148,49900
453,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Michael Thomas,Austin Hooper,Chris Carson,Cincinnati Bengals,150.142,49800
454,Gardner Minshew,Kenyan Drake,Leonard Fournette,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Mark Andrews,Dalvin Cook,Jacksonville Jaguars,150.138,49900
455,Matt Ryan,Le'Veon Bell,Chris Carson,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Austin Hooper,Ezekiel Elliott,Arizona Cardinals,150.138,49600
456,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,Amari Cooper,Michael Thomas,Austin Hooper,Chris Carson,Houston Texans,150.138,50000
457,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Amari Cooper,Jamison Crowder,Michael Thomas,Austin Hooper,Chris Carson,Arizona Cardinals,150.118,49800
458,Gardner Minshew,Le'Veon Bell,Kenyan Drake,DeAndre Hopkins,Jamison Crowder,Julio Jones,Zach Ertz,Leonard Fournette,Atlanta Falcons,150.118,49600
459,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,Amari Cooper,DeAndre Hopkins,Austin Hooper,Dalvin Cook,Atlanta Falcons,150.108,49500
460,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Julio Jones,Mark Andrews,Chris Carson,New York Jets,150.10799999999998,49800
461,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Michael Thomas,Mark Andrews,Chris Carson,Cincinnati Bengals,150.10199999999998,49600
462,Matt Ryan,Leonard Fournette,Chris Carson,Robby Anderson,Amari Cooper,Jamison Crowder,Austin Hooper,Ezekiel Elliott,Arizona Cardinals,150.098,49500
463,Matt Ryan,Kenyan Drake,Leonard Fournette,DeAndre Hopkins,Jamison Crowder,Julio Jones,Mark Andrews,Chris Carson,Jacksonville Jaguars,150.09799999999998,49900
464,Patrick Mahomes,Le'Veon Bell,Leonard Fournette,Robby Anderson,Jamison Crowder,Julio Jones,Zach Ertz,Chris Carson,New York Jets,150.09199999999998,49500
465,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,DeAndre Hopkins,Michael Thomas,Austin Hooper,Chris Carson,Houston Texans,150.088,49500
466,Matt Ryan,Kenyan Drake,Dalvin Cook,Robby Anderson,Amari Cooper,Jamison Crowder,Austin Hooper,Ezekiel Elliott,Jacksonville Jaguars,150.07800000000003,49900
467,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,Amari Cooper,Michael Thomas,Mark Andrews,Chris Carson,Arizona Cardinals,150.078,49600
