,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
7567,Kirk Cousins,Duke Johnson,Todd Gurley,Adam Thielen,Willie Snead,Marvin Jones,Eric Ebron,Robby Anderson,Tampa Bay Buccaneers,143.298,49900
7568,Kirk Cousins,Bilal Powell,Kerryon Johnson,Golden Tate,Adam Thielen,Willie Snead,Eric Ebron,Ezekiel Elliott,Buffalo Bills,143.298,49900
7569,Kirk Cousins,Bilal Powell,Todd Gurley,Adam Thielen,Willie Snead,Robby Anderson,David Njoku,LeSean McCoy,Buffalo Bills,143.298,49600
7570,Kirk Cousins,Duke Johnson,Todd Gurley,Adam Thielen,Willie Snead,Michael Crabtree,Eric Ebron,Robby Anderson,Carolina Panthers,143.298,50000
7571,Kirk Cousins,Bilal Powell,Todd Gurley,Jermaine Kearse,Adam Thielen,Willie Snead,David Njoku,Kenny Golladay,Carolina Panthers,143.298,49500
7572,Matthew Stafford,Bilal Powell,Todd Gurley,Golden Tate,Adam Thielen,Michael Crabtree,Kyle Rudolph,Cole Beasley,Tampa Bay Buccaneers,143.294,50000
7573,Joe Flacco,Duke Johnson,Ezekiel Elliott,Golden Tate,Adam Thielen,Marvin Jones,Eric Ebron,Robby Anderson,Tampa Bay Buccaneers,143.294,49600
7574,Jameis Winston,Bilal Powell,Todd Gurley,Adam Thielen,Marvin Jones,Keelan Cole,Kyle Rudolph,Eric Ebron,Tampa Bay Buccaneers,143.294,50000
7575,Matthew Stafford,Nick Chubb,LeSean McCoy,Golden Tate,Adam Thielen,Cole Beasley,Eric Ebron,Ezekiel Elliott,Buffalo Bills,143.294,49700
7576,Joe Flacco,Duke Johnson,Kerryon Johnson,Adam Thielen,DeAndre Hopkins,Keelan Cole,Eric Ebron,Ezekiel Elliott,Tampa Bay Buccaneers,143.294,49800
7577,Matthew Stafford,Duke Johnson,LeSean McCoy,Adam Thielen,Michael Crabtree,Kenny Golladay,David Njoku,Ezekiel Elliott,Tampa Bay Buccaneers,143.294,49700
7578,Joe Flacco,Nick Chubb,LeSean McCoy,Adam Thielen,Michael Crabtree,Kenny Golladay,Eric Ebron,Ezekiel Elliott,Carolina Panthers,143.294,50000
7579,Jameis Winston,Kerryon Johnson,LeSean McCoy,Adam Thielen,Willie Snead,Michael Crabtree,Eric Ebron,Ezekiel Elliott,Tampa Bay Buccaneers,143.294,49900
7580,Joe Flacco,Nick Chubb,LeSean McCoy,Adam Thielen,Marvin Jones,Kenny Golladay,Eric Ebron,Ezekiel Elliott,Tampa Bay Buccaneers,143.294,49900
7581,Matthew Stafford,Duke Johnson,Todd Gurley,Jermaine Kearse,Adam Thielen,Michael Crabtree,Kyle Rudolph,Kenny Golladay,Tampa Bay Buccaneers,143.294,49600
7582,Jameis Winston,Bilal Powell,Todd Gurley,Adam Thielen,Marvin Jones,Cole Beasley,Eric Ebron,Keelan Cole,Tampa Bay Buccaneers,143.294,50000
7583,Matthew Stafford,Nick Chubb,Todd Gurley,Adam Thielen,Willie Snead,Kenny Golladay,Kyle Rudolph,LeSean McCoy,Tampa Bay Buccaneers,143.294,49600
7584,Matthew Stafford,Nick Chubb,Todd Gurley,Jermaine Kearse,Adam Thielen,Robby Anderson,Eric Ebron,Kenny Golladay,Carolina Panthers,143.294,50000
7585,Jameis Winston,LeSean McCoy,Ezekiel Elliott,Jermaine Kearse,Adam Thielen,Michael Crabtree,David Njoku,Eric Ebron,Carolina Panthers,143.294,49600
7586,Jameis Winston,LeSean McCoy,Ezekiel Elliott,Jermaine Kearse,Adam Thielen,Marvin Jones,David Njoku,Eric Ebron,Tampa Bay Buccaneers,143.294,49500
7587,Matthew Stafford,Kerryon Johnson,Todd Gurley,Jermaine Kearse,Adam Thielen,Keelan Cole,David Njoku,Kenny Golladay,Buffalo Bills,143.294,49900
7588,Joe Flacco,Duke Johnson,Ezekiel Elliott,Golden Tate,Adam Thielen,Michael Crabtree,Eric Ebron,Robby Anderson,Carolina Panthers,143.29399999999998,49700
7589,Joe Flacco,Kerryon Johnson,Todd Gurley,Golden Tate,Adam Thielen,Willie Snead,Kyle Rudolph,Keelan Cole,Buffalo Bills,143.29399999999998,49500
7590,Baker Mayfield,Duke Johnson,Kerryon Johnson,Adam Thielen,Michael Crabtree,Kenny Golladay,Eric Ebron,Ezekiel Elliott,Tampa Bay Buccaneers,143.29200000000003,49800
7591,Baker Mayfield,Bilal Powell,Ezekiel Elliott,Adam Thielen,DeAndre Hopkins,Kenny Golladay,David Njoku,Kyle Rudolph,Buffalo Bills,143.292,50000
7592,Baker Mayfield,Nick Chubb,Todd Gurley,Adam Thielen,Cole Beasley,Robby Anderson,Eric Ebron,LeSean McCoy,Buffalo Bills,143.292,49500
7593,Baker Mayfield,LeSean McCoy,Ezekiel Elliott,Golden Tate,Adam Thielen,Willie Snead,Kyle Rudolph,Marvin Jones,Buffalo Bills,143.292,49600
7594,Baker Mayfield,Bilal Powell,Ezekiel Elliott,Adam Thielen,DeAndre Hopkins,Cole Beasley,David Njoku,Kenny Golladay,Buffalo Bills,143.292,50000
7595,Baker Mayfield,Kerryon Johnson,Ezekiel Elliott,Golden Tate,Adam Thielen,Robby Anderson,Kyle Rudolph,Kenny Golladay,Carolina Panthers,143.292,50000
7596,Baker Mayfield,Bilal Powell,LeSean McCoy,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,Kyle Rudolph,Ezekiel Elliott,Buffalo Bills,143.292,49500
7597,Kirk Cousins,Duke Johnson,Todd Gurley,Jermaine Kearse,Adam Thielen,Michael Crabtree,Kyle Rudolph,Eric Ebron,Buffalo Bills,143.288,49600
7598,Kirk Cousins,Nick Chubb,Todd Gurley,Adam Thielen,Willie Snead,Cole Beasley,Eric Ebron,LeSean McCoy,Buffalo Bills,143.288,49600
7599,Kirk Cousins,Duke Johnson,LeSean McCoy,Adam Thielen,DeAndre Hopkins,Cole Beasley,Kyle Rudolph,Ezekiel Elliott,Tampa Bay Buccaneers,143.288,49700
7600,Kirk Cousins,Duke Johnson,Todd Gurley,Jermaine Kearse,Adam Thielen,Michael Crabtree,Eric Ebron,Cole Beasley,Buffalo Bills,143.288,49600
7601,Jameis Winston,Bilal Powell,Ezekiel Elliott,Golden Tate,Adam Thielen,Michael Crabtree,Kyle Rudolph,Keelan Cole,Tampa Bay Buccaneers,143.28400000000002,49500
7602,Jameis Winston,Kerryon Johnson,LeSean McCoy,Adam Thielen,Keelan Cole,Kenny Golladay,Kyle Rudolph,Ezekiel Elliott,Buffalo Bills,143.28400000000002,49900
7603,Matthew Stafford,Bilal Powell,Todd Gurley,Golden Tate,Adam Thielen,Cole Beasley,David Njoku,Robby Anderson,Tampa Bay Buccaneers,143.28400000000002,49700
7604,Jameis Winston,Kerryon Johnson,Todd Gurley,Jermaine Kearse,Adam Thielen,Willie Snead,Eric Ebron,Robby Anderson,Tampa Bay Buccaneers,143.28400000000002,49500
7605,Jameis Winston,Bilal Powell,Todd Gurley,Adam Thielen,Robby Anderson,Keelan Cole,David Njoku,Eric Ebron,Carolina Panthers,143.284,49800
7606,Matthew Stafford,Kerryon Johnson,Todd Gurley,Adam Thielen,Willie Snead,DeAndre Hopkins,David Njoku,Cole Beasley,Carolina Panthers,143.284,49900
7607,Joe Flacco,Kerryon Johnson,Todd Gurley,Adam Thielen,Cole Beasley,Kenny Golladay,Kyle Rudolph,LeSean McCoy,Buffalo Bills,143.284,50000
7608,Joe Flacco,Kerryon Johnson,Todd Gurley,Jermaine Kearse,Adam Thielen,Keelan Cole,David Njoku,Kenny Golladay,Buffalo Bills,143.284,49500
7609,Joe Flacco,Nick Chubb,Todd Gurley,Jermaine Kearse,Adam Thielen,Robby Anderson,Eric Ebron,Kenny Golladay,Carolina Panthers,143.284,49600
7610,Joe Flacco,Bilal Powell,Todd Gurley,Golden Tate,Adam Thielen,Michael Crabtree,Kyle Rudolph,Cole Beasley,Tampa Bay Buccaneers,143.284,49600
7611,Matthew Stafford,Bilal Powell,Todd Gurley,Golden Tate,Adam Thielen,Robby Anderson,David Njoku,Kyle Rudolph,Tampa Bay Buccaneers,143.284,49700
7612,Matthew Stafford,Kerryon Johnson,Todd Gurley,Adam Thielen,Willie Snead,DeAndre Hopkins,David Njoku,Kyle Rudolph,Carolina Panthers,143.28399999999996,49900
7613,Baker Mayfield,Nick Chubb,LeSean McCoy,Adam Thielen,Keelan Cole,Kenny Golladay,Eric Ebron,Ezekiel Elliott,Tampa Bay Buccaneers,143.28200000000004,50000
7614,Baker Mayfield,Kerryon Johnson,Ezekiel Elliott,Adam Thielen,Marvin Jones,DeAndre Hopkins,David Njoku,Robby Anderson,Tampa Bay Buccaneers,143.282,49800
7615,Baker Mayfield,Todd Gurley,LeSean McCoy,Jermaine Kearse,Adam Thielen,Cole Beasley,David Njoku,Eric Ebron,Tampa Bay Buccaneers,143.282,49700
7616,Baker Mayfield,Duke Johnson,Ezekiel Elliott,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,Eric Ebron,Robby Anderson,Carolina Panthers,143.282,49600
7617,Baker Mayfield,Duke Johnson,Ezekiel Elliott,Golden Tate,Adam Thielen,Robby Anderson,Eric Ebron,Keelan Cole,Tampa Bay Buccaneers,143.282,49700
7618,Baker Mayfield,LeSean McCoy,Ezekiel Elliott,Jermaine Kearse,Adam Thielen,Marvin Jones,David Njoku,Kenny Golladay,Buffalo Bills,143.282,49600
7619,Baker Mayfield,Kerryon Johnson,Ezekiel Elliott,Adam Thielen,DeAndre Hopkins,Michael Crabtree,David Njoku,Robby Anderson,Carolina Panthers,143.28199999999998,49900
7620,Kirk Cousins,Duke Johnson,Ezekiel Elliott,Golden Tate,Adam Thielen,Willie Snead,Eric Ebron,Keelan Cole,Tampa Bay Buccaneers,143.27800000000002,49800
7621,Kirk Cousins,Kerryon Johnson,Ezekiel Elliott,Adam Thielen,Willie Snead,Marvin Jones,David Njoku,DeAndre Hopkins,Tampa Bay Buccaneers,143.27800000000002,49900
7622,Kirk Cousins,Bilal Powell,Kerryon Johnson,Adam Thielen,Marvin Jones,Keelan Cole,David Njoku,Todd Gurley,Tampa Bay Buccaneers,143.27800000000002,49500
7623,Kirk Cousins,Duke Johnson,Bilal Powell,Adam Thielen,DeAndre Hopkins,Michael Crabtree,Kyle Rudolph,Ezekiel Elliott,Buffalo Bills,143.27800000000002,49500
7624,Kirk Cousins,Bilal Powell,Ezekiel Elliott,Golden Tate,Adam Thielen,Michael Crabtree,David Njoku,Robby Anderson,Tampa Bay Buccaneers,143.27800000000002,49800
7625,Kirk Cousins,Duke Johnson,Ezekiel Elliott,Jermaine Kearse,Adam Thielen,Willie Snead,Eric Ebron,DeAndre Hopkins,Carolina Panthers,143.278,49700
7626,Kirk Cousins,Kerryon Johnson,Ezekiel Elliott,Adam Thielen,Willie Snead,DeAndre Hopkins,David Njoku,Michael Crabtree,Carolina Panthers,143.278,50000
7627,Kirk Cousins,Bilal Powell,Kerryon Johnson,Adam Thielen,Michael Crabtree,Keelan Cole,David Njoku,Todd Gurley,Carolina Panthers,143.278,49600
7628,Matthew Stafford,Duke Johnson,Todd Gurley,Adam Thielen,Marvin Jones,Kenny Golladay,David Njoku,Kyle Rudolph,Buffalo Bills,143.274,49500
7629,Joe Flacco,Kerryon Johnson,Todd Gurley,Adam Thielen,Willie Snead,DeAndre Hopkins,David Njoku,Cole Beasley,Carolina Panthers,143.274,49500
7630,Jameis Winston,Kerryon Johnson,Todd Gurley,Adam Thielen,Willie Snead,Marvin Jones,Kyle Rudolph,Eric Ebron,Buffalo Bills,143.274,49700
7631,Matthew Stafford,Duke Johnson,Todd Gurley,Adam Thielen,Marvin Jones,Cole Beasley,David Njoku,Kenny Golladay,Buffalo Bills,143.274,49500
7632,Jameis Winston,Kerryon Johnson,Todd Gurley,Adam Thielen,Willie Snead,Marvin Jones,Eric Ebron,Cole Beasley,Buffalo Bills,143.274,49700
7633,Jameis Winston,LeSean McCoy,Ezekiel Elliott,Adam Thielen,Marvin Jones,Michael Crabtree,David Njoku,Robby Anderson,Buffalo Bills,143.274,49600
7634,Joe Flacco,Bilal Powell,Todd Gurley,Adam Thielen,Marvin Jones,Michael Crabtree,Kyle Rudolph,LeSean McCoy,Carolina Panthers,143.274,49700
7635,Matthew Stafford,Nick Chubb,Ezekiel Elliott,Golden Tate,Adam Thielen,Marvin Jones,Kyle Rudolph,Kenny Golladay,Buffalo Bills,143.274,49600
7636,Matthew Stafford,Nick Chubb,Todd Gurley,Golden Tate,Adam Thielen,Cole Beasley,Kyle Rudolph,Eric Ebron,Tampa Bay Buccaneers,143.274,49700
7637,Matthew Stafford,Kerryon Johnson,Todd Gurley,Jermaine Kearse,Adam Thielen,Keelan Cole,David Njoku,LeSean McCoy,Tampa Bay Buccaneers,143.274,49500
7638,Joe Flacco,Todd Gurley,LeSean McCoy,Jermaine Kearse,Adam Thielen,Robby Anderson,David Njoku,Eric Ebron,Tampa Bay Buccaneers,143.274,49900
7639,Joe Flacco,Kerryon Johnson,Todd Gurley,Adam Thielen,Willie Snead,DeAndre Hopkins,David Njoku,Kyle Rudolph,Carolina Panthers,143.27399999999997,49500
7640,Matthew Stafford,Bilal Powell,Todd Gurley,Adam Thielen,Marvin Jones,Robby Anderson,David Njoku,LeSean McCoy,Carolina Panthers,143.27399999999997,49800
7641,Baker Mayfield,Bilal Powell,Todd Gurley,Jermaine Kearse,Adam Thielen,Michael Crabtree,David Njoku,Eric Ebron,Buffalo Bills,143.272,49500
7642,Baker Mayfield,Bilal Powell,LeSean McCoy,Adam Thielen,DeAndre Hopkins,Cole Beasley,David Njoku,Ezekiel Elliott,Tampa Bay Buccaneers,143.272,49600
7643,Baker Mayfield,Bilal Powell,Kerryon Johnson,Adam Thielen,Marvin Jones,Robby Anderson,Eric Ebron,Todd Gurley,Carolina Panthers,143.272,49900
7644,Baker Mayfield,Bilal Powell,Todd Gurley,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,Kyle Rudolph,Cole Beasley,Tampa Bay Buccaneers,143.272,49500
7645,Kirk Cousins,Nick Chubb,Ezekiel Elliott,Golden Tate,Adam Thielen,Michael Crabtree,Eric Ebron,Cole Beasley,Tampa Bay Buccaneers,143.26800000000003,49800
7646,Kirk Cousins,Nick Chubb,Ezekiel Elliott,Golden Tate,Adam Thielen,Michael Crabtree,Kyle Rudolph,Eric Ebron,Tampa Bay Buccaneers,143.26800000000003,49800
7647,Kirk Cousins,Nick Chubb,Todd Gurley,Adam Thielen,Willie Snead,Marvin Jones,Kyle Rudolph,Kenny Golladay,Buffalo Bills,143.268,49500
7648,Kirk Cousins,Duke Johnson,Ezekiel Elliott,Adam Thielen,Marvin Jones,Michael Crabtree,David Njoku,Kenny Golladay,Buffalo Bills,143.268,49600
7649,Kirk Cousins,Bilal Powell,Kerryon Johnson,Adam Thielen,Willie Snead,Marvin Jones,Eric Ebron,Todd Gurley,Carolina Panthers,143.268,50000
7650,Kirk Cousins,Duke Johnson,Todd Gurley,Adam Thielen,Robby Anderson,Keelan Cole,Kyle Rudolph,LeSean McCoy,Carolina Panthers,143.268,49600
7651,Kirk Cousins,Duke Johnson,Todd Gurley,Adam Thielen,Michael Crabtree,Cole Beasley,David Njoku,Eric Ebron,Tampa Bay Buccaneers,143.268,49700
7652,Jameis Winston,Bilal Powell,Ezekiel Elliott,Jermaine Kearse,Adam Thielen,Marvin Jones,Eric Ebron,Kenny Golladay,Tampa Bay Buccaneers,143.26400000000004,49900
7653,Matthew Stafford,Kerryon Johnson,Todd Gurley,Jermaine Kearse,Adam Thielen,Willie Snead,Eric Ebron,LeSean McCoy,Carolina Panthers,143.264,50000
7654,Jameis Winston,Bilal Powell,Ezekiel Elliott,Jermaine Kearse,Adam Thielen,Michael Crabtree,Eric Ebron,Kenny Golladay,Carolina Panthers,143.264,50000
7655,Jameis Winston,Bilal Powell,Ezekiel Elliott,Golden Tate,Adam Thielen,Willie Snead,Eric Ebron,Robby Anderson,Carolina Panthers,143.264,49700
7656,Joe Flacco,Bilal Powell,Todd Gurley,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,Kyle Rudolph,Robby Anderson,Tampa Bay Buccaneers,143.264,49700
7657,Matthew Stafford,LeSean McCoy,Ezekiel Elliott,Golden Tate,Adam Thielen,Michael Crabtree,David Njoku,Cole Beasley,Buffalo Bills,143.264,50000
7658,Joe Flacco,Bilal Powell,Kerryon Johnson,Golden Tate,Adam Thielen,Marvin Jones,Eric Ebron,Ezekiel Elliott,Carolina Panthers,143.264,49700
7659,Matthew Stafford,Nick Chubb,Ezekiel Elliott,Adam Thielen,Marvin Jones,DeAndre Hopkins,David Njoku,Michael Crabtree,Buffalo Bills,143.264,49500
7660,Jameis Winston,Kerryon Johnson,Todd Gurley,Adam Thielen,Cole Beasley,Keelan Cole,Kyle Rudolph,Kenny Golladay,Tampa Bay Buccaneers,143.264,49900
7661,Matthew Stafford,Duke Johnson,Bilal Powell,Adam Thielen,Cole Beasley,Kenny Golladay,Eric Ebron,Todd Gurley,Buffalo Bills,143.264,50000
7662,Joe Flacco,Bilal Powell,LeSean McCoy,Adam Thielen,DeAndre Hopkins,Robby Anderson,David Njoku,Ezekiel Elliott,Tampa Bay Buccaneers,143.264,49800
7663,Matthew Stafford,Nick Chubb,Todd Gurley,Adam Thielen,Marvin Jones,Cole Beasley,Eric Ebron,LeSean McCoy,Carolina Panthers,143.264,49800
7664,Jameis Winston,LeSean McCoy,Ezekiel Elliott,Adam Thielen,Marvin Jones,Keelan Cole,David Njoku,Eric Ebron,Buffalo Bills,143.264,50000
7665,Joe Flacco,Kerryon Johnson,Todd Gurley,Adam Thielen,Willie Snead,DeAndre Hopkins,Kyle Rudolph,Keelan Cole,Tampa Bay Buccaneers,143.264,50000
7666,Matthew Stafford,LeSean McCoy,Ezekiel Elliott,Golden Tate,Adam Thielen,Michael Crabtree,David Njoku,Kyle Rudolph,Buffalo Bills,143.26399999999998,50000
7667,Baker Mayfield,Duke Johnson,LeSean McCoy,Adam Thielen,Willie Snead,Kenny Golladay,Eric Ebron,Ezekiel Elliott,Tampa Bay Buccaneers,143.26200000000003,49800
7668,Baker Mayfield,Kerryon Johnson,Todd Gurley,Adam Thielen,Willie Snead,Michael Crabtree,Kyle Rudolph,Kenny Golladay,Tampa Bay Buccaneers,143.262,50000
7669,Baker Mayfield,Bilal Powell,Todd Gurley,Adam Thielen,Michael Crabtree,Keelan Cole,Kyle Rudolph,LeSean McCoy,Carolina Panthers,143.262,49800
7670,Baker Mayfield,Todd Gurley,LeSean McCoy,Adam Thielen,Michael Crabtree,Cole Beasley,David Njoku,Robby Anderson,Buffalo Bills,143.262,49800
7671,Baker Mayfield,Todd Gurley,LeSean McCoy,Adam Thielen,Michael Crabtree,Robby Anderson,David Njoku,Kyle Rudolph,Buffalo Bills,143.262,49800
7672,Baker Mayfield,Bilal Powell,Todd Gurley,Adam Thielen,Marvin Jones,Keelan Cole,Kyle Rudolph,LeSean McCoy,Tampa Bay Buccaneers,143.262,49700
7673,Kirk Cousins,Todd Gurley,LeSean McCoy,Adam Thielen,Willie Snead,Michael Crabtree,David Njoku,Cole Beasley,Buffalo Bills,143.258,49900
7674,Kirk Cousins,Nick Chubb,LeSean McCoy,Adam Thielen,Marvin Jones,Michael Crabtree,Eric Ebron,Ezekiel Elliott,Carolina Panthers,143.258,49900
7675,Kirk Cousins,Kerryon Johnson,Todd Gurley,Jermaine Kearse,Adam Thielen,Robby Anderson,Kyle Rudolph,LeSean McCoy,Tampa Bay Buccaneers,143.258,49700
7676,Kirk Cousins,Nick Chubb,Ezekiel Elliott,Golden Tate,Adam Thielen,Robby Anderson,David Njoku,Eric Ebron,Tampa Bay Buccaneers,143.258,49500
7677,Kirk Cousins,Todd Gurley,LeSean McCoy,Adam Thielen,Willie Snead,Michael Crabtree,David Njoku,Kyle Rudolph,Buffalo Bills,143.25799999999998,49900
7678,Joe Flacco,Nick Chubb,LeSean McCoy,Adam Thielen,DeAndre Hopkins,Cole Beasley,Eric Ebron,Ezekiel Elliott,Tampa Bay Buccaneers,143.25400000000002,49800
7679,Jameis Winston,Kerryon Johnson,Todd Gurley,Adam Thielen,Willie Snead,Robby Anderson,Eric Ebron,Keelan Cole,Buffalo Bills,143.25400000000002,50000
7680,Matthew Stafford,Nick Chubb,Bilal Powell,Adam Thielen,DeAndre Hopkins,Michael Crabtree,Eric Ebron,Ezekiel Elliott,Buffalo Bills,143.25400000000002,50000
7681,Jameis Winston,Duke Johnson,Bilal Powell,Adam Thielen,Keelan Cole,Kenny Golladay,Eric Ebron,Ezekiel Elliott,Buffalo Bills,143.25400000000002,49500
7682,Matthew Stafford,Duke Johnson,Kerryon Johnson,Adam Thielen,Marvin Jones,Robby Anderson,Eric Ebron,Todd Gurley,Tampa Bay Buccaneers,143.25400000000002,49800
7683,Joe Flacco,LeSean McCoy,Ezekiel Elliott,Golden Tate,Adam Thielen,Michael Crabtree,David Njoku,Cole Beasley,Buffalo Bills,143.25400000000002,49600
7684,Joe Flacco,Kerryon Johnson,Todd Gurley,Jermaine Kearse,Adam Thielen,Willie Snead,Eric Ebron,LeSean McCoy,Carolina Panthers,143.254,49600
7685,Matthew Stafford,Bilal Powell,LeSean McCoy,Golden Tate,Adam Thielen,Keelan Cole,David Njoku,Ezekiel Elliott,Carolina Panthers,143.254,49700
7686,Joe Flacco,Duke Johnson,Bilal Powell,Adam Thielen,Cole Beasley,Kenny Golladay,Eric Ebron,Todd Gurley,Buffalo Bills,143.254,49600
7687,Matthew Stafford,Duke Johnson,Kerryon Johnson,Adam Thielen,Michael Crabtree,Robby Anderson,Eric Ebron,Todd Gurley,Carolina Panthers,143.254,49900
7688,Matthew Stafford,Bilal Powell,Todd Gurley,Jermaine Kearse,Golden Tate,Adam Thielen,Kyle Rudolph,Keelan Cole,Carolina Panthers,143.254,49600
7689,Joe Flacco,LeSean McCoy,Ezekiel Elliott,Golden Tate,Adam Thielen,Michael Crabtree,David Njoku,Kyle Rudolph,Buffalo Bills,143.254,49600
7690,Matthew Stafford,Duke Johnson,Todd Gurley,Adam Thielen,Robby Anderson,Keelan Cole,David Njoku,Kenny Golladay,Buffalo Bills,143.254,49800
7691,Joe Flacco,Bilal Powell,Todd Gurley,Adam Thielen,Marvin Jones,DeAndre Hopkins,Kyle Rudolph,Cole Beasley,Buffalo Bills,143.254,49900
7692,Joe Flacco,Duke Johnson,Todd Gurley,Adam Thielen,Michael Crabtree,Keelan Cole,Kyle Rudolph,Kenny Golladay,Buffalo Bills,143.254,49700
7693,Matthew Stafford,Kerryon Johnson,Ezekiel Elliott,Golden Tate,Adam Thielen,Willie Snead,David Njoku,Kenny Golladay,Tampa Bay Buccaneers,143.254,49900
7694,Jameis Winston,Bilal Powell,Ezekiel Elliott,Adam Thielen,Marvin Jones,DeAndre Hopkins,Kyle Rudolph,Keelan Cole,Buffalo Bills,143.254,49800
7695,Baker Mayfield,Kerryon Johnson,Ezekiel Elliott,Golden Tate,Adam Thielen,Robby Anderson,David Njoku,Eric Ebron,Buffalo Bills,143.252,49800
7696,Baker Mayfield,Bilal Powell,Kerryon Johnson,Golden Tate,Adam Thielen,Keelan Cole,Eric Ebron,Ezekiel Elliott,Carolina Panthers,143.252,49800
7697,Baker Mayfield,Kerryon Johnson,Todd Gurley,Adam Thielen,Willie Snead,Robby Anderson,David Njoku,Kenny Golladay,Tampa Bay Buccaneers,143.252,49700
7698,Baker Mayfield,Bilal Powell,Todd Gurley,Adam Thielen,Robby Anderson,Keelan Cole,David Njoku,LeSean McCoy,Carolina Panthers,143.25199999999998,49500
7699,Baker Mayfield,LeSean McCoy,Ezekiel Elliott,Adam Thielen,Willie Snead,DeAndre Hopkins,David Njoku,Robby Anderson,Carolina Panthers,143.25199999999998,49900
7700,Kirk Cousins,Nick Chubb,Ezekiel Elliott,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,Eric Ebron,Robby Anderson,Tampa Bay Buccaneers,143.24800000000002,49900
7701,Kirk Cousins,Bilal Powell,Todd Gurley,Adam Thielen,Willie Snead,Keelan Cole,David Njoku,LeSean McCoy,Carolina Panthers,143.248,49600
7702,Kirk Cousins,Kerryon Johnson,Ezekiel Elliott,Golden Tate,Adam Thielen,Willie Snead,David Njoku,Eric Ebron,Buffalo Bills,143.248,49900
7703,Kirk Cousins,Nick Chubb,Todd Gurley,Jermaine Kearse,Adam Thielen,Marvin Jones,Eric Ebron,Robby Anderson,Carolina Panthers,143.248,49500
7704,Kirk Cousins,Kerryon Johnson,Todd Gurley,Adam Thielen,Marvin Jones,Cole Beasley,Kyle Rudolph,LeSean McCoy,Buffalo Bills,143.248,49900
7705,Joe Flacco,Nick Chubb,Bilal Powell,Adam Thielen,DeAndre Hopkins,Michael Crabtree,Eric Ebron,Ezekiel Elliott,Buffalo Bills,143.244,49600
7706,Matthew Stafford,Duke Johnson,Todd Gurley,Adam Thielen,Michael Crabtree,Keelan Cole,Kyle Rudolph,LeSean McCoy,Tampa Bay Buccaneers,143.244,49700
7707,Joe Flacco,Duke Johnson,Kerryon Johnson,Adam Thielen,Michael Crabtree,Robby Anderson,Eric Ebron,Todd Gurley,Carolina Panthers,143.244,49500
7708,Joe Flacco,LeSean McCoy,Ezekiel Elliott,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,Kyle Rudolph,Michael Crabtree,Buffalo Bills,143.244,50000
7709,Jameis Winston,LeSean McCoy,Ezekiel Elliott,Golden Tate,Adam Thielen,Cole Beasley,Kyle Rudolph,Robby Anderson,Buffalo Bills,143.244,49600
7710,Joe Flacco,Kerryon Johnson,Ezekiel Elliott,Golden Tate,Adam Thielen,Willie Snead,David Njoku,Kenny Golladay,Tampa Bay Buccaneers,143.244,49500
7711,Baker Mayfield,LeSean McCoy,Ezekiel Elliott,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,David Njoku,Cole Beasley,Buffalo Bills,143.24200000000002,49500
7712,Baker Mayfield,LeSean McCoy,Ezekiel Elliott,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,David Njoku,Kyle Rudolph,Buffalo Bills,143.242,49500
7713,Baker Mayfield,Bilal Powell,Todd Gurley,Adam Thielen,DeAndre Hopkins,Cole Beasley,Kyle Rudolph,Keelan Cole,Buffalo Bills,143.242,50000
7714,Baker Mayfield,Nick Chubb,Todd Gurley,Adam Thielen,Cole Beasley,Keelan Cole,Eric Ebron,LeSean McCoy,Carolina Panthers,143.242,49500
7715,Kirk Cousins,Duke Johnson,Ezekiel Elliott,Golden Tate,Adam Thielen,Cole Beasley,Kyle Rudolph,Kenny Golladay,Buffalo Bills,143.238,49600
7716,Kirk Cousins,Bilal Powell,LeSean McCoy,Golden Tate,Adam Thielen,Robby Anderson,Kyle Rudolph,Ezekiel Elliott,Carolina Panthers,143.238,49900
7717,Kirk Cousins,Bilal Powell,Kerryon Johnson,Jermaine Kearse,Adam Thielen,Keelan Cole,Eric Ebron,Todd Gurley,Buffalo Bills,143.238,49900
7718,Joe Flacco,Nick Chubb,Todd Gurley,Adam Thielen,Robby Anderson,Keelan Cole,Eric Ebron,LeSean McCoy,Carolina Panthers,143.234,49700
7719,Joe Flacco,Nick Chubb,Ezekiel Elliott,Adam Thielen,Marvin Jones,DeAndre Hopkins,Kyle Rudolph,Kenny Golladay,Tampa Bay Buccaneers,143.234,49700
7720,Jameis Winston,Kerryon Johnson,Ezekiel Elliott,Adam Thielen,Willie Snead,DeAndre Hopkins,Kyle Rudolph,Michael Crabtree,Tampa Bay Buccaneers,143.234,49700
7721,Matthew Stafford,Nick Chubb,Ezekiel Elliott,Golden Tate,Adam Thielen,DeAndre Hopkins,Kyle Rudolph,Cole Beasley,Buffalo Bills,143.234,49500
