Rank,EntryId,EntryName,TimeRemaining,Points,Lineup,,Player,Roster Position,%Drafted,FPTS
8194,1228337005,hawks0305,0,127.18,QB Drew Brees RB Todd Gurley II RB Tarik Cohen FLEX Michael Thomas WR Stefon Diggs WR Willie Snead IV WR Jakeem Grant TE David Njoku DST Dolphins ,,,
8198,1230383409,Bucovinas,0,127.16,QB Cam Newton RB Todd Gurley II RB Nick Chubb WR Adam Thielen WR Robert Woods FLEX Keke Coutee WR Jermaine Kearse TE David Njoku DST Bills ,,,
8198,1231553715,Multiuse1,0,127.16,QB Joe Flacco RB James White RB LeSean McCoy WR Robert Woods WR Golden Tate WR T.Y. Hilton FLEX Eric Ebron TE David Njoku DST Texans ,,,
8200,1228578400,Vultures,0,127.14,QB Kirk Cousins RB Todd Gurley II FLEX Corey Clement RB Nick Chubb WR Jarvis Landry WR Taylor Gabriel WR Marquise Goodwin TE Eric Ebron DST Colts ,,,
8200,1231754728,scollings603,0,127.14,QB Kirk Cousins RB T.J. Yeldon RB Latavius Murray WR Adam Thielen WR Stefon Diggs WR Julian Edelman TE Kyle Rudolph FLEX O.J. Howard DST Saints ,,,
8202,1229404165,Drmcatcher18 (3/12),0,127.12,QB Mitchell Trubisky RB Ezekiel Elliott RB LeSean McCoy FLEX Nick Chubb WR Adam Thielen WR Golden Tate WR Michael Crabtree TE David Njoku DST Lions ,,,
8203,1223821080,ryry113316,0,127.1,QB Carson Wentz RB Todd Gurley II RB Corey Clement FLEX Javorius Allen WR Alshon Jeffery WR Nelson Agholor WR Albert Wilson TE Zach Ertz DST Eagles ,,,
8203,1231259244,alligator1959 (2/2),0,127.1,QB Baker Mayfield RB Todd Gurley II RB Duke Johnson Jr. WR Adam Thielen FLEX T.Y. Hilton WR Taylor Gabriel WR Marquise Goodwin TE David Njoku DST Jets ,,,
8205,1231262536,draftpiss (1/3),0,127.08,QB Drew Brees RB Mark Ingram RB Isaiah Crowell WR Adam Thielen WR Mike Evans WR DeAndre Hopkins TE Eric Ebron FLEX Dallas Goedert DST Texans ,,,
8206,1226138246,josmiller,0,127.06,QB Brock Osweiler RB Todd Gurley II RB Christian McCaffrey FLEX Peyton Barber WR Adam Thielen WR Chris Godwin WR Albert Wilson TE David Njoku DST Dolphins ,,,
8207,1224680004,tombo41,0,127.04,QB Blake Bortles RB Todd Gurley II RB Alvin Kamara WR Marquise Goodwin WR Albert Wilson WR Willie Snead IV FLEX Jarius Wright TE Zach Ertz DST Rams ,,,
8208,1229906636,Poloway89,0,127.02,QB Mitchell Trubisky RB Christian McCaffrey RB T.J. Yeldon FLEX DeAndre Hopkins WR Alshon Jeffery WR Kenny Golladay WR Taylor Gabriel TE O.J. Howard DST Dolphins ,,,
8209,1230173481,VASpeedy (4/4),0,127,QB Carson Wentz RB Todd Gurley II FLEX Mark Ingram RB Latavius Murray WR Robert Woods WR Will Fuller V WR Jermaine Kearse TE Vernon Davis DST Colts ,,,
8209,1227641232,runninonempty (1/20),0,127,QB Carson Wentz RB LeSean McCoy RB Nick Chubb WR DeAndre Hopkins FLEX Julian Edelman WR Alshon Jeffery WR Josh Gordon TE Zach Ertz DST Jets ,,,
8209,1230937731,mkooshoian,0,127,QB C.J. Beathard RB Todd Gurley II RB Alvin Kamara FLEX Ezekiel Elliott WR Chris Hogan WR Tre'Quan Smith WR Kelvin Benjamin TE George Kittle DST Texans ,,,
8209,1230238125,liquidh2 (3/14),0,127,QB Jameis Winston RB Todd Gurley II RB Frank Gore WR Mike Evans WR Kenny Golladay WR Taylor Gabriel FLEX George Kittle TE David Njoku DST Bills ,,,
8213,1229503726,rictyran,0,126.96,QB Joe Flacco RB Todd Gurley II FLEX Corey Clement RB Nick Chubb WR Adam Thielen WR Michael Thomas WR Jermaine Kearse TE O.J. Howard DST Bills ,,,
8213,1224524833,pops271,0,126.96,QB Joe Flacco RB Todd Gurley II RB Alex Collins WR Stefon Diggs WR Robert Woods FLEX John Brown WR Michael Crabtree TE Hayden Hurst DST Lions ,,,
8213,1230080532,dfox1970 (5/5),0,126.96,QB Brock Osweiler FLEX Todd Gurley II RB Sony Michel RB Kerryon Johnson WR Stefon Diggs WR Taylor Gabriel WR Chris Godwin TE Eric Ebron DST Colts ,,,
8216,1226426718,bhuth7,0,126.94,QB Kirk Cousins FLEX Ezekiel Elliott RB Tarik Cohen RB Nick Chubb WR Adam Thielen WR Jarvis Landry WR Jermaine Kearse TE David Njoku DST Jets ,,,
8216,1229186480,vanhookster1 (2/2),0,126.94,QB Kirk Cousins RB Ezekiel Elliott RB Tarik Cohen WR Adam Thielen FLEX John Brown WR Taylor Gabriel WR Marquise Goodwin TE Greg Olsen DST Lions ,,,
8216,1230797088,Phil7760,0,126.94,QB Andrew Luck RB T.J. Yeldon RB Mark Ingram FLEX Alex Collins WR Mike Evans WR Jarvis Landry WR T.Y. Hilton TE Geoff Swaim DST Eagles ,,,
8219,1229167360,Redgopher1,0,126.92,QB Mitchell Trubisky RB Todd Gurley II FLEX LeSean McCoy RB Marlon Mack WR Robert Woods WR Taylor Gabriel WR Keke Coutee TE Kyle Rudolph DST Jaguars ,,,
8220,1231735215,AntsMarching,0,126.9,QB C.J. Beathard RB Todd Gurley II RB Ezekiel Elliott FLEX Latavius Murray WR Adam Thielen WR Willie Snead IV WR Tre'Quan Smith TE O.J. Howard DST Lions ,,,
8220,1231756176,Averbitsky,0,126.9,QB C.J. Beathard RB Todd Gurley II RB Christian McCaffrey FLEX Nick Chubb WR Adam Thielen WR Marquise Goodwin WR Willie Snead IV TE David Njoku DST Lions ,,,
8222,1226172705,averysnarfs,0,126.88,QB Jared Goff RB Todd Gurley II RB Kerryon Johnson WR Stefon Diggs FLEX Brandin Cooks WR Michael Crabtree WR Josh Reynolds TE O.J. Howard DST Ravens ,,,
8222,1228638351,Mvanhorn33,0,126.88,QB Jared Goff RB Ezekiel Elliott RB Kerryon Johnson FLEX Nick Chubb WR Brandin Cooks WR Alshon Jeffery WR Taylor Gabriel TE George Kittle DST Jaguars ,,,
8222,1231241121,thewhaleliveon (8/10),0,126.88,QB Matthew Stafford RB Todd Gurley II RB Latavius Murray WR Julian Edelman WR Golden Tate WR Michael Crabtree FLEX Marquise Goodwin TE David Njoku DST Dolphins ,,,
8225,1226711381,cbaker81,0,126.86,QB Cam Newton RB Ezekiel Elliott RB Sony Michel FLEX Nick Chubb WR Adam Thielen WR Robert Woods WR D.J. Moore TE David Njoku DST Texans ,,,
8226,1227790605,rogerbien (7/12),0,126.84,QB Kirk Cousins RB Todd Gurley II RB Mark Ingram WR Adam Thielen WR John Brown WR Jermaine Kearse FLEX Willie Snead IV TE Geoff Swaim DST Eagles ,,,
8226,1228397549,samoht1992,0,126.84,QB Kirk Cousins RB LeSean McCoy RB Duke Johnson Jr. FLEX Nick Chubb WR Adam Thielen WR Alshon Jeffery WR Kenny Golladay TE Zach Ertz DST Buccaneers ,,,
8228,1231284235,Craven1385,0,126.82,QB Mitchell Trubisky RB Christian McCaffrey FLEX T.J. Yeldon RB Alex Collins WR Brandin Cooks WR Alshon Jeffery WR DeSean Jackson TE Kyle Rudolph DST Bills ,,,
8229,1231203256,ChiefShaneef (1/3),0,126.8,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Willie Snead IV TE O.J. Howard DST Texans ,,,
8229,1231222606,ChiefShaneef (2/3),0,126.8,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Willie Snead IV TE O.J. Howard DST Texans ,,,
8229,1231232727,ChiefShaneef (3/3),0,126.8,QB C.J. Beathard RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Willie Snead IV TE O.J. Howard DST Texans ,,,
8232,1228319325,timhook22,0,126.78,QB Jared Goff FLEX Ezekiel Elliott RB Kerryon Johnson RB Nick Chubb WR Adam Thielen WR Robert Woods WR Michael Crabtree TE David Njoku DST Bills ,,,
8232,1230606038,kyrogers50,0,126.78,QB Drew Brees RB Todd Gurley II RB Tarik Cohen WR Stefon Diggs WR Alshon Jeffery FLEX Kenny Golladay WR Damion Ratley TE O.J. Howard DST Eagles ,,,
8234,1229549290,Jshu6,0,126.76,QB Joe Flacco RB Todd Gurley II RB Alvin Kamara FLEX Kerryon Johnson WR Robert Woods WR Jermaine Kearse WR Willie Snead IV TE David Njoku DST Bears ,,,
8234,1231190512,essehbee,0,126.76,QB Cam Newton RB Ezekiel Elliott RB Tarik Cohen FLEX Nick Chubb WR Adam Thielen WR Robert Woods WR Michael Crabtree TE Kyle Rudolph DST Cowboys ,,,
8236,1231274749,TheNation402 (6/12),0,126.74,QB Kirk Cousins RB Todd Gurley II FLEX Peyton Barber RB Nick Chubb WR Adam Thielen WR Robert Woods WR Jermaine Kearse TE David Njoku DST Lions ,,,
8237,1229816387,markgross511,0,126.7,QB Baker Mayfield RB Christian McCaffrey RB Latavius Murray WR Jarvis Landry FLEX T.Y. Hilton WR Michael Crabtree WR Taylor Gabriel TE Eric Ebron DST Eagles ,,,
8238,1228474809,willybrose,0,126.68,QB Drew Brees RB Mark Ingram RB Tarik Cohen FLEX Michael Thomas WR Devin Funchess WR Nelson Agholor WR Kenny Stills TE Zach Ertz DST Jaguars ,,,
8239,1231463878,Dr_Boo (2/20),0,126.66,QB Cam Newton RB Alvin Kamara RB Christian McCaffrey FLEX Javorius Allen WR Adam Thielen WR Taylor Gabriel WR Josh Reynolds TE Trey Burton DST Bills ,,,
8239,1231594136,jared.paul (1/2),0,126.66,QB Joe Flacco FLEX Todd Gurley II RB Ezekiel Elliott RB Nick Chubb WR John Brown WR Josh Gordon WR Taylor Gabriel TE Jordan Reed DST Bills ,,,
8239,1231603808,jared.paul (2/2),0,126.66,QB Joe Flacco FLEX Todd Gurley II RB Ezekiel Elliott RB Nick Chubb WR John Brown WR Josh Gordon WR Taylor Gabriel TE Jordan Reed DST Bills ,,,
8239,1231070341,msusenior09,0,126.66,QB Joe Flacco FLEX Todd Gurley II RB Ezekiel Elliott RB Kenyan Drake WR DeSean Jackson WR Taylor Gabriel WR Jermaine Kearse TE O.J. Howard DST Rams ,,,
8243,1226340403,gareth92,0,126.64,QB Kirk Cousins RB Mark Ingram RB Sony Michel FLEX Adam Thielen WR Alshon Jeffery WR T.Y. Hilton WR Marquise Goodwin TE O.J. Howard DST Texans ,,,
8243,1229650285,Strube347 (4/4),0,126.64,QB Kirk Cousins RB Todd Gurley II RB Nick Chubb WR Adam Thielen WR Golden Tate WR Kenny Golladay TE David Njoku FLEX Dwayne Allen DST Lions ,,,
8245,1231181089,T-MUTT,0,126.62,QB Mitchell Trubisky FLEX Todd Gurley II RB Ezekiel Elliott RB Adrian Peterson WR DeAndre Hopkins WR T.Y. Hilton WR Josh Doctson TE Dwayne Allen DST Eagles ,,,
8245,1231444482,Cashanova,0,126.62,QB Mitchell Trubisky RB Todd Gurley II RB Ezekiel Elliott WR Kenny Golladay WR Taylor Gabriel WR Keke Coutee FLEX Willie Snead IV TE David Njoku DST Colts ,,,
8247,1223415302,NBS16 (1/10),0,126.6,QB C.J. Beathard RB Todd Gurley II RB Nick Chubb WR Adam Thielen FLEX Robert Woods WR Alshon Jeffery WR Jermaine Kearse TE O.J. Howard DST Jets ,,,
8247,1223415304,NBS16 (2/10),0,126.6,QB C.J. Beathard RB Todd Gurley II RB Nick Chubb WR Adam Thielen FLEX Robert Woods WR Alshon Jeffery WR Jermaine Kearse TE O.J. Howard DST Jets ,,,
8247,1223415309,NBS16 (3/10),0,126.6,QB C.J. Beathard RB Todd Gurley II RB Nick Chubb WR Adam Thielen FLEX Robert Woods WR Alshon Jeffery WR Jermaine Kearse TE O.J. Howard DST Jets ,,,
8247,1223434528,NBS16 (4/10),0,126.6,QB C.J. Beathard RB Todd Gurley II RB Nick Chubb WR Adam Thielen FLEX Robert Woods WR Alshon Jeffery WR Jermaine Kearse TE O.J. Howard DST Jets ,,,
8247,1223443872,NBS16 (5/10),0,126.6,QB C.J. Beathard RB Todd Gurley II RB Nick Chubb WR Adam Thielen FLEX Robert Woods WR Alshon Jeffery WR Jermaine Kearse TE O.J. Howard DST Jets ,,,
8247,1225742491,NBS16 (6/10),0,126.6,QB C.J. Beathard RB Todd Gurley II RB Nick Chubb WR Adam Thielen FLEX Robert Woods WR Alshon Jeffery WR Jermaine Kearse TE O.J. Howard DST Jets ,,,
8247,1225759756,NBS16 (7/10),0,126.6,QB C.J. Beathard RB Todd Gurley II RB Nick Chubb WR Adam Thielen FLEX Robert Woods WR Alshon Jeffery WR Jermaine Kearse TE O.J. Howard DST Jets ,,,
8247,1225759808,NBS16 (8/10),0,126.6,QB C.J. Beathard RB Todd Gurley II RB Nick Chubb WR Adam Thielen FLEX Robert Woods WR Alshon Jeffery WR Jermaine Kearse TE O.J. Howard DST Jets ,,,
8247,1225769284,NBS16 (9/10),0,126.6,QB C.J. Beathard RB Todd Gurley II RB Nick Chubb WR Adam Thielen FLEX Robert Woods WR Alshon Jeffery WR Jermaine Kearse TE O.J. Howard DST Jets ,,,
8247,1225769317,NBS16 (10/10),0,126.6,QB C.J. Beathard RB Todd Gurley II RB Nick Chubb WR Adam Thielen FLEX Robert Woods WR Alshon Jeffery WR Jermaine Kearse TE O.J. Howard DST Jets ,,,
8257,1224601167,ttthhhzzz (2/2),0,126.58,QB Jared Goff RB Todd Gurley II FLEX Tarik Cohen RB Nick Chubb WR Stefon Diggs WR Robert Woods WR Jermaine Kearse TE David Njoku DST Lions ,,,
8257,1226615670,lone_chaotic,0,126.58,QB Jared Goff RB LeSean McCoy RB Jordan Howard FLEX Kenyan Drake WR Brandin Cooks WR Nelson Agholor WR Taylor Gabriel TE Zach Ertz DST Rams ,,,
8259,1224473778,fflind,0,126.56,QB Brock Osweiler RB Todd Gurley II RB Alvin Kamara FLEX Nick Chubb WR Stefon Diggs WR Alshon Jeffery WR Albert Wilson TE O.J. Howard DST Bills ,,,
8259,1228605688,entertheroundabout (1/20),0,126.56,QB Cam Newton RB Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Robert Woods WR Josh Gordon FLEX Taylor Gabriel TE O.J. Howard DST Lions ,,,
8259,1228605722,entertheroundabout (2/20),0,126.56,QB Cam Newton RB Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Robert Woods WR Josh Gordon FLEX Taylor Gabriel TE O.J. Howard DST Lions ,,,
8259,1228612831,entertheroundabout (3/20),0,126.56,QB Cam Newton RB Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Robert Woods WR Josh Gordon FLEX Taylor Gabriel TE O.J. Howard DST Lions ,,,
8259,1228612835,entertheroundabout (4/20),0,126.56,QB Cam Newton RB Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Robert Woods WR Josh Gordon FLEX Taylor Gabriel TE O.J. Howard DST Lions ,,,
8259,1228612851,entertheroundabout (5/20),0,126.56,QB Cam Newton RB Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Robert Woods WR Josh Gordon FLEX Taylor Gabriel TE O.J. Howard DST Lions ,,,
8259,1228622183,entertheroundabout (6/20),0,126.56,QB Cam Newton RB Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Robert Woods WR Josh Gordon FLEX Taylor Gabriel TE O.J. Howard DST Lions ,,,
8259,1228622191,entertheroundabout (7/20),0,126.56,QB Cam Newton RB Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Robert Woods WR Josh Gordon FLEX Taylor Gabriel TE O.J. Howard DST Lions ,,,
8259,1228622197,entertheroundabout (8/20),0,126.56,QB Cam Newton RB Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Robert Woods WR Josh Gordon FLEX Taylor Gabriel TE O.J. Howard DST Lions ,,,
8259,1228632304,entertheroundabout (9/20),0,126.56,QB Cam Newton RB Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Robert Woods WR Josh Gordon FLEX Taylor Gabriel TE O.J. Howard DST Lions ,,,
8259,1228632314,entertheroundabout (10/20),0,126.56,QB Cam Newton RB Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Robert Woods WR Josh Gordon FLEX Taylor Gabriel TE O.J. Howard DST Lions ,,,
8259,1228632317,entertheroundabout (11/20),0,126.56,QB Cam Newton RB Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Robert Woods WR Josh Gordon FLEX Taylor Gabriel TE O.J. Howard DST Lions ,,,
8259,1228632352,entertheroundabout (12/20),0,126.56,QB Cam Newton RB Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Robert Woods WR Josh Gordon FLEX Taylor Gabriel TE O.J. Howard DST Lions ,,,
8259,1228641847,entertheroundabout (13/20),0,126.56,QB Cam Newton RB Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Robert Woods WR Josh Gordon FLEX Taylor Gabriel TE O.J. Howard DST Lions ,,,
8259,1228641879,entertheroundabout (14/20),0,126.56,QB Cam Newton RB Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Robert Woods WR Josh Gordon FLEX Taylor Gabriel TE O.J. Howard DST Lions ,,,
8259,1228641902,entertheroundabout (15/20),0,126.56,QB Cam Newton RB Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Robert Woods WR Josh Gordon FLEX Taylor Gabriel TE O.J. Howard DST Lions ,,,
8259,1228641919,entertheroundabout (16/20),0,126.56,QB Cam Newton RB Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Robert Woods WR Josh Gordon FLEX Taylor Gabriel TE O.J. Howard DST Lions ,,,
8259,1228648791,entertheroundabout (17/20),0,126.56,QB Cam Newton RB Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Robert Woods WR Josh Gordon FLEX Taylor Gabriel TE O.J. Howard DST Lions ,,,
8259,1228648796,entertheroundabout (18/20),0,126.56,QB Cam Newton RB Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Robert Woods WR Josh Gordon FLEX Taylor Gabriel TE O.J. Howard DST Lions ,,,
8259,1228648828,entertheroundabout (19/20),0,126.56,QB Cam Newton RB Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Robert Woods WR Josh Gordon FLEX Taylor Gabriel TE O.J. Howard DST Lions ,,,
8259,1228648830,entertheroundabout (20/20),0,126.56,QB Cam Newton RB Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Robert Woods WR Josh Gordon FLEX Taylor Gabriel TE O.J. Howard DST Lions ,,,
8259,1231559609,cwagner (7/7),0,126.56,QB Joe Flacco RB Todd Gurley II FLEX Ezekiel Elliott RB James White WR John Brown WR Antonio Callaway WR Jermaine Kearse TE O.J. Howard DST Jets ,,,
8281,1229531732,SacredOne1,0,126.54,QB Sam Darnold FLEX Ezekiel Elliott RB James White RB Tarik Cohen WR Adam Thielen WR Julian Edelman WR Jermaine Kearse TE O.J. Howard DST Jets ,,,
8282,1224052482,nolabella73 (1/4),0,126.52,QB Mitchell Trubisky RB Todd Gurley II RB Ezekiel Elliott WR Adam Thielen WR Jermaine Kearse WR Willie Snead IV FLEX David Njoku TE Gerald Everett DST Cowboys ,,,
8282,1230240592,rgg107 (2/2),0,126.52,QB Mitchell Trubisky RB Todd Gurley II RB Ezekiel Elliott WR Adam Thielen WR Jermaine Kearse WR Willie Snead IV FLEX Anthony Miller TE David Njoku DST Jets ,,,
8284,1229215299,ballmiamifan (7/20),0,126.5,QB Jameis Winston RB Todd Gurley II RB Matt Breida WR Mike Evans WR Jarvis Landry WR Keke Coutee FLEX Josh Reynolds TE O.J. Howard DST Panthers ,,,
8284,1227210884,SpacedOut92 (1/7),0,126.5,QB C.J. Beathard RB Todd Gurley II RB Nick Chubb WR Adam Thielen WR Robert Woods FLEX Taylor Gabriel WR Jermaine Kearse TE George Kittle DST Lions ,,,
8284,1227228951,SpacedOut92 (2/7),0,126.5,QB C.J. Beathard RB Todd Gurley II RB Nick Chubb WR Adam Thielen WR Robert Woods FLEX Taylor Gabriel WR Jermaine Kearse TE George Kittle DST Lions ,,,
8284,1227229120,SpacedOut92 (3/7),0,126.5,QB C.J. Beathard RB Todd Gurley II RB Nick Chubb WR Adam Thielen WR Robert Woods FLEX Taylor Gabriel WR Jermaine Kearse TE George Kittle DST Lions ,,,
8284,1227229312,SpacedOut92 (4/7),0,126.5,QB C.J. Beathard RB Todd Gurley II RB Nick Chubb WR Adam Thielen WR Robert Woods FLEX Taylor Gabriel WR Jermaine Kearse TE George Kittle DST Lions ,,,
8284,1229262715,zani13,0,126.5,QB Baker Mayfield RB Todd Gurley II FLEX Ezekiel Elliott RB Nick Chubb WR Robert Woods WR Taylor Gabriel WR Willie Snead IV TE David Njoku DST Texans ,,,
8290,1231025460,SieversGras (2/4),0,126.48,QB Jared Goff RB LeSean McCoy RB Duke Johnson Jr. FLEX Mike Evans WR Brandin Cooks WR Robert Woods WR Devin Funchess TE Trey Burton DST Lions ,,,
8290,1229811266,kkirk0101,0,126.48,QB Drew Brees RB Alvin Kamara RB Mark Ingram WR Michael Thomas WR Will Fuller V FLEX Marvin Jones Jr. WR Donte Moncrief TE George Kittle DST Browns ,,,
8292,1226910762,tlh1187,0,126.46,QB Brock Osweiler FLEX Todd Gurley II RB Ezekiel Elliott RB Latavius Murray WR Golden Tate WR John Brown WR Jermaine Kearse TE Kyle Rudolph DST Buccaneers ,,,
8293,1225261155,IMMAWINYOUAINTHOMIE (1/2),0,126.44,QB Andrew Luck RB Todd Gurley II RB Alvin Kamara WR Michael Thomas WR Josh Gordon WR Tre'Quan Smith FLEX Vernon Davis TE Benjamin Watson DST Jets ,,,
8294,1231713982,rangerbob84,0,126.42,QB Mitchell Trubisky RB Ezekiel Elliott FLEX Adrian Peterson RB Nick Chubb WR Adam Thielen WR Robert Woods WR Taylor Gabriel TE Eric Ebron DST Lions ,,,
8295,1224534577,1blankface (2/2),0,126.38,QB Tom Brady RB Todd Gurley II RB Mark Ingram WR Julian Edelman WR Josh Gordon WR Chris Hogan FLEX Rob Gronkowski TE Tyler Higbee DST Rams ,,,
8296,1223914690,lexavila (1/2),0,126.36,QB Joe Flacco RB Todd Gurley II RB Adrian Peterson WR Michael Thomas WR DeSean Jackson WR Michael Crabtree FLEX Nelson Agholor TE O.J. Howard DST Cowboys ,,,
8296,1230909759,BJP05,0,126.36,QB Brock Osweiler RB Todd Gurley II FLEX Sony Michel RB Nick Chubb WR Robert Woods WR Alshon Jeffery WR Josh Gordon TE Jordan Reed DST Eagles ,,,
8296,1228492566,Chaos666,0,126.36,QB Cam Newton RB Todd Gurley II RB Latavius Murray FLEX Stefon Diggs WR Brandin Cooks WR Chris Godwin WR Willie Snead IV TE Kyle Rudolph DST Dolphins ,,,
8296,1229456397,RedFeather64 (1/7),0,126.36,QB Joe Flacco RB Todd Gurley II RB Nick Chubb WR Jarvis Landry WR Brandin Cooks WR Kenny Golladay FLEX Keelan Cole TE Kyle Rudolph DST Buccaneers ,,,
8300,1231523605,LeGod (1/20),0,126.3,QB C.J. Beathard RB Todd Gurley II RB Nick Chubb FLEX Adam Thielen WR Robert Woods WR Josh Gordon WR Jermaine Kearse TE David Njoku DST Bills ,,,
8300,1231523606,LeGod (2/20),0,126.3,QB C.J. Beathard RB Todd Gurley II RB Nick Chubb FLEX Adam Thielen WR Robert Woods WR Josh Gordon WR Jermaine Kearse TE David Njoku DST Bills ,,,
8300,1231523607,LeGod (3/20),0,126.3,QB C.J. Beathard RB Todd Gurley II RB Nick Chubb FLEX Adam Thielen WR Robert Woods WR Josh Gordon WR Jermaine Kearse TE David Njoku DST Bills ,,,
8300,1231523608,LeGod (4/20),0,126.3,QB C.J. Beathard RB Todd Gurley II RB Nick Chubb FLEX Adam Thielen WR Robert Woods WR Josh Gordon WR Jermaine Kearse TE David Njoku DST Bills ,,,
8300,1231523609,LeGod (5/20),0,126.3,QB C.J. Beathard RB Todd Gurley II RB Nick Chubb FLEX Adam Thielen WR Robert Woods WR Josh Gordon WR Jermaine Kearse TE David Njoku DST Bills ,,,
8300,1231523610,LeGod (6/20),0,126.3,QB C.J. Beathard RB Todd Gurley II RB Nick Chubb FLEX Adam Thielen WR Robert Woods WR Josh Gordon WR Jermaine Kearse TE David Njoku DST Bills ,,,
8300,1231523611,LeGod (7/20),0,126.3,QB C.J. Beathard RB Todd Gurley II RB Nick Chubb FLEX Adam Thielen WR Robert Woods WR Josh Gordon WR Jermaine Kearse TE David Njoku DST Bills ,,,
8300,1231523612,LeGod (8/20),0,126.3,QB C.J. Beathard RB Todd Gurley II RB Nick Chubb FLEX Adam Thielen WR Robert Woods WR Josh Gordon WR Jermaine Kearse TE David Njoku DST Bills ,,,
8300,1231523613,LeGod (9/20),0,126.3,QB C.J. Beathard RB Todd Gurley II RB Nick Chubb FLEX Adam Thielen WR Robert Woods WR Josh Gordon WR Jermaine Kearse TE David Njoku DST Bills ,,,
8300,1231523614,LeGod (10/20),0,126.3,QB C.J. Beathard RB Todd Gurley II RB Nick Chubb FLEX Adam Thielen WR Robert Woods WR Josh Gordon WR Jermaine Kearse TE David Njoku DST Bills ,,,
8300,1231523615,LeGod (11/20),0,126.3,QB C.J. Beathard RB Todd Gurley II RB Nick Chubb FLEX Adam Thielen WR Robert Woods WR Josh Gordon WR Jermaine Kearse TE David Njoku DST Bills ,,,
8300,1231523616,LeGod (12/20),0,126.3,QB C.J. Beathard RB Todd Gurley II RB Nick Chubb FLEX Adam Thielen WR Robert Woods WR Josh Gordon WR Jermaine Kearse TE David Njoku DST Bills ,,,
8300,1231523617,LeGod (13/20),0,126.3,QB C.J. Beathard RB Todd Gurley II RB Nick Chubb FLEX Adam Thielen WR Robert Woods WR Josh Gordon WR Jermaine Kearse TE David Njoku DST Bills ,,,
8300,1231523618,LeGod (14/20),0,126.3,QB C.J. Beathard RB Todd Gurley II RB Nick Chubb FLEX Adam Thielen WR Robert Woods WR Josh Gordon WR Jermaine Kearse TE David Njoku DST Bills ,,,
8300,1231523619,LeGod (15/20),0,126.3,QB C.J. Beathard RB Todd Gurley II RB Nick Chubb FLEX Adam Thielen WR Robert Woods WR Josh Gordon WR Jermaine Kearse TE David Njoku DST Bills ,,,
8300,1231523620,LeGod (16/20),0,126.3,QB C.J. Beathard RB Todd Gurley II RB Nick Chubb FLEX Adam Thielen WR Robert Woods WR Josh Gordon WR Jermaine Kearse TE David Njoku DST Bills ,,,
8300,1231523621,LeGod (17/20),0,126.3,QB C.J. Beathard RB Todd Gurley II RB Nick Chubb FLEX Adam Thielen WR Robert Woods WR Josh Gordon WR Jermaine Kearse TE David Njoku DST Bills ,,,
8300,1231523622,LeGod (18/20),0,126.3,QB C.J. Beathard RB Todd Gurley II RB Nick Chubb FLEX Adam Thielen WR Robert Woods WR Josh Gordon WR Jermaine Kearse TE David Njoku DST Bills ,,,
8300,1231523623,LeGod (19/20),0,126.3,QB C.J. Beathard RB Todd Gurley II RB Nick Chubb FLEX Adam Thielen WR Robert Woods WR Josh Gordon WR Jermaine Kearse TE David Njoku DST Bills ,,,
8300,1231523624,LeGod (20/20),0,126.3,QB C.J. Beathard RB Todd Gurley II RB Nick Chubb FLEX Adam Thielen WR Robert Woods WR Josh Gordon WR Jermaine Kearse TE David Njoku DST Bills ,,,
8300,1224135717,mwcollins24 (2/5),0,126.3,QB Carson Wentz RB Todd Gurley II FLEX Corey Clement RB Nick Chubb WR Stefon Diggs WR Robert Woods WR Michael Crabtree TE David Njoku DST Lions ,,,
8321,1231021871,studnscrubs,0,126.28,QB Tom Brady RB Alvin Kamara RB Tarik Cohen WR Golden Tate WR T.Y. Hilton WR DeSean Jackson FLEX George Kittle TE Kyle Rudolph DST Cowboys ,,,
