Rank,EntryId,EntryName,TimeRemaining,Points,Lineup,,Player,Roster Position,%Drafted,FPTS
10627,1760196287,IronmanRan (3/32),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders WR Mike Evans WR Tyler Boyd WR Sterling Shepard FLEX Jack Doyle TE Tyler Higbee DST Eagles ,,,
10627,1760196289,IronmanRan (4/32),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders WR Mike Evans WR Tyler Boyd WR Sterling Shepard FLEX Jack Doyle TE Tyler Higbee DST Eagles ,,,
10627,1760196308,IronmanRan (5/32),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders WR Mike Evans WR Tyler Boyd WR Sterling Shepard FLEX Jack Doyle TE Tyler Higbee DST Eagles ,,,
10627,1760196345,IronmanRan (6/32),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders WR Mike Evans WR Tyler Boyd WR Sterling Shepard FLEX Jack Doyle TE Tyler Higbee DST Eagles ,,,
10627,1760196348,IronmanRan (7/32),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders WR Mike Evans WR Tyler Boyd WR Sterling Shepard FLEX Jack Doyle TE Tyler Higbee DST Eagles ,,,
10627,1760196363,IronmanRan (8/32),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders WR Mike Evans WR Tyler Boyd WR Sterling Shepard FLEX Jack Doyle TE Tyler Higbee DST Eagles ,,,
10627,1760196533,IronmanRan (9/32),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders WR Mike Evans WR Tyler Boyd WR Sterling Shepard FLEX Jack Doyle TE Tyler Higbee DST Eagles ,,,
10627,1760196548,IronmanRan (10/32),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders WR Mike Evans WR Tyler Boyd WR Sterling Shepard FLEX Jack Doyle TE Tyler Higbee DST Eagles ,,,
10627,1760196561,IronmanRan (11/32),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders WR Mike Evans WR Tyler Boyd WR Sterling Shepard FLEX Jack Doyle TE Tyler Higbee DST Eagles ,,,
10627,1760205726,IronmanRan (12/32),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders WR Mike Evans WR Tyler Boyd WR Sterling Shepard FLEX Jack Doyle TE Tyler Higbee DST Eagles ,,,
10627,1760205985,IronmanRan (13/32),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders WR Mike Evans WR Tyler Boyd WR Sterling Shepard FLEX Jack Doyle TE Tyler Higbee DST Eagles ,,,
10627,1760205992,IronmanRan (14/32),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders WR Mike Evans WR Tyler Boyd WR Sterling Shepard FLEX Jack Doyle TE Tyler Higbee DST Eagles ,,,
10627,1760206006,IronmanRan (15/32),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders WR Mike Evans WR Tyler Boyd WR Sterling Shepard FLEX Jack Doyle TE Tyler Higbee DST Eagles ,,,
10627,1760206017,IronmanRan (16/32),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders WR Mike Evans WR Tyler Boyd WR Sterling Shepard FLEX Jack Doyle TE Tyler Higbee DST Eagles ,,,
10627,1760213720,IronmanRan (17/32),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders WR Mike Evans WR Tyler Boyd WR Sterling Shepard FLEX Jack Doyle TE Tyler Higbee DST Eagles ,,,
10627,1760213721,IronmanRan (18/32),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders WR Mike Evans WR Tyler Boyd WR Sterling Shepard FLEX Jack Doyle TE Tyler Higbee DST Eagles ,,,
10627,1760213942,IronmanRan (19/32),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders WR Mike Evans WR Tyler Boyd WR Sterling Shepard FLEX Jack Doyle TE Tyler Higbee DST Eagles ,,,
10627,1760213965,IronmanRan (20/32),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders WR Mike Evans WR Tyler Boyd WR Sterling Shepard FLEX Jack Doyle TE Tyler Higbee DST Eagles ,,,
10627,1760220538,IronmanRan (21/32),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders WR Mike Evans WR Tyler Boyd WR Sterling Shepard FLEX Jack Doyle TE Tyler Higbee DST Eagles ,,,
10627,1760226914,IronmanRan (22/32),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders WR Mike Evans WR Tyler Boyd WR Sterling Shepard FLEX Jack Doyle TE Tyler Higbee DST Eagles ,,,
10627,1760359702,IronmanRan (23/32),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders WR Mike Evans WR Tyler Boyd WR Sterling Shepard FLEX Jack Doyle TE Tyler Higbee DST Eagles ,,,
10627,1760359713,IronmanRan (24/32),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders WR Mike Evans WR Tyler Boyd WR Sterling Shepard FLEX Jack Doyle TE Tyler Higbee DST Eagles ,,,
10627,1760359745,IronmanRan (25/32),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders WR Mike Evans WR Tyler Boyd WR Sterling Shepard FLEX Jack Doyle TE Tyler Higbee DST Eagles ,,,
10627,1760368428,IronmanRan (26/32),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders WR Mike Evans WR Tyler Boyd WR Sterling Shepard FLEX Jack Doyle TE Tyler Higbee DST Eagles ,,,
10627,1760368463,IronmanRan (27/32),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders WR Mike Evans WR Tyler Boyd WR Sterling Shepard FLEX Jack Doyle TE Tyler Higbee DST Eagles ,,,
10627,1760368477,IronmanRan (28/32),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders WR Mike Evans WR Tyler Boyd WR Sterling Shepard FLEX Jack Doyle TE Tyler Higbee DST Eagles ,,,
10627,1760368489,IronmanRan (29/32),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders WR Mike Evans WR Tyler Boyd WR Sterling Shepard FLEX Jack Doyle TE Tyler Higbee DST Eagles ,,,
10627,1760376277,IronmanRan (30/32),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders WR Mike Evans WR Tyler Boyd WR Sterling Shepard FLEX Jack Doyle TE Tyler Higbee DST Eagles ,,,
10627,1760376304,IronmanRan (31/32),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders WR Mike Evans WR Tyler Boyd WR Sterling Shepard FLEX Jack Doyle TE Tyler Higbee DST Eagles ,,,
10627,1760376313,IronmanRan (32/32),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders WR Mike Evans WR Tyler Boyd WR Sterling Shepard FLEX Jack Doyle TE Tyler Higbee DST Eagles ,,,
10627,1760911160,boselli04 (1/76),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Dede Westbrook WR Auden Tate TE Tyler Higbee DST Chargers ,,,
10627,1760911242,boselli04 (2/76),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Dede Westbrook WR Auden Tate TE Tyler Higbee DST Chargers ,,,
10627,1760911524,boselli04 (3/76),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Dede Westbrook WR Auden Tate TE Tyler Higbee DST Chargers ,,,
10627,1760911613,boselli04 (4/76),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Dede Westbrook WR Auden Tate TE Tyler Higbee DST Chargers ,,,
10627,1760911660,boselli04 (5/76),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Dede Westbrook WR Auden Tate TE Tyler Higbee DST Chargers ,,,
10627,1760919950,boselli04 (6/76),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Dede Westbrook WR Auden Tate TE Tyler Higbee DST Chargers ,,,
10627,1760920024,boselli04 (7/76),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Dede Westbrook WR Auden Tate TE Tyler Higbee DST Chargers ,,,
10627,1760920085,boselli04 (8/76),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Dede Westbrook WR Auden Tate TE Tyler Higbee DST Chargers ,,,
10627,1760920226,boselli04 (9/76),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Dede Westbrook WR Auden Tate TE Tyler Higbee DST Chargers ,,,
10627,1760920399,boselli04 (10/76),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Dede Westbrook WR Auden Tate TE Tyler Higbee DST Chargers ,,,
10627,1760920416,boselli04 (11/76),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Dede Westbrook WR Auden Tate TE Tyler Higbee DST Chargers ,,,
10627,1760920473,boselli04 (12/76),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Dede Westbrook WR Auden Tate TE Tyler Higbee DST Chargers ,,,
10627,1760920509,boselli04 (13/76),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Dede Westbrook WR Auden Tate TE Tyler Higbee DST Chargers ,,,
10627,1760920524,boselli04 (14/76),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Dede Westbrook WR Auden Tate TE Tyler Higbee DST Chargers ,,,
10627,1760920543,boselli04 (15/76),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Dede Westbrook WR Auden Tate TE Tyler Higbee DST Chargers ,,,
10627,1760920561,boselli04 (16/76),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Dede Westbrook WR Auden Tate TE Tyler Higbee DST Chargers ,,,
10627,1760920619,boselli04 (17/76),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Dede Westbrook WR Auden Tate TE Tyler Higbee DST Chargers ,,,
10627,1760920693,boselli04 (18/76),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Dede Westbrook WR Auden Tate TE Tyler Higbee DST Chargers ,,,
10627,1760920711,boselli04 (19/76),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Dede Westbrook WR Auden Tate TE Tyler Higbee DST Chargers ,,,
10627,1760920751,boselli04 (20/76),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Dede Westbrook WR Auden Tate TE Tyler Higbee DST Chargers ,,,
10627,1760920948,boselli04 (21/76),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Dede Westbrook WR Auden Tate TE Tyler Higbee DST Chargers ,,,
10627,1760921028,boselli04 (22/76),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Dede Westbrook WR Auden Tate TE Tyler Higbee DST Chargers ,,,
10627,1760921190,boselli04 (23/76),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Dede Westbrook WR Auden Tate TE Tyler Higbee DST Chargers ,,,
10627,1760921205,boselli04 (24/76),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Dede Westbrook WR Auden Tate TE Tyler Higbee DST Chargers ,,,
10627,1760921243,boselli04 (25/76),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Dede Westbrook WR Auden Tate TE Tyler Higbee DST Chargers ,,,
10627,1760921264,boselli04 (26/76),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Dede Westbrook WR Auden Tate TE Tyler Higbee DST Chargers ,,,
10627,1760921394,boselli04 (27/76),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Dede Westbrook WR Auden Tate TE Tyler Higbee DST Chargers ,,,
10627,1760921455,boselli04 (28/76),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Dede Westbrook WR Auden Tate TE Tyler Higbee DST Chargers ,,,
10627,1760921553,boselli04 (29/76),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Dede Westbrook WR Auden Tate TE Tyler Higbee DST Chargers ,,,
10627,1760921582,boselli04 (30/76),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Dede Westbrook WR Auden Tate TE Tyler Higbee DST Chargers ,,,
10627,1760930292,boselli04 (31/76),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Dede Westbrook WR Auden Tate TE Tyler Higbee DST Chargers ,,,
10627,1760930300,boselli04 (32/76),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Dede Westbrook WR Auden Tate TE Tyler Higbee DST Chargers ,,,
10627,1760930465,boselli04 (33/76),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Dede Westbrook WR Auden Tate TE Tyler Higbee DST Chargers ,,,
10627,1760930585,boselli04 (34/76),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Dede Westbrook WR Auden Tate TE Tyler Higbee DST Chargers ,,,
10627,1760930648,boselli04 (35/76),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Dede Westbrook WR Auden Tate TE Tyler Higbee DST Chargers ,,,
10627,1760930705,boselli04 (36/76),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Dede Westbrook WR Auden Tate TE Tyler Higbee DST Chargers ,,,
10627,1760930854,boselli04 (37/76),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Dede Westbrook WR Auden Tate TE Tyler Higbee DST Chargers ,,,
10627,1760931030,boselli04 (38/76),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Dede Westbrook WR Auden Tate TE Tyler Higbee DST Chargers ,,,
10627,1760931071,boselli04 (39/76),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Dede Westbrook WR Auden Tate TE Tyler Higbee DST Chargers ,,,
10627,1760931127,boselli04 (40/76),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Dede Westbrook WR Auden Tate TE Tyler Higbee DST Chargers ,,,
10627,1760931146,boselli04 (41/76),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Dede Westbrook WR Auden Tate TE Tyler Higbee DST Chargers ,,,
10627,1760931175,boselli04 (42/76),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Dede Westbrook WR Auden Tate TE Tyler Higbee DST Chargers ,,,
10627,1760931204,boselli04 (43/76),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Dede Westbrook WR Auden Tate TE Tyler Higbee DST Chargers ,,,
10627,1760931349,boselli04 (44/76),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Dede Westbrook WR Auden Tate TE Tyler Higbee DST Chargers ,,,
10627,1760931384,boselli04 (45/76),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Dede Westbrook WR Auden Tate TE Tyler Higbee DST Chargers ,,,
10627,1760931413,boselli04 (46/76),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Dede Westbrook WR Auden Tate TE Tyler Higbee DST Chargers ,,,
10627,1760938945,boselli04 (47/76),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Dede Westbrook WR Auden Tate TE Tyler Higbee DST Chargers ,,,
10627,1760939013,boselli04 (48/76),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Dede Westbrook WR Auden Tate TE Tyler Higbee DST Chargers ,,,
10627,1760939050,boselli04 (49/76),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Dede Westbrook WR Auden Tate TE Tyler Higbee DST Chargers ,,,
10627,1760939066,boselli04 (50/76),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Dede Westbrook WR Auden Tate TE Tyler Higbee DST Chargers ,,,
10627,1760939225,boselli04 (51/76),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Dede Westbrook WR Auden Tate TE Tyler Higbee DST Chargers ,,,
10627,1760939426,boselli04 (52/76),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Dede Westbrook WR Auden Tate TE Tyler Higbee DST Chargers ,,,
10627,1760939727,boselli04 (53/76),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Dede Westbrook WR Auden Tate TE Tyler Higbee DST Chargers ,,,
10627,1760939997,boselli04 (54/76),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Dede Westbrook WR Auden Tate TE Tyler Higbee DST Chargers ,,,
10627,1760940113,boselli04 (55/76),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Dede Westbrook WR Auden Tate TE Tyler Higbee DST Chargers ,,,
10627,1760940194,boselli04 (56/76),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Dede Westbrook WR Auden Tate TE Tyler Higbee DST Chargers ,,,
10627,1760940267,boselli04 (57/76),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Dede Westbrook WR Auden Tate TE Tyler Higbee DST Chargers ,,,
10627,1760941775,boselli04 (58/76),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Dede Westbrook WR Auden Tate TE Tyler Higbee DST Chargers ,,,
10627,1760941838,boselli04 (59/76),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Dede Westbrook WR Auden Tate TE Tyler Higbee DST Chargers ,,,
10627,1760941853,boselli04 (60/76),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Dede Westbrook WR Auden Tate TE Tyler Higbee DST Chargers ,,,
10627,1760941972,boselli04 (61/76),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Dede Westbrook WR Auden Tate TE Tyler Higbee DST Chargers ,,,
10627,1760942074,boselli04 (62/76),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Dede Westbrook WR Auden Tate TE Tyler Higbee DST Chargers ,,,
10627,1760942126,boselli04 (63/76),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Dede Westbrook WR Auden Tate TE Tyler Higbee DST Chargers ,,,
10627,1760942337,boselli04 (64/76),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Dede Westbrook WR Auden Tate TE Tyler Higbee DST Chargers ,,,
10627,1760942375,boselli04 (65/76),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Dede Westbrook WR Auden Tate TE Tyler Higbee DST Chargers ,,,
10627,1760942410,boselli04 (66/76),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Dede Westbrook WR Auden Tate TE Tyler Higbee DST Chargers ,,,
10627,1760942560,boselli04 (67/76),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Dede Westbrook WR Auden Tate TE Tyler Higbee DST Chargers ,,,
10627,1760942596,boselli04 (68/76),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Dede Westbrook WR Auden Tate TE Tyler Higbee DST Chargers ,,,
10627,1760942653,boselli04 (69/76),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Dede Westbrook WR Auden Tate TE Tyler Higbee DST Chargers ,,,
10627,1760942738,boselli04 (70/76),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Dede Westbrook WR Auden Tate TE Tyler Higbee DST Chargers ,,,
10627,1760942772,boselli04 (71/76),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Dede Westbrook WR Auden Tate TE Tyler Higbee DST Chargers ,,,
10627,1760942862,boselli04 (72/76),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Dede Westbrook WR Auden Tate TE Tyler Higbee DST Chargers ,,,
10627,1760951867,boselli04 (73/76),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Dede Westbrook WR Auden Tate TE Tyler Higbee DST Chargers ,,,
10627,1760951924,boselli04 (74/76),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Dede Westbrook WR Auden Tate TE Tyler Higbee DST Chargers ,,,
10627,1760951939,boselli04 (75/76),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Dede Westbrook WR Auden Tate TE Tyler Higbee DST Chargers ,,,
10627,1760951965,boselli04 (76/76),0,144.4,QB Patrick Mahomes RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Dede Westbrook WR Auden Tate TE Tyler Higbee DST Chargers ,,,
10627,1761188471,aposey1984 (1/3),0,144.4,QB Lamar Jackson RB Aaron Jones RB Phillip Lindsay WR Davante Adams WR DJ Moore WR DJ Chark Jr. FLEX Robert Woods TE Jack Doyle DST Giants ,,,
10627,1761188601,aposey1984 (2/3),0,144.4,QB Lamar Jackson RB Aaron Jones RB Phillip Lindsay WR Davante Adams WR DJ Moore WR DJ Chark Jr. FLEX Robert Woods TE Jack Doyle DST Giants ,,,
10627,1761196853,aposey1984 (3/3),0,144.4,QB Lamar Jackson RB Aaron Jones RB Phillip Lindsay WR Davante Adams WR DJ Moore WR DJ Chark Jr. FLEX Robert Woods TE Jack Doyle DST Giants ,,,
10767,1761374870,Neddy77,0,144.3,QB Patrick Mahomes RB Christian McCaffrey FLEX Miles Sanders RB Jonathan Williams WR Davante Adams WR Tyler Boyd WR Auden Tate TE Tyler Higbee DST Browns ,,,
10767,1761755905,Clownbaby77,0,144.3,QB Patrick Mahomes RB Saquon Barkley FLEX Miles Sanders RB Phillip Lindsay WR Davante Adams WR Tyler Boyd WR Sterling Shepard TE Jack Doyle DST Panthers ,,,
10767,1760755697,Sheck,0,144.3,QB Carson Wentz RB Derrick Henry RB Todd Gurley II FLEX Benny Snell Jr. WR Tyreek Hill WR Terry McLaurin WR Auden Tate TE Dallas Goedert DST Titans ,,,
10770,1760059851,RexPistols,0,144.28,QB Derek Carr RB Saquon Barkley RB Miles Sanders WR Davante Adams WR Courtland Sutton WR Tyrell Williams FLEX Dede Westbrook TE Darren Waller DST Broncos ,,,
10771,1759438535,bruns747 (1/6),0,144.22,QB Andy Dalton RB Christian McCaffrey RB Saquon Barkley FLEX Miles Sanders WR Davante Adams WR Tyler Boyd WR Chris Conley TE Tyler Higbee DST Cardinals ,,,
10771,1759446582,bruns747 (2/6),0,144.22,QB Andy Dalton RB Christian McCaffrey RB Saquon Barkley FLEX Miles Sanders WR Davante Adams WR Tyler Boyd WR Chris Conley TE Tyler Higbee DST Cardinals ,,,
10771,1759461523,bruns747 (3/6),0,144.22,QB Andy Dalton RB Christian McCaffrey RB Saquon Barkley FLEX Miles Sanders WR Davante Adams WR Tyler Boyd WR Chris Conley TE Tyler Higbee DST Cardinals ,,,
10771,1760466336,TeddyShears (7/10),0,144.22,QB Aaron Rodgers RB Le'Veon Bell FLEX Jonathan Williams RB LeSean McCoy WR Davante Adams WR DJ Chark Jr. WR DeVante Parker TE Mike Gesicki DST Chargers ,,,
10775,1756716546,ackarmasports (1/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756716563,ackarmasports (2/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756716564,ackarmasports (3/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756716565,ackarmasports (4/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
10775,1756716570,ackarmasports (5/100),0,144.2,QB Lamar Jackson RB Christian McCaffrey RB Miles Sanders FLEX Jonathan Williams WR Davante Adams WR Sterling Shepard WR Auden Tate TE Tyler Higbee DST Eagles ,,,
