Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
TE,Derek Carrier (11281886),Derek Carrier,11281886,TE/FLEX,2500,OAK@MIA 09/23/2018 01:00PM ET,OAK,2.75
TE,Mike Gesicki (11281888),Mike Gesicki,11281888,TE/FLEX,2500,OAK@MIA 09/23/2018 01:00PM ET,MIA,1.05
TE,Durham Smythe (11281890),Durham Smythe,11281890,TE/FLEX,2500,OAK@MIA 09/23/2018 01:00PM ET,MIA,0
TE,Jeff Heuerman (11281892),Jeff Heuerman,11281892,TE/FLEX,2500,DEN@BAL 09/23/2018 01:00PM ET,DEN,2.75
TE,Matt LaCosse (11281894),Matt LaCosse,11281894,TE/FLEX,2500,DEN@BAL 09/23/2018 01:00PM ET,DEN,0
TE,Maxx Williams (11281896),Maxx Williams,11281896,TE/FLEX,2500,DEN@BAL 09/23/2018 01:00PM ET,BAL,6.5
TE,Darren Waller (11281898),Darren Waller,11281898,TE/FLEX,2500,DEN@BAL 09/23/2018 01:00PM ET,BAL,0
TE,Clark Harris (11281900),Clark Harris,11281900,TE/FLEX,2500,CIN@CAR 09/23/2018 01:00PM ET,CIN,0
TE,Mason Schreck (11281902),Mason Schreck,11281902,TE/FLEX,2500,CIN@CAR 09/23/2018 01:00PM ET,CIN,0
TE,Chris Manhertz (11281904),Chris Manhertz,11281904,TE/FLEX,2500,CIN@CAR 09/23/2018 01:00PM ET,CAR,0
DST,Bengals  (11281984),Bengals ,11281984,DST,2500,CIN@CAR 09/23/2018 01:00PM ET,CIN,11
TE,Jordan Thomas (11281906),Jordan Thomas,11281906,TE/FLEX,2500,NYG@HOU 09/23/2018 01:00PM ET,HOU,1.85
TE,Shane Smith (11281908),Shane Smith,11281908,TE/FLEX,2500,NYG@HOU 09/23/2018 01:00PM ET,NYG,0
TE,Scott Simonson (11281910),Scott Simonson,11281910,TE/FLEX,2500,NYG@HOU 09/23/2018 01:00PM ET,NYG,0
TE,Rhett Ellison (11281912),Rhett Ellison,11281912,TE/FLEX,2500,NYG@HOU 09/23/2018 01:00PM ET,NYG,2.55
TE,Delanie Walker (11281914),Delanie Walker,11281914,TE/FLEX,2500,TEN@JAX 09/23/2018 01:00PM ET,TEN,9.2
TE,Anthony Firkser (11281916),Anthony Firkser,11281916,TE/FLEX,2500,TEN@JAX 09/23/2018 01:00PM ET,TEN,0
TE,Beau Brinkley (11281918),Beau Brinkley,11281918,TE/FLEX,2500,TEN@JAX 09/23/2018 01:00PM ET,TEN,0
TE,MyCole Pruitt (11281920),MyCole Pruitt,11281920,TE/FLEX,2500,TEN@JAX 09/23/2018 01:00PM ET,TEN,0
TE,Luke Stocker (11281922),Luke Stocker,11281922,TE/FLEX,2500,TEN@JAX 09/23/2018 01:00PM ET,TEN,4.6
TE,Niles Paul (11281924),Niles Paul,11281924,TE/FLEX,2500,TEN@JAX 09/23/2018 01:00PM ET,JAX,1.6
TE,James O'Shaughnessy (11281926),James O'Shaughnessy,11281926,TE/FLEX,2500,TEN@JAX 09/23/2018 01:00PM ET,JAX,1.35
TE,Demetrius Harris (11281928),Demetrius Harris,11281928,TE/FLEX,2500,SF@KC 09/23/2018 01:00PM ET,KC,0
TE,James Winchester (11281930),James Winchester,11281930,TE/FLEX,2500,SF@KC 09/23/2018 01:00PM ET,KC,0
TE,Alex Ellis (11281932),Alex Ellis,11281932,TE/FLEX,2500,SF@KC 09/23/2018 01:00PM ET,KC,0
TE,Kyle Nelson (11281934),Kyle Nelson,11281934,TE/FLEX,2500,SF@KC 09/23/2018 01:00PM ET,SF,0
TE,Cole Wick (11281936),Cole Wick,11281936,TE/FLEX,2500,SF@KC 09/23/2018 01:00PM ET,SF,0
TE,Gerald Everett (11281938),Gerald Everett,11281938,TE/FLEX,2500,LAC@LAR 09/23/2018 04:05PM ET,LAR,1.35
TE,Johnny Mundt (11281940),Johnny Mundt,11281940,TE/FLEX,2500,LAC@LAR 09/23/2018 04:05PM ET,LAR,0
TE,Sean Culkin (11281942),Sean Culkin,11281942,TE/FLEX,2500,LAC@LAR 09/23/2018 04:05PM ET,LAC,0
TE,Hunter Henry (11281944),Hunter Henry,11281944,TE/FLEX,2500,LAC@LAR 09/23/2018 04:05PM ET,LAC,0
TE,Geoff Swaim (11281946),Geoff Swaim,11281946,TE/FLEX,2500,DAL@SEA 09/23/2018 04:25PM ET,DAL,2.4
TE,Rico Gathers (11281948),Rico Gathers,11281948,TE/FLEX,2500,DAL@SEA 09/23/2018 04:25PM ET,DAL,0
TE,Dalton Schultz (11281950),Dalton Schultz,11281950,TE/FLEX,2500,DAL@SEA 09/23/2018 04:25PM ET,DAL,0
TE,Blake Jarwin (11281952),Blake Jarwin,11281952,TE/FLEX,2500,DAL@SEA 09/23/2018 04:25PM ET,DAL,0
TE,Tyler Ott (11281954),Tyler Ott,11281954,TE/FLEX,2500,DAL@SEA 09/23/2018 04:25PM ET,SEA,0
TE,Nick Vannett (11281956),Nick Vannett,11281956,TE/FLEX,2500,DAL@SEA 09/23/2018 04:25PM ET,SEA,3.7
TE,Darrell Daniels (11281958),Darrell Daniels,11281958,TE/FLEX,2500,DAL@SEA 09/23/2018 04:25PM ET,SEA,0
TE,Ben Braunecker (11281960),Ben Braunecker,11281960,TE/FLEX,2500,CHI@ARI 09/23/2018 04:25PM ET,CHI,0
TE,Patrick Scales (11281962),Patrick Scales,11281962,TE/FLEX,2500,CHI@ARI 09/23/2018 04:25PM ET,CHI,0
TE,Daniel Brown (11281964),Daniel Brown,11281964,TE/FLEX,2500,CHI@ARI 09/23/2018 04:25PM ET,CHI,0
TE,Dion Sims (11281966),Dion Sims,11281966,TE/FLEX,2500,CHI@ARI 09/23/2018 04:25PM ET,CHI,1.45
TE,Adam Shaheen (11281968),Adam Shaheen,11281968,TE/FLEX,2500,CHI@ARI 09/23/2018 04:25PM ET,CHI,0
TE,Gabe Holmes (11281970),Gabe Holmes,11281970,TE/FLEX,2500,CHI@ARI 09/23/2018 04:25PM ET,ARI,0
DST,Raiders  (11281985),Raiders ,11281985,DST,2400,OAK@MIA 09/23/2018 01:00PM ET,OAK,2.5
DST,Broncos  (11281986),Broncos ,11281986,DST,2400,DEN@BAL 09/23/2018 01:00PM ET,DEN,8
DST,Cardinals  (11281987),Cardinals ,11281987,DST,2400,CHI@ARI 09/23/2018 04:25PM ET,ARI,4
DST,Giants  (11281988),Giants ,11281988,DST,2300,NYG@HOU 09/23/2018 01:00PM ET,NYG,2.5
DST,Titans  (11281989),Titans ,11281989,DST,2300,TEN@JAX 09/23/2018 01:00PM ET,TEN,9
DST,Chiefs  (11281990),Chiefs ,11281990,DST,2300,SF@KC 09/23/2018 01:00PM ET,KC,3.5
DST,Chargers  (11281991),Chargers ,11281991,DST,2300,LAC@LAR 09/23/2018 04:05PM ET,LAC,3.5
DST,Falcons  (11281992),Falcons ,11281992,DST,2200,NO@ATL 09/23/2018 01:00PM ET,ATL,5.5
DST,Cowboys  (11281993),Cowboys ,11281993,DST,2200,DAL@SEA 09/23/2018 04:25PM ET,DAL,9
DST,Colts  (11281994),Colts ,11281994,DST,2100,IND@PHI 09/23/2018 01:00PM ET,IND,7
DST,49ers  (11281995),49ers ,11281995,DST,2100,SF@KC 09/23/2018 01:00PM ET,SF,5
DST,Redskins  (11281996),Redskins ,11281996,DST,2000,GB@WAS 09/23/2018 01:00PM ET,WAS,9
DST,Bills  (11281997),Bills ,11281997,DST,2000,BUF@MIN 09/23/2018 01:00PM ET,BUF,0.5
