,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
16457,Jimmy Garoppolo,Dion Lewis,Ezekiel Elliott,T.Y. Hilton,Michael Thomas,Michael Crabtree,Eric Ebron,Devin Funchess,Dallas Cowboys,141.60999999999999,49900
16458,Jimmy Garoppolo,Dion Lewis,Kareem Hunt,Julio Jones,Michael Crabtree,Corey Davis,Trey Burton,Todd Gurley,Kansas City Chiefs,141.60999999999999,49700
16459,Jimmy Garoppolo,Corey Clement,Kareem Hunt,Julio Jones,Michael Thomas,Michael Crabtree,Trey Burton,Devin Funchess,Kansas City Chiefs,141.60999999999999,49800
16460,Deshaun Watson,Corey Clement,Todd Gurley,Julio Jones,Demaryius Thomas,Corey Davis,Trey Burton,Nelson Agholor,Arizona Cardinals,141.60800000000003,49500
16461,Deshaun Watson,Jordan Wilkins,Todd Gurley,Cooper Kupp,Michael Thomas,A.J. Green,Eric Ebron,Trey Burton,Arizona Cardinals,141.608,50000
16462,Deshaun Watson,Dion Lewis,Jordan Wilkins,Julio Jones,Cooper Kupp,Michael Thomas,Trey Burton,A.J. Green,Arizona Cardinals,141.608,49800
16463,Deshaun Watson,Lamar Miller,Ezekiel Elliott,Demaryius Thomas,Michael Thomas,Michael Crabtree,Eric Ebron,Nelson Agholor,Arizona Cardinals,141.608,49800
16464,Deshaun Watson,Lamar Miller,Ezekiel Elliott,Cooper Kupp,Michael Thomas,A.J. Green,Eric Ebron,Trey Burton,Dallas Cowboys,141.608,49600
16465,Deshaun Watson,Corey Clement,Ezekiel Elliott,Demaryius Thomas,T.Y. Hilton,Michael Thomas,George Kittle,Trey Burton,Arizona Cardinals,141.608,49700
16466,Deshaun Watson,Lamar Miller,Ezekiel Elliott,Demaryius Thomas,Tyler Boyd,T.Y. Hilton,Trey Burton,Todd Gurley,Kansas City Chiefs,141.60799999999998,49800
16467,Drew Brees,Corey Clement,Todd Gurley,Cooper Kupp,Michael Thomas,Corey Davis,Eric Ebron,Nelson Agholor,Arizona Cardinals,141.60600000000002,50000
16468,Drew Brees,Dion Lewis,Kareem Hunt,Julio Jones,Corey Davis,Nelson Agholor,George Kittle,Ezekiel Elliott,Dallas Cowboys,141.60600000000002,49700
16469,Drew Brees,Lamar Miller,Kareem Hunt,Demaryius Thomas,Tyler Boyd,A.J. Green,George Kittle,Todd Gurley,Dallas Cowboys,141.60600000000002,49700
16470,Drew Brees,Kareem Hunt,Jordan Wilkins,Julio Jones,Tyler Boyd,T.Y. Hilton,Trey Burton,Michael Thomas,Arizona Cardinals,141.606,49600
16471,Drew Brees,Lamar Miller,Jordan Wilkins,Michael Thomas,A.J. Green,Michael Crabtree,Eric Ebron,Ezekiel Elliott,Kansas City Chiefs,141.606,49900
16472,Drew Brees,Lamar Miller,Ezekiel Elliott,T.Y. Hilton,Cooper Kupp,A.J. Green,Eric Ebron,Nelson Agholor,Dallas Cowboys,141.606,49900
16473,Drew Brees,Lamar Miller,Kareem Hunt,Julio Jones,Cooper Kupp,A.J. Green,George Kittle,Michael Crabtree,Arizona Cardinals,141.606,49600
16474,Drew Brees,Dion Lewis,Lamar Miller,Julio Jones,Cooper Kupp,Michael Thomas,Trey Burton,Nelson Agholor,Kansas City Chiefs,141.606,49900
16475,Drew Brees,Corey Clement,Jordan Wilkins,Julio Jones,A.J. Green,Corey Davis,Trey Burton,Todd Gurley,Kansas City Chiefs,141.606,49600
16476,Drew Brees,Dion Lewis,Lamar Miller,T.Y. Hilton,Michael Thomas,A.J. Green,Eric Ebron,Devin Funchess,Dallas Cowboys,141.606,49600
16477,Drew Brees,Lamar Miller,Ezekiel Elliott,Tyler Boyd,Michael Thomas,A.J. Green,Eric Ebron,Michael Crabtree,Kansas City Chiefs,141.606,49900
16478,Drew Brees,Corey Clement,Jordan Wilkins,Tyler Boyd,T.Y. Hilton,Michael Thomas,George Kittle,Todd Gurley,Arizona Cardinals,141.606,49800
16479,Drew Brees,Corey Clement,Todd Gurley,Julio Jones,Tyler Boyd,A.J. Green,Trey Burton,Corey Davis,Kansas City Chiefs,141.606,49600
16480,Drew Brees,Corey Clement,Ezekiel Elliott,T.Y. Hilton,Cooper Kupp,Michael Thomas,Eric Ebron,Michael Crabtree,Kansas City Chiefs,141.60599999999997,49600
16481,Drew Brees,Kareem Hunt,Todd Gurley,Demaryius Thomas,Cooper Kupp,A.J. Green,Eric Ebron,Michael Crabtree,Kansas City Chiefs,141.60599999999997,49900
16482,Cam Newton,Dion Lewis,Lamar Miller,Demaryius Thomas,Cooper Kupp,Michael Thomas,Trey Burton,Todd Gurley,Arizona Cardinals,141.604,50000
16483,Cam Newton,Lamar Miller,Kareem Hunt,Julio Jones,T.Y. Hilton,A.J. Green,Trey Burton,Corey Davis,Arizona Cardinals,141.604,49800
16484,Cam Newton,Corey Clement,Lamar Miller,T.Y. Hilton,A.J. Green,Corey Davis,George Kittle,Todd Gurley,Arizona Cardinals,141.604,50000
16485,Cam Newton,Lamar Miller,Jordan Wilkins,Tyler Boyd,Michael Thomas,A.J. Green,Eric Ebron,Todd Gurley,Kansas City Chiefs,141.604,49700
16486,Cam Newton,Lamar Miller,Ezekiel Elliott,Demaryius Thomas,T.Y. Hilton,A.J. Green,Eric Ebron,Nelson Agholor,Kansas City Chiefs,141.60399999999998,49900
16487,Cam Newton,Dion Lewis,Kareem Hunt,Julio Jones,T.Y. Hilton,A.J. Green,Trey Burton,Devin Funchess,Arizona Cardinals,141.60399999999998,49900
16488,Matt Ryan,Dion Lewis,Ezekiel Elliott,Julio Jones,A.J. Green,Corey Davis,Trey Burton,Nelson Agholor,Dallas Cowboys,141.60200000000003,49900
16489,Matt Ryan,Ezekiel Elliott,Todd Gurley,Tyler Boyd,T.Y. Hilton,Michael Crabtree,Eric Ebron,Nelson Agholor,Dallas Cowboys,141.60200000000003,49700
16490,Matt Ryan,Jordan Wilkins,Ezekiel Elliott,Julio Jones,Michael Thomas,Devin Funchess,George Kittle,Trey Burton,Arizona Cardinals,141.60200000000003,49700
16491,Matt Ryan,Jordan Wilkins,Ezekiel Elliott,T.Y. Hilton,Michael Crabtree,Nelson Agholor,Eric Ebron,Todd Gurley,Dallas Cowboys,141.60200000000003,49700
16492,Matt Ryan,Jordan Wilkins,Ezekiel Elliott,Julio Jones,Demaryius Thomas,Michael Thomas,Trey Burton,Corey Davis,Kansas City Chiefs,141.602,49700
16493,Matt Ryan,Corey Clement,Kareem Hunt,Demaryius Thomas,A.J. Green,Devin Funchess,George Kittle,Todd Gurley,Kansas City Chiefs,141.602,49700
16494,Matt Ryan,Dion Lewis,Lamar Miller,Demaryius Thomas,Michael Thomas,Corey Davis,George Kittle,Todd Gurley,Kansas City Chiefs,141.602,49700
16495,Matt Ryan,Corey Clement,Dion Lewis,Cooper Kupp,Michael Thomas,Nelson Agholor,Trey Burton,Todd Gurley,Arizona Cardinals,141.602,49900
16496,Matt Ryan,Dion Lewis,Kareem Hunt,Demaryius Thomas,Michael Thomas,Michael Crabtree,George Kittle,Ezekiel Elliott,Dallas Cowboys,141.602,49700
16497,Matt Ryan,Corey Clement,Todd Gurley,Demaryius Thomas,T.Y. Hilton,Cooper Kupp,Trey Burton,A.J. Green,Dallas Cowboys,141.602,49600
16498,Matt Ryan,Jordan Wilkins,Todd Gurley,Demaryius Thomas,T.Y. Hilton,Michael Thomas,George Kittle,Trey Burton,Dallas Cowboys,141.602,50000
16499,Matt Ryan,Ezekiel Elliott,Todd Gurley,T.Y. Hilton,Cooper Kupp,Michael Crabtree,Eric Ebron,Devin Funchess,Dallas Cowboys,141.602,49800
16500,Matt Ryan,Corey Clement,Lamar Miller,T.Y. Hilton,Michael Thomas,A.J. Green,George Kittle,Michael Crabtree,Kansas City Chiefs,141.60199999999998,49900
16501,Jimmy Garoppolo,Lamar Miller,Kareem Hunt,Julio Jones,A.J. Green,Nelson Agholor,George Kittle,Trey Burton,Dallas Cowboys,141.60000000000005,49600
16502,Jimmy Garoppolo,Lamar Miller,Jordan Wilkins,Michael Thomas,Devin Funchess,Nelson Agholor,Eric Ebron,Todd Gurley,Dallas Cowboys,141.60000000000002,50000
16503,Jimmy Garoppolo,Corey Clement,Kareem Hunt,Tyler Boyd,Michael Thomas,Corey Davis,George Kittle,Todd Gurley,Arizona Cardinals,141.60000000000002,49900
16504,Jimmy Garoppolo,Corey Clement,Ezekiel Elliott,Michael Thomas,A.J. Green,Corey Davis,Eric Ebron,Devin Funchess,Dallas Cowboys,141.60000000000002,49900
16505,Jimmy Garoppolo,Lamar Miller,Kareem Hunt,Tyler Boyd,T.Y. Hilton,A.J. Green,George Kittle,Ezekiel Elliott,Dallas Cowboys,141.60000000000002,49800
16506,Jimmy Garoppolo,Kareem Hunt,Jordan Wilkins,Demaryius Thomas,Michael Thomas,Nelson Agholor,Eric Ebron,Ezekiel Elliott,Kansas City Chiefs,141.6,49800
16507,Jimmy Garoppolo,Jordan Wilkins,Todd Gurley,Demaryius Thomas,T.Y. Hilton,Cooper Kupp,Eric Ebron,A.J. Green,Arizona Cardinals,141.6,49500
16508,Jimmy Garoppolo,Kareem Hunt,Ezekiel Elliott,Demaryius Thomas,Tyler Boyd,Michael Thomas,Eric Ebron,Nelson Agholor,Kansas City Chiefs,141.6,49800
16509,Jimmy Garoppolo,Lamar Miller,Todd Gurley,Tyler Boyd,Michael Thomas,Devin Funchess,Eric Ebron,Nelson Agholor,Dallas Cowboys,141.6,50000
16510,Jimmy Garoppolo,Lamar Miller,Kareem Hunt,Demaryius Thomas,T.Y. Hilton,Cooper Kupp,George Kittle,Michael Thomas,Dallas Cowboys,141.6,49900
16511,Jimmy Garoppolo,Kareem Hunt,Ezekiel Elliott,T.Y. Hilton,Cooper Kupp,A.J. Green,Eric Ebron,Michael Crabtree,Kansas City Chiefs,141.59999999999997,50000
16512,Jimmy Garoppolo,Kareem Hunt,Ezekiel Elliott,Demaryius Thomas,Cooper Kupp,Michael Thomas,Eric Ebron,Devin Funchess,Kansas City Chiefs,141.59999999999997,49900
16513,Deshaun Watson,Lamar Miller,Todd Gurley,Julio Jones,Devin Funchess,Nelson Agholor,George Kittle,Trey Burton,Dallas Cowboys,141.59800000000004,49900
16514,Deshaun Watson,Kareem Hunt,Ezekiel Elliott,Julio Jones,Demaryius Thomas,Nelson Agholor,George Kittle,Trey Burton,Kansas City Chiefs,141.598,49700
16515,Deshaun Watson,Corey Clement,Kareem Hunt,Tyler Boyd,T.Y. Hilton,Michael Thomas,Trey Burton,Ezekiel Elliott,Arizona Cardinals,141.598,49700
16516,Deshaun Watson,Corey Clement,Ezekiel Elliott,Demaryius Thomas,T.Y. Hilton,Michael Thomas,George Kittle,Corey Davis,Dallas Cowboys,141.598,50000
16517,Deshaun Watson,Jordan Wilkins,Ezekiel Elliott,Julio Jones,Tyler Boyd,Michael Crabtree,Trey Burton,Todd Gurley,Arizona Cardinals,141.598,49600
16518,Deshaun Watson,Dion Lewis,Kareem Hunt,Tyler Boyd,Cooper Kupp,Michael Thomas,George Kittle,Todd Gurley,Dallas Cowboys,141.598,50000
16519,Drew Brees,Corey Clement,Dion Lewis,Demaryius Thomas,T.Y. Hilton,Michael Thomas,Trey Burton,A.J. Green,Arizona Cardinals,141.596,49800
16520,Drew Brees,Dion Lewis,Ezekiel Elliott,T.Y. Hilton,Michael Thomas,Michael Crabtree,Eric Ebron,Devin Funchess,Arizona Cardinals,141.596,50000
16521,Drew Brees,Lamar Miller,Ezekiel Elliott,T.Y. Hilton,Michael Thomas,Michael Crabtree,Eric Ebron,Corey Davis,Arizona Cardinals,141.596,49900
16522,Drew Brees,Kareem Hunt,Ezekiel Elliott,Demaryius Thomas,Corey Davis,Devin Funchess,Eric Ebron,Todd Gurley,Arizona Cardinals,141.596,49700
16523,Drew Brees,Kareem Hunt,Jordan Wilkins,Julio Jones,Tyler Boyd,Nelson Agholor,George Kittle,Todd Gurley,Kansas City Chiefs,141.596,49800
16524,Drew Brees,Kareem Hunt,Jordan Wilkins,Julio Jones,Cooper Kupp,Devin Funchess,George Kittle,Todd Gurley,Kansas City Chiefs,141.59599999999998,49900
16525,Drew Brees,Kareem Hunt,Todd Gurley,Julio Jones,Tyler Boyd,Cooper Kupp,George Kittle,Devin Funchess,Kansas City Chiefs,141.59599999999998,49900
16526,Cam Newton,Jordan Wilkins,Ezekiel Elliott,Julio Jones,A.J. Green,Michael Crabtree,Eric Ebron,Nelson Agholor,Arizona Cardinals,141.59400000000002,49700
16527,Cam Newton,Lamar Miller,Jordan Wilkins,T.Y. Hilton,Michael Thomas,Corey Davis,Eric Ebron,Todd Gurley,Arizona Cardinals,141.59400000000002,49700
16528,Cam Newton,Ezekiel Elliott,Todd Gurley,Demaryius Thomas,Tyler Boyd,A.J. Green,Eric Ebron,Devin Funchess,Dallas Cowboys,141.59400000000002,49900
16529,Cam Newton,Corey Clement,Ezekiel Elliott,A.J. Green,Michael Crabtree,Corey Davis,Eric Ebron,Todd Gurley,Dallas Cowboys,141.59400000000002,49700
16530,Cam Newton,Jordan Wilkins,Ezekiel Elliott,Demaryius Thomas,A.J. Green,Devin Funchess,Eric Ebron,Todd Gurley,Dallas Cowboys,141.59400000000002,49900
16531,Cam Newton,Jordan Wilkins,Todd Gurley,Julio Jones,Demaryius Thomas,T.Y. Hilton,Trey Burton,Cooper Kupp,Kansas City Chiefs,141.594,49800
16532,Cam Newton,Lamar Miller,Todd Gurley,Tyler Boyd,T.Y. Hilton,Michael Thomas,Eric Ebron,Corey Davis,Arizona Cardinals,141.594,49700
16533,Cam Newton,Dion Lewis,Jordan Wilkins,T.Y. Hilton,Michael Thomas,Devin Funchess,Eric Ebron,Todd Gurley,Arizona Cardinals,141.594,49800
16534,Cam Newton,Dion Lewis,Todd Gurley,Julio Jones,Tyler Boyd,A.J. Green,Trey Burton,Michael Crabtree,Kansas City Chiefs,141.594,50000
16535,Cam Newton,Dion Lewis,Todd Gurley,Tyler Boyd,T.Y. Hilton,Michael Thomas,Eric Ebron,Devin Funchess,Arizona Cardinals,141.594,49800
16536,Cam Newton,Kareem Hunt,Ezekiel Elliott,Demaryius Thomas,Cooper Kupp,Michael Crabtree,Eric Ebron,Todd Gurley,Kansas City Chiefs,141.594,49700
16537,Cam Newton,Dion Lewis,Jordan Wilkins,Julio Jones,A.J. Green,Michael Crabtree,Trey Burton,Todd Gurley,Kansas City Chiefs,141.594,50000
16538,Matt Ryan,Lamar Miller,Kareem Hunt,A.J. Green,Corey Davis,Nelson Agholor,Eric Ebron,Todd Gurley,Dallas Cowboys,141.59200000000004,49500
16539,Matt Ryan,Lamar Miller,Kareem Hunt,Cooper Kupp,A.J. Green,Michael Crabtree,George Kittle,Todd Gurley,Dallas Cowboys,141.592,50000
16540,Matt Ryan,Dion Lewis,Kareem Hunt,A.J. Green,Devin Funchess,Nelson Agholor,Eric Ebron,Todd Gurley,Dallas Cowboys,141.592,49600
16541,Matt Ryan,Kareem Hunt,Jordan Wilkins,Tyler Boyd,T.Y. Hilton,Michael Thomas,Trey Burton,Todd Gurley,Dallas Cowboys,141.592,50000
16542,Matt Ryan,Dion Lewis,Kareem Hunt,Tyler Boyd,T.Y. Hilton,Michael Thomas,George Kittle,A.J. Green,Arizona Cardinals,141.592,49900
16543,Matt Ryan,Dion Lewis,Kareem Hunt,T.Y. Hilton,Michael Thomas,A.J. Green,George Kittle,Jordan Wilkins,Arizona Cardinals,141.592,49900
16544,Matt Ryan,Jordan Wilkins,Ezekiel Elliott,Julio Jones,Michael Thomas,Corey Davis,George Kittle,Devin Funchess,Dallas Cowboys,141.592,50000
16545,Matt Ryan,Jordan Wilkins,Todd Gurley,Julio Jones,Tyler Boyd,A.J. Green,Trey Burton,Nelson Agholor,Kansas City Chiefs,141.592,50000
16546,Matt Ryan,Dion Lewis,Lamar Miller,T.Y. Hilton,Michael Thomas,Michael Crabtree,Trey Burton,Ezekiel Elliott,Arizona Cardinals,141.592,49800
16547,Matt Ryan,Kareem Hunt,Todd Gurley,Tyler Boyd,T.Y. Hilton,A.J. Green,Eric Ebron,Michael Crabtree,Kansas City Chiefs,141.59199999999998,49500
16548,Matt Ryan,Kareem Hunt,Jordan Wilkins,T.Y. Hilton,A.J. Green,Michael Crabtree,Eric Ebron,Todd Gurley,Kansas City Chiefs,141.59199999999998,49500
16549,Jimmy Garoppolo,Kareem Hunt,Ezekiel Elliott,Julio Jones,Michael Crabtree,Nelson Agholor,George Kittle,Trey Burton,Arizona Cardinals,141.59000000000003,50000
16550,Jimmy Garoppolo,Lamar Miller,Todd Gurley,Tyler Boyd,Michael Thomas,Nelson Agholor,Eric Ebron,George Kittle,Dallas Cowboys,141.59,49500
16551,Jimmy Garoppolo,Corey Clement,Lamar Miller,Demaryius Thomas,Michael Thomas,Nelson Agholor,Trey Burton,Ezekiel Elliott,Dallas Cowboys,141.59,49800
16552,Jimmy Garoppolo,Lamar Miller,Todd Gurley,Cooper Kupp,Michael Thomas,Devin Funchess,Eric Ebron,George Kittle,Dallas Cowboys,141.59,49600
16553,Jimmy Garoppolo,Corey Clement,Lamar Miller,Demaryius Thomas,A.J. Green,Devin Funchess,George Kittle,Todd Gurley,Arizona Cardinals,141.59,49600
16554,Jimmy Garoppolo,Dion Lewis,Jordan Wilkins,Julio Jones,Michael Thomas,A.J. Green,George Kittle,Trey Burton,Kansas City Chiefs,141.59,49700
16555,Deshaun Watson,Jordan Wilkins,Ezekiel Elliott,Julio Jones,Michael Thomas,Michael Crabtree,George Kittle,Trey Burton,Dallas Cowboys,141.58800000000002,49900
16556,Deshaun Watson,Lamar Miller,Kareem Hunt,A.J. Green,Corey Davis,Nelson Agholor,Eric Ebron,Todd Gurley,Kansas City Chiefs,141.58800000000002,50000
16557,Deshaun Watson,Dion Lewis,Todd Gurley,Julio Jones,Cooper Kupp,Corey Davis,George Kittle,Nelson Agholor,Arizona Cardinals,141.58800000000002,50000
16558,Deshaun Watson,Corey Clement,Kareem Hunt,Julio Jones,Michael Thomas,Corey Davis,Trey Burton,Nelson Agholor,Dallas Cowboys,141.58800000000002,49800
16559,Deshaun Watson,Lamar Miller,Jordan Wilkins,Julio Jones,T.Y. Hilton,Cooper Kupp,Trey Burton,Michael Thomas,Arizona Cardinals,141.58800000000002,49500
16560,Deshaun Watson,Corey Clement,Ezekiel Elliott,Julio Jones,Cooper Kupp,A.J. Green,Trey Burton,Michael Crabtree,Dallas Cowboys,141.58800000000002,49500
16561,Deshaun Watson,Corey Clement,Dion Lewis,Tyler Boyd,T.Y. Hilton,Michael Thomas,Trey Burton,Todd Gurley,Dallas Cowboys,141.588,49500
16562,Deshaun Watson,Ezekiel Elliott,Todd Gurley,T.Y. Hilton,Cooper Kupp,Michael Crabtree,Eric Ebron,George Kittle,Kansas City Chiefs,141.588,49800
16563,Deshaun Watson,Dion Lewis,Ezekiel Elliott,Julio Jones,T.Y. Hilton,Cooper Kupp,George Kittle,Michael Crabtree,Kansas City Chiefs,141.588,49600
16564,Drew Brees,Lamar Miller,Kareem Hunt,Julio Jones,A.J. Green,Nelson Agholor,George Kittle,Trey Burton,Arizona Cardinals,141.58600000000004,49700
16565,Drew Brees,Corey Clement,Ezekiel Elliott,Michael Thomas,A.J. Green,Corey Davis,Eric Ebron,Devin Funchess,Arizona Cardinals,141.586,50000
16566,Drew Brees,Kareem Hunt,Ezekiel Elliott,Julio Jones,T.Y. Hilton,Corey Davis,George Kittle,Trey Burton,Kansas City Chiefs,141.586,49800
16567,Drew Brees,Dion Lewis,Kareem Hunt,Julio Jones,Demaryius Thomas,A.J. Green,Trey Burton,Nelson Agholor,Kansas City Chiefs,141.586,49800
16568,Drew Brees,Dion Lewis,Ezekiel Elliott,T.Y. Hilton,Michael Thomas,Michael Crabtree,Eric Ebron,George Kittle,Arizona Cardinals,141.586,49500
16569,Drew Brees,Corey Clement,Todd Gurley,Julio Jones,Cooper Kupp,Michael Crabtree,Trey Burton,Nelson Agholor,Kansas City Chiefs,141.586,50000
16570,Drew Brees,Lamar Miller,Kareem Hunt,Tyler Boyd,T.Y. Hilton,A.J. Green,George Kittle,Ezekiel Elliott,Arizona Cardinals,141.586,49900
16571,Drew Brees,Kareem Hunt,Todd Gurley,Demaryius Thomas,A.J. Green,Nelson Agholor,Eric Ebron,Trey Burton,Kansas City Chiefs,141.586,50000
16572,Drew Brees,Lamar Miller,Kareem Hunt,Demaryius Thomas,T.Y. Hilton,Cooper Kupp,George Kittle,Michael Thomas,Arizona Cardinals,141.58599999999998,50000
16573,Drew Brees,Corey Clement,Ezekiel Elliott,T.Y. Hilton,Michael Thomas,Nelson Agholor,Eric Ebron,Trey Burton,Kansas City Chiefs,141.58599999999998,49700
16574,Drew Brees,Corey Clement,Todd Gurley,T.Y. Hilton,A.J. Green,Michael Crabtree,Eric Ebron,Devin Funchess,Dallas Cowboys,141.58599999999998,49700
16575,Drew Brees,Corey Clement,Dion Lewis,Demaryius Thomas,A.J. Green,Nelson Agholor,George Kittle,Todd Gurley,Kansas City Chiefs,141.58599999999998,50000
16576,Cam Newton,Kareem Hunt,Todd Gurley,T.Y. Hilton,A.J. Green,Corey Davis,Eric Ebron,George Kittle,Dallas Cowboys,141.58400000000003,49900
16577,Cam Newton,Lamar Miller,Kareem Hunt,Julio Jones,Devin Funchess,Nelson Agholor,Trey Burton,Ezekiel Elliott,Arizona Cardinals,141.58400000000003,50000
16578,Cam Newton,Corey Clement,Dion Lewis,T.Y. Hilton,Michael Thomas,A.J. Green,Eric Ebron,Nelson Agholor,Dallas Cowboys,141.584,49600
16579,Cam Newton,Dion Lewis,Todd Gurley,Julio Jones,T.Y. Hilton,Michael Crabtree,Trey Burton,Corey Davis,Arizona Cardinals,141.584,50000
16580,Cam Newton,Kareem Hunt,Jordan Wilkins,Julio Jones,Tyler Boyd,Michael Thomas,Trey Burton,A.J. Green,Arizona Cardinals,141.584,50000
16581,Cam Newton,Corey Clement,Kareem Hunt,Demaryius Thomas,Cooper Kupp,A.J. Green,George Kittle,Todd Gurley,Dallas Cowboys,141.584,49800
16582,Cam Newton,Corey Clement,Dion Lewis,Demaryius Thomas,T.Y. Hilton,Michael Thomas,Trey Burton,Ezekiel Elliott,Arizona Cardinals,141.584,49600
16583,Cam Newton,Dion Lewis,Kareem Hunt,Julio Jones,T.Y. Hilton,A.J. Green,George Kittle,Corey Davis,Dallas Cowboys,141.584,49700
16584,Cam Newton,Corey Clement,Lamar Miller,Tyler Boyd,Michael Thomas,A.J. Green,George Kittle,Ezekiel Elliott,Dallas Cowboys,141.584,49800
16585,Cam Newton,Jordan Wilkins,Todd Gurley,Julio Jones,Tyler Boyd,T.Y. Hilton,George Kittle,Nelson Agholor,Dallas Cowboys,141.584,50000
16586,Cam Newton,Corey Clement,Ezekiel Elliott,Cooper Kupp,Michael Thomas,A.J. Green,Eric Ebron,Michael Crabtree,Kansas City Chiefs,141.58399999999997,50000
16587,Cam Newton,Lamar Miller,Kareem Hunt,T.Y. Hilton,Cooper Kupp,A.J. Green,Eric Ebron,Ezekiel Elliott,Kansas City Chiefs,141.58399999999997,49500
16588,Matt Ryan,Dion Lewis,Ezekiel Elliott,Julio Jones,T.Y. Hilton,Devin Funchess,Trey Burton,Nelson Agholor,Dallas Cowboys,141.58200000000002,49700
16589,Matt Ryan,Dion Lewis,Jordan Wilkins,Michael Thomas,A.J. Green,Corey Davis,Eric Ebron,Todd Gurley,Kansas City Chiefs,141.58200000000002,49600
16590,Matt Ryan,Dion Lewis,Todd Gurley,Tyler Boyd,Michael Thomas,A.J. Green,Eric Ebron,Corey Davis,Kansas City Chiefs,141.58200000000002,49600
16591,Matt Ryan,Kareem Hunt,Todd Gurley,Julio Jones,Michael Crabtree,Devin Funchess,George Kittle,Trey Burton,Arizona Cardinals,141.58200000000002,49600
16592,Matt Ryan,Lamar Miller,Ezekiel Elliott,Julio Jones,T.Y. Hilton,Corey Davis,Trey Burton,Nelson Agholor,Dallas Cowboys,141.58200000000002,49600
16593,Matt Ryan,Ezekiel Elliott,Todd Gurley,T.Y. Hilton,Devin Funchess,Nelson Agholor,Eric Ebron,Trey Burton,Dallas Cowboys,141.58200000000002,49900
16594,Matt Ryan,Jordan Wilkins,Todd Gurley,Julio Jones,T.Y. Hilton,Corey Davis,Trey Burton,Nelson Agholor,Arizona Cardinals,141.58200000000002,50000
16595,Matt Ryan,Kareem Hunt,Ezekiel Elliott,Michael Crabtree,Corey Davis,Nelson Agholor,Eric Ebron,Todd Gurley,Arizona Cardinals,141.58200000000002,49900
16596,Matt Ryan,Corey Clement,Lamar Miller,Michael Thomas,A.J. Green,Corey Davis,Trey Burton,Ezekiel Elliott,Arizona Cardinals,141.58200000000002,49800
16597,Matt Ryan,Jordan Wilkins,Todd Gurley,Julio Jones,Cooper Kupp,A.J. Green,George Kittle,Trey Burton,Kansas City Chiefs,141.582,49600
16598,Matt Ryan,Lamar Miller,Kareem Hunt,Cooper Kupp,Michael Thomas,A.J. Green,Eric Ebron,Nelson Agholor,Kansas City Chiefs,141.582,49800
16599,Matt Ryan,Kareem Hunt,Todd Gurley,Julio Jones,Demaryius Thomas,Michael Crabtree,Trey Burton,Corey Davis,Kansas City Chiefs,141.582,49600
16600,Matt Ryan,Corey Clement,Lamar Miller,T.Y. Hilton,A.J. Green,Michael Crabtree,Trey Burton,Todd Gurley,Dallas Cowboys,141.582,49500
16601,Matt Ryan,Corey Clement,Dion Lewis,Michael Thomas,A.J. Green,Devin Funchess,Trey Burton,Ezekiel Elliott,Arizona Cardinals,141.582,49900
16602,Jimmy Garoppolo,Dion Lewis,Ezekiel Elliott,Tyler Boyd,T.Y. Hilton,Michael Crabtree,George Kittle,Todd Gurley,Dallas Cowboys,141.58,50000
16603,Jimmy Garoppolo,Dion Lewis,Todd Gurley,Julio Jones,Michael Crabtree,Nelson Agholor,George Kittle,Trey Burton,Dallas Cowboys,141.58,49800
16604,Jimmy Garoppolo,Dion Lewis,Ezekiel Elliott,T.Y. Hilton,Corey Davis,Devin Funchess,Eric Ebron,Todd Gurley,Dallas Cowboys,141.58,49600
16605,Jimmy Garoppolo,Kareem Hunt,Jordan Wilkins,T.Y. Hilton,Cooper Kupp,Michael Thomas,Eric Ebron,A.J. Green,Dallas Cowboys,141.58,49800
16606,Jimmy Garoppolo,Corey Clement,Todd Gurley,Demaryius Thomas,Cooper Kupp,Michael Thomas,George Kittle,Trey Burton,Arizona Cardinals,141.58,49800
16607,Jimmy Garoppolo,Corey Clement,Ezekiel Elliott,Cooper Kupp,Michael Crabtree,Nelson Agholor,Eric Ebron,Todd Gurley,Arizona Cardinals,141.58,49500
16608,Jimmy Garoppolo,Lamar Miller,Jordan Wilkins,Julio Jones,T.Y. Hilton,Michael Thomas,Trey Burton,Devin Funchess,Kansas City Chiefs,141.57999999999998,49900
16609,Jimmy Garoppolo,Corey Clement,Lamar Miller,Demaryius Thomas,Michael Thomas,A.J. Green,Trey Burton,Kareem Hunt,Kansas City Chiefs,141.57999999999998,49600
16610,Jimmy Garoppolo,Corey Clement,Kareem Hunt,Julio Jones,Corey Davis,Devin Funchess,Trey Burton,Todd Gurley,Kansas City Chiefs,141.57999999999998,49500
16611,Jimmy Garoppolo,Lamar Miller,Kareem Hunt,Michael Thomas,Michael Crabtree,Devin Funchess,Eric Ebron,Ezekiel Elliott,Kansas City Chiefs,141.57999999999998,49800
16612,Deshaun Watson,Dion Lewis,Kareem Hunt,T.Y. Hilton,Michael Thomas,A.J. Green,Eric Ebron,Corey Davis,Dallas Cowboys,141.57800000000003,49700
16613,Deshaun Watson,Lamar Miller,Ezekiel Elliott,Demaryius Thomas,Corey Davis,Nelson Agholor,Eric Ebron,Todd Gurley,Arizona Cardinals,141.57800000000003,49500
