,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
335,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Courtland Sutton,Chris Godwin,Hunter Henry,Devonta Freeman,Arizona Cardinals,146.77599999999998,49700
336,Deshaun Watson,Chris Carson,James White,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Saquon Barkley,Cincinnati Bengals,146.76800000000003,49800
337,Deshaun Watson,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Leonard Fournette,Cincinnati Bengals,146.768,49700
338,Matthew Stafford,Chris Carson,James White,Michael Thomas,Mike Williams,Chris Godwin,Hunter Henry,Devonta Freeman,Los Angeles Chargers,146.76600000000002,50000
339,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Mike Williams,Cooper Kupp,Cameron Brate,Leonard Fournette,Oakland Raiders,146.75800000000004,49500
340,Deshaun Watson,Chris Carson,James White,Michael Thomas,Courtland Sutton,Cooper Kupp,Cameron Brate,Devonta Freeman,Atlanta Falcons,146.73800000000003,50000
341,Matthew Stafford,Chris Carson,James White,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Saquon Barkley,Atlanta Falcons,146.73600000000002,50000
342,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Leonard Fournette,Los Angeles Chargers,146.736,49500
343,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Tyler Boyd,Chris Godwin,Cameron Brate,Leonard Fournette,Atlanta Falcons,146.736,49900
344,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Chris Godwin,Darren Waller,Devonta Freeman,Carolina Panthers,146.716,49900
345,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Christian McCaffrey,Cincinnati Bengals,146.71599999999998,49600
346,Deshaun Watson,Chris Carson,James White,Michael Thomas,Tyler Boyd,Chris Godwin,Cameron Brate,Devonta Freeman,New York Giants,146.708,49800
347,Matthew Stafford,Chris Carson,Devonta Freeman,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Leonard Fournette,Oakland Raiders,146.69600000000003,49700
348,Matthew Stafford,Chris Carson,James White,Michael Thomas,Mike Williams,Chris Godwin,Hunter Henry,Devonta Freeman,New York Giants,146.666,49900
349,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Tyler Boyd,Darren Waller,Leonard Fournette,Denver Broncos,146.666,49900
350,Matthew Stafford,Chris Carson,James White,Michael Thomas,Courtland Sutton,Tyler Boyd,Darren Waller,Devonta Freeman,Cleveland Browns,146.64600000000002,50000
351,Deshaun Watson,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Saquon Barkley,Carolina Panthers,146.618,49500
352,Deshaun Watson,James White,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Leonard Fournette,Carolina Panthers,146.608,49900
353,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Mike Williams,Cooper Kupp,Hunter Henry,Devonta Freeman,Cleveland Browns,146.598,49900
354,Deshaun Watson,Chris Carson,James White,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Saquon Barkley,Denver Broncos,146.598,50000
355,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Tyler Boyd,DeAndre Hopkins,Cameron Brate,Devonta Freeman,Denver Broncos,146.59799999999998,49500
356,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Saquon Barkley,Cleveland Browns,146.596,49900
357,Matthew Stafford,Chris Carson,James White,Michael Thomas,Courtland Sutton,DeAndre Hopkins,Cameron Brate,Devonta Freeman,New York Giants,146.596,50000
358,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Tyler Boyd,Cooper Kupp,Cameron Brate,Devonta Freeman,Los Angeles Chargers,146.596,50000
359,Deshaun Watson,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Christian McCaffrey,Cleveland Browns,146.57800000000003,49600
360,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Courtland Sutton,Chris Godwin,Hunter Henry,Devonta Freeman,Cincinnati Bengals,146.576,49500
361,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Christian McCaffrey,Oakland Raiders,146.566,49900
362,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Saquon Barkley,Cincinnati Bengals,146.566,50000
363,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,DeAndre Hopkins,Hunter Henry,Devonta Freeman,Denver Broncos,146.55599999999998,49600
364,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Courtland Sutton,Chris Godwin,Cameron Brate,Leonard Fournette,Cleveland Browns,146.53600000000003,49900
365,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Cooper Kupp,Cameron Brate,Devonta Freeman,Arizona Cardinals,146.528,49500
366,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Tyler Boyd,Cooper Kupp,Cameron Brate,James White,Carolina Panthers,146.52599999999998,49700
367,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Saquon Barkley,Arizona Cardinals,146.52599999999998,49500
368,Matthew Stafford,Chris Carson,James White,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Leonard Fournette,Arizona Cardinals,146.516,49900
369,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Courtland Sutton,Chris Godwin,Cameron Brate,Leonard Fournette,Cincinnati Bengals,146.506,50000
370,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Courtland Sutton,Cooper Kupp,Cameron Brate,Leonard Fournette,Oakland Raiders,146.49600000000004,49800
371,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Tyler Boyd,Cooper Kupp,Cameron Brate,Devonta Freeman,New York Giants,146.49599999999998,49900
372,Deshaun Watson,James White,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Hunter Henry,Leonard Fournette,Denver Broncos,146.478,49800
373,Deshaun Watson,Chris Carson,James White,Michael Thomas,Courtland Sutton,Chris Godwin,Cameron Brate,Devonta Freeman,Arizona Cardinals,146.478,49700
374,Matthew Stafford,Chris Carson,James White,Michael Thomas,Mike Williams,Chris Godwin,Hunter Henry,Devonta Freeman,Atlanta Falcons,146.466,49500
375,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Mike Williams,Cooper Kupp,Cameron Brate,Leonard Fournette,Atlanta Falcons,146.45800000000003,49800
376,Deshaun Watson,Chris Carson,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Leonard Fournette,Los Angeles Chargers,146.43800000000002,49500
377,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,DeAndre Hopkins,Cameron Brate,Leonard Fournette,Los Angeles Chargers,146.41600000000003,49900
378,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Tyler Boyd,Chris Godwin,Hunter Henry,Devonta Freeman,Denver Broncos,146.40599999999998,49700
379,Matthew Stafford,Chris Carson,Devonta Freeman,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Leonard Fournette,Atlanta Falcons,146.39600000000002,50000
380,Matthew Stafford,Chris Carson,James White,Michael Thomas,Courtland Sutton,DeAndre Hopkins,Cameron Brate,Devonta Freeman,Atlanta Falcons,146.39600000000002,49600
381,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,Cooper Kupp,Cameron Brate,James White,Denver Broncos,146.396,49600
382,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Tyler Boyd,Darren Waller,Leonard Fournette,Cleveland Browns,146.366,49800
383,Deshaun Watson,James White,Devonta Freeman,Michael Thomas,Mike Williams,DeAndre Hopkins,Cameron Brate,Leonard Fournette,Oakland Raiders,146.35800000000003,49800
384,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Saquon Barkley,Carolina Panthers,146.356,49800
385,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Darren Waller,Leonard Fournette,Cincinnati Bengals,146.33599999999998,49900
386,Matthew Stafford,Chris Carson,James White,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Leonard Fournette,Cincinnati Bengals,146.316,49700
387,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,DeAndre Hopkins,Cameron Brate,Leonard Fournette,New York Giants,146.316,49800
388,Deshaun Watson,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Christian McCaffrey,Los Angeles Chargers,146.30800000000002,49700
389,Deshaun Watson,Chris Carson,James White,Michael Thomas,Mike Williams,Tyler Boyd,Darren Waller,Devonta Freeman,Arizona Cardinals,146.308,49600
390,Deshaun Watson,Chris Carson,James White,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Saquon Barkley,Cleveland Browns,146.29800000000003,49900
391,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Tyler Boyd,Cooper Kupp,Cameron Brate,Devonta Freeman,Atlanta Falcons,146.296,49500
392,Deshaun Watson,Chris Carson,James White,Michael Thomas,Courtland Sutton,Chris Godwin,Cameron Brate,Devonta Freeman,Cincinnati Bengals,146.27800000000002,49500
393,Deshaun Watson,Chris Carson,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Saquon Barkley,Cincinnati Bengals,146.268,50000
394,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Tyler Boyd,Chris Godwin,Cameron Brate,Leonard Fournette,Los Angeles Chargers,146.26600000000002,50000
395,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,Cooper Kupp,Cameron Brate,Devonta Freeman,Arizona Cardinals,146.266,49800
396,Deshaun Watson,Chris Carson,James White,Michael Thomas,Mike Williams,DeAndre Hopkins,Cameron Brate,Devonta Freeman,Denver Broncos,146.258,49600
397,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,DeAndre Hopkins,Hunter Henry,Devonta Freeman,Cleveland Browns,146.256,49500
398,Deshaun Watson,James White,Devonta Freeman,Michael Thomas,Tyler Boyd,Chris Godwin,Cameron Brate,Leonard Fournette,Oakland Raiders,146.20800000000003,49900
399,Deshaun Watson,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Christian McCaffrey,New York Giants,146.208,49600
400,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Leonard Fournette,Arizona Cardinals,146.198,49500
401,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Christian McCaffrey,Cincinnati Bengals,146.186,49900
402,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,DeAndre Hopkins,Cameron Brate,Leonard Fournette,Cleveland Browns,146.186,50000
403,Deshaun Watson,James White,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Hunter Henry,Leonard Fournette,Cleveland Browns,146.17800000000003,49700
404,Matthew Stafford,Chris Carson,Devonta Freeman,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Leonard Fournette,Los Angeles Chargers,146.17600000000002,49800
405,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Saquon Barkley,Oakland Raiders,146.17600000000002,49600
406,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Tyler Boyd,Chris Godwin,Cameron Brate,Leonard Fournette,New York Giants,146.166,49900
407,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Chris Godwin,Hunter Henry,Leonard Fournette,Oakland Raiders,146.166,50000
408,Matthew Stafford,Chris Carson,James White,Michael Thomas,Tyler Boyd,DeAndre Hopkins,Cameron Brate,Devonta Freeman,Carolina Panthers,146.126,50000
409,Deshaun Watson,Chris Carson,James White,Michael Thomas,Tyler Boyd,Chris Godwin,Cameron Brate,Devonta Freeman,Denver Broncos,146.108,49700
410,Matthew Stafford,Chris Carson,James White,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Leonard Fournette,Carolina Panthers,146.10600000000002,49500
411,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Tyler Boyd,Chris Godwin,Hunter Henry,Devonta Freeman,Cleveland Browns,146.106,49600
412,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,Cooper Kupp,Cameron Brate,James White,Cleveland Browns,146.096,49500
413,Matthew Stafford,Chris Carson,Devonta Freeman,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Leonard Fournette,New York Giants,146.076,49700
414,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Tyler Boyd,Cooper Kupp,Hunter Henry,Devonta Freeman,Oakland Raiders,146.066,49500
415,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,Cooper Kupp,Cameron Brate,Devonta Freeman,Cincinnati Bengals,146.066,49600
416,Matthew Stafford,Chris Carson,James White,Michael Thomas,Mike Williams,Chris Godwin,Hunter Henry,Devonta Freeman,Denver Broncos,146.066,49800
417,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Christian McCaffrey,Los Angeles Chargers,146.04600000000002,50000
418,Matthew Stafford,Chris Carson,James White,Michael Thomas,Courtland Sutton,Tyler Boyd,Darren Waller,Devonta Freeman,Arizona Cardinals,146.046,49900
419,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Chris Godwin,Darren Waller,Devonta Freeman,Los Angeles Chargers,146.01600000000002,49800
420,Matthew Stafford,Chris Carson,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Saquon Barkley,Carolina Panthers,146.01600000000002,49900
421,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Mike Williams,Cooper Kupp,Hunter Henry,Devonta Freeman,Arizona Cardinals,145.998,49800
422,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Tyler Boyd,Cooper Kupp,Cameron Brate,Leonard Fournette,Oakland Raiders,145.996,50000
423,Matthew Stafford,Chris Carson,James White,Michael Thomas,Courtland Sutton,DeAndre Hopkins,Cameron Brate,Devonta Freeman,Denver Broncos,145.996,49900
424,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Saquon Barkley,Arizona Cardinals,145.99599999999998,49800
425,Deshaun Watson,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Christian McCaffrey,Arizona Cardinals,145.978,49500
426,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Christian McCaffrey,Carolina Panthers,145.976,49700
427,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Tyler Boyd,Chris Godwin,Cameron Brate,Leonard Fournette,Atlanta Falcons,145.966,49500
428,Deshaun Watson,Chris Carson,James White,Michael Thomas,Mike Williams,DeAndre Hopkins,Cameron Brate,Devonta Freeman,Cleveland Browns,145.95800000000003,49500
429,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Christian McCaffrey,New York Giants,145.946,49900
430,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Courtland Sutton,Chris Godwin,Cameron Brate,Leonard Fournette,Arizona Cardinals,145.936,49800
431,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Chris Godwin,Darren Waller,Devonta Freeman,New York Giants,145.916,49700
432,Deshaun Watson,James White,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Leonard Fournette,Los Angeles Chargers,145.90800000000002,49800
433,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Tyler Boyd,Cooper Kupp,Cameron Brate,Devonta Freeman,Denver Broncos,145.896,49800
434,Deshaun Watson,Chris Carson,James White,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Christian McCaffrey,Cincinnati Bengals,145.888,49900
435,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Saquon Barkley,Atlanta Falcons,145.876,49900
436,Matthew Stafford,Chris Carson,James White,Michael Thomas,Courtland Sutton,Tyler Boyd,Darren Waller,Devonta Freeman,Cincinnati Bengals,145.846,49700
437,Matthew Stafford,Chris Carson,James White,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Leonard Fournette,New York Giants,145.826,50000
438,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Tyler Boyd,Cooper Kupp,Cameron Brate,James White,Los Angeles Chargers,145.826,49600
439,Deshaun Watson,Chris Carson,James White,Michael Thomas,Tyler Boyd,Chris Godwin,Cameron Brate,Devonta Freeman,Cleveland Browns,145.80800000000002,49600
440,Deshaun Watson,James White,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Leonard Fournette,New York Giants,145.808,49700
441,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Mike Williams,Cooper Kupp,Hunter Henry,Devonta Freeman,Cincinnati Bengals,145.798,49600
442,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Christian McCaffrey,Oakland Raiders,145.79600000000002,49500
443,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Saquon Barkley,Cincinnati Bengals,145.796,49600
444,Deshaun Watson,Chris Carson,James White,Michael Thomas,Tyler Boyd,Cooper Kupp,Cameron Brate,Devonta Freeman,Oakland Raiders,145.76800000000003,49500
445,Matthew Stafford,Chris Carson,James White,Michael Thomas,Mike Williams,Chris Godwin,Hunter Henry,Devonta Freeman,Cleveland Browns,145.76600000000002,49700
446,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Tyler Boyd,Darren Waller,Leonard Fournette,Arizona Cardinals,145.766,49700
447,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Tyler Boyd,Cooper Kupp,Hunter Henry,Devonta Freeman,Atlanta Falcons,145.766,49800
448,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Mike Williams,Cooper Kupp,Cameron Brate,Leonard Fournette,Cleveland Browns,145.75800000000004,50000
449,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Christian McCaffrey,Atlanta Falcons,145.746,49500
450,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Courtland Sutton,Chris Godwin,Cameron Brate,Leonard Fournette,Cincinnati Bengals,145.73600000000002,49600
451,Matthew Stafford,Chris Carson,James White,Michael Thomas,Mike Williams,Cooper Kupp,Hunter Henry,Devonta Freeman,Oakland Raiders,145.72600000000003,49600
452,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Tyler Boyd,Cooper Kupp,Cameron Brate,James White,New York Giants,145.72599999999997,49500
453,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,DeAndre Hopkins,Cameron Brate,Leonard Fournette,Denver Broncos,145.716,49700
454,Deshaun Watson,Chris Carson,James White,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Saquon Barkley,Arizona Cardinals,145.698,49800
455,Matthew Stafford,Chris Carson,James White,Michael Thomas,Courtland Sutton,DeAndre Hopkins,Cameron Brate,Devonta Freeman,Cleveland Browns,145.69600000000003,49800
456,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Saquon Barkley,Los Angeles Chargers,145.656,49700
457,Matthew Stafford,Chris Carson,James White,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Christian McCaffrey,Carolina Panthers,145.63600000000002,49800
458,Matthew Stafford,Chris Carson,James White,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Leonard Fournette,Atlanta Falcons,145.626,49600
459,Deshaun Watson,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Christian McCaffrey,Denver Broncos,145.608,49500
460,Matthew Stafford,Chris Carson,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Christian McCaffrey,New York Giants,145.606,50000
461,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Tyler Boyd,Cooper Kupp,Cameron Brate,Devonta Freeman,Cleveland Browns,145.596,49700
462,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,DeAndre Hopkins,Cameron Brate,Leonard Fournette,Arizona Cardinals,145.58599999999998,49900
463,Deshaun Watson,James White,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Hunter Henry,Leonard Fournette,Arizona Cardinals,145.578,49600
464,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Tyler Boyd,Darren Waller,Leonard Fournette,Cincinnati Bengals,145.566,49500
465,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Tyler Boyd,Chris Godwin,Cameron Brate,Leonard Fournette,Denver Broncos,145.566,49800
466,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Saquon Barkley,New York Giants,145.55599999999998,49600
467,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Courtland Sutton,Tyler Boyd,Hunter Henry,Leonard Fournette,New York Giants,145.546,50000
468,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Courtland Sutton,Cooper Kupp,Hunter Henry,Devonta Freeman,Cincinnati Bengals,145.536,49900
469,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Tyler Boyd,Chris Godwin,Hunter Henry,Devonta Freeman,Arizona Cardinals,145.50599999999997,49500
470,Deshaun Watson,Chris Carson,James White,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Saquon Barkley,Cincinnati Bengals,145.49800000000002,49600
471,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Christian McCaffrey,Atlanta Falcons,145.496,49800
472,Matthew Stafford,Chris Carson,Devonta Freeman,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Leonard Fournette,Denver Broncos,145.476,49600
473,Deshaun Watson,Chris Carson,James White,Michael Thomas,Tyler Boyd,Cooper Kupp,Cameron Brate,Devonta Freeman,Atlanta Falcons,145.46800000000002,49800
474,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Tyler Boyd,Chris Godwin,Cameron Brate,Leonard Fournette,Arizona Cardinals,145.43599999999998,50000
475,Matthew Stafford,Chris Carson,James White,Michael Thomas,Tyler Boyd,DeAndre Hopkins,Cameron Brate,Devonta Freeman,Los Angeles Chargers,145.42600000000002,49900
476,Matthew Stafford,Chris Carson,James White,Michael Thomas,Mike Williams,Cooper Kupp,Hunter Henry,Devonta Freeman,Atlanta Falcons,145.42600000000002,49900
477,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,DeAndre Hopkins,Cameron Brate,Leonard Fournette,Cleveland Browns,145.41600000000003,49600
478,Matthew Stafford,Chris Carson,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Christian McCaffrey,Atlanta Falcons,145.406,49600
479,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Saquon Barkley,Los Angeles Chargers,145.406,50000
480,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,DeAndre Hopkins,Cameron Brate,Leonard Fournette,Cincinnati Bengals,145.386,49700
481,Deshaun Watson,James White,Devonta Freeman,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Saquon Barkley,Oakland Raiders,145.348,49900
482,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Courtland Sutton,Tyler Boyd,Hunter Henry,Leonard Fournette,Atlanta Falcons,145.346,49600
483,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Christian McCaffrey,Denver Broncos,145.346,49800
484,Matthew Stafford,Chris Carson,James White,Michael Thomas,Tyler Boyd,DeAndre Hopkins,Cameron Brate,Devonta Freeman,New York Giants,145.326,49800
485,Matthew Stafford,Chris Carson,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Saquon Barkley,Los Angeles Chargers,145.31600000000003,49800
486,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Chris Godwin,Darren Waller,Devonta Freeman,Denver Broncos,145.316,49600
487,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Saquon Barkley,New York Giants,145.30599999999998,49900
488,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Christian McCaffrey,Los Angeles Chargers,145.276,49600
489,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Tyler Boyd,Chris Godwin,Cameron Brate,Leonard Fournette,Cleveland Browns,145.26600000000002,49700
490,Matthew Stafford,Chris Carson,James White,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Saquon Barkley,Carolina Panthers,145.246,49500
491,Deshaun Watson,Chris Carson,James White,Michael Thomas,Courtland Sutton,Cooper Kupp,Cameron Brate,Devonta Freeman,Cincinnati Bengals,145.23800000000003,49900
492,Matthew Stafford,Chris Carson,James White,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Saquon Barkley,Cincinnati Bengals,145.23600000000002,49900
493,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Tyler Boyd,Chris Godwin,Cameron Brate,Leonard Fournette,Cincinnati Bengals,145.236,49800
494,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Tyler Boyd,Cooper Kupp,Cameron Brate,Leonard Fournette,Oakland Raiders,145.22600000000003,49600
495,Matthew Stafford,Chris Carson,James White,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Leonard Fournette,Denver Broncos,145.226,49900
496,Deshaun Watson,James White,Devonta Freeman,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Christian McCaffrey,Oakland Raiders,145.21800000000002,49500
497,Matthew Stafford,Chris Carson,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Saquon Barkley,New York Giants,145.216,49700
498,Deshaun Watson,James White,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Leonard Fournette,Denver Broncos,145.208,49600
499,Deshaun Watson,Chris Carson,James White,Michael Thomas,Tyler Boyd,Chris Godwin,Cameron Brate,Devonta Freeman,Arizona Cardinals,145.208,49500
500,Matthew Stafford,Chris Carson,Devonta Freeman,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Leonard Fournette,Cleveland Browns,145.17600000000002,49500
501,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Hunter Henry,Christian McCaffrey,Oakland Raiders,145.17600000000002,49600
