,Unnamed: 0,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary,Actual_Points,Ownership
217,217,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,Chris Godwin,Cameron Brate,Devonta Freeman,Cleveland Browns,147.906,49500,161.27999999999997,17.87%94.80%64.49%65.44%30.85%4.29%28.82%0.57%0.20%
218,218,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Hunter Henry,Leonard Fournette,New York Giants,147.90599999999995,49600,171.98,17.87%94.80%0.57%65.44%59.74%30.85%38.93%41.89%0.02%
219,219,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Tyler Boyd,DeAndre Hopkins,Cameron Brate,James White,Arizona Cardinals,147.90599999999995,49800,169.17999999999998,17.87%94.80%64.49%65.44%12.67%24.11%28.82%3.11%0.03%
220,220,Deshaun Watson,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Saquon Barkley,Carolina Panthers,147.888,49700,172.56,70.44%94.80%0.57%65.44%59.74%30.85%28.82%6.75%12.01%
221,221,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Courtland Sutton,DeAndre Hopkins,Cameron Brate,Devonta Freeman,Denver Broncos,147.868,49700,175.16,70.44%94.80%3.11%65.44%30.85%24.11%28.82%0.57%0.70%
222,222,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Darren Waller,Leonard Fournette,Atlanta Falcons,147.83599999999996,50000,168.98,17.87%94.80%0.57%65.44%59.74%12.67%18.60%41.89%0.01%
223,223,Deshaun Watson,Chris Carson,James White,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Leonard Fournette,Arizona Cardinals,147.828,50000,135.76000000000002,70.44%64.49%3.11%65.44%30.85%12.67%28.82%41.89%0.03%
224,224,Matthew Stafford,Chris Carson,James White,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Leonard Fournette,Atlanta Falcons,147.816,49800,138.58,17.87%64.49%3.11%65.44%59.74%12.67%38.93%41.89%0.01%
225,225,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Christian McCaffrey,Denver Broncos,147.81599999999997,50000,178.78,17.87%94.80%64.49%65.44%59.74%12.67%28.82%1.55%0.70%
226,226,Deshaun Watson,Chris Carson,James White,Michael Thomas,Mike Williams,Tyler Boyd,Darren Waller,Devonta Freeman,New York Giants,147.808,49900,141.96,70.44%64.49%3.11%65.44%59.74%12.67%18.60%0.57%0.02%
227,227,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Tyler Boyd,Chris Godwin,Hunter Henry,Devonta Freeman,Carolina Panthers,147.80599999999995,50000,161.27999999999997,17.87%94.80%3.11%65.44%12.67%4.29%38.93%0.57%12.01%
228,228,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Leonard Fournette,Los Angeles Chargers,147.79800000000003,49900,165.66,70.44%94.80%3.11%65.44%59.74%4.29%28.82%41.89%12.14%
229,229,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Saquon Barkley,Arizona Cardinals,147.796,49700,167.98,17.87%94.80%64.49%65.44%59.74%30.85%28.82%6.75%0.03%
230,230,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,Cooper Kupp,Cameron Brate,James White,Carolina Panthers,147.796,49900,181.67999999999998,17.87%94.80%64.49%65.44%30.85%0.43%28.82%3.11%12.01%
231,231,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,DeAndre Hopkins,Cameron Brate,Devonta Freeman,Los Angeles Chargers,147.786,49500,179.57999999999998,17.87%94.80%64.49%65.44%59.74%24.11%28.82%0.57%12.14%
232,232,Deshaun Watson,Chris Carson,James White,Michael Thomas,Courtland Sutton,Chris Godwin,Cameron Brate,Devonta Freeman,Atlanta Falcons,147.77800000000005,49600,130.86,70.44%64.49%3.11%65.44%30.85%4.29%28.82%0.57%0.01%
233,233,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Courtland Sutton,Tyler Boyd,Darren Waller,Devonta Freeman,Cincinnati Bengals,147.71800000000005,49500,158.96,70.44%94.80%3.11%65.44%30.85%12.67%18.60%0.57%0.17%
234,234,Deshaun Watson,Chris Carson,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Leonard Fournette,Los Angeles Chargers,147.70800000000003,49700,146.16000000000003,70.44%64.49%0.57%65.44%59.74%30.85%28.82%41.89%12.14%
235,235,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Tyler Boyd,DeAndre Hopkins,Cameron Brate,James White,Cincinnati Bengals,147.70600000000002,49600,168.17999999999998,17.87%94.80%64.49%65.44%12.67%24.11%28.82%3.11%0.17%
236,236,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Leonard Fournette,New York Giants,147.69799999999998,49800,164.66,70.44%94.80%3.11%65.44%59.74%4.29%28.82%41.89%0.02%
237,237,Deshaun Watson,Chris Carson,James White,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Christian McCaffrey,Oakland Raiders,147.68800000000005,49700,147.36,70.44%64.49%3.11%65.44%59.74%12.67%28.82%1.55%6.90%
238,238,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Christian McCaffrey,Atlanta Falcons,147.686,50000,173.18,17.87%94.80%3.11%65.44%59.74%12.67%38.93%1.55%0.01%
239,239,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Courtland Sutton,Chris Godwin,Hunter Henry,Devonta Freeman,Denver Broncos,147.67600000000002,49900,162.67999999999998,17.87%94.80%3.11%65.44%30.85%4.29%38.93%0.57%0.70%
240,240,Deshaun Watson,Chris Carson,James White,Michael Thomas,Mike Williams,DeAndre Hopkins,Cameron Brate,Devonta Freeman,Carolina Panthers,147.65800000000004,49900,146.16000000000003,70.44%64.49%3.11%65.44%59.74%24.11%28.82%0.57%12.01%
241,241,Matthew Stafford,Chris Carson,James White,Michael Thomas,Courtland Sutton,Tyler Boyd,Darren Waller,Devonta Freeman,Oakland Raiders,147.64600000000004,49500,136.88,17.87%64.49%3.11%65.44%30.85%12.67%18.60%0.57%6.90%
242,242,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Mike Williams,Chris Godwin,Hunter Henry,Devonta Freeman,Cleveland Browns,147.638,49500,160.76,70.44%94.80%3.11%65.44%59.74%4.29%38.93%0.57%0.20%
243,243,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Courtland Sutton,Darren Waller,Leonard Fournette,Cleveland Browns,147.63600000000002,50000,164.07999999999998,17.87%94.80%3.11%65.44%59.74%30.85%18.60%41.89%0.20%
244,244,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Tyler Boyd,Chris Godwin,Cameron Brate,Devonta Freeman,Los Angeles Chargers,147.636,49600,167.87999999999997,17.87%94.80%64.49%65.44%12.67%4.29%28.82%0.57%12.14%
245,245,Deshaun Watson,Chris Carson,James White,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Leonard Fournette,Cincinnati Bengals,147.628,49800,134.76000000000002,70.44%64.49%3.11%65.44%30.85%12.67%28.82%41.89%0.17%
246,246,Deshaun Watson,Chris Carson,James White,Michael Thomas,Mike Williams,Tyler Boyd,Darren Waller,Devonta Freeman,Atlanta Falcons,147.608,49500,135.96,70.44%64.49%3.11%65.44%59.74%12.67%18.60%0.57%0.01%
247,247,Deshaun Watson,Chris Carson,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Leonard Fournette,New York Giants,147.608,49600,145.16000000000003,70.44%64.49%0.57%65.44%59.74%30.85%28.82%41.89%0.02%
248,248,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Saquon Barkley,Cincinnati Bengals,147.596,49500,166.98,17.87%94.80%64.49%65.44%59.74%30.85%28.82%6.75%0.17%
249,249,Matthew Stafford,Chris Carson,James White,Michael Thomas,Mike Williams,Courtland Sutton,Hunter Henry,Leonard Fournette,Cincinnati Bengals,147.586,49900,133.98000000000002,17.87%64.49%3.11%65.44%59.74%30.85%38.93%41.89%0.17%
250,250,Deshaun Watson,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Christian McCaffrey,Los Angeles Chargers,147.57800000000003,49900,180.76,70.44%94.80%0.57%65.44%59.74%30.85%28.82%1.55%12.14%
251,251,Deshaun Watson,Chris Carson,James White,Michael Thomas,Mike Williams,Courtland Sutton,Darren Waller,Devonta Freeman,Arizona Cardinals,147.578,49800,132.36,70.44%64.49%3.11%65.44%59.74%30.85%18.60%0.57%0.03%
252,252,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Courtland Sutton,DeAndre Hopkins,Cameron Brate,Devonta Freeman,Cleveland Browns,147.56799999999998,49600,173.16,70.44%94.80%3.11%65.44%30.85%24.11%28.82%0.57%0.20%
253,253,Deshaun Watson,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Leonard Fournette,Cleveland Browns,147.56799999999998,50000,166.96,70.44%94.80%0.57%65.44%59.74%4.29%28.82%41.89%0.20%
254,254,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,Cooper Kupp,Cameron Brate,Devonta Freeman,Atlanta Falcons,147.566,49700,185.97999999999996,17.87%94.80%64.49%65.44%30.85%0.43%28.82%0.57%0.01%
255,255,Matthew Stafford,Latavius Murray,James White,Michael Thomas,DeAndre Hopkins,Chris Godwin,Cameron Brate,Devonta Freeman,Oakland Raiders,147.556,49900,170.88,17.87%94.80%3.11%65.44%24.11%4.29%28.82%0.57%6.90%
256,256,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Tyler Boyd,Chris Godwin,Cameron Brate,Devonta Freeman,New York Giants,147.53599999999997,49500,166.87999999999997,17.87%94.80%64.49%65.44%12.67%4.29%28.82%0.57%0.02%
257,257,Deshaun Watson,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Cooper Kupp,Cameron Brate,Leonard Fournette,Oakland Raiders,147.52800000000005,49900,192.66,70.44%94.80%0.57%65.44%59.74%0.43%28.82%41.89%6.90%
258,258,Matthew Stafford,Latavius Murray,Leonard Fournette,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Saquon Barkley,Oakland Raiders,147.526,49900,178.18,17.87%94.80%41.89%65.44%59.74%12.67%28.82%6.75%6.90%
259,259,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Christian McCaffrey,Cleveland Browns,147.516,49900,176.78,17.87%94.80%64.49%65.44%59.74%12.67%28.82%1.55%0.20%
260,260,Deshaun Watson,Chris Carson,James White,Michael Thomas,Tyler Boyd,Chris Godwin,Cameron Brate,Devonta Freeman,Carolina Panthers,147.50799999999998,50000,134.46,70.44%64.49%3.11%65.44%12.67%4.29%28.82%0.57%12.01%
261,261,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Christian McCaffrey,Carolina Panthers,147.50799999999998,49600,169.46,70.44%94.80%3.11%65.44%59.74%30.85%28.82%1.55%12.01%
262,262,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Christian McCaffrey,Cincinnati Bengals,147.49800000000005,50000,169.36,70.44%94.80%3.11%65.44%30.85%12.67%28.82%1.55%0.17%
263,263,Deshaun Watson,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Christian McCaffrey,New York Giants,147.47799999999998,49800,179.76,70.44%94.80%0.57%65.44%59.74%30.85%28.82%1.55%0.02%
264,264,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Leonard Fournette,Carolina Panthers,147.43599999999995,49600,169.57999999999998,17.87%94.80%0.57%65.44%59.74%12.67%38.93%41.89%12.01%
265,265,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Cooper Kupp,Cameron Brate,Devonta Freeman,Denver Broncos,147.428,49700,191.06,70.44%94.80%64.49%65.44%59.74%0.43%28.82%0.57%0.70%
266,266,Matthew Stafford,Chris Carson,James White,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Christian McCaffrey,Oakland Raiders,147.42600000000004,50000,147.28,17.87%64.49%3.11%65.44%30.85%12.67%28.82%1.55%6.90%
267,267,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Saquon Barkley,Denver Broncos,147.42600000000002,49700,176.58,17.87%94.80%64.49%65.44%59.74%12.67%28.82%6.75%0.70%
268,268,Deshaun Watson,Chris Carson,James White,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Christian McCaffrey,Atlanta Falcons,147.388,50000,146.36,70.44%64.49%3.11%65.44%59.74%12.67%28.82%1.55%0.01%
269,269,Deshaun Watson,Chris Carson,James White,Michael Thomas,Mike Williams,Courtland Sutton,Darren Waller,Devonta Freeman,Cincinnati Bengals,147.378,49600,131.36,70.44%64.49%3.11%65.44%59.74%30.85%18.60%0.57%0.17%
270,270,Deshaun Watson,Chris Carson,James White,Michael Thomas,Courtland Sutton,Chris Godwin,Cameron Brate,Devonta Freeman,Denver Broncos,147.378,49900,135.86,70.44%64.49%3.11%65.44%30.85%4.29%28.82%0.57%0.70%
271,271,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Courtland Sutton,Chris Godwin,Hunter Henry,Devonta Freeman,Cleveland Browns,147.376,49800,160.67999999999998,17.87%94.80%3.11%65.44%30.85%4.29%38.93%0.57%0.20%
272,272,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Cooper Kupp,Cameron Brate,James White,Los Angeles Chargers,147.358,49500,187.76000000000002,70.44%94.80%64.49%65.44%59.74%0.43%28.82%3.11%12.14%
273,273,Matthew Stafford,Chris Carson,James White,Michael Thomas,Courtland Sutton,Tyler Boyd,Darren Waller,Devonta Freeman,Atlanta Falcons,147.346,49800,135.88,17.87%64.49%3.11%65.44%30.85%12.67%18.60%0.57%0.01%
274,274,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Courtland Sutton,Cooper Kupp,Hunter Henry,Devonta Freeman,Oakland Raiders,147.336,49700,186.38,17.87%94.80%3.11%65.44%30.85%0.43%38.93%0.57%6.90%
275,275,Deshaun Watson,James White,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Darren Waller,Leonard Fournette,Oakland Raiders,147.30800000000005,50000,142.56,70.44%3.11%0.57%65.44%59.74%12.67%18.60%41.89%6.90%
276,276,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Saquon Barkley,Arizona Cardinals,147.308,49900,168.16000000000003,70.44%94.80%3.11%65.44%30.85%12.67%28.82%6.75%0.03%
277,277,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Hunter Henry,Leonard Fournette,Denver Broncos,147.30599999999995,49500,170.98,17.87%94.80%0.57%65.44%59.74%30.85%38.93%41.89%0.70%
278,278,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Tyler Boyd,DeAndre Hopkins,Cameron Brate,Devonta Freeman,Los Angeles Chargers,147.298,49700,179.76,70.44%94.80%3.11%65.44%12.67%24.11%28.82%0.57%12.14%
279,279,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Mike Williams,Cooper Kupp,Hunter Henry,Devonta Freeman,Atlanta Falcons,147.298,49700,185.45999999999998,70.44%94.80%3.11%65.44%59.74%0.43%38.93%0.57%0.01%
280,280,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Saquon Barkley,Atlanta Falcons,147.296,49700,170.98000000000002,17.87%94.80%3.11%65.44%59.74%12.67%38.93%6.75%0.01%
281,281,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Courtland Sutton,Hunter Henry,Saquon Barkley,Arizona Cardinals,147.266,50000,167.38,17.87%94.80%3.11%65.44%59.74%30.85%38.93%6.75%0.03%
282,282,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Tyler Boyd,Darren Waller,Leonard Fournette,New York Giants,147.266,50000,169.68,17.87%94.80%3.11%65.44%59.74%12.67%18.60%41.89%0.02%
283,283,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,DeAndre Hopkins,Hunter Henry,Devonta Freeman,Los Angeles Chargers,147.256,49800,178.98,17.87%94.80%3.11%65.44%59.74%24.11%38.93%0.57%12.14%
284,284,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Courtland Sutton,Chris Godwin,Cameron Brate,Leonard Fournette,Atlanta Falcons,147.23600000000005,49700,158.57999999999998,17.87%94.80%3.11%65.44%30.85%4.29%28.82%41.89%0.01%
285,285,Deshaun Watson,Chris Carson,James White,Michael Thomas,Mike Williams,Tyler Boyd,Darren Waller,Devonta Freeman,Denver Broncos,147.208,49800,140.96,70.44%64.49%3.11%65.44%59.74%12.67%18.60%0.57%0.70%
286,286,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Tyler Boyd,DeAndre Hopkins,Cameron Brate,Devonta Freeman,New York Giants,147.19799999999995,49600,178.76,70.44%94.80%3.11%65.44%12.67%24.11%28.82%0.57%0.02%
287,287,Deshaun Watson,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Saquon Barkley,Los Angeles Chargers,147.18800000000005,49600,178.56,70.44%94.80%0.57%65.44%59.74%30.85%28.82%6.75%12.14%
288,288,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,DeAndre Hopkins,Cameron Brate,Leonard Fournette,Oakland Raiders,147.186,49500,179.17999999999998,17.87%94.80%0.57%65.44%59.74%24.11%28.82%41.89%6.90%
289,289,Deshaun Watson,James White,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Hunter Henry,Leonard Fournette,Los Angeles Chargers,147.17800000000003,50000,145.56,70.44%3.11%0.57%65.44%59.74%30.85%38.93%41.89%12.14%
290,290,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,Cooper Kupp,Cameron Brate,Devonta Freeman,Denver Broncos,147.166,50000,190.97999999999996,17.87%94.80%64.49%65.44%30.85%0.43%28.82%0.57%0.70%
291,291,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,DeAndre Hopkins,Hunter Henry,Devonta Freeman,New York Giants,147.15599999999995,49700,177.98,17.87%94.80%3.11%65.44%59.74%24.11%38.93%0.57%0.02%
292,292,Deshaun Watson,Chris Carson,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Leonard Fournette,Carolina Panthers,147.138,49600,142.76000000000002,70.44%64.49%0.57%65.44%59.74%12.67%28.82%41.89%12.01%
293,293,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Cooper Kupp,Cameron Brate,Devonta Freeman,Cleveland Browns,147.128,49600,189.06,70.44%94.80%64.49%65.44%59.74%0.43%28.82%0.57%0.20%
294,294,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Saquon Barkley,Cleveland Browns,147.126,49600,174.58,17.87%94.80%64.49%65.44%59.74%12.67%28.82%6.75%0.20%
295,295,Matthew Stafford,Chris Carson,James White,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Leonard Fournette,Cleveland Browns,147.116,50000,141.58,17.87%64.49%3.11%65.44%59.74%12.67%38.93%41.89%0.20%
296,296,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,DeAndre Hopkins,Cameron Brate,Leonard Fournette,Carolina Panthers,147.116,50000,173.88,17.87%94.80%3.11%65.44%59.74%24.11%28.82%41.89%12.01%
297,297,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Saquon Barkley,Cincinnati Bengals,147.108,49700,167.16000000000003,70.44%94.80%3.11%65.44%30.85%12.67%28.82%6.75%0.17%
298,298,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Tyler Boyd,Chris Godwin,Hunter Henry,Devonta Freeman,Los Angeles Chargers,147.106,49900,167.27999999999997,17.87%94.80%3.11%65.44%12.67%4.29%38.93%0.57%12.14%
299,299,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Leonard Fournette,Denver Broncos,147.09799999999998,49700,163.66,70.44%94.80%3.11%65.44%59.74%4.29%28.82%41.89%0.70%
300,300,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,Cooper Kupp,Cameron Brate,James White,Los Angeles Chargers,147.096,49800,187.67999999999998,17.87%94.80%64.49%65.44%30.85%0.43%28.82%3.11%12.14%
301,301,Deshaun Watson,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Saquon Barkley,New York Giants,147.088,49500,177.56,70.44%94.80%0.57%65.44%59.74%30.85%28.82%6.75%0.02%
302,302,Deshaun Watson,Chris Carson,James White,Michael Thomas,Courtland Sutton,Chris Godwin,Cameron Brate,Devonta Freeman,Cleveland Browns,147.07800000000003,49800,133.86,70.44%64.49%3.11%65.44%30.85%4.29%28.82%0.57%0.20%
303,303,Deshaun Watson,James White,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Hunter Henry,Leonard Fournette,New York Giants,147.078,49900,144.56,70.44%3.11%0.57%65.44%59.74%30.85%38.93%41.89%0.02%
304,304,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Tyler Boyd,Darren Waller,Leonard Fournette,Atlanta Falcons,147.066,49600,163.68,17.87%94.80%3.11%65.44%59.74%12.67%18.60%41.89%0.01%
305,305,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Courtland Sutton,Hunter Henry,Saquon Barkley,Cincinnati Bengals,147.066,49800,166.38,17.87%94.80%3.11%65.44%59.74%30.85%38.93%6.75%0.17%
306,306,Deshaun Watson,Chris Carson,James White,Michael Thomas,Courtland Sutton,Cooper Kupp,Cameron Brate,Devonta Freeman,Oakland Raiders,147.03800000000004,49700,159.56,70.44%64.49%3.11%65.44%30.85%0.43%28.82%0.57%6.90%
307,307,Matthew Stafford,Chris Carson,James White,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Saquon Barkley,Oakland Raiders,147.03600000000003,49700,145.08,17.87%64.49%3.11%65.44%30.85%12.67%28.82%6.75%6.90%
308,308,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Courtland Sutton,Darren Waller,Leonard Fournette,Arizona Cardinals,147.036,49900,160.07999999999998,17.87%94.80%3.11%65.44%59.74%30.85%18.60%41.89%0.03%
309,309,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Tyler Boyd,Chris Godwin,Cameron Brate,Leonard Fournette,Oakland Raiders,147.036,49600,167.48,17.87%94.80%0.57%65.44%12.67%4.29%28.82%41.89%6.90%
310,310,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Courtland Sutton,Cooper Kupp,Hunter Henry,Devonta Freeman,Atlanta Falcons,147.036,50000,185.38,17.87%94.80%3.11%65.44%30.85%0.43%38.93%0.57%0.01%
311,311,Deshaun Watson,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Christian McCaffrey,Carolina Panthers,147.00799999999998,49800,177.36,70.44%94.80%0.57%65.44%59.74%12.67%28.82%1.55%12.01%
312,312,Deshaun Watson,Chris Carson,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Leonard Fournette,Denver Broncos,147.00799999999998,49500,144.16000000000003,70.44%64.49%0.57%65.44%59.74%30.85%28.82%41.89%0.70%
313,313,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Tyler Boyd,Chris Godwin,Hunter Henry,Devonta Freeman,New York Giants,147.00599999999997,49800,166.27999999999997,17.87%94.80%3.11%65.44%12.67%4.29%38.93%0.57%0.02%
314,314,Deshaun Watson,Chris Carson,James White,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Saquon Barkley,Atlanta Falcons,146.99800000000005,49700,144.16000000000003,70.44%64.49%3.11%65.44%59.74%12.67%28.82%6.75%0.01%
315,315,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,Cooper Kupp,Cameron Brate,James White,New York Giants,146.99599999999995,49700,186.67999999999998,17.87%94.80%64.49%65.44%30.85%0.43%28.82%3.11%0.02%
316,316,Deshaun Watson,Chris Carson,James White,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Saquon Barkley,Arizona Cardinals,146.96800000000005,50000,140.56000000000003,70.44%64.49%3.11%65.44%59.74%30.85%28.82%6.75%0.03%
317,317,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Courtland Sutton,DeAndre Hopkins,Cameron Brate,Devonta Freeman,Arizona Cardinals,146.968,49500,169.16,70.44%94.80%3.11%65.44%30.85%24.11%28.82%0.57%0.03%
318,318,Deshaun Watson,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Leonard Fournette,Arizona Cardinals,146.968,49900,162.96,70.44%94.80%0.57%65.44%59.74%4.29%28.82%41.89%0.03%
319,319,Deshaun Watson,Chris Carson,James White,Michael Thomas,Mike Williams,DeAndre Hopkins,Cameron Brate,Devonta Freeman,Los Angeles Chargers,146.95800000000003,49800,152.16000000000003,70.44%64.49%3.11%65.44%59.74%24.11%28.82%0.57%12.14%
320,320,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Christian McCaffrey,Arizona Cardinals,146.91599999999997,49800,172.78,17.87%94.80%64.49%65.44%59.74%12.67%28.82%1.55%0.03%
321,321,Deshaun Watson,Chris Carson,James White,Michael Thomas,Mike Williams,Tyler Boyd,Darren Waller,Devonta Freeman,Cleveland Browns,146.90800000000004,49700,138.96,70.44%64.49%3.11%65.44%59.74%12.67%18.60%0.57%0.20%
322,322,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Mike Williams,Cooper Kupp,Hunter Henry,Devonta Freeman,Denver Broncos,146.898,50000,190.45999999999998,70.44%94.80%3.11%65.44%59.74%0.43%38.93%0.57%0.70%
323,323,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Saquon Barkley,Denver Broncos,146.89600000000002,50000,175.98000000000002,17.87%94.80%3.11%65.44%59.74%12.67%38.93%6.75%0.70%
324,324,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,DeAndre Hopkins,Cameron Brate,Leonard Fournette,Atlanta Falcons,146.886,49800,178.17999999999998,17.87%94.80%0.57%65.44%59.74%24.11%28.82%41.89%0.01%
325,325,Deshaun Watson,James White,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Hunter Henry,Leonard Fournette,Atlanta Falcons,146.878,49500,138.56,70.44%3.11%0.57%65.44%59.74%30.85%38.93%41.89%0.01%
