Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
TE,Johnny Mundt (11422370),Johnny Mundt,11422370,TE/FLEX,2500,LAR@DEN 10/14/2018 04:05PM ET,LAR,0
TE,Luke Stocker (11422372),Luke Stocker,11422372,TE/FLEX,2500,BAL@TEN 10/14/2018 04:25PM ET,TEN,2.26
TE,Beau Brinkley (11422374),Beau Brinkley,11422374,TE/FLEX,2500,BAL@TEN 10/14/2018 04:25PM ET,TEN,0
TE,MyCole Pruitt (11422376),MyCole Pruitt,11422376,TE/FLEX,2500,BAL@TEN 10/14/2018 04:25PM ET,TEN,0
TE,Delanie Walker (11422378),Delanie Walker,11422378,TE/FLEX,2500,BAL@TEN 10/14/2018 04:25PM ET,TEN,9.2
TE,Maxx Williams (11422380),Maxx Williams,11422380,TE/FLEX,2500,BAL@TEN 10/14/2018 04:25PM ET,BAL,5.48
TE,Darren Waller (11422382),Darren Waller,11422382,TE/FLEX,2500,BAL@TEN 10/14/2018 04:25PM ET,BAL,0
TE,Nick Boyle (11422384),Nick Boyle,11422384,TE/FLEX,2500,BAL@TEN 10/14/2018 04:25PM ET,BAL,4.28
DST,Titans  (11422407),Titans ,11422407,DST,2500,BAL@TEN 10/14/2018 04:25PM ET,TEN,8.6
TE,Dalton Schultz (11422386),Dalton Schultz,11422386,TE/FLEX,2500,JAX@DAL 10/14/2018 04:25PM ET,DAL,0
TE,Rico Gathers (11422388),Rico Gathers,11422388,TE/FLEX,2500,JAX@DAL 10/14/2018 04:25PM ET,DAL,1.05
TE,Blake Jarwin (11422390),Blake Jarwin,11422390,TE/FLEX,2500,JAX@DAL 10/14/2018 04:25PM ET,DAL,0.42
DST,Redskins  (11422408),Redskins ,11422408,DST,2400,CAR@WAS 10/14/2018 01:00PM ET,WAS,6.25
DST,Bengals  (11422409),Bengals ,11422409,DST,2400,PIT@CIN 10/14/2018 01:00PM ET,CIN,8.6
DST,Steelers  (11422410),Steelers ,11422410,DST,2300,PIT@CIN 10/14/2018 01:00PM ET,PIT,10
DST,Cowboys  (11422411),Cowboys ,11422411,DST,2300,JAX@DAL 10/14/2018 04:25PM ET,DAL,5.8
DST,Bills  (11422412),Bills ,11422412,DST,2200,BUF@HOU 10/14/2018 01:00PM ET,BUF,7.2
DST,Falcons  (11422413),Falcons ,11422413,DST,2100,TB@ATL 10/14/2018 01:00PM ET,ATL,1.8
DST,Raiders  (11422414),Raiders ,11422414,DST,2100,SEA@OAK 10/14/2018 01:00PM ET,OAK,3.6
DST,Buccaneers  (11422415),Buccaneers ,11422415,DST,2000,TB@ATL 10/14/2018 01:00PM ET,TB,4
DST,Cardinals  (11422416),Cardinals ,11422416,DST,2000,ARI@MIN 10/14/2018 01:00PM ET,ARI,8
DST,Broncos  (11422417),Broncos ,11422417,DST,2000,LAR@DEN 10/14/2018 04:05PM ET,DEN,5.4
