Rank,EntryId,EntryName,TimeRemaining,Points,Lineup,,Player,Roster Position,%Drafted,FPTS
12418,1214973051,ftbll6235 (8/10),0,146.6,QB Jameis Winston RB Ezekiel Elliott FLEX Tevin Coleman RB Chris Carson WR Julio Jones WR Jarvis Landry WR Tyler Boyd TE C.J. Uzomah DST Bears ,,,
12418,1214973119,ftbll6235 (9/10),0,146.6,QB Jameis Winston RB Ezekiel Elliott FLEX Tevin Coleman RB Chris Carson WR Julio Jones WR Jarvis Landry WR Tyler Boyd TE C.J. Uzomah DST Bears ,,,
12418,1214973739,ftbll6235 (10/10),0,146.6,QB Jameis Winston RB Ezekiel Elliott FLEX Tevin Coleman RB Chris Carson WR Julio Jones WR Jarvis Landry WR Tyler Boyd TE C.J. Uzomah DST Bears ,,,
12418,1215461043,RotoAlmanac (1/20),0,146.6,QB Jameis Winston FLEX Ezekiel Elliott RB T.J. Yeldon RB Tevin Coleman WR Julio Jones WR Quincy Enunwa WR Mohamed Sanu TE Austin Hooper DST Bears ,,,
12418,1215461101,RotoAlmanac (2/20),0,146.6,QB Jameis Winston FLEX Ezekiel Elliott RB T.J. Yeldon RB Tevin Coleman WR Julio Jones WR Quincy Enunwa WR Mohamed Sanu TE Austin Hooper DST Bears ,,,
12418,1215461108,RotoAlmanac (3/20),0,146.6,QB Jameis Winston FLEX Ezekiel Elliott RB T.J. Yeldon RB Tevin Coleman WR Julio Jones WR Quincy Enunwa WR Mohamed Sanu TE Austin Hooper DST Bears ,,,
12418,1215461114,RotoAlmanac (4/20),0,146.6,QB Jameis Winston FLEX Ezekiel Elliott RB T.J. Yeldon RB Tevin Coleman WR Julio Jones WR Quincy Enunwa WR Mohamed Sanu TE Austin Hooper DST Bears ,,,
12418,1215461119,RotoAlmanac (5/20),0,146.6,QB Jameis Winston FLEX Ezekiel Elliott RB T.J. Yeldon RB Tevin Coleman WR Julio Jones WR Quincy Enunwa WR Mohamed Sanu TE Austin Hooper DST Bears ,,,
12418,1215461133,RotoAlmanac (6/20),0,146.6,QB Jameis Winston FLEX Ezekiel Elliott RB T.J. Yeldon RB Tevin Coleman WR Julio Jones WR Quincy Enunwa WR Mohamed Sanu TE Austin Hooper DST Bears ,,,
12418,1215461157,RotoAlmanac (7/20),0,146.6,QB Jameis Winston FLEX Ezekiel Elliott RB T.J. Yeldon RB Tevin Coleman WR Julio Jones WR Quincy Enunwa WR Mohamed Sanu TE Austin Hooper DST Bears ,,,
12418,1215461163,RotoAlmanac (8/20),0,146.6,QB Jameis Winston FLEX Ezekiel Elliott RB T.J. Yeldon RB Tevin Coleman WR Julio Jones WR Quincy Enunwa WR Mohamed Sanu TE Austin Hooper DST Bears ,,,
12418,1215461167,RotoAlmanac (9/20),0,146.6,QB Jameis Winston FLEX Ezekiel Elliott RB T.J. Yeldon RB Tevin Coleman WR Julio Jones WR Quincy Enunwa WR Mohamed Sanu TE Austin Hooper DST Bears ,,,
12418,1215461180,RotoAlmanac (10/20),0,146.6,QB Jameis Winston FLEX Ezekiel Elliott RB T.J. Yeldon RB Tevin Coleman WR Julio Jones WR Quincy Enunwa WR Mohamed Sanu TE Austin Hooper DST Bears ,,,
12418,1215461227,RotoAlmanac (11/20),0,146.6,QB Jameis Winston FLEX Ezekiel Elliott RB T.J. Yeldon RB Tevin Coleman WR Julio Jones WR Quincy Enunwa WR Mohamed Sanu TE Austin Hooper DST Bears ,,,
12418,1215461233,RotoAlmanac (12/20),0,146.6,QB Jameis Winston FLEX Ezekiel Elliott RB T.J. Yeldon RB Tevin Coleman WR Julio Jones WR Quincy Enunwa WR Mohamed Sanu TE Austin Hooper DST Bears ,,,
12418,1215469768,RotoAlmanac (13/20),0,146.6,QB Jameis Winston FLEX Ezekiel Elliott RB T.J. Yeldon RB Tevin Coleman WR Julio Jones WR Quincy Enunwa WR Mohamed Sanu TE Austin Hooper DST Bears ,,,
12418,1215469796,RotoAlmanac (14/20),0,146.6,QB Jameis Winston FLEX Ezekiel Elliott RB T.J. Yeldon RB Tevin Coleman WR Julio Jones WR Quincy Enunwa WR Mohamed Sanu TE Austin Hooper DST Bears ,,,
12418,1215469802,RotoAlmanac (15/20),0,146.6,QB Jameis Winston FLEX Ezekiel Elliott RB T.J. Yeldon RB Tevin Coleman WR Julio Jones WR Quincy Enunwa WR Mohamed Sanu TE Austin Hooper DST Bears ,,,
12418,1215469827,RotoAlmanac (16/20),0,146.6,QB Jameis Winston FLEX Ezekiel Elliott RB T.J. Yeldon RB Tevin Coleman WR Julio Jones WR Quincy Enunwa WR Mohamed Sanu TE Austin Hooper DST Bears ,,,
12418,1215469834,RotoAlmanac (17/20),0,146.6,QB Jameis Winston FLEX Ezekiel Elliott RB T.J. Yeldon RB Tevin Coleman WR Julio Jones WR Quincy Enunwa WR Mohamed Sanu TE Austin Hooper DST Bears ,,,
12418,1215469860,RotoAlmanac (18/20),0,146.6,QB Jameis Winston FLEX Ezekiel Elliott RB T.J. Yeldon RB Tevin Coleman WR Julio Jones WR Quincy Enunwa WR Mohamed Sanu TE Austin Hooper DST Bears ,,,
12418,1215469863,RotoAlmanac (19/20),0,146.6,QB Jameis Winston FLEX Ezekiel Elliott RB T.J. Yeldon RB Tevin Coleman WR Julio Jones WR Quincy Enunwa WR Mohamed Sanu TE Austin Hooper DST Bears ,,,
12418,1215469934,RotoAlmanac (20/20),0,146.6,QB Jameis Winston FLEX Ezekiel Elliott RB T.J. Yeldon RB Tevin Coleman WR Julio Jones WR Quincy Enunwa WR Mohamed Sanu TE Austin Hooper DST Bears ,,,
12418,1216574243,mbonney13 (1/20),0,146.6,QB Jameis Winston RB Ezekiel Elliott FLEX Tevin Coleman RB Chris Carson WR Julio Jones WR Jarvis Landry WR Tyler Boyd TE C.J. Uzomah DST Bears ,,,
12418,1216574245,mbonney13 (2/20),0,146.6,QB Jameis Winston RB Ezekiel Elliott FLEX Tevin Coleman RB Chris Carson WR Julio Jones WR Jarvis Landry WR Tyler Boyd TE C.J. Uzomah DST Bears ,,,
12418,1216574246,mbonney13 (3/20),0,146.6,QB Jameis Winston RB Ezekiel Elliott FLEX Tevin Coleman RB Chris Carson WR Julio Jones WR Jarvis Landry WR Tyler Boyd TE C.J. Uzomah DST Bears ,,,
12418,1216574250,mbonney13 (4/20),0,146.6,QB Jameis Winston RB Ezekiel Elliott FLEX Tevin Coleman RB Chris Carson WR Julio Jones WR Jarvis Landry WR Tyler Boyd TE C.J. Uzomah DST Bears ,,,
12418,1216574258,mbonney13 (5/20),0,146.6,QB Jameis Winston RB Ezekiel Elliott FLEX Tevin Coleman RB Chris Carson WR Julio Jones WR Jarvis Landry WR Tyler Boyd TE C.J. Uzomah DST Bears ,,,
12418,1216583063,mbonney13 (6/20),0,146.6,QB Jameis Winston RB Ezekiel Elliott FLEX Tevin Coleman RB Chris Carson WR Julio Jones WR Jarvis Landry WR Tyler Boyd TE C.J. Uzomah DST Bears ,,,
12418,1216583065,mbonney13 (7/20),0,146.6,QB Jameis Winston RB Ezekiel Elliott FLEX Tevin Coleman RB Chris Carson WR Julio Jones WR Jarvis Landry WR Tyler Boyd TE C.J. Uzomah DST Bears ,,,
12418,1216583066,mbonney13 (8/20),0,146.6,QB Jameis Winston RB Ezekiel Elliott FLEX Tevin Coleman RB Chris Carson WR Julio Jones WR Jarvis Landry WR Tyler Boyd TE C.J. Uzomah DST Bears ,,,
12418,1216583068,mbonney13 (9/20),0,146.6,QB Jameis Winston RB Ezekiel Elliott FLEX Tevin Coleman RB Chris Carson WR Julio Jones WR Jarvis Landry WR Tyler Boyd TE C.J. Uzomah DST Bears ,,,
12418,1216583076,mbonney13 (10/20),0,146.6,QB Jameis Winston RB Ezekiel Elliott FLEX Tevin Coleman RB Chris Carson WR Julio Jones WR Jarvis Landry WR Tyler Boyd TE C.J. Uzomah DST Bears ,,,
12418,1216583081,mbonney13 (11/20),0,146.6,QB Jameis Winston RB Ezekiel Elliott FLEX Tevin Coleman RB Chris Carson WR Julio Jones WR Jarvis Landry WR Tyler Boyd TE C.J. Uzomah DST Bears ,,,
12418,1216583090,mbonney13 (12/20),0,146.6,QB Jameis Winston RB Ezekiel Elliott FLEX Tevin Coleman RB Chris Carson WR Julio Jones WR Jarvis Landry WR Tyler Boyd TE C.J. Uzomah DST Bears ,,,
12418,1216591005,mbonney13 (13/20),0,146.6,QB Jameis Winston RB Ezekiel Elliott FLEX Tevin Coleman RB Chris Carson WR Julio Jones WR Jarvis Landry WR Tyler Boyd TE C.J. Uzomah DST Bears ,,,
12418,1216591006,mbonney13 (14/20),0,146.6,QB Jameis Winston RB Ezekiel Elliott FLEX Tevin Coleman RB Chris Carson WR Julio Jones WR Jarvis Landry WR Tyler Boyd TE C.J. Uzomah DST Bears ,,,
12418,1216600660,mbonney13 (15/20),0,146.6,QB Jameis Winston RB Ezekiel Elliott FLEX Tevin Coleman RB Chris Carson WR Julio Jones WR Jarvis Landry WR Tyler Boyd TE C.J. Uzomah DST Bears ,,,
12418,1216600668,mbonney13 (16/20),0,146.6,QB Jameis Winston RB Ezekiel Elliott FLEX Tevin Coleman RB Chris Carson WR Julio Jones WR Jarvis Landry WR Tyler Boyd TE C.J. Uzomah DST Bears ,,,
12418,1216610181,mbonney13 (17/20),0,146.6,QB Jameis Winston RB Ezekiel Elliott FLEX Tevin Coleman RB Chris Carson WR Julio Jones WR Jarvis Landry WR Tyler Boyd TE C.J. Uzomah DST Bears ,,,
12418,1216610186,mbonney13 (18/20),0,146.6,QB Jameis Winston RB Ezekiel Elliott FLEX Tevin Coleman RB Chris Carson WR Julio Jones WR Jarvis Landry WR Tyler Boyd TE C.J. Uzomah DST Bears ,,,
12418,1216618458,mbonney13 (19/20),0,146.6,QB Jameis Winston RB Ezekiel Elliott FLEX Tevin Coleman RB Chris Carson WR Julio Jones WR Jarvis Landry WR Tyler Boyd TE C.J. Uzomah DST Bears ,,,
12418,1216618470,mbonney13 (20/20),0,146.6,QB Jameis Winston RB Ezekiel Elliott FLEX Tevin Coleman RB Chris Carson WR Julio Jones WR Jarvis Landry WR Tyler Boyd TE C.J. Uzomah DST Bears ,,,
12418,1217265218,vicholland,0,146.6,QB Cam Newton RB Christian McCaffrey RB Peyton Barber WR Adam Thielen WR JuJu Smith-Schuster WR D.J. Moore FLEX Curtis Samuel TE Jared Cook DST Texans ,,,
12418,1217327092,JC_NYJ (5/8),0,146.6,QB Jameis Winston FLEX Ezekiel Elliott RB T.J. Yeldon RB Tevin Coleman WR Julio Jones WR Quincy Enunwa WR Mohamed Sanu TE Austin Hooper DST Bears ,,,
12418,1217327100,JC_NYJ (6/8),0,146.6,QB Jameis Winston FLEX Ezekiel Elliott RB T.J. Yeldon RB Tevin Coleman WR Julio Jones WR Quincy Enunwa WR Mohamed Sanu TE Austin Hooper DST Bears ,,,
12418,1217327108,JC_NYJ (7/8),0,146.6,QB Jameis Winston FLEX Ezekiel Elliott RB T.J. Yeldon RB Tevin Coleman WR Julio Jones WR Quincy Enunwa WR Mohamed Sanu TE Austin Hooper DST Bears ,,,
12418,1217333974,Cpezo,0,146.6,QB Jameis Winston RB Ezekiel Elliott FLEX Tevin Coleman RB Chris Carson WR Julio Jones WR Jarvis Landry WR Tyler Boyd TE C.J. Uzomah DST Bears ,,,
12418,1217336746,JC_NYJ (8/8),0,146.6,QB Jameis Winston FLEX Ezekiel Elliott RB T.J. Yeldon RB Tevin Coleman WR Julio Jones WR Quincy Enunwa WR Mohamed Sanu TE Austin Hooper DST Bears ,,,
12418,1218564105,Norristrodamis,0,146.6,QB Jameis Winston RB Joe Mixon FLEX Ezekiel Elliott RB T.J. Yeldon WR Julio Jones WR Keke Coutee WR Chester Rogers TE Cameron Brate DST Panthers ,,,
12418,1218950629,kittiekat722,0,146.6,QB Jameis Winston RB Christian McCaffrey RB T.J. Yeldon WR Julio Jones WR Tyler Boyd WR Keke Coutee FLEX Antonio Callaway TE C.J. Uzomah DST Vikings ,,,
12418,1219067610,smoothbrother007,0,146.6,QB Jameis Winston RB Ezekiel Elliott FLEX Tevin Coleman RB Chris Carson WR Julio Jones WR Jarvis Landry WR Tyler Boyd TE C.J. Uzomah DST Bears ,,,
12418,1219577341,deuces_wild (1/20),0,146.6,QB Jameis Winston RB Ezekiel Elliott FLEX Tevin Coleman RB Chris Carson WR Julio Jones WR Jarvis Landry WR Tyler Boyd TE C.J. Uzomah DST Bears ,,,
12418,1219577342,deuces_wild (2/20),0,146.6,QB Jameis Winston RB Ezekiel Elliott FLEX Tevin Coleman RB Chris Carson WR Julio Jones WR Jarvis Landry WR Tyler Boyd TE C.J. Uzomah DST Bears ,,,
12418,1219577343,deuces_wild (3/20),0,146.6,QB Jameis Winston RB Ezekiel Elliott FLEX Tevin Coleman RB Chris Carson WR Julio Jones WR Jarvis Landry WR Tyler Boyd TE C.J. Uzomah DST Bears ,,,
12418,1219577344,deuces_wild (4/20),0,146.6,QB Jameis Winston RB Ezekiel Elliott FLEX Tevin Coleman RB Chris Carson WR Julio Jones WR Jarvis Landry WR Tyler Boyd TE C.J. Uzomah DST Bears ,,,
12418,1219577345,deuces_wild (5/20),0,146.6,QB Jameis Winston RB Ezekiel Elliott FLEX Tevin Coleman RB Chris Carson WR Julio Jones WR Jarvis Landry WR Tyler Boyd TE C.J. Uzomah DST Bears ,,,
12418,1219577346,deuces_wild (6/20),0,146.6,QB Jameis Winston RB Ezekiel Elliott FLEX Tevin Coleman RB Chris Carson WR Julio Jones WR Jarvis Landry WR Tyler Boyd TE C.J. Uzomah DST Bears ,,,
12418,1219577347,deuces_wild (7/20),0,146.6,QB Jameis Winston RB Ezekiel Elliott FLEX Tevin Coleman RB Chris Carson WR Julio Jones WR Jarvis Landry WR Tyler Boyd TE C.J. Uzomah DST Bears ,,,
12418,1219577348,deuces_wild (8/20),0,146.6,QB Jameis Winston RB Ezekiel Elliott FLEX Tevin Coleman RB Chris Carson WR Julio Jones WR Jarvis Landry WR Tyler Boyd TE C.J. Uzomah DST Bears ,,,
12418,1219577349,deuces_wild (9/20),0,146.6,QB Jameis Winston RB Ezekiel Elliott FLEX Tevin Coleman RB Chris Carson WR Julio Jones WR Jarvis Landry WR Tyler Boyd TE C.J. Uzomah DST Bears ,,,
12418,1219577350,deuces_wild (10/20),0,146.6,QB Jameis Winston RB Ezekiel Elliott FLEX Tevin Coleman RB Chris Carson WR Julio Jones WR Jarvis Landry WR Tyler Boyd TE C.J. Uzomah DST Bears ,,,
12418,1219577351,deuces_wild (11/20),0,146.6,QB Jameis Winston RB Ezekiel Elliott FLEX Tevin Coleman RB Chris Carson WR Julio Jones WR Jarvis Landry WR Tyler Boyd TE C.J. Uzomah DST Bears ,,,
12418,1219577352,deuces_wild (12/20),0,146.6,QB Jameis Winston RB Ezekiel Elliott FLEX Tevin Coleman RB Chris Carson WR Julio Jones WR Jarvis Landry WR Tyler Boyd TE C.J. Uzomah DST Bears ,,,
12418,1219577353,deuces_wild (13/20),0,146.6,QB Jameis Winston RB Ezekiel Elliott FLEX Tevin Coleman RB Chris Carson WR Julio Jones WR Jarvis Landry WR Tyler Boyd TE C.J. Uzomah DST Bears ,,,
12418,1219577354,deuces_wild (14/20),0,146.6,QB Jameis Winston RB Ezekiel Elliott FLEX Tevin Coleman RB Chris Carson WR Julio Jones WR Jarvis Landry WR Tyler Boyd TE C.J. Uzomah DST Bears ,,,
12418,1219577355,deuces_wild (15/20),0,146.6,QB Jameis Winston RB Ezekiel Elliott FLEX Tevin Coleman RB Chris Carson WR Julio Jones WR Jarvis Landry WR Tyler Boyd TE C.J. Uzomah DST Bears ,,,
12418,1219577356,deuces_wild (16/20),0,146.6,QB Jameis Winston RB Ezekiel Elliott FLEX Tevin Coleman RB Chris Carson WR Julio Jones WR Jarvis Landry WR Tyler Boyd TE C.J. Uzomah DST Bears ,,,
12418,1219577357,deuces_wild (17/20),0,146.6,QB Jameis Winston RB Ezekiel Elliott FLEX Tevin Coleman RB Chris Carson WR Julio Jones WR Jarvis Landry WR Tyler Boyd TE C.J. Uzomah DST Bears ,,,
12418,1219577358,deuces_wild (18/20),0,146.6,QB Jameis Winston RB Ezekiel Elliott FLEX Tevin Coleman RB Chris Carson WR Julio Jones WR Jarvis Landry WR Tyler Boyd TE C.J. Uzomah DST Bears ,,,
12418,1219577359,deuces_wild (19/20),0,146.6,QB Jameis Winston RB Ezekiel Elliott FLEX Tevin Coleman RB Chris Carson WR Julio Jones WR Jarvis Landry WR Tyler Boyd TE C.J. Uzomah DST Bears ,,,
12418,1219577360,deuces_wild (20/20),0,146.6,QB Jameis Winston RB Ezekiel Elliott FLEX Tevin Coleman RB Chris Carson WR Julio Jones WR Jarvis Landry WR Tyler Boyd TE C.J. Uzomah DST Bears ,,,
12493,1218929442,dknelsen71,0,146.58,QB Russell Wilson RB James Conner FLEX Ezekiel Elliott RB Carlos Hyde WR Adam Thielen WR Tyler Lockett WR Christian Kirk TE Kyle Rudolph DST Steelers ,,,
12493,1219396147,rexmobile,0,146.58,QB Russell Wilson RB James Conner RB Tevin Coleman WR Adam Thielen WR Jarvis Landry WR Mohamed Sanu FLEX Jordan Reed TE Austin Hooper DST Panthers ,,,
12495,1218269832,Jasimmons (9/20),0,146.56,QB Matt Ryan RB Joe Mixon RB Ezekiel Elliott WR Julio Jones FLEX DeSean Jackson WR Keke Coutee WR Antonio Callaway TE Austin Hooper DST Panthers ,,,
12495,1212984712,tradogg (1/4),0,146.56,QB Blake Bortles RB James Conner FLEX Marshawn Lynch RB Adrian Peterson WR Emmanuel Sanders WR Cooper Kupp WR Tyler Boyd TE Eric Ebron DST Cardinals ,,,
12495,1213931926,OLCoach77 (2/3),0,146.56,QB Blake Bortles RB T.J. Yeldon RB LeSean McCoy FLEX Tarik Cohen WR Antonio Brown WR Julio Jones WR Keke Coutee TE Vance McDonald DST Seahawks ,,,
12495,1216577917,YaBoyMikey25,0,146.56,QB Ben Roethlisberger RB James Conner FLEX T.J. Yeldon RB Carlos Hyde WR DeSean Jackson WR Allen Robinson II WR John Brown TE Austin Hooper DST Texans ,,,
12495,1216668201,eepapa58 (2/4),0,146.56,QB Matt Ryan RB Christian McCaffrey FLEX Phillip Lindsay RB Marlon Mack WR Julio Jones WR Tyler Boyd WR Chester Rogers TE Jordan Reed DST Panthers ,,,
12495,1216816252,njballinra3 (7/20),0,146.56,QB Ben Roethlisberger RB Christian McCaffrey RB Marlon Mack WR A.J. Green FLEX JuJu Smith-Schuster WR Tyler Boyd WR Kenny Stills TE Vance McDonald DST Cardinals ,,,
12495,1217334881,itzMunch (2/2),0,146.56,QB Matt Ryan RB T.J. Yeldon RB Tarik Cohen FLEX Chris Carson WR Mike Evans WR Julio Jones WR Chester Rogers TE David Njoku DST Bears ,,,
12495,1217885525,imnoone (5/20),0,146.56,QB Matt Ryan RB Jordan Howard RB Tevin Coleman WR Julio Jones WR JuJu Smith-Schuster FLEX Chester Rogers WR Chris Godwin TE Jordan Reed DST Broncos ,,,
12495,1217898592,imnoone (10/20),0,146.56,QB Matt Ryan RB Jordan Howard RB Tevin Coleman WR Julio Jones WR JuJu Smith-Schuster FLEX Chester Rogers WR Chris Godwin TE Jordan Reed DST Broncos ,,,
12495,1217898618,imnoone (15/20),0,146.56,QB Matt Ryan RB Jordan Howard RB Tevin Coleman WR Julio Jones WR JuJu Smith-Schuster FLEX Chester Rogers WR Chris Godwin TE Jordan Reed DST Broncos ,,,
12495,1217898655,imnoone (20/20),0,146.56,QB Matt Ryan RB Jordan Howard RB Tevin Coleman WR Julio Jones WR JuJu Smith-Schuster FLEX Chester Rogers WR Chris Godwin TE Jordan Reed DST Broncos ,,,
12495,1218909378,ap392 (1/2),0,146.56,QB Blake Bortles RB T.J. Yeldon RB LeSean McCoy FLEX Tarik Cohen WR Antonio Brown WR Julio Jones WR Keke Coutee TE Vance McDonald DST Seahawks ,,,
12507,1213654660,Ana47,0,146.52,QB Kirk Cousins RB Todd Gurley II RB Tarik Cohen FLEX Julio Jones WR John Brown WR Keke Coutee WR Taylor Gabriel TE Hayden Hurst DST Bears ,,,
12508,1218236865,silky_smooth35,0,146.5,QB Jameis Winston RB Joe Mixon RB T.J. Yeldon WR Mike Evans WR Julio Jones WR Chester Rogers TE Cameron Brate FLEX Austin Hooper DST Browns ,,,
12508,1213466720,nickpilieci,0,146.5,QB Jameis Winston RB LeSean McCoy RB Tevin Coleman WR Julio Jones WR Keenan Allen FLEX Jarvis Landry WR Robby Anderson TE David Njoku DST Seahawks ,,,
12508,1213703600,000-pRiNcEsS-000 (1/20),0,146.5,QB Jameis Winston FLEX Ezekiel Elliott RB David Johnson RB Tevin Coleman WR Julio Jones WR Jarvis Landry WR Keke Coutee TE Austin Hooper DST Bears ,,,
12508,1213703601,000-pRiNcEsS-000 (2/20),0,146.5,QB Jameis Winston FLEX Ezekiel Elliott RB David Johnson RB Tevin Coleman WR Julio Jones WR Jarvis Landry WR Keke Coutee TE Austin Hooper DST Bears ,,,
12508,1213703602,000-pRiNcEsS-000 (3/20),0,146.5,QB Jameis Winston FLEX Ezekiel Elliott RB David Johnson RB Tevin Coleman WR Julio Jones WR Jarvis Landry WR Keke Coutee TE Austin Hooper DST Bears ,,,
12508,1213703603,000-pRiNcEsS-000 (4/20),0,146.5,QB Jameis Winston FLEX Ezekiel Elliott RB David Johnson RB Tevin Coleman WR Julio Jones WR Jarvis Landry WR Keke Coutee TE Austin Hooper DST Bears ,,,
12508,1213703604,000-pRiNcEsS-000 (5/20),0,146.5,QB Jameis Winston FLEX Ezekiel Elliott RB David Johnson RB Tevin Coleman WR Julio Jones WR Jarvis Landry WR Keke Coutee TE Austin Hooper DST Bears ,,,
12508,1213703605,000-pRiNcEsS-000 (6/20),0,146.5,QB Jameis Winston FLEX Ezekiel Elliott RB David Johnson RB Tevin Coleman WR Julio Jones WR Jarvis Landry WR Keke Coutee TE Austin Hooper DST Bears ,,,
12508,1213703606,000-pRiNcEsS-000 (7/20),0,146.5,QB Jameis Winston FLEX Ezekiel Elliott RB David Johnson RB Tevin Coleman WR Julio Jones WR Jarvis Landry WR Keke Coutee TE Austin Hooper DST Bears ,,,
12508,1213703607,000-pRiNcEsS-000 (8/20),0,146.5,QB Jameis Winston FLEX Ezekiel Elliott RB David Johnson RB Tevin Coleman WR Julio Jones WR Jarvis Landry WR Keke Coutee TE Austin Hooper DST Bears ,,,
12508,1213703608,000-pRiNcEsS-000 (9/20),0,146.5,QB Jameis Winston FLEX Ezekiel Elliott RB David Johnson RB Tevin Coleman WR Julio Jones WR Jarvis Landry WR Keke Coutee TE Austin Hooper DST Bears ,,,
12508,1213703609,000-pRiNcEsS-000 (10/20),0,146.5,QB Jameis Winston FLEX Ezekiel Elliott RB David Johnson RB Tevin Coleman WR Julio Jones WR Jarvis Landry WR Keke Coutee TE Austin Hooper DST Bears ,,,
12508,1213703610,000-pRiNcEsS-000 (11/20),0,146.5,QB Jameis Winston FLEX Ezekiel Elliott RB David Johnson RB Tevin Coleman WR Julio Jones WR Jarvis Landry WR Keke Coutee TE Austin Hooper DST Bears ,,,
12508,1213703611,000-pRiNcEsS-000 (12/20),0,146.5,QB Jameis Winston FLEX Ezekiel Elliott RB David Johnson RB Tevin Coleman WR Julio Jones WR Jarvis Landry WR Keke Coutee TE Austin Hooper DST Bears ,,,
12508,1213703612,000-pRiNcEsS-000 (13/20),0,146.5,QB Jameis Winston FLEX Ezekiel Elliott RB David Johnson RB Tevin Coleman WR Julio Jones WR Jarvis Landry WR Keke Coutee TE Austin Hooper DST Bears ,,,
12508,1213703613,000-pRiNcEsS-000 (14/20),0,146.5,QB Jameis Winston FLEX Ezekiel Elliott RB David Johnson RB Tevin Coleman WR Julio Jones WR Jarvis Landry WR Keke Coutee TE Austin Hooper DST Bears ,,,
12508,1213703614,000-pRiNcEsS-000 (15/20),0,146.5,QB Jameis Winston FLEX Ezekiel Elliott RB David Johnson RB Tevin Coleman WR Julio Jones WR Jarvis Landry WR Keke Coutee TE Austin Hooper DST Bears ,,,
12508,1213703615,000-pRiNcEsS-000 (16/20),0,146.5,QB Jameis Winston FLEX Ezekiel Elliott RB David Johnson RB Tevin Coleman WR Julio Jones WR Jarvis Landry WR Keke Coutee TE Austin Hooper DST Bears ,,,
12508,1213703616,000-pRiNcEsS-000 (17/20),0,146.5,QB Jameis Winston FLEX Ezekiel Elliott RB David Johnson RB Tevin Coleman WR Julio Jones WR Jarvis Landry WR Keke Coutee TE Austin Hooper DST Bears ,,,
12508,1213703617,000-pRiNcEsS-000 (18/20),0,146.5,QB Jameis Winston FLEX Ezekiel Elliott RB David Johnson RB Tevin Coleman WR Julio Jones WR Jarvis Landry WR Keke Coutee TE Austin Hooper DST Bears ,,,
12508,1213703618,000-pRiNcEsS-000 (19/20),0,146.5,QB Jameis Winston FLEX Ezekiel Elliott RB David Johnson RB Tevin Coleman WR Julio Jones WR Jarvis Landry WR Keke Coutee TE Austin Hooper DST Bears ,,,
12508,1213703619,000-pRiNcEsS-000 (20/20),0,146.5,QB Jameis Winston FLEX Ezekiel Elliott RB David Johnson RB Tevin Coleman WR Julio Jones WR Jarvis Landry WR Keke Coutee TE Austin Hooper DST Bears ,,,
12508,1214260365,Hoosierdaddy23 (3/10),0,146.5,QB Jameis Winston FLEX Ezekiel Elliott RB David Johnson RB Tevin Coleman WR Julio Jones WR Jarvis Landry WR Keke Coutee TE Austin Hooper DST Bears ,,,
12508,1214260366,Hoosierdaddy23 (4/10),0,146.5,QB Jameis Winston FLEX Ezekiel Elliott RB David Johnson RB Tevin Coleman WR Julio Jones WR Jarvis Landry WR Keke Coutee TE Austin Hooper DST Bears ,,,
12508,1214617188,hwpatton03 (5/20),0,146.5,QB Jameis Winston RB James Conner RB T.J. Yeldon WR DeAndre Hopkins WR Tyler Boyd WR Quincy Enunwa FLEX Larry Fitzgerald TE C.J. Uzomah DST Bears ,,,
12508,1214625603,hwpatton03 (13/20),0,146.5,QB Jameis Winston RB James Conner RB T.J. Yeldon WR DeAndre Hopkins WR Tyler Boyd WR Quincy Enunwa FLEX Larry Fitzgerald TE C.J. Uzomah DST Bears ,,,
12508,1215386919,NinoYzzzPzzz (3/4),0,146.5,QB Cam Newton RB Todd Gurley II FLEX Dion Lewis RB Alex Collins WR Antonio Brown WR Robby Anderson WR David Moore TE Trey Burton DST Rams ,,,
12508,1216537807,KmoneyKhalifa,0,146.5,QB Cam Newton RB T.J. Yeldon RB David Johnson WR Adam Thielen WR Tyler Boyd WR DeSean Jackson FLEX Chris Godwin TE Kyle Rudolph DST Steelers ,,,
12508,1216831681,hayst99 (3/3),0,146.5,QB Jameis Winston RB Ezekiel Elliott RB David Johnson FLEX Chris Carson WR Julio Jones WR Jarvis Landry WR Doug Baldwin TE David Njoku DST Bears ,,,
12508,1219065238,Brady_gurl (1/20),0,146.5,QB Jameis Winston RB Ezekiel Elliott RB David Johnson FLEX Chris Carson WR Julio Jones WR Jarvis Landry WR Doug Baldwin TE David Njoku DST Bears ,,,
12508,1219065248,Brady_gurl (11/20),0,146.5,QB Jameis Winston RB Ezekiel Elliott RB David Johnson FLEX Chris Carson WR Julio Jones WR Jarvis Landry WR Doug Baldwin TE David Njoku DST Bears ,,,
12539,1213682905,Lord_Kag3,0,146.48,QB Philip Rivers RB Melvin Gordon III RB Nyheim Hines WR DeAndre Hopkins WR Tyler Lockett WR Robby Anderson FLEX Chester Rogers TE Eric Ebron DST Texans ,,,
12539,1214087852,packers827 (3/6),0,146.48,QB Russell Wilson RB Joe Mixon RB Tarik Cohen WR Antonio Brown FLEX Demaryius Thomas WR John Brown WR Tyler Lockett TE Austin Hooper DST Bears ,,,
