Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
TE,Johnny Mundt (11818087),Johnny Mundt,11818087,TE/FLEX,2500,LAR@ARI 12/23/2018 04:05PM ET,LAR,0
TE,Darrell Daniels (11818089),Darrell Daniels,11818089,TE/FLEX,2500,LAR@ARI 12/23/2018 04:05PM ET,ARI,0
TE,Jermaine Gresham (11818091),Jermaine Gresham,11818091,TE/FLEX,2500,LAR@ARI 12/23/2018 04:05PM ET,ARI,1.45
TE,John Phillips (11818093),John Phillips,11818093,TE/FLEX,2500,LAR@ARI 12/23/2018 04:05PM ET,ARI,0
TE,Dan Arnold (11818095),Dan Arnold,11818095,TE/FLEX,2500,PIT@NO 12/23/2018 04:25PM ET,NO,3.67
TE,Josh Hill (11818097),Josh Hill,11818097,TE/FLEX,2500,PIT@NO 12/23/2018 04:25PM ET,NO,2.74
TE,Xavier Grimble (11818099),Xavier Grimble,11818099,TE/FLEX,2500,PIT@NO 12/23/2018 04:25PM ET,PIT,0.79
DST,Panthers  (11818112),Panthers ,11818112,DST,2400,ATL@CAR 12/23/2018 01:00PM ET,CAR,5.86
DST,Buccaneers  (11818115),Buccaneers ,11818115,DST,2300,TB@DAL 12/23/2018 01:00PM ET,TB,4.64
DST,Falcons  (11818113),Falcons ,11818113,DST,2300,ATL@CAR 12/23/2018 01:00PM ET,ATL,4.64
DST,Saints  (11818114),Saints ,11818114,DST,2300,PIT@NO 12/23/2018 04:25PM ET,NO,7.57
DST,Jets  (11818119),Jets ,11818119,DST,2200,GB@NYJ 12/23/2018 01:00PM ET,NYJ,7.21
DST,Bengals  (11818117),Bengals ,11818117,DST,2200,CIN@CLE 12/23/2018 01:00PM ET,CIN,5.29
DST,Bills  (11818116),Bills ,11818116,DST,2200,BUF@NE 12/23/2018 01:00PM ET,BUF,6
DST,Steelers  (11818118),Steelers ,11818118,DST,2200,PIT@NO 12/23/2018 04:25PM ET,PIT,7.36
DST,Giants  (11818120),Giants ,11818120,DST,2100,NYG@IND 12/23/2018 01:00PM ET,NYG,5.64
DST,Eagles  (11818122),Eagles ,11818122,DST,2100,HOU@PHI 12/23/2018 01:00PM ET,PHI,5.43
DST,Lions  (11818121),Lions ,11818121,DST,2100,MIN@DET 12/23/2018 01:00PM ET,DET,5.93
DST,49ers  (11818124),49ers ,11818124,DST,2000,CHI@SF 12/23/2018 04:05PM ET,SF,3.86
DST,Cardinals  (11818123),Cardinals ,11818123,DST,2000,LAR@ARI 12/23/2018 04:05PM ET,ARI,6.14
