Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
TE,Patrick Scales (13425348),Patrick Scales,13425348,TE/FLEX,2500,MIN@CHI 09/29/2019 04:25PM ET,CHI,0
TE,Tyler Conklin (13425422),Tyler Conklin,13425422,TE/FLEX,2500,MIN@CHI 09/29/2019 04:25PM ET,MIN,0
TE,Troy Fumagalli (13425354),Troy Fumagalli,13425354,TE/FLEX,2500,JAX@DEN 09/29/2019 04:25PM ET,DEN,0.57
TE,Andrew Beck (13425356),Andrew Beck,13425356,TE/FLEX,2500,JAX@DEN 09/29/2019 04:25PM ET,DEN,0
TE,Seth DeValve (13425392),Seth DeValve,13425392,TE/FLEX,2500,JAX@DEN 09/29/2019 04:25PM ET,JAX,0
TE,Matt Orzech (13425394),Matt Orzech,13425394,TE/FLEX,2500,JAX@DEN 09/29/2019 04:25PM ET,JAX,0
DST,Cardinals  (13425444),Cardinals ,13425444,DST,2400,SEA@ARI 09/29/2019 04:05PM ET,ARI,3
DST,Panthers  (13425443),Panthers ,13425443,DST,2300,CAR@HOU 09/29/2019 01:00PM ET,CAR,7.67
DST,Lions  (13425445),Lions ,13425445,DST,2200,KC@DET 09/29/2019 01:00PM ET,DET,9.67
DST,Buccaneers  (13425446),Buccaneers ,13425446,DST,2100,TB@LAR 09/29/2019 04:05PM ET,TB,9.67
DST,Dolphins  (13425447),Dolphins ,13425447,DST,2000,LAC@MIA 09/29/2019 01:00PM ET,MIA,0.67
