,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
312,Derek Carr,Adrian Peterson,Chris Thompson,Sammy Watkins,Keenan Allen,DeAndre Hopkins,Darren Waller,Ezekiel Elliott,New York Giants,153.406,49800
313,Derek Carr,Adrian Peterson,Chris Thompson,Keenan Allen,Michael Thomas,DeAndre Hopkins,T.J. Hockenson,Alvin Kamara,New York Giants,153.16600000000003,49800
314,Ben Roethlisberger,Josh Jacobs,Chris Thompson,Tyrell Williams,Keenan Allen,DeAndre Hopkins,Delanie Walker,Ezekiel Elliott,Houston Texans,153.08,49500
315,Patrick Mahomes,Adrian Peterson,Chris Thompson,Tyrell Williams,Keenan Allen,DeAndre Hopkins,Delanie Walker,Ezekiel Elliott,Houston Texans,153.044,49900
316,Derek Carr,Adrian Peterson,Austin Ekeler,Tyrell Williams,Michael Thomas,DeAndre Hopkins,Delanie Walker,Ezekiel Elliott,New York Giants,153.036,49800
317,Derek Carr,Adrian Peterson,Chris Thompson,Sammy Watkins,Michael Thomas,DeAndre Hopkins,Delanie Walker,Alvin Kamara,New York Giants,153.01600000000002,49900
318,Patrick Mahomes,Adrian Peterson,Chris Thompson,Tyrell Williams,Keenan Allen,Michael Thomas,Delanie Walker,Ezekiel Elliott,New York Giants,152.94400000000002,49500
319,Derek Carr,Austin Ekeler,Chris Thompson,Tyrell Williams,Keenan Allen,DeAndre Hopkins,Delanie Walker,Ezekiel Elliott,New York Giants,152.91600000000003,49900
320,Patrick Mahomes,Adrian Peterson,Chris Thompson,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,Delanie Walker,Ezekiel Elliott,Houston Texans,152.834,49500
321,Derek Carr,Austin Ekeler,Chris Thompson,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,Delanie Walker,Ezekiel Elliott,New York Giants,152.70600000000002,49500
322,Ben Roethlisberger,Josh Jacobs,Chris Thompson,Tyrell Williams,Michael Thomas,DeAndre Hopkins,Delanie Walker,Ezekiel Elliott,New York Giants,152.63000000000002,49600
323,Patrick Mahomes,Adrian Peterson,Chris Thompson,Tyrell Williams,Michael Thomas,DeAndre Hopkins,Delanie Walker,Ezekiel Elliott,New York Giants,152.59400000000002,50000
324,Patrick Mahomes,Adrian Peterson,Chris Thompson,Tyrell Williams,Michael Thomas,DeAndre Hopkins,T.J. Hockenson,Ezekiel Elliott,New York Giants,152.53400000000002,49500
325,Derek Carr,Adrian Peterson,Chris Thompson,Sammy Watkins,Keenan Allen,DeAndre Hopkins,T.J. Hockenson,Ezekiel Elliott,Houston Texans,152.236,49800
326,Derek Carr,Adrian Peterson,Chris Thompson,Sammy Watkins,Keenan Allen,Michael Thomas,Delanie Walker,Ezekiel Elliott,New York Giants,152.19600000000003,49900
327,Derek Carr,Adrian Peterson,Chris Thompson,Sammy Watkins,Keenan Allen,DeAndre Hopkins,Delanie Walker,Alvin Kamara,New York Giants,152.16600000000003,49500
328,Derek Carr,Adrian Peterson,Chris Thompson,Sammy Watkins,Michael Thomas,DeAndre Hopkins,T.J. Hockenson,Ezekiel Elliott,New York Giants,151.786,49900
329,Patrick Mahomes,Adrian Peterson,Chris Thompson,Tyrell Williams,Keenan Allen,DeAndre Hopkins,Delanie Walker,Ezekiel Elliott,New York Giants,151.74400000000003,49600
330,Derek Carr,Adrian Peterson,Chris Thompson,Sammy Watkins,Keenan Allen,DeAndre Hopkins,Delanie Walker,Ezekiel Elliott,New York Giants,150.996,50000
331,Derek Carr,Adrian Peterson,Chris Thompson,Sammy Watkins,Keenan Allen,DeAndre Hopkins,T.J. Hockenson,Ezekiel Elliott,New York Giants,150.936,49500
