,Unnamed: 0,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary,Actual_Points,Ownership
207,207,Derek Carr,Josh Jacobs,Austin Ekeler,Keenan Allen,Michael Thomas,DeAndre Hopkins,Delanie Walker,Chris Thompson,Houston Texans,156.496,49800,119.62,4.03%65.36%75.96%28.02%23.97%6.32%4.45%3.46%52.74%
208,208,Derek Carr,Austin Ekeler,Chris Thompson,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,T.J. Hockenson,Saquon Barkley,Houston Texans,156.486,49800,118.82000000000001,4.03%75.96%3.46%80.25%29.92%6.32%13.78%12.21%52.74%
209,209,Patrick Mahomes,Adrian Peterson,Chris Thompson,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,Darren Waller,Saquon Barkley,New York Giants,156.484,49500,132.22,18.21%5.04%3.46%80.25%29.92%6.32%69.60%12.21%1.17%
210,210,Patrick Mahomes,Adrian Peterson,Josh Jacobs,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,T.J. Hockenson,Ezekiel Elliott,Houston Texans,156.474,49800,126.92,18.21%5.04%65.36%80.25%29.92%6.32%13.78%1.93%52.74%
211,211,Ben Roethlisberger,Austin Ekeler,Chris Thompson,Tyrell Williams,Keenan Allen,DeAndre Hopkins,T.J. Hockenson,Alvin Kamara,New York Giants,156.47,49600,90.5,8.00%75.96%3.46%80.25%28.02%6.32%13.78%72.82%1.17%
212,212,Derek Carr,Austin Ekeler,Chris Thompson,Tyrell Williams,Sammy Watkins,Michael Thomas,Delanie Walker,Saquon Barkley,New York Giants,156.44600000000003,49900,126.92000000000002,4.03%75.96%3.46%80.25%29.92%23.97%4.45%12.21%1.17%
213,213,Derek Carr,Josh Jacobs,Chris Thompson,Tyrell Williams,Michael Thomas,DeAndre Hopkins,Darren Waller,Saquon Barkley,Houston Texans,156.43599999999995,49500,123.02,4.03%65.36%3.46%80.25%23.97%6.32%69.60%12.21%52.74%
214,214,Patrick Mahomes,Adrian Peterson,Josh Jacobs,Tyrell Williams,Sammy Watkins,Michael Thomas,Delanie Walker,Ezekiel Elliott,New York Giants,156.434,49900,135.02,18.21%5.04%65.36%80.25%29.92%23.97%4.45%1.93%1.17%
215,215,Derek Carr,Austin Ekeler,Chris Thompson,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,Darren Waller,Ezekiel Elliott,Houston Texans,156.416,49600,126.92,4.03%75.96%3.46%80.25%29.92%6.32%69.60%1.93%52.74%
216,216,Ben Roethlisberger,Josh Jacobs,Chris Thompson,Tyrell Williams,Michael Thomas,DeAndre Hopkins,T.J. Hockenson,Saquon Barkley,Houston Texans,156.41,49900,103.7,8.00%65.36%3.46%80.25%23.97%6.32%13.78%12.21%52.74%
217,217,Patrick Mahomes,Adrian Peterson,Josh Jacobs,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,Delanie Walker,Alvin Kamara,New York Giants,156.404,49500,109.12,18.21%5.04%65.36%80.25%29.92%6.32%4.45%72.82%1.17%
218,218,Ben Roethlisberger,Austin Ekeler,Chris Thompson,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,T.J. Hockenson,Ezekiel Elliott,Houston Texans,156.39,50000,107.60000000000001,8.00%75.96%3.46%80.25%29.92%6.32%13.78%1.93%52.74%
219,219,Derek Carr,Josh Jacobs,Austin Ekeler,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,T.J. Hockenson,Ezekiel Elliott,New York Giants,156.346,49800,108.12,4.03%65.36%75.96%80.25%29.92%6.32%13.78%1.93%1.17%
220,220,Ben Roethlisberger,Josh Jacobs,Chris Thompson,Tyrell Williams,Michael Thomas,DeAndre Hopkins,Darren Waller,Ezekiel Elliott,Houston Texans,156.34,49700,111.8,8.00%65.36%3.46%80.25%23.97%6.32%69.60%1.93%52.74%
221,221,Ben Roethlisberger,Austin Ekeler,Chris Thompson,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,Delanie Walker,Alvin Kamara,New York Giants,156.32,49700,89.80000000000001,8.00%75.96%3.46%80.25%29.92%6.32%4.45%72.82%1.17%
222,222,Patrick Mahomes,Josh Jacobs,Chris Thompson,Tyrell Williams,Sammy Watkins,Keenan Allen,Delanie Walker,Ezekiel Elliott,New York Giants,156.31400000000005,50000,132.82,18.21%65.36%3.46%80.25%29.92%28.02%4.45%1.93%1.17%
223,223,Ben Roethlisberger,Austin Ekeler,Chris Thompson,Tyrell Williams,Sammy Watkins,Michael Thomas,T.J. Hockenson,Ezekiel Elliott,New York Giants,156.29,49600,109.5,8.00%75.96%3.46%80.25%29.92%23.97%13.78%1.93%1.17%
224,224,Patrick Mahomes,Josh Jacobs,Chris Thompson,Tyrell Williams,Sammy Watkins,Keenan Allen,T.J. Hockenson,Ezekiel Elliott,New York Giants,156.25400000000005,49500,126.62,18.21%65.36%3.46%80.25%29.92%28.02%13.78%1.93%1.17%
225,225,Derek Carr,Austin Ekeler,Chris Thompson,Tyrell Williams,Michael Thomas,DeAndre Hopkins,T.J. Hockenson,Alvin Kamara,Houston Texans,156.17600000000004,49600,108.32000000000001,4.03%75.96%3.46%80.25%23.97%6.32%13.78%72.82%52.74%
226,226,Ben Roethlisberger,Adrian Peterson,Austin Ekeler,Tyrell Williams,Sammy Watkins,Keenan Allen,Delanie Walker,Ezekiel Elliott,Houston Texans,156.07,49500,123.7,8.00%5.04%75.96%80.25%29.92%28.02%4.45%1.93%52.74%
227,227,Derek Carr,Adrian Peterson,Austin Ekeler,Tyrell Williams,Keenan Allen,DeAndre Hopkins,T.J. Hockenson,Saquon Barkley,Houston Texans,155.96599999999995,49700,126.82000000000001,4.03%5.04%75.96%80.25%28.02%6.32%13.78%12.21%52.74%
228,228,Derek Carr,Adrian Peterson,Austin Ekeler,Tyrell Williams,Keenan Allen,Michael Thomas,Delanie Walker,Saquon Barkley,New York Giants,155.92600000000004,49800,134.92000000000002,4.03%5.04%75.96%80.25%28.02%23.97%4.45%12.21%1.17%
229,229,Derek Carr,Adrian Peterson,Chris Thompson,Sammy Watkins,Keenan Allen,Michael Thomas,Darren Waller,Ezekiel Elliott,Houston Texans,155.906,50000,125.92,4.03%5.04%3.46%29.92%28.02%23.97%69.60%1.93%52.74%
230,230,Patrick Mahomes,Josh Jacobs,Chris Thompson,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,T.J. Hockenson,Ezekiel Elliott,New York Giants,155.90400000000002,50000,117.82000000000001,18.21%65.36%3.46%80.25%29.92%6.32%13.78%1.93%1.17%
231,231,Derek Carr,Adrian Peterson,Austin Ekeler,Tyrell Williams,Keenan Allen,DeAndre Hopkins,Darren Waller,Ezekiel Elliott,Houston Texans,155.89600000000002,49500,134.92000000000002,4.03%5.04%75.96%80.25%28.02%6.32%69.60%1.93%52.74%
232,232,Derek Carr,Adrian Peterson,Chris Thompson,Sammy Watkins,Keenan Allen,DeAndre Hopkins,Darren Waller,Alvin Kamara,Houston Texans,155.876,49600,100.02,4.03%5.04%3.46%29.92%28.02%6.32%69.60%72.82%52.74%
233,233,Ben Roethlisberger,Adrian Peterson,Austin Ekeler,Tyrell Williams,Keenan Allen,DeAndre Hopkins,T.J. Hockenson,Ezekiel Elliott,Houston Texans,155.87,49900,115.60000000000001,8.00%5.04%75.96%80.25%28.02%6.32%13.78%1.93%52.74%
234,234,Ben Roethlisberger,Adrian Peterson,Chris Thompson,Sammy Watkins,Keenan Allen,DeAndre Hopkins,T.J. Hockenson,Alvin Kamara,Houston Texans,155.85,50000,80.7,8.00%5.04%3.46%29.92%28.02%6.32%13.78%72.82%52.74%
235,235,Ben Roethlisberger,Adrian Peterson,Austin Ekeler,Tyrell Williams,Keenan Allen,Michael Thomas,Delanie Walker,Ezekiel Elliott,New York Giants,155.83,50000,123.70000000000002,8.00%5.04%75.96%80.25%28.02%23.97%4.45%1.93%1.17%
236,236,Derek Carr,Adrian Peterson,Austin Ekeler,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,Delanie Walker,Saquon Barkley,Houston Texans,155.816,49800,126.12,4.03%5.04%75.96%80.25%29.92%6.32%4.45%12.21%52.74%
237,237,Derek Carr,Adrian Peterson,Josh Jacobs,Sammy Watkins,Keenan Allen,DeAndre Hopkins,T.J. Hockenson,Alvin Kamara,New York Giants,155.806,49800,81.22,4.03%5.04%65.36%29.92%28.02%6.32%13.78%72.82%1.17%
238,238,Ben Roethlisberger,Adrian Peterson,Austin Ekeler,Tyrell Williams,Keenan Allen,DeAndre Hopkins,Delanie Walker,Alvin Kamara,New York Giants,155.8,49600,97.80000000000001,8.00%5.04%75.96%80.25%28.02%6.32%4.45%72.82%1.17%
239,239,Ben Roethlisberger,Adrian Peterson,Austin Ekeler,Tyrell Williams,Keenan Allen,Michael Thomas,T.J. Hockenson,Ezekiel Elliott,New York Giants,155.77,49500,117.50000000000001,8.00%5.04%75.96%80.25%28.02%23.97%13.78%1.93%1.17%
240,240,Ben Roethlisberger,Adrian Peterson,Chris Thompson,Sammy Watkins,Keenan Allen,Michael Thomas,T.J. Hockenson,Alvin Kamara,New York Giants,155.75000000000003,49600,82.60000000000001,8.00%5.04%3.46%29.92%28.02%23.97%13.78%72.82%1.17%
241,241,Ben Roethlisberger,Adrian Peterson,Josh Jacobs,Tyrell Williams,Michael Thomas,DeAndre Hopkins,Delanie Walker,Saquon Barkley,Houston Texans,155.73999999999995,49900,111.0,8.00%5.04%65.36%80.25%23.97%6.32%4.45%12.21%52.74%
242,242,Patrick Mahomes,Adrian Peterson,Chris Thompson,Tyrell Williams,Sammy Watkins,Keenan Allen,Delanie Walker,Saquon Barkley,Houston Texans,155.72400000000005,49500,144.62,18.21%5.04%3.46%80.25%29.92%28.02%4.45%12.21%52.74%
243,243,Ben Roethlisberger,Adrian Peterson,Austin Ekeler,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,Delanie Walker,Ezekiel Elliott,Houston Texans,155.72,50000,114.9,8.00%5.04%75.96%80.25%29.92%6.32%4.45%1.93%52.74%
244,244,Ben Roethlisberger,Adrian Peterson,Austin Ekeler,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,T.J. Hockenson,Ezekiel Elliott,Houston Texans,155.66,49500,108.7,8.00%5.04%75.96%80.25%29.92%6.32%13.78%1.93%52.74%
245,245,Ben Roethlisberger,Josh Jacobs,Chris Thompson,Tyrell Williams,Keenan Allen,DeAndre Hopkins,Delanie Walker,Saquon Barkley,Houston Texans,155.62,50000,108.80000000000001,8.00%65.36%3.46%80.25%28.02%6.32%4.45%12.21%52.74%
246,246,Ben Roethlisberger,Adrian Peterson,Austin Ekeler,Tyrell Williams,Sammy Watkins,Michael Thomas,Delanie Walker,Ezekiel Elliott,New York Giants,155.62,49600,116.80000000000001,8.00%5.04%75.96%80.25%29.92%23.97%4.45%1.93%1.17%
247,247,Derek Carr,Austin Ekeler,Chris Thompson,Tyrell Williams,Sammy Watkins,Keenan Allen,Delanie Walker,Saquon Barkley,New York Giants,155.596,49500,125.82000000000001,4.03%75.96%3.46%80.25%29.92%28.02%4.45%12.21%1.17%
248,248,Patrick Mahomes,Adrian Peterson,Josh Jacobs,Tyrell Williams,Sammy Watkins,Keenan Allen,Delanie Walker,Ezekiel Elliott,New York Giants,155.584,49500,133.92000000000002,18.21%5.04%65.36%80.25%29.92%28.02%4.45%1.93%1.17%
249,249,Ben Roethlisberger,Josh Jacobs,Chris Thompson,Tyrell Williams,Keenan Allen,DeAndre Hopkins,T.J. Hockenson,Saquon Barkley,Houston Texans,155.56,49500,102.60000000000001,8.00%65.36%3.46%80.25%28.02%6.32%13.78%12.21%52.74%
250,250,Patrick Mahomes,Adrian Peterson,Chris Thompson,Tyrell Williams,Keenan Allen,DeAndre Hopkins,T.J. Hockenson,Saquon Barkley,Houston Texans,155.524,49900,136.51999999999998,18.21%5.04%3.46%80.25%28.02%6.32%13.78%12.21%52.74%
251,251,Ben Roethlisberger,Josh Jacobs,Chris Thompson,Tyrell Williams,Keenan Allen,Michael Thomas,Delanie Walker,Saquon Barkley,New York Giants,155.52000000000004,49600,110.70000000000002,8.00%65.36%3.46%80.25%28.02%23.97%4.45%12.21%1.17%
252,252,Derek Carr,Adrian Peterson,Austin Ekeler,Tyrell Williams,Michael Thomas,DeAndre Hopkins,T.J. Hockenson,Saquon Barkley,New York Giants,155.51600000000005,49800,119.92,4.03%5.04%75.96%80.25%23.97%6.32%13.78%12.21%1.17%
253,253,Derek Carr,Adrian Peterson,Austin Ekeler,Tyrell Williams,Michael Thomas,DeAndre Hopkins,Delanie Walker,Alvin Kamara,Houston Texans,155.506,49600,115.62,4.03%5.04%75.96%80.25%23.97%6.32%4.45%72.82%52.74%
254,254,Ben Roethlisberger,Austin Ekeler,Chris Thompson,Tyrell Williams,Sammy Watkins,Keenan Allen,Delanie Walker,Ezekiel Elliott,New York Giants,155.5,49700,114.60000000000001,8.00%75.96%3.46%80.25%29.92%28.02%4.45%1.93%1.17%
255,255,Patrick Mahomes,Adrian Peterson,Chris Thompson,Tyrell Williams,Keenan Allen,Michael Thomas,Delanie Walker,Saquon Barkley,New York Giants,155.48400000000004,50000,144.62,18.21%5.04%3.46%80.25%28.02%23.97%4.45%12.21%1.17%
256,256,Patrick Mahomes,Adrian Peterson,Chris Thompson,Tyrell Williams,Keenan Allen,DeAndre Hopkins,Darren Waller,Ezekiel Elliott,Houston Texans,155.454,49700,144.62,18.21%5.04%3.46%80.25%28.02%6.32%69.60%1.93%52.74%
257,257,Derek Carr,Adrian Peterson,Austin Ekeler,Tyrell Williams,Michael Thomas,DeAndre Hopkins,Darren Waller,Ezekiel Elliott,New York Giants,155.446,49600,128.01999999999998,4.03%5.04%75.96%80.25%23.97%6.32%69.60%1.93%1.17%
258,258,Derek Carr,Adrian Peterson,Chris Thompson,Sammy Watkins,Michael Thomas,DeAndre Hopkins,Darren Waller,Alvin Kamara,New York Giants,155.42600000000004,49700,93.11999999999999,4.03%5.04%3.46%29.92%23.97%6.32%69.60%72.82%1.17%
259,259,Patrick Mahomes,Adrian Peterson,Chris Thompson,Tyrell Williams,Keenan Allen,Michael Thomas,T.J. Hockenson,Saquon Barkley,New York Giants,155.42400000000004,49500,138.42000000000002,18.21%5.04%3.46%80.25%28.02%23.97%13.78%12.21%1.17%
260,260,Ben Roethlisberger,Adrian Peterson,Austin Ekeler,Tyrell Williams,Michael Thomas,DeAndre Hopkins,T.J. Hockenson,Ezekiel Elliott,New York Giants,155.42000000000004,50000,108.7,8.00%5.04%75.96%80.25%23.97%6.32%13.78%1.93%1.17%
261,261,Ben Roethlisberger,Josh Jacobs,Chris Thompson,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,Delanie Walker,Saquon Barkley,Houston Texans,155.41,49600,101.9,8.00%65.36%3.46%80.25%29.92%6.32%4.45%12.21%52.74%
262,262,Derek Carr,Austin Ekeler,Chris Thompson,Tyrell Williams,Keenan Allen,DeAndre Hopkins,T.J. Hockenson,Saquon Barkley,New York Giants,155.39600000000004,49900,117.72000000000001,4.03%75.96%3.46%80.25%28.02%6.32%13.78%12.21%1.17%
263,263,Derek Carr,Austin Ekeler,Chris Thompson,Tyrell Williams,Keenan Allen,DeAndre Hopkins,Delanie Walker,Alvin Kamara,Houston Texans,155.386,49700,113.42000000000002,4.03%75.96%3.46%80.25%28.02%6.32%4.45%72.82%52.74%
264,264,Patrick Mahomes,Adrian Peterson,Josh Jacobs,Tyrell Williams,Keenan Allen,DeAndre Hopkins,T.J. Hockenson,Ezekiel Elliott,New York Giants,155.384,49900,125.82,18.21%5.04%65.36%80.25%28.02%6.32%13.78%1.93%1.17%
265,265,Patrick Mahomes,Adrian Peterson,Chris Thompson,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,Delanie Walker,Saquon Barkley,Houston Texans,155.374,50000,135.82,18.21%5.04%3.46%80.25%29.92%6.32%4.45%12.21%52.74%
266,266,Derek Carr,Austin Ekeler,Chris Thompson,Tyrell Williams,Keenan Allen,Michael Thomas,T.J. Hockenson,Ezekiel Elliott,Houston Texans,155.356,49600,133.12,4.03%75.96%3.46%80.25%28.02%23.97%13.78%1.93%52.74%
267,267,Derek Carr,Austin Ekeler,Chris Thompson,Tyrell Williams,Keenan Allen,DeAndre Hopkins,Darren Waller,Ezekiel Elliott,New York Giants,155.32600000000005,49700,125.82000000000001,4.03%75.96%3.46%80.25%28.02%6.32%69.60%1.93%1.17%
268,268,Patrick Mahomes,Adrian Peterson,Josh Jacobs,Keenan Allen,Michael Thomas,DeAndre Hopkins,Delanie Walker,Chris Thompson,Houston Texans,155.32399999999998,49500,130.42,18.21%5.04%65.36%28.02%23.97%6.32%4.45%3.46%52.74%
269,269,Patrick Mahomes,Adrian Peterson,Chris Thompson,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,T.J. Hockenson,Saquon Barkley,Houston Texans,155.314,49500,129.62,18.21%5.04%3.46%80.25%29.92%6.32%13.78%12.21%52.74%
270,270,Patrick Mahomes,Adrian Peterson,Chris Thompson,Tyrell Williams,Sammy Watkins,Michael Thomas,Delanie Walker,Saquon Barkley,New York Giants,155.274,49600,137.72,18.21%5.04%3.46%80.25%29.92%23.97%4.45%12.21%1.17%
271,271,Derek Carr,Austin Ekeler,Chris Thompson,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,Delanie Walker,Saquon Barkley,New York Giants,155.246,50000,117.02000000000001,4.03%75.96%3.46%80.25%29.92%6.32%4.45%12.21%1.17%
272,272,Patrick Mahomes,Adrian Peterson,Josh Jacobs,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,Delanie Walker,Ezekiel Elliott,New York Giants,155.234,50000,125.12,18.21%5.04%65.36%80.25%29.92%6.32%4.45%1.93%1.17%
273,273,Derek Carr,Austin Ekeler,Chris Thompson,Tyrell Williams,Sammy Watkins,Michael Thomas,Delanie Walker,Ezekiel Elliott,Houston Texans,155.20600000000002,49700,132.42000000000002,4.03%75.96%3.46%80.25%29.92%23.97%4.45%1.93%52.74%
274,274,Derek Carr,Josh Jacobs,Austin Ekeler,Keenan Allen,Michael Thomas,DeAndre Hopkins,Delanie Walker,Chris Thompson,New York Giants,155.19600000000003,49500,111.62,4.03%65.36%75.96%28.02%23.97%6.32%4.45%3.46%1.17%
275,275,Derek Carr,Austin Ekeler,Chris Thompson,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,T.J. Hockenson,Saquon Barkley,New York Giants,155.186,49500,110.82000000000001,4.03%75.96%3.46%80.25%29.92%6.32%13.78%12.21%1.17%
276,276,Patrick Mahomes,Adrian Peterson,Josh Jacobs,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,T.J. Hockenson,Ezekiel Elliott,New York Giants,155.174,49500,118.92,18.21%5.04%65.36%80.25%29.92%6.32%13.78%1.93%1.17%
277,277,Ben Roethlisberger,Josh Jacobs,Chris Thompson,Tyrell Williams,Michael Thomas,DeAndre Hopkins,T.J. Hockenson,Saquon Barkley,New York Giants,155.11,49600,95.7,8.00%65.36%3.46%80.25%23.97%6.32%13.78%12.21%1.17%
278,278,Ben Roethlisberger,Austin Ekeler,Chris Thompson,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,T.J. Hockenson,Ezekiel Elliott,New York Giants,155.09,49700,99.60000000000001,8.00%75.96%3.46%80.25%29.92%6.32%13.78%1.93%1.17%
279,279,Patrick Mahomes,Adrian Peterson,Chris Thompson,Tyrell Williams,Michael Thomas,DeAndre Hopkins,T.J. Hockenson,Saquon Barkley,New York Giants,155.07399999999998,50000,129.62,18.21%5.04%3.46%80.25%23.97%6.32%13.78%12.21%1.17%
280,280,Patrick Mahomes,Adrian Peterson,Chris Thompson,Tyrell Williams,Michael Thomas,DeAndre Hopkins,Delanie Walker,Alvin Kamara,Houston Texans,155.06400000000005,49800,125.32,18.21%5.04%3.46%80.25%23.97%6.32%4.45%72.82%52.74%
281,281,Patrick Mahomes,Adrian Peterson,Chris Thompson,Tyrell Williams,Michael Thomas,DeAndre Hopkins,Darren Waller,Ezekiel Elliott,New York Giants,155.00400000000005,49800,137.71999999999997,18.21%5.04%3.46%80.25%23.97%6.32%69.60%1.93%1.17%
282,282,Derek Carr,Austin Ekeler,Chris Thompson,Tyrell Williams,Michael Thomas,DeAndre Hopkins,Delanie Walker,Alvin Kamara,New York Giants,154.93600000000004,49800,106.52000000000001,4.03%75.96%3.46%80.25%23.97%6.32%4.45%72.82%1.17%
283,283,Ben Roethlisberger,Adrian Peterson,Josh Jacobs,Tyrell Williams,Keenan Allen,DeAndre Hopkins,Delanie Walker,Saquon Barkley,Houston Texans,154.89,49500,109.9,8.00%5.04%65.36%80.25%28.02%6.32%4.45%12.21%52.74%
284,284,Derek Carr,Adrian Peterson,Austin Ekeler,Tyrell Williams,Keenan Allen,DeAndre Hopkins,Delanie Walker,Saquon Barkley,New York Giants,154.726,49900,125.02000000000001,4.03%5.04%75.96%80.25%28.02%6.32%4.45%12.21%1.17%
285,285,Derek Carr,Adrian Peterson,Austin Ekeler,Tyrell Williams,Keenan Allen,Michael Thomas,Delanie Walker,Ezekiel Elliott,Houston Texans,154.686,49600,140.42000000000002,4.03%5.04%75.96%80.25%28.02%23.97%4.45%1.93%52.74%
286,286,Derek Carr,Adrian Peterson,Chris Thompson,Sammy Watkins,Keenan Allen,Michael Thomas,T.J. Hockenson,Saquon Barkley,New York Giants,154.67600000000004,49900,109.82000000000001,4.03%5.04%3.46%29.92%28.02%23.97%13.78%12.21%1.17%
287,287,Derek Carr,Adrian Peterson,Chris Thompson,Sammy Watkins,Keenan Allen,Michael Thomas,Delanie Walker,Alvin Kamara,Houston Texans,154.66600000000003,49700,105.52000000000001,4.03%5.04%3.46%29.92%28.02%23.97%4.45%72.82%52.74%
288,288,Derek Carr,Adrian Peterson,Chris Thompson,Sammy Watkins,Keenan Allen,Michael Thomas,Darren Waller,Ezekiel Elliott,New York Giants,154.60600000000005,49700,117.92,4.03%5.04%3.46%29.92%28.02%23.97%69.60%1.93%1.17%
289,289,Ben Roethlisberger,Adrian Peterson,Austin Ekeler,Tyrell Williams,Keenan Allen,DeAndre Hopkins,T.J. Hockenson,Ezekiel Elliott,New York Giants,154.57000000000005,49600,107.60000000000001,8.00%5.04%75.96%80.25%28.02%6.32%13.78%1.93%1.17%
290,290,Ben Roethlisberger,Adrian Peterson,Chris Thompson,Sammy Watkins,Keenan Allen,DeAndre Hopkins,T.J. Hockenson,Alvin Kamara,New York Giants,154.55,49700,72.7,8.00%5.04%3.46%29.92%28.02%6.32%13.78%72.82%1.17%
291,291,Derek Carr,Adrian Peterson,Austin Ekeler,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,Delanie Walker,Saquon Barkley,New York Giants,154.51600000000005,49500,118.12,4.03%5.04%75.96%80.25%29.92%6.32%4.45%12.21%1.17%
292,292,Ben Roethlisberger,Adrian Peterson,Josh Jacobs,Tyrell Williams,Michael Thomas,DeAndre Hopkins,Delanie Walker,Saquon Barkley,New York Giants,154.44,49600,103.0,8.00%5.04%65.36%80.25%23.97%6.32%4.45%12.21%1.17%
293,293,Ben Roethlisberger,Adrian Peterson,Austin Ekeler,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,Delanie Walker,Ezekiel Elliott,New York Giants,154.42000000000004,49700,106.9,8.00%5.04%75.96%80.25%29.92%6.32%4.45%1.93%1.17%
294,294,Ben Roethlisberger,Josh Jacobs,Chris Thompson,Tyrell Williams,Keenan Allen,DeAndre Hopkins,Delanie Walker,Saquon Barkley,New York Giants,154.32000000000005,49700,100.80000000000001,8.00%65.36%3.46%80.25%28.02%6.32%4.45%12.21%1.17%
295,295,Derek Carr,Adrian Peterson,Austin Ekeler,Tyrell Williams,Michael Thomas,DeAndre Hopkins,T.J. Hockenson,Ezekiel Elliott,Houston Texans,154.27599999999995,49600,125.42,4.03%5.04%75.96%80.25%23.97%6.32%13.78%1.93%52.74%
296,296,Derek Carr,Adrian Peterson,Chris Thompson,Sammy Watkins,Michael Thomas,DeAndre Hopkins,T.J. Hockenson,Alvin Kamara,Houston Texans,154.256,49700,90.52,4.03%5.04%3.46%29.92%23.97%6.32%13.78%72.82%52.74%
297,297,Patrick Mahomes,Adrian Peterson,Chris Thompson,Tyrell Williams,Keenan Allen,Michael Thomas,Delanie Walker,Ezekiel Elliott,Houston Texans,154.244,49800,150.12,18.21%5.04%3.46%80.25%28.02%23.97%4.45%1.93%52.74%
298,298,Patrick Mahomes,Adrian Peterson,Chris Thompson,Tyrell Williams,Keenan Allen,DeAndre Hopkins,T.J. Hockenson,Saquon Barkley,New York Giants,154.22400000000005,49600,128.51999999999998,18.21%5.04%3.46%80.25%28.02%6.32%13.78%12.21%1.17%
299,299,Derek Carr,Austin Ekeler,Chris Thompson,Tyrell Williams,Keenan Allen,DeAndre Hopkins,T.J. Hockenson,Ezekiel Elliott,Houston Texans,154.156,49700,123.22000000000001,4.03%75.96%3.46%80.25%28.02%6.32%13.78%1.93%52.74%
300,300,Derek Carr,Austin Ekeler,Chris Thompson,Tyrell Williams,Keenan Allen,Michael Thomas,Delanie Walker,Ezekiel Elliott,New York Giants,154.116,49800,131.32000000000002,4.03%75.96%3.46%80.25%28.02%23.97%4.45%1.93%1.17%
301,301,Patrick Mahomes,Adrian Peterson,Chris Thompson,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,Delanie Walker,Saquon Barkley,New York Giants,154.07399999999998,49700,127.82000000000001,18.21%5.04%3.46%80.25%29.92%6.32%4.45%12.21%1.17%
302,302,Derek Carr,Josh Jacobs,Chris Thompson,Tyrell Williams,Michael Thomas,DeAndre Hopkins,Delanie Walker,Saquon Barkley,Houston Texans,154.02599999999995,49700,118.62,4.03%65.36%3.46%80.25%23.97%6.32%4.45%12.21%52.74%
303,303,Derek Carr,Austin Ekeler,Chris Thompson,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,Delanie Walker,Ezekiel Elliott,Houston Texans,154.006,49800,122.52000000000001,4.03%75.96%3.46%80.25%29.92%6.32%4.45%1.93%52.74%
304,304,Ben Roethlisberger,Josh Jacobs,Chris Thompson,Tyrell Williams,Michael Thomas,DeAndre Hopkins,Delanie Walker,Ezekiel Elliott,Houston Texans,153.93,49900,107.4,8.00%65.36%3.46%80.25%23.97%6.32%4.45%1.93%52.74%
305,305,Patrick Mahomes,Adrian Peterson,Chris Thompson,Tyrell Williams,Michael Thomas,DeAndre Hopkins,T.J. Hockenson,Ezekiel Elliott,Houston Texans,153.834,49800,135.12,18.21%5.04%3.46%80.25%23.97%6.32%13.78%1.93%52.74%
306,306,Patrick Mahomes,Adrian Peterson,Chris Thompson,Tyrell Williams,Michael Thomas,DeAndre Hopkins,Delanie Walker,Alvin Kamara,New York Giants,153.76400000000004,49500,117.32,18.21%5.04%3.46%80.25%23.97%6.32%4.45%72.82%1.17%
307,307,Derek Carr,Austin Ekeler,Chris Thompson,Tyrell Williams,Michael Thomas,DeAndre Hopkins,T.J. Hockenson,Ezekiel Elliott,New York Giants,153.70600000000005,49800,116.32000000000001,4.03%75.96%3.46%80.25%23.97%6.32%13.78%1.93%1.17%
308,308,Derek Carr,Adrian Peterson,Austin Ekeler,Tyrell Williams,Keenan Allen,DeAndre Hopkins,Delanie Walker,Ezekiel Elliott,Houston Texans,153.486,49700,130.52,4.03%5.04%75.96%80.25%28.02%6.32%4.45%1.93%52.74%
309,309,Derek Carr,Adrian Peterson,Chris Thompson,Sammy Watkins,Keenan Allen,DeAndre Hopkins,T.J. Hockenson,Saquon Barkley,New York Giants,153.476,50000,99.92,4.03%5.04%3.46%29.92%28.02%6.32%13.78%12.21%1.17%
