,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
308,Dak Prescott,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Lockett,Tyler Boyd,David Njoku,Christian McCaffrey,San Francisco 49ers,147.682,49600
309,Dak Prescott,Chris Carson,Nick Chubb,Dede Westbrook,Odell Beckham Jr.,Mike Evans,Mark Andrews,Kerryon Johnson,San Francisco 49ers,147.682,49800
310,Dak Prescott,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Lockett,Adam Thielen,Mark Andrews,Christian McCaffrey,Tampa Bay Buccaneers,147.67200000000003,49900
311,Dak Prescott,Chris Carson,Dalvin Cook,Tyler Lockett,Adam Thielen,Odell Beckham Jr.,Mark Andrews,Kerryon Johnson,San Francisco 49ers,147.642,49500
312,Carson Wentz,Chris Carson,Nick Chubb,Tyler Boyd,Adam Thielen,Mike Evans,David Njoku,Kerryon Johnson,Tampa Bay Buccaneers,147.64,50000
313,Patrick Mahomes,Chris Carson,Dalvin Cook,Dede Westbrook,Adam Thielen,Odell Beckham Jr.,Mark Andrews,Kerryon Johnson,Tampa Bay Buccaneers,147.63600000000002,49600
314,Dak Prescott,Dalvin Cook,Nick Chubb,Tyler Lockett,Tyler Boyd,Mike Evans,David Njoku,Kerryon Johnson,Tampa Bay Buccaneers,147.632,49700
315,Carson Wentz,Chris Carson,Dalvin Cook,Dede Westbrook,Odell Beckham Jr.,Mike Evans,Mark Andrews,Nick Chubb,Tampa Bay Buccaneers,147.61,49800
316,Carson Wentz,Dalvin Cook,Nick Chubb,Tyler Lockett,Tyler Boyd,Odell Beckham Jr.,David Njoku,Kerryon Johnson,San Francisco 49ers,147.6,49700
317,Dak Prescott,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Lockett,Tyler Boyd,David Njoku,Saquon Barkley,Tampa Bay Buccaneers,147.59199999999998,49500
318,Carson Wentz,Dalvin Cook,Nick Chubb,Tyler Lockett,Adam Thielen,Odell Beckham Jr.,Mark Andrews,Kerryon Johnson,Tampa Bay Buccaneers,147.59,50000
319,Carson Wentz,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Boyd,Adam Thielen,David Njoku,Christian McCaffrey,Tampa Bay Buccaneers,147.59,49900
320,Dak Prescott,Chris Carson,Nick Chubb,Dede Westbrook,Odell Beckham Jr.,Mike Evans,Mark Andrews,Kerryon Johnson,Tampa Bay Buccaneers,147.582,49800
321,Dak Prescott,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Lockett,Tyler Boyd,David Njoku,Christian McCaffrey,Tampa Bay Buccaneers,147.582,49600
322,Dak Prescott,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Lockett,Tyler Boyd,David Njoku,Saquon Barkley,San Francisco 49ers,147.56199999999998,49800
323,Dak Prescott,Chris Carson,Dalvin Cook,Tyler Boyd,Adam Thielen,Mike Evans,David Njoku,Kerryon Johnson,San Francisco 49ers,147.56199999999998,49800
324,Dak Prescott,Chris Carson,Dalvin Cook,Tyler Lockett,Adam Thielen,Odell Beckham Jr.,Mark Andrews,Kerryon Johnson,Tampa Bay Buccaneers,147.542,49500
325,Dak Prescott,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Boyd,Adam Thielen,David Njoku,Christian McCaffrey,San Francisco 49ers,147.512,49700
326,Carson Wentz,Dalvin Cook,Nick Chubb,Tyler Lockett,Tyler Boyd,Odell Beckham Jr.,David Njoku,Kerryon Johnson,Tampa Bay Buccaneers,147.5,49700
327,Dak Prescott,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Lockett,Tyler Boyd,David Njoku,Saquon Barkley,Tampa Bay Buccaneers,147.462,49800
328,Dak Prescott,Chris Carson,Dalvin Cook,Tyler Boyd,Adam Thielen,Mike Evans,David Njoku,Kerryon Johnson,Tampa Bay Buccaneers,147.462,49800
329,Carson Wentz,Chris Carson,Dalvin Cook,Tyler Boyd,Adam Thielen,Odell Beckham Jr.,David Njoku,Kerryon Johnson,San Francisco 49ers,147.43,49800
330,Patrick Mahomes,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Tyler Boyd,Mark Andrews,Saquon Barkley,San Francisco 49ers,147.42600000000002,49500
331,Patrick Mahomes,Dalvin Cook,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Tyler Boyd,Mark Andrews,Christian McCaffrey,San Francisco 49ers,147.41600000000003,49600
332,Dak Prescott,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Boyd,Adam Thielen,David Njoku,Christian McCaffrey,Tampa Bay Buccaneers,147.412,49700
333,Dak Prescott,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Boyd,Adam Thielen,David Njoku,Saquon Barkley,San Francisco 49ers,147.392,49900
334,Carson Wentz,Chris Carson,Dalvin Cook,Tyler Boyd,Adam Thielen,Mike Evans,Mark Andrews,Nick Chubb,San Francisco 49ers,147.38000000000002,49500
335,Dak Prescott,Chris Carson,Nick Chubb,Tyler Boyd,Adam Thielen,Mike Evans,Mark Andrews,Kerryon Johnson,San Francisco 49ers,147.352,49500
336,Carson Wentz,Chris Carson,Dalvin Cook,Tyler Boyd,Adam Thielen,Odell Beckham Jr.,David Njoku,Kerryon Johnson,Tampa Bay Buccaneers,147.33,49800
337,Carson Wentz,Chris Carson,Kerryon Johnson,Tyler Lockett,Tyler Boyd,Adam Thielen,Mark Andrews,Christian McCaffrey,San Francisco 49ers,147.33,49800
338,Patrick Mahomes,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Tyler Boyd,Mark Andrews,Saquon Barkley,Tampa Bay Buccaneers,147.32600000000002,49500
339,Carson Wentz,Chris Carson,Dalvin Cook,Tyler Lockett,Adam Thielen,Mike Evans,David Njoku,Kerryon Johnson,San Francisco 49ers,147.32,49800
340,Patrick Mahomes,Dalvin Cook,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Tyler Boyd,Mark Andrews,Christian McCaffrey,Tampa Bay Buccaneers,147.31600000000003,49600
341,Patrick Mahomes,Dalvin Cook,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Tyler Boyd,Mark Andrews,Saquon Barkley,San Francisco 49ers,147.29600000000002,49800
342,Dak Prescott,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Boyd,Adam Thielen,David Njoku,Saquon Barkley,Tampa Bay Buccaneers,147.292,49900
343,Carson Wentz,Chris Carson,Dalvin Cook,Tyler Boyd,Adam Thielen,Mike Evans,Mark Andrews,Nick Chubb,Tampa Bay Buccaneers,147.28000000000003,49500
344,Carson Wentz,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Lockett,Adam Thielen,David Njoku,Christian McCaffrey,San Francisco 49ers,147.27,49700
345,Dak Prescott,Chris Carson,Nick Chubb,Tyler Boyd,Adam Thielen,Mike Evans,Mark Andrews,Kerryon Johnson,Tampa Bay Buccaneers,147.252,49500
346,Dak Prescott,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Adam Thielen,David Njoku,Christian McCaffrey,San Francisco 49ers,147.24200000000002,49700
347,Carson Wentz,Chris Carson,Kerryon Johnson,Tyler Lockett,Tyler Boyd,Adam Thielen,Mark Andrews,Christian McCaffrey,Tampa Bay Buccaneers,147.23000000000002,49800
348,Dak Prescott,Dalvin Cook,Nick Chubb,Tyler Boyd,Adam Thielen,Mike Evans,Mark Andrews,Kerryon Johnson,San Francisco 49ers,147.222,49800
349,Carson Wentz,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Boyd,Mike Evans,Mark Andrews,Christian McCaffrey,San Francisco 49ers,147.22000000000003,49900
350,Carson Wentz,Chris Carson,Nick Chubb,Tyler Boyd,Adam Thielen,Odell Beckham Jr.,Mark Andrews,Kerryon Johnson,San Francisco 49ers,147.22,49500
351,Carson Wentz,Chris Carson,Dalvin Cook,Tyler Lockett,Adam Thielen,Mike Evans,David Njoku,Kerryon Johnson,Tampa Bay Buccaneers,147.22,49800
352,Carson Wentz,Chris Carson,Kerryon Johnson,Tyler Lockett,Tyler Boyd,Adam Thielen,Mark Andrews,Saquon Barkley,San Francisco 49ers,147.21,50000
353,Patrick Mahomes,Dalvin Cook,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Tyler Boyd,Mark Andrews,Saquon Barkley,Tampa Bay Buccaneers,147.19600000000003,49800
354,Dak Prescott,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Mike Evans,Mark Andrews,Christian McCaffrey,San Francisco 49ers,147.19200000000004,49900
355,Dak Prescott,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Boyd,Adam Thielen,Mark Andrews,Saquon Barkley,San Francisco 49ers,147.18200000000002,49600
356,Dak Prescott,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Boyd,Adam Thielen,Mark Andrews,Christian McCaffrey,San Francisco 49ers,147.17200000000003,49700
357,Carson Wentz,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Lockett,Adam Thielen,David Njoku,Christian McCaffrey,Tampa Bay Buccaneers,147.17000000000002,49700
358,Carson Wentz,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Lockett,Adam Thielen,David Njoku,Saquon Barkley,San Francisco 49ers,147.15,49900
359,Dak Prescott,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Adam Thielen,David Njoku,Christian McCaffrey,Tampa Bay Buccaneers,147.14200000000002,49700
360,Dak Prescott,Dalvin Cook,Nick Chubb,Tyler Boyd,Adam Thielen,Mike Evans,Mark Andrews,Kerryon Johnson,Tampa Bay Buccaneers,147.122,49800
361,Dak Prescott,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Adam Thielen,David Njoku,Saquon Barkley,San Francisco 49ers,147.122,49900
362,Carson Wentz,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Boyd,Mike Evans,Mark Andrews,Christian McCaffrey,Tampa Bay Buccaneers,147.12000000000003,49900
363,Carson Wentz,Chris Carson,Nick Chubb,Tyler Boyd,Adam Thielen,Odell Beckham Jr.,Mark Andrews,Kerryon Johnson,Tampa Bay Buccaneers,147.12,49500
364,Dak Prescott,Dalvin Cook,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Adam Thielen,David Njoku,Christian McCaffrey,San Francisco 49ers,147.11200000000002,50000
365,Carson Wentz,Chris Carson,Kerryon Johnson,Tyler Lockett,Tyler Boyd,Adam Thielen,Mark Andrews,Saquon Barkley,Tampa Bay Buccaneers,147.11,50000
366,Carson Wentz,Chris Carson,Nick Chubb,Tyler Lockett,Adam Thielen,Mike Evans,Mark Andrews,Kerryon Johnson,San Francisco 49ers,147.10999999999999,49500
367,Dak Prescott,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Mike Evans,Mark Andrews,Christian McCaffrey,Tampa Bay Buccaneers,147.09200000000004,49900
368,Carson Wentz,Dalvin Cook,Nick Chubb,Tyler Boyd,Adam Thielen,Odell Beckham Jr.,Mark Andrews,Kerryon Johnson,San Francisco 49ers,147.09,49800
369,Dak Prescott,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Boyd,Adam Thielen,Mark Andrews,Saquon Barkley,Tampa Bay Buccaneers,147.08200000000002,49600
370,Dak Prescott,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Boyd,Adam Thielen,Mark Andrews,Christian McCaffrey,Tampa Bay Buccaneers,147.07200000000003,49700
371,Carson Wentz,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Odell Beckham Jr.,Mark Andrews,Christian McCaffrey,San Francisco 49ers,147.06000000000003,49900
372,Dak Prescott,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Boyd,Adam Thielen,Mark Andrews,Saquon Barkley,San Francisco 49ers,147.05200000000002,49900
373,Carson Wentz,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Lockett,Adam Thielen,David Njoku,Saquon Barkley,Tampa Bay Buccaneers,147.05,49900
374,Carson Wentz,Chris Carson,Dalvin Cook,Dede Westbrook,Odell Beckham Jr.,Mike Evans,David Njoku,Kerryon Johnson,San Francisco 49ers,147.04999999999998,49900
375,Dak Prescott,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Adam Thielen,David Njoku,Saquon Barkley,Tampa Bay Buccaneers,147.02200000000002,49900
376,Dak Prescott,Dalvin Cook,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Adam Thielen,David Njoku,Christian McCaffrey,Tampa Bay Buccaneers,147.01200000000003,50000
377,Carson Wentz,Chris Carson,Nick Chubb,Tyler Lockett,Adam Thielen,Mike Evans,Mark Andrews,Kerryon Johnson,Tampa Bay Buccaneers,147.01,49500
378,Dak Prescott,Dalvin Cook,Nick Chubb,Dede Westbrook,Adam Thielen,Odell Beckham Jr.,David Njoku,Kerryon Johnson,San Francisco 49ers,147.002,49700
379,Carson Wentz,Dalvin Cook,Nick Chubb,Tyler Boyd,Adam Thielen,Odell Beckham Jr.,Mark Andrews,Kerryon Johnson,Tampa Bay Buccaneers,146.99,49800
380,Carson Wentz,Dalvin Cook,Nick Chubb,Tyler Lockett,Adam Thielen,Mike Evans,Mark Andrews,Kerryon Johnson,San Francisco 49ers,146.98,49800
381,Carson Wentz,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Odell Beckham Jr.,Mark Andrews,Christian McCaffrey,Tampa Bay Buccaneers,146.96000000000004,49900
382,Dak Prescott,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Boyd,Adam Thielen,Mark Andrews,Saquon Barkley,Tampa Bay Buccaneers,146.95200000000003,49900
383,Carson Wentz,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Mike Evans,Mark Andrews,Christian McCaffrey,San Francisco 49ers,146.95000000000002,49900
384,Carson Wentz,Chris Carson,Dalvin Cook,Dede Westbrook,Odell Beckham Jr.,Mike Evans,David Njoku,Kerryon Johnson,Tampa Bay Buccaneers,146.95,49900
385,Carson Wentz,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Lockett,Adam Thielen,Mark Andrews,Saquon Barkley,San Francisco 49ers,146.94,49600
386,Carson Wentz,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Lockett,Adam Thielen,Mark Andrews,Christian McCaffrey,San Francisco 49ers,146.93,49700
387,Dak Prescott,Nick Chubb,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Adam Thielen,Mark Andrews,Christian McCaffrey,San Francisco 49ers,146.90200000000002,49700
388,Dak Prescott,Dalvin Cook,Nick Chubb,Dede Westbrook,Adam Thielen,Odell Beckham Jr.,David Njoku,Kerryon Johnson,Tampa Bay Buccaneers,146.90200000000002,49700
389,Carson Wentz,Dalvin Cook,Nick Chubb,Tyler Lockett,Tyler Boyd,Mike Evans,David Njoku,Kerryon Johnson,San Francisco 49ers,146.89,49500
390,Carson Wentz,Dalvin Cook,Nick Chubb,Tyler Lockett,Adam Thielen,Mike Evans,Mark Andrews,Kerryon Johnson,Tampa Bay Buccaneers,146.88,49800
391,Carson Wentz,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Mike Evans,Mark Andrews,Christian McCaffrey,Tampa Bay Buccaneers,146.85000000000002,49900
392,Carson Wentz,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Lockett,Adam Thielen,Mark Andrews,Saquon Barkley,Tampa Bay Buccaneers,146.84,49600
393,Carson Wentz,Chris Carson,Nick Chubb,Dede Westbrook,Odell Beckham Jr.,Mike Evans,Mark Andrews,Kerryon Johnson,San Francisco 49ers,146.84,49600
394,Carson Wentz,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Lockett,Adam Thielen,Mark Andrews,Christian McCaffrey,Tampa Bay Buccaneers,146.83,49700
395,Carson Wentz,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Lockett,Adam Thielen,Mark Andrews,Saquon Barkley,San Francisco 49ers,146.81,49900
396,Dak Prescott,Nick Chubb,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Adam Thielen,Mark Andrews,Christian McCaffrey,Tampa Bay Buccaneers,146.80200000000002,49700
397,Carson Wentz,Dalvin Cook,Nick Chubb,Tyler Lockett,Tyler Boyd,Mike Evans,David Njoku,Kerryon Johnson,Tampa Bay Buccaneers,146.79,49500
398,Dak Prescott,Nick Chubb,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Adam Thielen,Mark Andrews,Saquon Barkley,San Francisco 49ers,146.782,49900
399,Carson Wentz,Chris Carson,Nick Chubb,Dede Westbrook,Odell Beckham Jr.,Mike Evans,Mark Andrews,Kerryon Johnson,Tampa Bay Buccaneers,146.74,49600
400,Carson Wentz,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Lockett,Tyler Boyd,David Njoku,Saquon Barkley,San Francisco 49ers,146.72,49600
401,Carson Wentz,Chris Carson,Dalvin Cook,Tyler Boyd,Adam Thielen,Mike Evans,David Njoku,Kerryon Johnson,San Francisco 49ers,146.72,49600
402,Carson Wentz,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Lockett,Adam Thielen,Mark Andrews,Saquon Barkley,Tampa Bay Buccaneers,146.71,49900
403,Carson Wentz,Dalvin Cook,Nick Chubb,Dede Westbrook,Odell Beckham Jr.,Mike Evans,Mark Andrews,Kerryon Johnson,San Francisco 49ers,146.71,49900
404,Dak Prescott,Nick Chubb,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Tyler Boyd,David Njoku,Saquon Barkley,San Francisco 49ers,146.692,49600
405,Carson Wentz,Nick Chubb,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Adam Thielen,David Njoku,Christian McCaffrey,San Francisco 49ers,146.69000000000003,50000
406,Dak Prescott,Nick Chubb,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Adam Thielen,Mark Andrews,Saquon Barkley,Tampa Bay Buccaneers,146.68200000000002,49900
407,Carson Wentz,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Boyd,Adam Thielen,David Njoku,Christian McCaffrey,San Francisco 49ers,146.67000000000002,49500
408,Dak Prescott,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Adam Thielen,David Njoku,Christian McCaffrey,San Francisco 49ers,146.64200000000002,49500
409,Carson Wentz,Chris Carson,Dalvin Cook,Tyler Boyd,Adam Thielen,Mike Evans,David Njoku,Kerryon Johnson,Tampa Bay Buccaneers,146.62,49600
410,Carson Wentz,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Lockett,Tyler Boyd,David Njoku,Saquon Barkley,Tampa Bay Buccaneers,146.62,49600
411,Carson Wentz,Dalvin Cook,Nick Chubb,Dede Westbrook,Odell Beckham Jr.,Mike Evans,Mark Andrews,Kerryon Johnson,Tampa Bay Buccaneers,146.61,49900
412,Dak Prescott,Nick Chubb,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Tyler Boyd,David Njoku,Saquon Barkley,Tampa Bay Buccaneers,146.592,49600
413,Carson Wentz,Nick Chubb,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Adam Thielen,David Njoku,Christian McCaffrey,Tampa Bay Buccaneers,146.59000000000003,50000
414,Carson Wentz,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Boyd,Adam Thielen,David Njoku,Christian McCaffrey,Tampa Bay Buccaneers,146.57000000000002,49500
415,Carson Wentz,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Boyd,Adam Thielen,David Njoku,Saquon Barkley,San Francisco 49ers,146.55,49700
416,Dak Prescott,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Adam Thielen,David Njoku,Christian McCaffrey,Tampa Bay Buccaneers,146.54200000000003,49500
417,Dak Prescott,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Adam Thielen,David Njoku,Saquon Barkley,San Francisco 49ers,146.52200000000002,49700
418,Dak Prescott,Dalvin Cook,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Adam Thielen,David Njoku,Christian McCaffrey,San Francisco 49ers,146.51200000000003,49800
419,Carson Wentz,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Boyd,Adam Thielen,David Njoku,Saquon Barkley,Tampa Bay Buccaneers,146.45000000000002,49700
420,Dak Prescott,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Adam Thielen,David Njoku,Saquon Barkley,Tampa Bay Buccaneers,146.42200000000003,49700
421,Dak Prescott,Dalvin Cook,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Adam Thielen,David Njoku,Christian McCaffrey,Tampa Bay Buccaneers,146.41200000000003,49800
422,Carson Wentz,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Adam Thielen,David Njoku,Christian McCaffrey,San Francisco 49ers,146.4,49500
423,Dak Prescott,Dalvin Cook,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Adam Thielen,David Njoku,Saquon Barkley,San Francisco 49ers,146.39200000000002,50000
424,Carson Wentz,Dalvin Cook,Nick Chubb,Tyler Boyd,Adam Thielen,Mike Evans,Mark Andrews,Kerryon Johnson,San Francisco 49ers,146.38,49600
425,Carson Wentz,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Mike Evans,Mark Andrews,Christian McCaffrey,San Francisco 49ers,146.35000000000002,49700
426,Carson Wentz,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Boyd,Adam Thielen,Mark Andrews,Christian McCaffrey,San Francisco 49ers,146.33,49500
427,Dak Prescott,Nick Chubb,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Adam Thielen,Mark Andrews,Christian McCaffrey,San Francisco 49ers,146.30200000000002,49500
428,Carson Wentz,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Adam Thielen,David Njoku,Christian McCaffrey,Tampa Bay Buccaneers,146.3,49500
429,Dak Prescott,Dalvin Cook,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Adam Thielen,David Njoku,Saquon Barkley,Tampa Bay Buccaneers,146.29200000000003,50000
430,Dak Prescott,Dalvin Cook,Nick Chubb,Dede Westbrook,Adam Thielen,Mike Evans,David Njoku,Kerryon Johnson,San Francisco 49ers,146.292,49500
431,Carson Wentz,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Adam Thielen,David Njoku,Saquon Barkley,San Francisco 49ers,146.28,49700
432,Carson Wentz,Dalvin Cook,Nick Chubb,Tyler Boyd,Adam Thielen,Mike Evans,Mark Andrews,Kerryon Johnson,Tampa Bay Buccaneers,146.28,49600
433,Carson Wentz,Dalvin Cook,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Adam Thielen,David Njoku,Christian McCaffrey,San Francisco 49ers,146.27,49800
434,Carson Wentz,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Mike Evans,Mark Andrews,Christian McCaffrey,Tampa Bay Buccaneers,146.25000000000003,49700
435,Carson Wentz,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Boyd,Adam Thielen,Mark Andrews,Christian McCaffrey,Tampa Bay Buccaneers,146.23000000000002,49500
436,Carson Wentz,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Mike Evans,Mark Andrews,Saquon Barkley,San Francisco 49ers,146.23000000000002,49900
437,Carson Wentz,Dalvin Cook,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Mike Evans,Mark Andrews,Christian McCaffrey,San Francisco 49ers,146.22000000000003,50000
438,Carson Wentz,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Boyd,Adam Thielen,Mark Andrews,Saquon Barkley,San Francisco 49ers,146.21,49700
439,Dak Prescott,Nick Chubb,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Adam Thielen,Mark Andrews,Christian McCaffrey,Tampa Bay Buccaneers,146.20200000000003,49500
440,Dak Prescott,Dalvin Cook,Nick Chubb,Dede Westbrook,Adam Thielen,Mike Evans,David Njoku,Kerryon Johnson,Tampa Bay Buccaneers,146.192,49500
441,Dak Prescott,Nick Chubb,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Adam Thielen,Mark Andrews,Saquon Barkley,San Francisco 49ers,146.18200000000002,49700
442,Carson Wentz,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Adam Thielen,David Njoku,Saquon Barkley,Tampa Bay Buccaneers,146.18,49700
443,Carson Wentz,Dalvin Cook,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Adam Thielen,David Njoku,Christian McCaffrey,Tampa Bay Buccaneers,146.17000000000002,49800
444,Carson Wentz,Dalvin Cook,Nick Chubb,Dede Westbrook,Adam Thielen,Odell Beckham Jr.,David Njoku,Kerryon Johnson,San Francisco 49ers,146.16,49500
445,Carson Wentz,Dalvin Cook,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Adam Thielen,David Njoku,Saquon Barkley,San Francisco 49ers,146.15,50000
446,Carson Wentz,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Mike Evans,Mark Andrews,Saquon Barkley,Tampa Bay Buccaneers,146.13000000000002,49900
447,Carson Wentz,Dalvin Cook,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Mike Evans,Mark Andrews,Christian McCaffrey,Tampa Bay Buccaneers,146.12000000000003,50000
448,Carson Wentz,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Boyd,Adam Thielen,Mark Andrews,Saquon Barkley,Tampa Bay Buccaneers,146.11,49700
449,Dak Prescott,Nick Chubb,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Adam Thielen,Mark Andrews,Saquon Barkley,Tampa Bay Buccaneers,146.08200000000002,49700
450,Carson Wentz,Nick Chubb,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Adam Thielen,Mark Andrews,Christian McCaffrey,San Francisco 49ers,146.06000000000003,49500
451,Carson Wentz,Dalvin Cook,Nick Chubb,Dede Westbrook,Adam Thielen,Odell Beckham Jr.,David Njoku,Kerryon Johnson,Tampa Bay Buccaneers,146.06,49500
452,Carson Wentz,Dalvin Cook,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Adam Thielen,David Njoku,Saquon Barkley,Tampa Bay Buccaneers,146.05,50000
453,Carson Wentz,Nick Chubb,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Adam Thielen,Mark Andrews,Christian McCaffrey,Tampa Bay Buccaneers,145.96000000000004,49500
454,Carson Wentz,Nick Chubb,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Adam Thielen,Mark Andrews,Saquon Barkley,San Francisco 49ers,145.94000000000003,49700
455,Carson Wentz,Nick Chubb,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Adam Thielen,Mark Andrews,Saquon Barkley,Tampa Bay Buccaneers,145.84000000000003,49700
456,Dak Prescott,Dalvin Cook,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Adam Thielen,Mark Andrews,Saquon Barkley,San Francisco 49ers,145.76200000000003,49500
457,Carson Wentz,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Adam Thielen,David Njoku,Saquon Barkley,San Francisco 49ers,145.68,49500
458,Carson Wentz,Dalvin Cook,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Adam Thielen,David Njoku,Christian McCaffrey,San Francisco 49ers,145.67000000000002,49600
459,Dak Prescott,Dalvin Cook,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Adam Thielen,Mark Andrews,Saquon Barkley,Tampa Bay Buccaneers,145.66200000000003,49500
460,Carson Wentz,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Adam Thielen,David Njoku,Saquon Barkley,Tampa Bay Buccaneers,145.58,49500
