,Unnamed: 0,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary,Actual_Points,Ownership
207,207,Dak Prescott,Chris Carson,Nick Chubb,Tyler Lockett,Adam Thielen,Odell Beckham Jr.,Mark Andrews,Kerryon Johnson,Tampa Bay Buccaneers,148.562,49900,159.79999999999998,2.13%52.84%25.27%28.27%35.62%4.46%1.06%6.62%2.28%
208,208,Dak Prescott,Dalvin Cook,Nick Chubb,Dede Westbrook,Julio Jones,Adam Thielen,David Njoku,Kerryon Johnson,San Francisco 49ers,148.562,49600,168.39999999999998,2.13%83.88%25.27%67.94%7.26%35.62%0.58%6.62%15.51%
209,209,Patrick Mahomes,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Lockett,Mike Evans,David Njoku,Kerryon Johnson,San Francisco 49ers,148.55599999999995,49700,146.22000000000003,5.51%52.84%25.27%67.94%28.27%3.32%0.58%6.62%15.51%
210,210,Dak Prescott,Chris Carson,Dalvin Cook,Dede Westbrook,Odell Beckham Jr.,Mike Evans,Mark Andrews,Nick Chubb,San Francisco 49ers,148.55200000000005,50000,189.9,2.13%52.84%83.88%67.94%4.46%3.32%1.06%25.27%15.51%
211,211,Carson Wentz,Dalvin Cook,Nick Chubb,Tyler Boyd,Julio Jones,Adam Thielen,Mark Andrews,Kerryon Johnson,Tampa Bay Buccaneers,148.55,49700,159.21999999999997,45.73%83.88%25.27%20.72%7.26%35.62%1.06%6.62%2.28%
212,212,Carson Wentz,Chris Carson,Dalvin Cook,Dede Westbrook,Adam Thielen,Odell Beckham Jr.,Evan Engram,Kerryon Johnson,Tampa Bay Buccaneers,148.54000000000005,49900,175.51999999999998,45.73%52.84%83.88%67.94%35.62%4.46%17.17%6.62%2.28%
213,213,Patrick Mahomes,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Boyd,Odell Beckham Jr.,David Njoku,Kerryon Johnson,San Francisco 49ers,148.536,50000,162.32,5.51%83.88%25.27%67.94%20.72%4.46%0.58%6.62%15.51%
214,214,Carson Wentz,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Julio Jones,Mark Andrews,Christian McCaffrey,Tampa Bay Buccaneers,148.52000000000004,49800,190.62,45.73%52.84%6.62%67.94%20.72%7.26%1.06%30.75%2.28%
215,215,Carson Wentz,Chris Carson,Dalvin Cook,Dede Westbrook,Julio Jones,Mike Evans,David Njoku,Kerryon Johnson,Tampa Bay Buccaneers,148.51000000000005,49800,150.11999999999998,45.73%52.84%83.88%67.94%7.26%3.32%0.58%6.62%2.28%
216,216,Carson Wentz,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Julio Jones,Mark Andrews,Saquon Barkley,San Francisco 49ers,148.50000000000003,50000,180.62,45.73%52.84%6.62%67.94%20.72%7.26%1.06%8.82%15.51%
217,217,Carson Wentz,Chris Carson,Dalvin Cook,Tyler Lockett,Tyler Boyd,Odell Beckham Jr.,David Njoku,Nick Chubb,Tampa Bay Buccaneers,148.5,49600,159.12,45.73%52.84%83.88%28.27%20.72%4.46%0.58%25.27%2.28%
218,218,Carson Wentz,Dalvin Cook,Nick Chubb,Tyler Lockett,Tyler Boyd,Adam Thielen,Evan Engram,Kerryon Johnson,San Francisco 49ers,148.48,49500,174.32,45.73%83.88%25.27%28.27%20.72%35.62%17.17%6.62%15.51%
219,219,Dak Prescott,Chris Carson,Nick Chubb,Tyler Lockett,Tyler Boyd,Odell Beckham Jr.,David Njoku,Kerryon Johnson,Tampa Bay Buccaneers,148.47199999999995,49600,146.7,2.13%52.84%25.27%28.27%20.72%4.46%0.58%6.62%2.28%
220,220,Patrick Mahomes,Chris Carson,Dalvin Cook,Tyler Lockett,Tyler Boyd,Mike Evans,Mark Andrews,Kerryon Johnson,San Francisco 49ers,148.466,49600,177.92,5.51%52.84%83.88%28.27%20.72%3.32%1.06%6.62%15.51%
221,221,Dak Prescott,Dalvin Cook,Nick Chubb,Dede Westbrook,Julio Jones,Adam Thielen,David Njoku,Kerryon Johnson,Tampa Bay Buccaneers,148.46200000000005,49600,153.39999999999998,2.13%83.88%25.27%67.94%7.26%35.62%0.58%6.62%2.28%
222,222,Patrick Mahomes,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Lockett,Mike Evans,David Njoku,Kerryon Johnson,Tampa Bay Buccaneers,148.45600000000002,49700,131.22000000000003,5.51%52.84%25.27%67.94%28.27%3.32%0.58%6.62%2.28%
223,223,Dak Prescott,Chris Carson,Dalvin Cook,Dede Westbrook,Odell Beckham Jr.,Mike Evans,Mark Andrews,Nick Chubb,Tampa Bay Buccaneers,148.45200000000003,50000,174.9,2.13%52.84%83.88%67.94%4.46%3.32%1.06%25.27%2.28%
224,224,Carson Wentz,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Tyler Boyd,Evan Engram,Christian McCaffrey,San Francisco 49ers,148.45000000000005,49600,205.72000000000003,45.73%52.84%6.62%67.94%28.27%20.72%17.17%30.75%15.51%
225,225,Dak Prescott,Dalvin Cook,Nick Chubb,Tyler Lockett,Tyler Boyd,Odell Beckham Jr.,David Njoku,Kerryon Johnson,San Francisco 49ers,148.44199999999995,49900,165.6,2.13%83.88%25.27%28.27%20.72%4.46%0.58%6.62%15.51%
226,226,Patrick Mahomes,Nick Chubb,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Tyler Boyd,Mark Andrews,Christian McCaffrey,San Francisco 49ers,148.43600000000004,50000,190.62,5.51%25.27%6.62%67.94%28.27%20.72%1.06%30.75%15.51%
227,227,Patrick Mahomes,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Boyd,Odell Beckham Jr.,David Njoku,Kerryon Johnson,Tampa Bay Buccaneers,148.436,50000,147.32,5.51%83.88%25.27%67.94%20.72%4.46%0.58%6.62%2.28%
228,228,Patrick Mahomes,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Lockett,Mike Evans,David Njoku,Kerryon Johnson,San Francisco 49ers,148.42600000000002,50000,150.12,5.51%83.88%25.27%67.94%28.27%3.32%0.58%6.62%15.51%
229,229,Patrick Mahomes,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Lockett,Tyler Boyd,Mark Andrews,Christian McCaffrey,San Francisco 49ers,148.416,49500,225.02,5.51%52.84%83.88%67.94%28.27%20.72%1.06%30.75%15.51%
230,230,Carson Wentz,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Julio Jones,Mark Andrews,Saquon Barkley,Tampa Bay Buccaneers,148.40000000000003,50000,165.62,45.73%52.84%6.62%67.94%20.72%7.26%1.06%8.82%2.28%
231,231,Carson Wentz,Chris Carson,Nick Chubb,Dede Westbrook,Julio Jones,Mike Evans,Mark Andrews,Kerryon Johnson,San Francisco 49ers,148.4,49500,161.72,45.73%52.84%25.27%67.94%7.26%3.32%1.06%6.62%15.51%
232,232,Carson Wentz,Dalvin Cook,Nick Chubb,Tyler Lockett,Tyler Boyd,Adam Thielen,Evan Engram,Kerryon Johnson,Tampa Bay Buccaneers,148.38,49500,159.32,45.73%83.88%25.27%28.27%20.72%35.62%17.17%6.62%2.28%
233,233,Patrick Mahomes,Chris Carson,Dalvin Cook,Tyler Lockett,Tyler Boyd,Mike Evans,Mark Andrews,Kerryon Johnson,Tampa Bay Buccaneers,148.366,49600,162.92,5.51%52.84%83.88%28.27%20.72%3.32%1.06%6.62%2.28%
234,234,Carson Wentz,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Tyler Boyd,Evan Engram,Christian McCaffrey,Tampa Bay Buccaneers,148.35000000000005,49600,190.72000000000003,45.73%52.84%6.62%67.94%28.27%20.72%17.17%30.75%2.28%
235,235,Dak Prescott,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Boyd,Mike Evans,Evan Engram,Kerryon Johnson,San Francisco 49ers,148.342,49600,177.0,2.13%83.88%25.27%67.94%20.72%3.32%17.17%6.62%15.51%
236,236,Dak Prescott,Dalvin Cook,Nick Chubb,Tyler Lockett,Tyler Boyd,Odell Beckham Jr.,David Njoku,Kerryon Johnson,Tampa Bay Buccaneers,148.34199999999996,49900,150.6,2.13%83.88%25.27%28.27%20.72%4.46%0.58%6.62%2.28%
237,237,Patrick Mahomes,Nick Chubb,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Tyler Boyd,Mark Andrews,Christian McCaffrey,Tampa Bay Buccaneers,148.33600000000004,50000,175.62,5.51%25.27%6.62%67.94%28.27%20.72%1.06%30.75%2.28%
238,238,Carson Wentz,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Tyler Boyd,Evan Engram,Saquon Barkley,San Francisco 49ers,148.33,49800,180.72000000000003,45.73%52.84%6.62%67.94%28.27%20.72%17.17%8.82%15.51%
239,239,Patrick Mahomes,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Lockett,Mike Evans,David Njoku,Kerryon Johnson,Tampa Bay Buccaneers,148.326,50000,135.12,5.51%83.88%25.27%67.94%28.27%3.32%0.58%6.62%2.28%
240,240,Carson Wentz,Dalvin Cook,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Tyler Boyd,Evan Engram,Christian McCaffrey,San Francisco 49ers,148.32000000000005,49900,209.62,45.73%83.88%6.62%67.94%28.27%20.72%17.17%30.75%15.51%
241,241,Patrick Mahomes,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Lockett,Tyler Boyd,Mark Andrews,Christian McCaffrey,Tampa Bay Buccaneers,148.316,49500,210.02,5.51%52.84%83.88%67.94%28.27%20.72%1.06%30.75%2.28%
242,242,Carson Wentz,Chris Carson,Nick Chubb,Dede Westbrook,Julio Jones,Mike Evans,Mark Andrews,Kerryon Johnson,Tampa Bay Buccaneers,148.3,49500,146.72,45.73%52.84%25.27%67.94%7.26%3.32%1.06%6.62%2.28%
243,243,Patrick Mahomes,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Lockett,Tyler Boyd,Mark Andrews,Saquon Barkley,San Francisco 49ers,148.296,49700,200.02,5.51%52.84%83.88%67.94%28.27%20.72%1.06%8.82%15.51%
244,244,Dak Prescott,Chris Carson,Dalvin Cook,Tyler Boyd,Adam Thielen,Odell Beckham Jr.,David Njoku,Kerryon Johnson,San Francisco 49ers,148.27200000000002,50000,181.09999999999997,2.13%52.84%83.88%20.72%35.62%4.46%0.58%6.62%15.51%
245,245,Carson Wentz,Dalvin Cook,Nick Chubb,Dede Westbrook,Julio Jones,Mike Evans,Mark Andrews,Kerryon Johnson,San Francisco 49ers,148.27,49800,165.61999999999998,45.73%83.88%25.27%67.94%7.26%3.32%1.06%6.62%15.51%
246,246,Patrick Mahomes,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Lockett,Odell Beckham Jr.,David Njoku,Kerryon Johnson,San Francisco 49ers,148.24599999999995,49500,173.01999999999998,5.51%52.84%83.88%67.94%28.27%4.46%0.58%6.62%15.51%
247,247,Dak Prescott,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Boyd,Mike Evans,Evan Engram,Kerryon Johnson,Tampa Bay Buccaneers,148.24200000000005,49600,162.0,2.13%83.88%25.27%67.94%20.72%3.32%17.17%6.62%2.28%
248,248,Carson Wentz,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Tyler Boyd,Evan Engram,Saquon Barkley,Tampa Bay Buccaneers,148.23000000000005,49800,165.72000000000003,45.73%52.84%6.62%67.94%28.27%20.72%17.17%8.82%2.28%
249,249,Dak Prescott,Chris Carson,Dalvin Cook,Tyler Boyd,Adam Thielen,Mike Evans,Mark Andrews,Nick Chubb,San Francisco 49ers,148.222,49700,189.2,2.13%52.84%83.88%20.72%35.62%3.32%1.06%25.27%15.51%
250,250,Carson Wentz,Dalvin Cook,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Tyler Boyd,Evan Engram,Christian McCaffrey,Tampa Bay Buccaneers,148.22000000000003,49900,194.62,45.73%83.88%6.62%67.94%28.27%20.72%17.17%30.75%2.28%
251,251,Carson Wentz,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Boyd,Odell Beckham Jr.,Evan Engram,Kerryon Johnson,San Francisco 49ers,148.21,49600,177.92,45.73%83.88%25.27%67.94%20.72%4.46%17.17%6.62%15.51%
252,252,Carson Wentz,Chris Carson,Dalvin Cook,Tyler Lockett,Tyler Boyd,Adam Thielen,Mark Andrews,Christian McCaffrey,San Francisco 49ers,148.20000000000005,50000,221.82000000000002,45.73%52.84%83.88%28.27%20.72%35.62%1.06%30.75%15.51%
253,253,Patrick Mahomes,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Lockett,Tyler Boyd,Mark Andrews,Saquon Barkley,Tampa Bay Buccaneers,148.196,49700,185.02,5.51%52.84%83.88%67.94%28.27%20.72%1.06%8.82%2.28%
254,254,Dak Prescott,Chris Carson,Kerryon Johnson,Tyler Lockett,Tyler Boyd,Adam Thielen,Mark Andrews,Christian McCaffrey,San Francisco 49ers,148.17200000000003,50000,209.4,2.13%52.84%6.62%28.27%20.72%35.62%1.06%30.75%15.51%
255,255,Dak Prescott,Chris Carson,Dalvin Cook,Tyler Boyd,Adam Thielen,Odell Beckham Jr.,David Njoku,Kerryon Johnson,Tampa Bay Buccaneers,148.172,50000,166.09999999999997,2.13%52.84%83.88%20.72%35.62%4.46%0.58%6.62%2.28%
256,256,Carson Wentz,Dalvin Cook,Nick Chubb,Dede Westbrook,Julio Jones,Mike Evans,Mark Andrews,Kerryon Johnson,Tampa Bay Buccaneers,148.17000000000004,49800,150.61999999999998,45.73%83.88%25.27%67.94%7.26%3.32%1.06%6.62%2.28%
257,257,Dak Prescott,Chris Carson,Dalvin Cook,Tyler Lockett,Adam Thielen,Mike Evans,David Njoku,Kerryon Johnson,San Francisco 49ers,148.16199999999995,50000,168.89999999999998,2.13%52.84%83.88%28.27%35.62%3.32%0.58%6.62%15.51%
258,258,Patrick Mahomes,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Lockett,Odell Beckham Jr.,David Njoku,Kerryon Johnson,Tampa Bay Buccaneers,148.14600000000002,49500,158.01999999999998,5.51%52.84%83.88%67.94%28.27%4.46%0.58%6.62%2.28%
259,259,Dak Prescott,Chris Carson,Dalvin Cook,Tyler Boyd,Adam Thielen,Mike Evans,Mark Andrews,Nick Chubb,Tampa Bay Buccaneers,148.122,49700,174.2,2.13%52.84%83.88%20.72%35.62%3.32%1.06%25.27%2.28%
260,260,Dak Prescott,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Lockett,Adam Thielen,David Njoku,Christian McCaffrey,San Francisco 49ers,148.112,49900,216.0,2.13%52.84%83.88%67.94%28.27%35.62%0.58%30.75%15.51%
261,261,Carson Wentz,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Boyd,Odell Beckham Jr.,Evan Engram,Kerryon Johnson,Tampa Bay Buccaneers,148.11,49600,162.92,45.73%83.88%25.27%67.94%20.72%4.46%17.17%6.62%2.28%
262,262,Carson Wentz,Chris Carson,Dalvin Cook,Tyler Lockett,Tyler Boyd,Adam Thielen,Mark Andrews,Christian McCaffrey,Tampa Bay Buccaneers,148.10000000000005,50000,206.82000000000002,45.73%52.84%83.88%28.27%20.72%35.62%1.06%30.75%2.28%
263,263,Carson Wentz,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Lockett,Mike Evans,Evan Engram,Kerryon Johnson,San Francisco 49ers,148.1,49600,165.72,45.73%83.88%25.27%67.94%28.27%3.32%17.17%6.62%15.51%
264,264,Carson Wentz,Chris Carson,Dalvin Cook,Tyler Boyd,Adam Thielen,Odell Beckham Jr.,Mark Andrews,Nick Chubb,San Francisco 49ers,148.09000000000003,49700,190.12,45.73%52.84%83.88%20.72%35.62%4.46%1.06%25.27%15.51%
265,265,Dak Prescott,Chris Carson,Kerryon Johnson,Tyler Lockett,Tyler Boyd,Adam Thielen,Mark Andrews,Christian McCaffrey,Tampa Bay Buccaneers,148.07200000000003,50000,194.4,2.13%52.84%6.62%28.27%20.72%35.62%1.06%30.75%2.28%
266,266,Dak Prescott,Chris Carson,Nick Chubb,Tyler Boyd,Adam Thielen,Odell Beckham Jr.,Mark Andrews,Kerryon Johnson,San Francisco 49ers,148.062,49700,177.7,2.13%52.84%25.27%20.72%35.62%4.46%1.06%6.62%15.51%
267,267,Dak Prescott,Chris Carson,Dalvin Cook,Tyler Lockett,Adam Thielen,Mike Evans,David Njoku,Kerryon Johnson,Tampa Bay Buccaneers,148.06199999999995,50000,153.89999999999998,2.13%52.84%83.88%28.27%35.62%3.32%0.58%6.62%2.28%
268,268,Patrick Mahomes,Chris Carson,Nick Chubb,Dede Westbrook,Adam Thielen,Mike Evans,Mark Andrews,Kerryon Johnson,San Francisco 49ers,148.046,49800,162.22,5.51%52.84%25.27%67.94%35.62%3.32%1.06%6.62%15.51%
269,269,Carson Wentz,Chris Carson,Dalvin Cook,Tyler Lockett,Adam Thielen,Odell Beckham Jr.,David Njoku,Kerryon Johnson,San Francisco 49ers,148.03,50000,169.82,45.73%52.84%83.88%28.27%35.62%4.46%0.58%6.62%15.51%
270,270,Dak Prescott,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Lockett,Adam Thielen,David Njoku,Christian McCaffrey,Tampa Bay Buccaneers,148.012,49900,201.0,2.13%52.84%83.88%67.94%28.27%35.62%0.58%30.75%2.28%
271,271,Dak Prescott,Chris Carson,Dalvin Cook,Dede Westbrook,Adam Thielen,Odell Beckham Jr.,David Njoku,Nick Chubb,San Francisco 49ers,148.002,49600,184.29999999999998,2.13%52.84%83.88%67.94%35.62%4.46%0.58%25.27%15.51%
272,272,Carson Wentz,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Lockett,Mike Evans,Evan Engram,Kerryon Johnson,Tampa Bay Buccaneers,148.0,49600,150.72,45.73%83.88%25.27%67.94%28.27%3.32%17.17%6.62%2.28%
273,273,Carson Wentz,Chris Carson,Dalvin Cook,Tyler Boyd,Adam Thielen,Odell Beckham Jr.,Mark Andrews,Nick Chubb,Tampa Bay Buccaneers,147.99000000000004,49700,175.12,45.73%52.84%83.88%20.72%35.62%4.46%1.06%25.27%2.28%
274,274,Carson Wentz,Chris Carson,Dalvin Cook,Tyler Lockett,Adam Thielen,Mike Evans,Mark Andrews,Nick Chubb,San Francisco 49ers,147.98000000000005,49700,177.92000000000002,45.73%52.84%83.88%28.27%35.62%3.32%1.06%25.27%15.51%
275,275,Dak Prescott,Chris Carson,Nick Chubb,Tyler Boyd,Adam Thielen,Odell Beckham Jr.,Mark Andrews,Kerryon Johnson,Tampa Bay Buccaneers,147.96200000000005,49700,162.7,2.13%52.84%25.27%20.72%35.62%4.46%1.06%6.62%2.28%
276,276,Patrick Mahomes,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Boyd,Mike Evans,David Njoku,Kerryon Johnson,San Francisco 49ers,147.95600000000002,49500,149.12,5.51%52.84%25.27%67.94%20.72%3.32%0.58%6.62%15.51%
277,277,Dak Prescott,Chris Carson,Nick Chubb,Tyler Lockett,Adam Thielen,Mike Evans,Mark Andrews,Kerryon Johnson,San Francisco 49ers,147.952,49700,165.5,2.13%52.84%25.27%28.27%35.62%3.32%1.06%6.62%15.51%
278,278,Patrick Mahomes,Chris Carson,Nick Chubb,Dede Westbrook,Adam Thielen,Mike Evans,Mark Andrews,Kerryon Johnson,Tampa Bay Buccaneers,147.946,49800,147.22,5.51%52.84%25.27%67.94%35.62%3.32%1.06%6.62%2.28%
279,279,Dak Prescott,Dalvin Cook,Nick Chubb,Tyler Boyd,Adam Thielen,Odell Beckham Jr.,Mark Andrews,Kerryon Johnson,San Francisco 49ers,147.93200000000004,50000,181.6,2.13%83.88%25.27%20.72%35.62%4.46%1.06%6.62%15.51%
280,280,Carson Wentz,Chris Carson,Dalvin Cook,Dede Westbrook,Adam Thielen,Mike Evans,Evan Engram,Kerryon Johnson,San Francisco 49ers,147.93000000000004,49700,181.22,45.73%52.84%83.88%67.94%35.62%3.32%17.17%6.62%15.51%
281,281,Carson Wentz,Chris Carson,Dalvin Cook,Tyler Lockett,Adam Thielen,Odell Beckham Jr.,David Njoku,Kerryon Johnson,Tampa Bay Buccaneers,147.93,50000,154.82,45.73%52.84%83.88%28.27%35.62%4.46%0.58%6.62%2.28%
282,282,Patrick Mahomes,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Lockett,Odell Beckham Jr.,Mark Andrews,Kerryon Johnson,San Francisco 49ers,147.906,49500,173.51999999999998,5.51%83.88%25.27%67.94%28.27%4.46%1.06%6.62%15.51%
283,283,Dak Prescott,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Lockett,Adam Thielen,Mark Andrews,Christian McCaffrey,San Francisco 49ers,147.90200000000004,49600,212.60000000000002,2.13%52.84%25.27%67.94%28.27%35.62%1.06%30.75%15.51%
284,284,Dak Prescott,Chris Carson,Dalvin Cook,Dede Westbrook,Adam Thielen,Odell Beckham Jr.,David Njoku,Nick Chubb,Tampa Bay Buccaneers,147.90200000000004,49600,169.29999999999998,2.13%52.84%83.88%67.94%35.62%4.46%0.58%25.27%2.28%
285,285,Carson Wentz,Chris Carson,Dalvin Cook,Tyler Lockett,Adam Thielen,Mike Evans,Mark Andrews,Nick Chubb,Tampa Bay Buccaneers,147.88000000000005,49700,162.92000000000002,45.73%52.84%83.88%28.27%35.62%3.32%1.06%25.27%2.28%
286,286,Patrick Mahomes,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Boyd,Mike Evans,David Njoku,Kerryon Johnson,Tampa Bay Buccaneers,147.856,49500,134.12,5.51%52.84%25.27%67.94%20.72%3.32%0.58%6.62%2.28%
287,287,Dak Prescott,Chris Carson,Nick Chubb,Tyler Lockett,Adam Thielen,Mike Evans,Mark Andrews,Kerryon Johnson,Tampa Bay Buccaneers,147.852,49700,150.5,2.13%52.84%25.27%28.27%35.62%3.32%1.06%6.62%2.28%
288,288,Dak Prescott,Dalvin Cook,Nick Chubb,Tyler Boyd,Adam Thielen,Odell Beckham Jr.,Mark Andrews,Kerryon Johnson,Tampa Bay Buccaneers,147.83200000000005,50000,166.6,2.13%83.88%25.27%20.72%35.62%4.46%1.06%6.62%2.28%
289,289,Carson Wentz,Chris Carson,Dalvin Cook,Dede Westbrook,Adam Thielen,Mike Evans,Evan Engram,Kerryon Johnson,Tampa Bay Buccaneers,147.83000000000004,49700,166.22,45.73%52.84%83.88%67.94%35.62%3.32%17.17%6.62%2.28%
290,290,Patrick Mahomes,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Boyd,Mike Evans,David Njoku,Kerryon Johnson,San Francisco 49ers,147.826,49800,153.01999999999998,5.51%83.88%25.27%67.94%20.72%3.32%0.58%6.62%15.51%
291,291,Dak Prescott,Dalvin Cook,Nick Chubb,Tyler Lockett,Adam Thielen,Mike Evans,Mark Andrews,Kerryon Johnson,San Francisco 49ers,147.822,50000,169.4,2.13%83.88%25.27%28.27%35.62%3.32%1.06%6.62%15.51%
292,292,Carson Wentz,Chris Carson,Nick Chubb,Tyler Lockett,Adam Thielen,Odell Beckham Jr.,Mark Andrews,Kerryon Johnson,San Francisco 49ers,147.82,49700,166.42,45.73%52.84%25.27%28.27%35.62%4.46%1.06%6.62%15.51%
293,293,Patrick Mahomes,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Lockett,Odell Beckham Jr.,Mark Andrews,Kerryon Johnson,Tampa Bay Buccaneers,147.806,49500,158.51999999999998,5.51%83.88%25.27%67.94%28.27%4.46%1.06%6.62%2.28%
294,294,Dak Prescott,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Lockett,Adam Thielen,Mark Andrews,Christian McCaffrey,Tampa Bay Buccaneers,147.80200000000005,49600,197.60000000000002,2.13%52.84%25.27%67.94%28.27%35.62%1.06%30.75%2.28%
295,295,Dak Prescott,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Lockett,Adam Thielen,Mark Andrews,Saquon Barkley,San Francisco 49ers,147.782,49800,187.60000000000002,2.13%52.84%25.27%67.94%28.27%35.62%1.06%8.82%15.51%
296,296,Dak Prescott,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Lockett,Adam Thielen,Mark Andrews,Christian McCaffrey,San Francisco 49ers,147.77200000000005,49900,216.50000000000003,2.13%83.88%25.27%67.94%28.27%35.62%1.06%30.75%15.51%
297,297,Carson Wentz,Chris Carson,Nick Chubb,Tyler Boyd,Adam Thielen,Mike Evans,David Njoku,Kerryon Johnson,San Francisco 49ers,147.73999999999995,50000,145.92000000000002,45.73%52.84%25.27%20.72%35.62%3.32%0.58%6.62%15.51%
298,298,Patrick Mahomes,Chris Carson,Dalvin Cook,Dede Westbrook,Adam Thielen,Odell Beckham Jr.,Mark Andrews,Kerryon Johnson,San Francisco 49ers,147.73600000000005,49600,189.01999999999998,5.51%52.84%83.88%67.94%35.62%4.46%1.06%6.62%15.51%
299,299,Dak Prescott,Dalvin Cook,Nick Chubb,Tyler Lockett,Tyler Boyd,Mike Evans,David Njoku,Kerryon Johnson,San Francisco 49ers,147.732,49700,156.3,2.13%83.88%25.27%28.27%20.72%3.32%0.58%6.62%15.51%
300,300,Patrick Mahomes,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Boyd,Mike Evans,David Njoku,Kerryon Johnson,Tampa Bay Buccaneers,147.726,49800,138.01999999999998,5.51%83.88%25.27%67.94%20.72%3.32%0.58%6.62%2.28%
301,301,Dak Prescott,Dalvin Cook,Nick Chubb,Tyler Lockett,Adam Thielen,Mike Evans,Mark Andrews,Kerryon Johnson,Tampa Bay Buccaneers,147.722,50000,154.4,2.13%83.88%25.27%28.27%35.62%3.32%1.06%6.62%2.28%
302,302,Carson Wentz,Chris Carson,Nick Chubb,Tyler Lockett,Adam Thielen,Odell Beckham Jr.,Mark Andrews,Kerryon Johnson,Tampa Bay Buccaneers,147.72,49700,151.42,45.73%52.84%25.27%28.27%35.62%4.46%1.06%6.62%2.28%
303,303,Carson Wentz,Chris Carson,Dalvin Cook,Dede Westbrook,Odell Beckham Jr.,Mike Evans,Mark Andrews,Nick Chubb,San Francisco 49ers,147.71,49800,181.52,45.73%52.84%83.88%67.94%4.46%3.32%1.06%25.27%15.51%
304,304,Dak Prescott,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Lockett,Tyler Boyd,David Njoku,Saquon Barkley,San Francisco 49ers,147.69199999999995,49500,174.5,2.13%52.84%25.27%67.94%28.27%20.72%0.58%8.82%15.51%
305,305,Carson Wentz,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Boyd,Adam Thielen,David Njoku,Christian McCaffrey,San Francisco 49ers,147.69,49900,193.02,45.73%52.84%25.27%67.94%20.72%35.62%0.58%30.75%15.51%
306,306,Carson Wentz,Dalvin Cook,Nick Chubb,Tyler Lockett,Adam Thielen,Odell Beckham Jr.,Mark Andrews,Kerryon Johnson,San Francisco 49ers,147.69,50000,170.32,45.73%83.88%25.27%28.27%35.62%4.46%1.06%6.62%15.51%
307,307,Dak Prescott,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Lockett,Adam Thielen,Mark Andrews,Saquon Barkley,Tampa Bay Buccaneers,147.68200000000004,49800,172.60000000000002,2.13%52.84%25.27%67.94%28.27%35.62%1.06%8.82%2.28%
308,308,Dak Prescott,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Lockett,Tyler Boyd,David Njoku,Christian McCaffrey,San Francisco 49ers,147.68200000000002,49600,203.4,2.13%83.88%25.27%67.94%28.27%20.72%0.58%30.75%15.51%
