Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
TE,Ryan Griffin (11744885),Ryan Griffin,11744885,TE/FLEX,2500,IND@HOU 12/09/2018 01:00PM ET,HOU,3.53
TE,Jordan Akins (11744887),Jordan Akins,11744887,TE/FLEX,2500,IND@HOU 12/09/2018 01:00PM ET,HOU,2.35
TE,Mo Alie-Cox (11744889),Mo Alie-Cox,11744889,TE/FLEX,2500,IND@HOU 12/09/2018 01:00PM ET,IND,4.87
TE,Erik Swoope (11744891),Erik Swoope,11744891,TE/FLEX,2500,IND@HOU 12/09/2018 01:00PM ET,IND,5.78
TE,Ryan Hewitt (11744893),Ryan Hewitt,11744893,TE/FLEX,2500,IND@HOU 12/09/2018 01:00PM ET,IND,0
TE,Darren Fells (11744895),Darren Fells,11744895,TE/FLEX,2500,CAR@CLE 12/09/2018 01:00PM ET,CLE,2.38
TE,Orson Charles (11744897),Orson Charles,11744897,TE/FLEX,2500,CAR@CLE 12/09/2018 01:00PM ET,CLE,0.28
TE,Pharaoh Brown (11744899),Pharaoh Brown,11744899,TE/FLEX,2500,CAR@CLE 12/09/2018 01:00PM ET,CLE,0
TE,Chris Manhertz (11744901),Chris Manhertz,11744901,TE/FLEX,2500,CAR@CLE 12/09/2018 01:00PM ET,CAR,0.1
TE,Seth DeValve (11744961),Seth DeValve,11744961,TE/FLEX,2500,CAR@CLE 12/09/2018 01:00PM ET,CLE,1.92
TE,Greg Olsen (11744967),Greg Olsen,11744967,TE/FLEX,2500,CAR@CLE 12/09/2018 01:00PM ET,CAR,8.9
DST,Panthers  (11744979),Panthers ,11744979,DST,2500,CAR@CLE 12/09/2018 01:00PM ET,CAR,5.42
TE,Logan Paulsen (11744903),Logan Paulsen,11744903,TE/FLEX,2500,ATL@GB 12/09/2018 01:00PM ET,ATL,1.77
TE,Eric Saubert (11744905),Eric Saubert,11744905,TE/FLEX,2500,ATL@GB 12/09/2018 01:00PM ET,ATL,0.52
TE,Marcedes Lewis (11744907),Marcedes Lewis,11744907,TE/FLEX,2500,ATL@GB 12/09/2018 01:00PM ET,GB,0.58
TE,Robert Tonyan (11744909),Robert Tonyan,11744909,TE/FLEX,2500,ATL@GB 12/09/2018 01:00PM ET,GB,1.16
TE,Lance Kendricks (11744963),Lance Kendricks,11744963,TE/FLEX,2500,ATL@GB 12/09/2018 01:00PM ET,GB,2.56
TE,Temarrick Hemingway (11744835),Temarrick Hemingway,11744835,TE/FLEX,2500,DEN@SF 12/09/2018 04:05PM ET,DEN,0
TE,Brian Parker (11744911),Brian Parker,11744911,TE/FLEX,2500,DEN@SF 12/09/2018 04:05PM ET,DEN,0
TE,Kyle Nelson (11744913),Kyle Nelson,11744913,TE/FLEX,2500,DEN@SF 12/09/2018 04:05PM ET,SF,0
TE,Garrett Celek (11744915),Garrett Celek,11744915,TE/FLEX,2500,DEN@SF 12/09/2018 04:05PM ET,SF,0.99
TE,Ross Dwelley (11744917),Ross Dwelley,11744917,TE/FLEX,2500,DEN@SF 12/09/2018 04:05PM ET,SF,0.26
TE,Tyler Eifert (11744919),Tyler Eifert,11744919,TE/FLEX,2500,CIN@LAC 12/09/2018 04:05PM ET,CIN,9.72
TE,Jordan Franks (11744921),Jordan Franks,11744921,TE/FLEX,2500,CIN@LAC 12/09/2018 04:05PM ET,CIN,1.14
TE,Clark Harris (11744923),Clark Harris,11744923,TE/FLEX,2500,CIN@LAC 12/09/2018 04:05PM ET,CIN,0
TE,Matt Lengel (11744925),Matt Lengel,11744925,TE/FLEX,2500,CIN@LAC 12/09/2018 04:05PM ET,CIN,1.53
TE,Virgil Green (11744927),Virgil Green,11744927,TE/FLEX,2500,CIN@LAC 12/09/2018 04:05PM ET,LAC,3.32
TE,Hunter Henry (11744929),Hunter Henry,11744929,TE/FLEX,2500,CIN@LAC 12/09/2018 04:05PM ET,LAC,0
TE,Sean Culkin (11744931),Sean Culkin,11744931,TE/FLEX,2500,CIN@LAC 12/09/2018 04:05PM ET,LAC,0.28
TE,Dalton Schultz (11744933),Dalton Schultz,11744933,TE/FLEX,2500,PHI@DAL 12/09/2018 04:25PM ET,DAL,1.27
TE,Rico Gathers (11744935),Rico Gathers,11744935,TE/FLEX,2500,PHI@DAL 12/09/2018 04:25PM ET,DAL,0.6
TE,Blake Jarwin (11744937),Blake Jarwin,11744937,TE/FLEX,2500,PHI@DAL 12/09/2018 04:25PM ET,DAL,1.24
TE,Geoff Swaim (11744939),Geoff Swaim,11744939,TE/FLEX,2500,PHI@DAL 12/09/2018 04:25PM ET,DAL,6.24
TE,Richard Rodgers (11744941),Richard Rodgers,11744941,TE/FLEX,2500,PHI@DAL 12/09/2018 04:25PM ET,PHI,0
TE,Dallas Goedert (11744943),Dallas Goedert,11744943,TE/FLEX,2500,PHI@DAL 12/09/2018 04:25PM ET,PHI,5.09
TE,Luke Willson (11744945),Luke Willson,11744945,TE/FLEX,2500,DET@ARI 12/09/2018 04:25PM ET,DET,1.97
TE,Darrell Daniels (11744947),Darrell Daniels,11744947,TE/FLEX,2500,DET@ARI 12/09/2018 04:25PM ET,ARI,0
TE,Jermaine Gresham (11744949),Jermaine Gresham,11744949,TE/FLEX,2500,DET@ARI 12/09/2018 04:25PM ET,ARI,1.48
TE,John Phillips (11744951),John Phillips,11744951,TE/FLEX,2500,DET@ARI 12/09/2018 04:25PM ET,ARI,0
TE,Michael Roberts (11744965),Michael Roberts,11744965,TE/FLEX,2500,DET@ARI 12/09/2018 04:25PM ET,DET,5.29
TE,Lee Smith (11744953),Lee Smith,11744953,TE/FLEX,2500,PIT@OAK 12/09/2018 04:25PM ET,OAK,1.74
TE,Darren Waller (11744955),Darren Waller,11744955,TE/FLEX,2500,PIT@OAK 12/09/2018 04:25PM ET,OAK,0
TE,Derek Carrier (11744957),Derek Carrier,11744957,TE/FLEX,2500,PIT@OAK 12/09/2018 04:25PM ET,OAK,0.73
TE,Xavier Grimble (11744959),Xavier Grimble,11744959,TE/FLEX,2500,PIT@OAK 12/09/2018 04:25PM ET,PIT,0.92
DST,Jets  (11744980),Jets ,11744980,DST,2400,NYJ@BUF 12/09/2018 01:00PM ET,NYJ,7.08
DST,Colts  (11744981),Colts ,11744981,DST,2400,IND@HOU 12/09/2018 01:00PM ET,IND,7.17
DST,Redskins  (11744983),Redskins ,11744983,DST,2300,NYG@WAS 12/09/2018 01:00PM ET,WAS,7.83
DST,Chiefs  (11744984),Chiefs ,11744984,DST,2300,BAL@KC 12/09/2018 01:00PM ET,KC,8.08
DST,Eagles  (11744985),Eagles ,11744985,DST,2300,PHI@DAL 12/09/2018 04:25PM ET,PHI,5
DST,Cardinals  (11744982),Cardinals ,11744982,DST,2300,DET@ARI 12/09/2018 04:25PM ET,ARI,6.5
DST,Ravens  (11744989),Ravens ,11744989,DST,2200,BAL@KC 12/09/2018 01:00PM ET,BAL,7.83
DST,Browns  (11744987),Browns ,11744987,DST,2200,CAR@CLE 12/09/2018 01:00PM ET,CLE,6.92
DST,Falcons  (11744988),Falcons ,11744988,DST,2200,ATL@GB 12/09/2018 01:00PM ET,ATL,3.5
DST,49ers  (11744986),49ers ,11744986,DST,2200,DEN@SF 12/09/2018 04:05PM ET,SF,3.5
DST,Dolphins  (11744990),Dolphins ,11744990,DST,2100,NE@MIA 12/09/2018 01:00PM ET,MIA,8
DST,Packers  (11744991),Packers ,11744991,DST,2100,ATL@GB 12/09/2018 01:00PM ET,GB,6.75
DST,Buccaneers  (11744992),Buccaneers ,11744992,DST,2000,NO@TB 12/09/2018 01:00PM ET,TB,4.5
DST,Bengals  (11744994),Bengals ,11744994,DST,2000,CIN@LAC 12/09/2018 04:05PM ET,CIN,5.17
DST,Raiders  (11744993),Raiders ,11744993,DST,2000,PIT@OAK 12/09/2018 04:25PM ET,OAK,2.42
