Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
TE,Derek Carrier (11335809),Derek Carrier,11335809,TE/FLEX,2500,CLE@OAK 09/30/2018 04:05PM ET,OAK,1.83
DST,Raiders  (11335838),Raiders ,11335838,DST,2500,CLE@OAK 09/30/2018 04:05PM ET,OAK,1.67
TE,Dan Arnold (11335811),Dan Arnold,11335811,TE/FLEX,2500,NO@NYG 09/30/2018 04:25PM ET,NO,0
TE,Josh Hill (11335813),Josh Hill,11335813,TE/FLEX,2500,NO@NYG 09/30/2018 04:25PM ET,NO,2.23
TE,Scott Simonson (11335815),Scott Simonson,11335815,TE/FLEX,2500,NO@NYG 09/30/2018 04:25PM ET,NYG,0
DST,Saints  (11335837),Saints ,11335837,DST,2500,NO@NYG 09/30/2018 04:25PM ET,NO,1
TE,Virgil Green (11335701),Virgil Green,11335701,TE/FLEX,2500,SF@LAC 09/30/2018 04:25PM ET,LAC,4.73
TE,Garrett Celek (11335715),Garrett Celek,11335715,TE/FLEX,2500,SF@LAC 09/30/2018 04:25PM ET,SF,3.97
TE,Hunter Henry (11335817),Hunter Henry,11335817,TE/FLEX,2500,SF@LAC 09/30/2018 04:25PM ET,LAC,0
TE,Sean Culkin (11335819),Sean Culkin,11335819,TE/FLEX,2500,SF@LAC 09/30/2018 04:25PM ET,LAC,0
TE,Kyle Nelson (11335821),Kyle Nelson,11335821,TE/FLEX,2500,SF@LAC 09/30/2018 04:25PM ET,SF,0
TE,Cole Wick (11335823),Cole Wick,11335823,TE/FLEX,2500,SF@LAC 09/30/2018 04:25PM ET,SF,0
DST,Jets  (11335842),Jets ,11335842,DST,2400,NYJ@JAX 09/30/2018 01:00PM ET,NYJ,13
DST,Cowboys  (11335841),Cowboys ,11335841,DST,2400,DET@DAL 09/30/2018 01:00PM ET,DAL,6.67
DST,Buccaneers  (11335840),Buccaneers ,11335840,DST,2400,TB@CHI 09/30/2018 01:00PM ET,TB,6.33
DST,Titans  (11335843),Titans ,11335843,DST,2300,PHI@TEN 09/30/2018 01:00PM ET,TEN,10
DST,Falcons  (11335844),Falcons ,11335844,DST,2300,CIN@ATL 09/30/2018 01:00PM ET,ATL,2.67
DST,Colts  (11335845),Colts ,11335845,DST,2200,HOU@IND 09/30/2018 01:00PM ET,IND,8
DST,Bengals  (11335846),Bengals ,11335846,DST,2200,CIN@ATL 09/30/2018 01:00PM ET,CIN,7.33
DST,Giants  (11335847),Giants ,11335847,DST,2100,NO@NYG 09/30/2018 04:25PM ET,NYG,4
DST,49ers  (11335848),49ers ,11335848,DST,2100,SF@LAC 09/30/2018 04:25PM ET,SF,2.67
DST,Dolphins  (11335849),Dolphins ,11335849,DST,2000,MIA@NE 09/30/2018 01:00PM ET,MIA,11.33
DST,Bills  (11335850),Bills ,11335850,DST,2000,BUF@GB 09/30/2018 01:00PM ET,BUF,6
